Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5707,0,-0.125475,-0.234139,-5.204266,592.890808,-546.760620,169.816635,0.003661,0.002533,1.266600,598.577393,2253.691162,176.797867,-0.000364,-0.023702,0.392824,384.624115,-404.623962,146.555939,0.130028,-0.033099,4.852356,-1288.247925,-684.515991,132.912170
5708,0,-0.117986,-0.240846,-5.214685,596.794983,-545.132141,169.720169,0.003032,0.004949,1.249179,603.126465,2254.768799,176.930862,-0.002999,-0.020704,0.391620,388.463287,-402.547638,147.014526,0.133071,-0.022485,4.852406,-1287.782349,-688.613159,132.732910
5709,0,-0.098796,-0.255861,-5.227043,600.580322,-543.334534,169.786682,-0.000417,0.003407,1.229251,607.312439,2255.964844,177.126572,0.002539,-0.018972,0.391594,392.282501,-400.710022,147.224503,0.122320,-0.047955,4.850918,-1287.369629,-692.742554,132.300339
5710,0,-0.102267,-0.268922,-5.234848,604.519958,-541.830750,169.888641,-0.000811,0.001172,1.209123,611.610596,2257.138916,176.671707,0.001083,-0.022389,0.391249,395.951202,-398.858826,147.056625,0.111145,-0.078142,4.849391,-1286.920288,-696.849854,131.943298
5711,0,-0.131995,-0.272489,-5.236453,608.496643,-540.824341,170.067123,0.003941,0.000743,1.190573,616.349854,2258.286133,176.900650,0.004633,-0.023128,0.392601,399.684998,-397.095795,146.649185,0.114549,-0.072164,4.849222,-1286.400757,-700.919922,131.933517
5712,0,-0.157215,-0.255632,-5.236926,612.439941,-540.024719,169.918091,0.003812,0.003577,1.169889,620.911255,2259.700928,176.995331,0.001477,-0.023776,0.391783,403.386719,-395.176483,146.624344,0.129146,-0.037215,4.849476,-1285.729370,-704.985413,132.281143
5713,0,-0.159048,-0.247889,-5.241826,616.024963,-539.007996,170.034973,-0.000335,0.007996,1.144924,625.276917,2261.326172,176.911591,0.003733,-0.020714,0.390819,407.227936,-393.292694,147.078644,0.138057,-0.017500,4.850165,-1285.157593,-709.059143,132.595337
5714,0,-0.136843,-0.237239,-5.250980,619.644958,-537.782104,170.060806,-0.004955,0.006744,1.118761,629.387390,2263.122559,176.803543,0.002872,-0.020033,0.389673,410.932831,-391.412140,147.255508,0.128869,-0.031418,4.849266,-1284.567627,-713.094421,132.613342
5715,0,-0.146342,-0.249112,-5.257198,623.712158,-536.498718,170.020111,-0.008020,0.005015,1.093664,633.387207,2264.943359,176.922516,0.000441,-0.022329,0.387636,414.497986,-389.469879,147.055054,0.118040,-0.066341,4.847963,-1284.172852,-717.235229,132.320419
5716,0,-0.153251,-0.277153,-5.264534,628.091492,-535.002014,170.210236,-0.004888,0.003379,1.072212,637.751343,2266.618164,176.796051,0.001048,-0.021777,0.387287,418.143707,-387.539246,146.766479,0.110812,-0.075922,4.847387,-1283.698486,-721.458557,132.000641
5717,0,-0.146653,-0.306049,-5.273815,632.201355,-533.397217,170.366608,-0.000829,0.005958,1.050658,642.162476,2268.294922,176.895828,-0.001672,-0.018566,0.387960,421.958984,-385.568298,146.864029,0.118494,-0.056174,4.848137,-1283.107544,-725.561584,132.081268
5718,0,-0.136763,-0.306720,-5.285428,636.046936,-531.819763,170.417084,-0.001547,0.005239,1.026901,646.385681,2270.132568,177.094452,0.000224,-0.021057,0.389084,425.618073,-383.642731,147.285721,0.129820,-0.024728,4.849075,-1282.532593,-729.605774,132.263641
5719,0,-0.130125,-0.292928,-5.296628,639.702820,-530.387695,170.413147,-0.002319,0.003506,1.003678,650.421204,2271.959717,176.859863,-0.002679,-0.019709,0.389385,429.357910,-381.699249,147.380508,0.133268,-0.015585,4.849233,-1281.968384,-733.638184,132.336380
5720,0,-0.147351,-0.277960,-5.303486,643.526001,-529.241028,170.353455,-0.003614,0.002473,0.980985,654.515930,2273.908203,176.829483,-0.000782,-0.018693,0.390267,432.983826,-379.953186,147.400940,0.134732,-0.041728,4.847786,-1281.449341,-737.828125,132.310013
5721,0,-0.173814,-0.266648,-5.308599,647.817627,-528.186768,170.387344,-0.005989,0.003208,0.952450,658.482544,2276.318359,177.223022,-0.001000,-0.021763,0.391392,436.643219,-378.036957,147.161621,0.121665,-0.067775,4.846500,-1280.976685,-742.092712,132.119629
5722,0,-0.183063,-0.294032,-5.314838,652.100952,-526.921326,170.457397,-0.010722,0.002545,0.922689,662.481934,2278.779297,176.900070,0.002404,-0.022852,0.396327,440.463989,-376.392120,147.291809,0.111008,-0.074286,4.845351,-1280.486938,-746.197876,132.150238
5723,0,-0.158028,-0.309281,-5.327880,656.049622,-525.337341,170.734573,-0.005817,0.003962,0.898829,666.835632,2281.021240,176.937729,0.002872,-0.020406,0.405474,444.443481,-374.744995,147.603668,0.108144,-0.048530,4.846325,-1280.010498,-750.197205,132.311264
5724,0,-0.114217,-0.306745,-5.343315,659.840820,-523.782593,170.710297,-0.001305,0.002456,0.875244,671.329590,2283.263428,177.049637,-0.002199,-0.020420,0.417447,448.427094,-372.720306,147.694153,0.116043,-0.016392,4.847043,-1279.538940,-754.210327,132.387695
5725,0,-0.132281,-0.311123,-5.350543,663.575745,-522.639771,170.738251,-0.001757,0.004133,0.849928,675.716675,2285.702637,177.094452,-0.002354,-0.020557,0.433777,452.450439,-370.928009,147.574051,0.133818,-0.018020,4.846858,-1278.872437,-758.341125,132.549713
5726,0,-0.156057,-0.287315,-5.353169,667.423279,-521.986633,170.910675,-0.004893,0.005928,0.821706,679.741577,2288.229492,177.117004,-0.001966,-0.015798,0.449730,456.582031,-369.155182,147.386078,0.134152,-0.041530,4.845877,-1278.374512,-762.561035,132.480484
5727,0,-0.169404,-0.243075,-5.355293,671.297607,-521.504639,170.583221,-0.004406,0.007344,0.794468,683.465210,2290.678223,177.235184,0.000419,-0.023161,0.462868,460.123535,-367.530334,147.401154,0.116248,-0.062539,4.845836,-1277.767578,-766.780884,132.328598
5728,0,-0.170315,-0.284198,-5.358136,675.510010,-520.647522,170.713089,-0.003258,0.003888,0.767881,686.878845,2293.195557,177.234177,0.001475,-0.023367,0.472517,463.833984,-365.737885,147.566299,0.107280,-0.075723,4.846285,-1277.229126,-770.911438,132.364182
5729,0,-0.138569,-0.280633,-5.366465,679.936523,-519.642456,170.871170,-0.008377,0.003584,0.740163,690.239563,2295.898438,177.162521,0.002347,-0.018414,0.479571,467.558044,-363.595184,147.850723,0.108041,-0.056291,4.846884,-1276.826904,-774.982300,132.256592
5730,0,-0.149973,-0.282608,-5.368145,684.454041,-519.001831,170.751724,-0.007473,0.001380,0.715968,693.757202,2298.393066,177.182877,-0.003393,-0.022178,0.483358,470.989899,-361.358826,147.862915,0.125681,-0.033732,4.846868,-1276.229126,-778.996643,132.433060
5731,0,-0.204446,-0.282384,-5.364684,689.065796,-518.617065,170.763611,-0.004827,-0.000420,0.695409,697.308899,2300.674072,177.120956,0.000284,-0.023369,0.489779,474.476440,-359.258636,147.641312,0.132687,-0.012321,4.847138,-1275.714844,-783.034851,132.466309
5732,0,-0.222120,-0.279729,-5.369637,693.559998,-517.683411,171.001892,-0.001307,-0.004117,0.674875,700.875000,2303.041260,177.158539,-0.000479,-0.023752,0.496594,478.119659,-357.281403,147.559631,0.122432,-0.015778,4.846017,-1275.216187,-787.105103,132.393341
5733,0,-0.235961,-0.297101,-5.379333,697.859009,-516.368225,171.106369,0.000512,0.000075,0.656204,705.040955,2305.809814,177.332809,0.000355,-0.019863,0.507188,481.859070,-354.983643,147.792816,0.117645,-0.055498,4.845161,-1274.662109,-791.162231,132.495316
5734,0,-0.214696,-0.315068,-5.395034,702.132080,-514.702454,170.828781,-0.000565,0.001498,0.634991,709.093933,2308.759766,177.306564,-0.001999,-0.022276,0.517904,485.510773,-352.863525,147.944550,0.115596,-0.076858,4.844854,-1274.151489,-795.292236,132.463684
5735,0,-0.197882,-0.319066,-5.410955,705.782898,-513.135742,171.118042,-0.002572,0.002523,0.614457,712.871643,2312.011963,177.434540,-0.001686,-0.021028,0.528319,489.023254,-350.649902,148.040878,0.121255,-0.067461,4.845971,-1273.651611,-799.360779,132.619827
5736,0,-0.172470,-0.321619,-5.427558,709.196045,-511.601562,171.116226,-0.003399,0.005105,0.594410,716.552124,2315.121826,177.617432,-0.000831,-0.021161,0.535551,492.554169,-348.571228,147.891113,0.122317,-0.035700,4.847692,-1273.180298,-803.385254,132.709930
5737,0,-0.191407,-0.309596,-5.437126,712.494141,-510.514191,171.109802,-0.002788,0.002338,0.576941,720.101624,2318.019531,177.428314,-0.000340,-0.022833,0.541413,495.905670,-346.468292,147.779053,0.116120,-0.011754,4.847522,-1272.669067,-807.353088,132.605362
5738,0,-0.227181,-0.256773,-5.445623,716.101562,-509.738983,170.964569,-0.004974,0.003460,0.558823,723.506958,2320.823975,177.385635,0.002681,-0.025590,0.545915,499.162292,-344.359985,147.904938,0.117628,-0.027428,4.845740,-1272.061279,-811.321350,132.546936
5739,0,-0.220520,-0.273900,-5.455308,720.276672,-508.729279,171.148422,-0.006287,0.004675,0.540314,726.868042,2323.707031,177.538727,0.002307,-0.024572,0.549976,502.483429,-342.089539,148.119217,0.120944,-0.050341,4.844188,-1271.573730,-815.387451,132.321701
5740,0,-0.186922,-0.293968,-5.467130,724.871277,-507.509338,171.099564,-0.006774,0.005891,0.524717,730.211853,2326.486084,177.518158,0.003172,-0.026858,0.554605,505.818604,-339.789764,148.047745,0.129430,-0.064901,4.844065,-1271.016235,-819.578674,132.297791
5741,0,-0.241779,-0.301194,-5.470894,729.862183,-506.495941,171.065643,-0.005830,0.007214,0.510103,733.363770,2329.118164,177.660614,0.001866,-0.024892,0.561477,509.218109,-337.329010,147.902664,0.136354,-0.067623,4.845777,-1270.436401,-823.756287,132.499084
5742,0,-0.290099,-0.340469,-5.473461,734.663635,-505.521942,171.357620,-0.003692,0.007401,0.495879,736.496826,2331.626709,177.688950,-0.001362,-0.024755,0.569100,512.673462,-334.792877,148.012665,0.129158,-0.052960,4.846618,-1269.964355,-827.806335,132.607620
5743,0,-0.327373,-0.348023,-5.478721,739.111633,-504.561890,171.591919,-0.004128,0.000095,0.478986,739.664734,2334.395264,177.616379,-0.001262,-0.022086,0.577578,516.080627,-332.280304,148.219910,0.127396,-0.042565,4.847120,-1269.421631,-831.845032,132.781937
5744,0,-0.351031,-0.349774,-5.487943,743.194824,-503.458252,171.623901,-0.002844,0.002340,0.463305,743.057373,2337.501709,177.658813,-0.001203,-0.023798,0.583657,519.363831,-329.935059,148.464447,0.121842,-0.030729,4.847153,-1268.898926,-836.030273,132.774429
5745,0,-0.349529,-0.342635,-5.501753,746.859314,-502.206573,171.588409,-0.009282,0.007642,0.446760,746.710388,2340.998535,177.809265,-0.000151,-0.022842,0.588457,522.598755,-327.596375,148.434601,0.117820,-0.036007,4.846875,-1268.383301,-840.279541,132.691864
5746,0,-0.322999,-0.328558,-5.519802,750.241089,-500.860809,171.401352,-0.012060,0.011762,0.430774,750.254944,2344.377686,177.981506,0.000029,-0.024484,0.591208,525.698914,-325.242371,148.345520,0.116767,-0.060076,4.846372,-1267.918457,-844.395813,132.625610
5747,0,-0.303096,-0.293957,-5.536622,753.215576,-499.670349,171.455383,-0.011942,0.013917,0.417847,753.783630,2347.424072,178.034409,0.000335,-0.026237,0.593780,528.783875,-322.856201,148.316040,0.116237,-0.072968,4.846847,-1267.509888,-848.417358,132.512711
5748,0,-0.330663,-0.238109,-5.550393,756.526550,-498.351898,171.460281,-0.011698,0.012292,0.405892,757.014587,2350.206787,178.011887,0.001008,-0.025368,0.597599,532.015564,-320.374146,148.389618,0.126853,-0.064480,4.847525,-1267.007568,-852.455566,132.577774
5749,0,-0.319909,-0.226538,-5.565772,761.013794,-496.601379,171.623672,-0.009770,0.008846,0.392160,759.871338,2352.703125,178.031616,-0.000045,-0.026638,0.601401,535.271912,-317.839081,148.475510,0.134874,-0.041962,4.848874,-1266.481567,-856.505005,132.779388
5750,0,-0.319282,-0.266954,-5.575100,766.017395,-494.958618,171.632080,-0.007114,0.006048,0.379314,762.512268,2355.178711,177.782715,-0.001974,-0.025987,0.606485,538.586060,-315.207306,148.507233,0.125500,-0.023354,4.849627,-1265.988159,-860.541809,132.914825
5751,0,-0.373069,-0.326946,-5.577215,770.708984,-493.611938,171.956268,-0.006523,0.007622,0.367228,765.707947,2358.043457,177.954041,-0.002864,-0.024731,0.611407,541.950439,-312.591797,148.472015,0.112162,-0.032736,4.849687,-1265.525879,-864.643066,132.904221
5752,0,-0.388131,-0.342161,-5.585068,774.959412,-492.298767,172.304565,-0.011408,0.017769,0.355951,769.494446,2361.417480,178.200287,-0.000992,-0.025977,0.616826,545.145508,-310.111023,148.472336,0.103749,-0.055992,4.848822,-1265.038452,-868.874634,132.730423
5753,0,-0.417924,-0.359771,-5.592069,778.998596,-490.975830,172.104340,-0.017950,0.025777,0.343755,773.110474,2364.782715,178.473419,0.000703,-0.029125,0.620311,548.286133,-307.652649,148.603577,0.108300,-0.077569,4.847836,-1264.586426,-873.131653,132.575729
5754,0,-0.419965,-0.326325,-5.606221,782.393738,-489.747589,172.146042,-0.020279,0.025365,0.332154,776.444641,2367.991211,178.436462,-0.000024,-0.026151,0.623050,551.613098,-305.052399,148.740326,0.114090,-0.069419,4.848298,-1264.118164,-877.261658,132.544754
5755,0,-0.402201,-0.272365,-5.622813,785.462158,-488.432953,172.026276,-0.024140,0.024021,0.319306,779.304932,2371.037354,178.584198,-0.000512,-0.025631,0.625542,554.807373,-302.433228,148.696945,0.117330,-0.043242,4.849716,-1263.556396,-881.287842,132.644974
5756,0,-0.400461,-0.220391,-5.639579,788.723877,-486.996613,171.766541,-0.021715,0.017643,0.306145,781.871582,2373.938477,178.551437,-0.001496,-0.029023,0.628242,557.916321,-299.893188,148.560547,0.120453,-0.027541,4.851001,-1263.043579,-885.339294,132.733444
5757,0,-0.412720,-0.249880,-5.652685,793.089722,-484.992920,171.984756,-0.016488,0.011788,0.294134,784.328491,2376.509521,178.185760,0.000212,-0.027210,0.632563,561.110840,-297.323059,148.626923,0.116430,-0.029396,4.851062,-1262.475708,-889.537170,132.674850
5758,0,-0.420102,-0.317518,-5.664442,797.582336,-482.904785,171.910126,-0.012259,0.005316,0.285048,786.645630,2378.760986,177.901276,-0.002755,-0.026906,0.636401,564.370178,-294.634460,148.889679,0.113266,-0.057727,4.850353,-1261.888184,-893.694885,132.584900
5759,0,-0.430539,-0.410419,-5.668913,801.829712,-481.098083,172.470047,-0.009225,0.003776,0.278231,789.433655,2380.990723,178.066879,-0.000030,-0.026812,0.640853,567.536682,-292.062378,148.947800,0.109162,-0.071378,4.850484,-1261.379150,-897.862976,132.494263
5760,0,-0.434213,-0.428091,-5.678633,805.854187,-479.504028,172.829056,-0.007427,0.006064,0.272169,792.654907,2383.709229,178.209000,-0.001170,-0.028554,0.643553,570.604553,-289.585754,148.812744,0.114921,-0.066135,4.851633,-1260.852051,-902.089111,132.657623
5761,0,-0.467201,-0.439154,-5.685335,809.839233,-477.942627,172.462708,-0.011521,0.007798,0.265961,796.053711,2386.639404,177.937119,0.001353,-0.031567,0.645588,573.558167,-287.172333,148.727509,0.119253,-0.049243,4.852987,-1260.329224,-906.260254,132.927017
5762,0,-0.500270,-0.412062,-5.692793,813.348755,-476.714142,172.482010,-0.015088,0.011737,0.257425,799.433350,2390.238281,178.124268,0.003092,-0.030344,0.648380,576.629822,-284.541443,148.984604,0.110814,-0.035969,4.854237,-1259.883057,-910.361450,132.973907
5763,0,-0.555901,-0.302749,-5.701365,816.551025,-475.653595,172.491455,-0.020051,0.018481,0.251140,802.863647,2393.608154,178.526764,-0.002006,-0.030467,0.650708,579.724792,-281.777222,149.074890,0.103223,-0.042780,4.856495,-1259.493896,-914.642761,132.836670
5764,0,-0.551631,-0.248523,-5.715840,819.971985,-474.176849,172.317596,-0.029302,0.002124,0.248747,806.316345,2396.639404,178.323807,0.000240,-0.030196,0.653007,582.820129,-279.033508,149.066681,0.100060,-0.059402,4.860950,-1259.191162,-919.090088,132.532135
5765,0,-0.541391,-0.276724,-5.731356,824.254517,-471.969788,172.460175,-0.029199,0.002000,0.246666,809.622437,2399.437988,178.173203,-0.003959,-0.029790,0.655781,585.866272,-276.098450,148.970566,0.106559,-0.066516,4.870687,-1258.858521,-923.600769,132.461655
5766,0,-0.550018,-0.377530,-5.738674,828.883728,-469.676514,172.416183,-0.023081,0.003187,0.245439,812.530457,2401.713867,178.442886,-0.003481,-0.028138,0.657940,589.136292,-273.345276,149.126770,0.122479,-0.061569,4.885901,-1258.774902,-928.067261,132.652649
5767,0,-0.517044,-0.472715,-5.749277,832.990356,-467.458588,172.837967,-0.020390,0.001160,0.243629,815.408020,2403.969238,178.080566,-0.002506,-0.028420,0.660402,592.218872,-270.621674,149.279327,0.127136,-0.043286,4.904458,-1258.807617,-932.514221,132.792679
5768,0,-0.503205,-0.537547,-5.756830,836.656494,-465.422913,173.282166,-0.019969,-0.006411,0.237439,817.809448,2406.419189,178.096603,-0.004069,-0.031906,0.662410,595.163696,-267.793610,149.386124,0.125478,-0.033341,4.924015,-1258.769409,-936.933350,132.842056
5769,0,-0.516359,-0.551144,-5.765931,840.378723,-463.489136,173.055969,-0.021281,-0.013895,0.232863,820.080017,2408.951172,178.103073,-0.002066,-0.028552,0.663768,598.488220,-265.076294,149.435043,0.124873,-0.036771,4.942296,-1258.709717,-941.420410,132.638916
5770,0,-0.597088,-0.516313,-5.770330,843.719910,-461.886505,173.031250,-0.116552,-3.120002,-0.100505,822.335022,2411.880371,178.564224,-0.004845,-0.028669,0.666146,601.649536,-262.149780,149.307419,0.124002,-0.038278,4.962456,-1258.610962,-945.938904,132.448441
5771,0,-0.667032,-0.445822,-5.777225,846.786865,-460.446045,172.830170,-0.108374,-3.108408,-0.140405,825.488220,2414.380615,178.476501,-0.003351,-0.029033,0.667980,604.927307,-259.502472,149.174652,0.133499,-0.041922,4.983516,-1258.486572,-950.328369,132.548920
5772,0,-0.703889,-0.350652,-5.792356,849.823853,-458.635986,172.699707,-0.103723,-3.113199,-0.136726,828.906189,2417.237793,178.372223,-0.000509,-0.030595,0.670250,608.102234,-256.800385,149.274094,0.144253,-0.036009,5.008212,-1258.435669,-954.846313,132.650406
5773,0,-0.639243,-0.323188,-5.819062,853.523560,-456.185913,172.853088,0.003205,-0.008764,0.236171,832.662903,2419.898682,177.641937,-0.002867,-0.026871,0.673028,611.404663,-253.808624,149.593903,0.154086,-0.030054,5.034578,-1258.273560,-959.449890,132.749268
5774,0,-0.665540,-0.466176,-5.818804,857.812378,-453.869476,172.985397,0.002415,-0.001689,0.242583,836.302185,2422.697510,178.044312,-0.005056,-0.024823,0.674785,614.752625,-250.925156,149.706146,0.156594,-0.037836,5.063003,-1258.106812,-964.118408,132.793930
5775,0,-0.737288,-0.551684,-5.809146,862.318481,-452.069458,173.162247,-0.010106,0.021361,0.245807,839.884888,2425.264648,177.805939,-0.003400,-0.026151,0.677116,617.833435,-248.053238,149.583008,0.147536,-0.039466,5.092577,-1258.051880,-968.807495,132.630829
5776,0,-0.826899,-0.608479,-5.801230,866.345703,-450.262756,173.476654,-0.007493,0.014982,0.249012,842.986572,2427.960693,177.776123,-0.001785,-0.027945,0.678036,620.943420,-245.367966,149.319839,0.142575,-0.029907,5.123902,-1258.026978,-973.483337,132.510498
5777,0,-0.861337,-0.641518,-5.806939,869.966614,-448.312256,173.708145,-0.005682,0.008008,0.251005,845.689575,2430.523193,177.762817,-0.003614,-0.025720,0.679734,624.148560,-242.397598,149.563049,0.162761,-0.008289,5.155888,-1257.781860,-978.167603,132.520340
5778,0,-0.877556,-0.568087,-5.829077,873.624573,-446.296265,173.279663,-0.003030,0.003083,0.251963,848.158386,2432.982178,177.572113,-0.004613,-0.025134,0.681533,627.293030,-239.518372,149.891464,0.189330,0.011717,5.188590,-1257.484985,-982.934143,132.515121
5779,0,-0.868812,-0.437138,-5.862163,876.659424,-444.110718,173.150345,0.000288,-0.001588,0.252325,850.664978,2435.565186,177.501831,-0.002289,-0.026972,0.683059,630.328247,-236.741272,149.854004,0.212672,0.009418,5.221298,-1256.959351,-987.789001,132.542084
5780,0,-0.924722,-0.432621,-5.868832,879.908936,-442.227356,173.210068,-0.003679,-0.003490,0.255815,853.548401,2438.284668,177.780487,-0.002152,-0.026641,0.684955,633.408875,-233.953918,149.681320,0.222287,-0.012032,5.256382,-1256.478271,-992.796021,132.623535
5781,0,-1.014723,-0.455790,-5.863583,883.679626,-440.596893,173.309723,-0.005055,0.001046,0.265735,856.846619,2440.773682,177.950317,-0.003496,-0.026901,0.686706,636.512024,-231.098206,149.634399,0.210393,-0.030698,5.293598,-1255.825195,-997.938782,132.660706
