Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4009,0,-0.148737,0.025544,4.257224,213.891510,946.241211,166.617249,-0.003582,0.012166,0.154683,-1364.591187,-496.818298,155.401840,-0.023521,0.053934,-4.574780,-721.637207,-137.654678,136.644196,0.087099,0.120760,-4.546114,247.029434,333.029938,144.629730
4010,0,-0.154505,0.023040,4.238206,210.464615,943.318665,166.238800,-0.010086,0.005898,0.157323,-1361.554077,-496.927948,155.169998,-0.017202,0.049569,-4.567630,-722.431641,-134.008026,136.698700,0.089174,0.125530,-4.545471,246.367462,336.992828,144.669785
4011,0,-0.161885,0.040815,4.225990,207.009445,940.948303,166.402451,-0.008883,0.006009,0.162346,-1358.477417,-497.458313,155.314453,-0.010369,0.045692,-4.559556,-723.115662,-130.297241,136.733063,0.094053,0.121135,-4.545116,245.803223,341.112000,144.619797
4012,0,-0.155928,0.051393,4.216101,203.687988,938.840088,166.433044,-0.007499,0.007579,0.167457,-1355.187500,-498.066437,155.253998,-0.015932,0.040323,-4.551075,-723.756836,-126.869781,136.715027,0.097791,0.111668,-4.545393,245.247665,345.206451,144.542816
4013,0,-0.147702,0.055482,4.203704,200.596054,936.679260,166.138031,-0.009609,0.010616,0.169979,-1352.156738,-498.557281,155.490204,-0.018043,0.055218,-4.543915,-724.463135,-123.556282,136.740524,0.101951,0.105546,-4.546353,244.595718,349.142090,144.562637
4014,0,-0.130516,0.046101,4.187473,198.079819,934.293213,166.188812,-0.010866,0.011865,0.173402,-1349.288696,-499.107452,155.347961,-0.017532,0.043844,-4.538179,-725.178467,-120.062996,136.778168,0.090156,0.106634,-4.547050,243.981400,353.118469,144.549377
4015,0,-0.129241,0.044214,4.168643,195.148224,931.489807,166.077484,-0.008443,0.009611,0.181086,-1346.777710,-500.136627,155.414291,-0.011943,0.039313,-4.533698,-726.081604,-116.544945,136.837296,0.080592,0.113170,-4.547948,243.329041,357.132324,144.555252
4016,0,-0.147737,0.046654,4.148594,191.321716,927.811646,165.975433,-0.006940,0.008956,0.187923,-1344.514771,-501.136475,155.530167,-0.009019,0.043489,-4.529483,-727.045471,-113.058350,136.816116,0.089516,0.120535,-4.547619,242.644730,361.101501,144.513885
4017,0,-0.158363,0.042285,4.126150,187.898407,924.176270,166.134445,-0.008499,0.007705,0.193101,-1342.458740,-501.995453,155.395432,-0.009920,0.039853,-4.525222,-727.968872,-109.595741,136.918457,0.101938,0.119245,-4.546735,242.110886,365.121460,144.312134
4018,0,-0.166142,0.042859,4.105044,184.888702,920.915100,166.576996,-0.010059,0.003769,0.199562,-1340.725952,-502.955200,155.401169,-0.007993,0.042206,-4.520617,-728.895264,-106.099625,136.981567,0.111878,0.118351,-4.545602,241.530807,369.240448,144.307617
4019,0,-0.156576,0.039105,4.084118,181.894684,917.756653,166.488449,-0.009522,0.000619,0.208202,-1339.135132,-504.120483,155.276077,-0.008788,0.042140,-4.515899,-729.773499,-102.564667,136.874039,0.103098,0.114024,-4.545149,240.875519,373.359467,144.461273
4020,0,-0.144083,0.038346,4.064815,178.927109,914.682434,165.805603,-0.004360,0.005343,0.216741,-1337.484863,-505.550323,155.491562,-0.008654,0.039695,-4.510478,-730.666382,-99.093552,136.663742,0.090309,0.109669,-4.545513,240.160065,377.405518,144.655991
4021,0,-0.136310,0.051742,4.050188,176.138504,912.377258,165.950516,-0.007944,0.003806,0.221016,-1335.770752,-506.770142,155.438889,-0.008527,0.046029,-4.505049,-731.552429,-95.613617,136.559509,0.090930,0.110522,-4.545330,239.459076,381.487305,144.781052
4022,0,-0.126181,0.058162,4.035084,173.597656,910.125549,165.889374,-0.010825,0.005441,0.226126,-1334.149414,-507.821136,155.356247,-0.008405,0.039388,-4.500688,-732.550415,-92.200531,136.704254,0.100516,0.108608,-4.546552,238.815201,385.487000,144.633484
4023,0,-0.117181,0.043456,4.017319,171.004318,907.563416,165.679352,-0.008366,0.010101,0.235029,-1332.753296,-509.131683,155.377182,0.000160,0.040274,-4.496604,-733.575317,-88.638664,136.879974,0.117213,0.114777,-4.547775,238.196823,389.421295,144.492661
4024,0,-0.123403,0.041589,4.003652,167.653229,904.893250,166.003662,-0.012656,0.003247,0.244483,-1331.442383,-510.789032,155.479828,-0.002234,0.032731,-4.492710,-734.477661,-85.153671,136.799026,0.109623,0.122106,-4.551498,237.578537,393.434845,144.382004
4025,0,-0.125527,0.046184,3.990735,164.087692,902.324280,165.768204,-0.004764,0.001665,0.254135,-1330.165527,-512.361328,155.454849,-0.005259,0.036130,-4.488314,-735.413513,-81.840248,136.619949,0.092046,0.125977,-4.557174,236.771378,397.415283,144.433853
4026,0,-0.123546,0.057717,3.980552,160.618698,900.094116,165.439529,-0.005973,0.003789,0.260215,-1328.883179,-513.639038,155.520355,0.002473,0.045014,-4.484376,-736.660950,-78.351463,136.864990,0.083387,0.121547,-4.562154,236.029663,401.430847,144.536057
4027,0,-0.115823,0.070026,3.968389,157.554581,897.810364,165.613571,-0.007814,0.006758,0.265785,-1327.793945,-514.639099,155.599365,0.020680,0.034986,-4.480744,-737.913208,-74.683334,137.407684,0.090235,0.110442,-4.566085,235.373627,405.536041,144.481445
4028,0,-0.107122,0.065214,3.952693,154.625092,895.273621,165.503693,-0.013070,0.007128,0.272156,-1326.933228,-515.532471,155.471268,0.015817,0.035700,-4.477414,-739.019775,-71.251320,137.436813,0.115319,0.104122,-4.567194,234.793030,409.603424,144.395630
4029,0,-0.110629,0.058253,3.935709,151.412659,892.216614,165.429276,-0.016738,0.004418,0.282006,-1326.467651,-516.576233,155.406876,0.007346,0.040163,-4.473855,-739.890930,-67.901543,137.141907,0.125332,0.103292,-4.567463,234.228119,413.541870,144.304977
4030,0,-0.122722,0.052084,3.919208,148.009140,889.032593,165.684952,-0.012719,0.002582,0.295861,-1326.088379,-518.484009,155.462006,-0.003654,0.031668,-4.470427,-740.588989,-64.533943,136.606842,0.111415,0.112349,-4.567362,233.648376,417.552490,144.355637
4031,0,-0.129633,0.053714,3.905082,144.729050,886.147095,165.761093,-0.008292,0.002079,0.309044,-1325.656860,-520.444580,155.422302,-0.004565,0.029669,-4.465696,-741.549927,-61.152596,136.810074,0.088171,0.122230,-4.569446,232.980301,421.579254,144.409302
4032,0,-0.124605,0.061235,3.892974,141.573944,883.426880,165.481430,-0.006844,0.008766,0.320746,-1325.314941,-522.042480,155.693848,0.005327,0.032174,-4.461370,-742.720825,-57.576012,137.313354,0.081323,0.121093,-4.573277,232.273956,425.572754,144.389069
4033,0,-0.113347,0.065029,3.879750,138.860443,880.905151,165.394928,-0.008311,0.005569,0.332118,-1324.999023,-523.620239,155.449982,0.013985,0.021901,-4.457960,-743.820068,-53.995575,137.355545,0.097556,0.113897,-4.578854,231.499161,429.617920,144.258179
4034,0,-0.101436,0.067342,3.865781,136.289536,878.457520,165.202713,-0.008794,0.003722,0.345142,-1324.920776,-525.214233,155.572937,0.011862,0.036927,-4.456770,-744.946228,-50.740147,137.089447,0.121093,0.109459,-4.582494,230.836212,433.664703,144.171051
4035,0,-0.100829,0.067414,3.853752,133.167084,875.964417,165.229858,-0.008944,0.002420,0.356743,-1325.015259,-526.546082,155.619919,0.002379,0.031570,-4.455975,-745.928345,-47.644478,136.609787,0.127386,0.111304,-4.583988,230.301849,437.622711,144.224121
4036,0,-0.106487,0.064625,3.844662,129.608536,873.594910,165.161819,-0.011766,0.000150,0.368063,-1325.205078,-527.636353,155.438599,-0.012054,0.033714,-4.454964,-746.906555,-44.433044,136.738861,0.111615,0.121059,-4.583900,229.730835,441.522461,144.407654
4037,0,-0.111177,0.075933,3.836531,125.995277,871.370544,165.256424,-0.016049,-0.000130,0.378769,-1325.481812,-528.660645,155.341064,0.004476,0.032945,-4.452396,-748.163574,-40.898376,136.984497,0.084587,0.129708,-4.583839,229.225601,445.528931,144.478180
4038,0,-0.105091,0.077434,3.827273,122.728455,869.126648,165.331879,-0.011152,0.000041,0.386137,-1325.641968,-530.470642,155.398422,0.009967,0.029809,-4.448416,-749.376526,-37.300205,137.179520,0.077370,0.124693,-4.586576,228.774460,449.591125,144.333588
4039,0,-0.100339,0.079478,3.815559,119.407158,866.645325,165.021042,-0.004986,0.000381,0.393699,-1325.856201,-532.604736,155.571274,0.015652,0.036138,-4.444674,-750.673279,-33.870453,137.025635,0.098100,0.113251,-4.590725,228.268478,453.606293,144.167770
4040,0,-0.106680,0.068628,3.800420,115.449875,863.313904,165.091171,-0.002396,-0.000568,0.401841,-1326.139038,-534.468079,155.657486,0.009663,0.029336,-4.441589,-751.726929,-30.509754,136.808533,0.117448,0.105123,-4.594455,227.762299,457.584686,144.096680
4041,0,-0.115944,0.061323,3.787440,111.402596,860.045898,165.141205,-0.004484,-0.000625,0.407987,-1326.374390,-535.921570,155.756332,0.006195,0.029350,-4.439723,-752.905518,-27.264730,136.716644,0.113431,0.111635,-4.596395,227.244995,461.559814,144.194397
4042,0,-0.121409,0.057825,3.774101,107.892632,857.130737,165.546387,-0.006836,0.002544,0.413609,-1326.521973,-537.164795,155.644714,0.005937,0.038009,-4.438500,-754.167053,-23.961823,136.806900,0.095662,0.125625,-4.596990,226.791779,465.548553,144.291214
4043,0,-0.122528,0.049908,3.761936,104.564705,854.253662,165.407318,-0.011898,0.004333,0.421766,-1326.913818,-538.147217,155.370407,0.011920,0.029811,-4.436933,-755.412964,-20.472723,136.860733,0.084741,0.129527,-4.597606,226.290863,469.507294,144.250931
4044,0,-0.120310,0.050906,3.750295,101.637115,851.742737,165.378464,-0.017519,0.001474,0.432032,-1327.579102,-539.005005,155.327515,0.011054,0.034137,-4.435070,-756.657776,-17.038490,136.778473,0.091908,0.126758,-4.598955,225.856003,473.485626,144.088699
4045,0,-0.114269,0.054452,3.740670,99.067917,849.515076,165.362244,-0.016198,0.002703,0.438668,-1328.183472,-540.409058,155.429260,0.004747,0.030685,-4.431939,-757.757385,-13.675469,136.713257,0.096904,0.118591,-4.601215,225.426392,477.513550,143.855728
4046,0,-0.102252,0.054760,3.731417,96.766953,847.442383,164.962631,-0.012845,0.003918,0.445323,-1328.800049,-541.844116,155.462723,0.002239,0.032752,-4.429241,-758.907104,-10.295336,136.770859,0.099533,0.120075,-4.603706,224.893936,481.564453,143.857315
4047,0,-0.095341,0.059964,3.723702,94.043938,845.612793,164.841263,-0.014173,0.003493,0.454395,-1329.492920,-543.012878,155.477966,0.000246,0.033761,-4.427257,-760.111511,-6.879359,136.742065,0.096131,0.125961,-4.606542,224.306885,485.568085,144.068787
4048,0,-0.097947,0.070575,3.719883,90.031853,843.975098,164.935669,-0.016488,0.003649,0.464072,-1330.213379,-544.157776,155.245270,0.003324,0.029217,-4.425858,-761.365356,-3.441972,136.469833,0.094148,0.128892,-4.609255,223.790695,489.504089,144.181000
4049,0,-0.096776,0.074881,3.713267,86.134834,842.109924,164.880081,-0.015822,0.001903,0.476334,-1331.167847,-545.417480,155.394318,0.001477,0.040627,-4.425130,-762.658569,-0.238084,136.306152,0.098550,0.129253,-4.611094,223.392776,493.392212,144.182205
4050,0,-0.096204,0.076006,3.700595,82.445122,839.793823,164.840775,-0.015039,0.000321,0.487674,-1332.048828,-546.714905,155.560898,-0.004509,0.032450,-4.423562,-763.829041,3.072396,136.489319,0.096551,0.123273,-4.612376,223.119797,497.260132,143.992599
4051,0,-0.096289,0.072878,3.682506,79.068909,836.918945,164.909119,-0.011699,0.000709,0.498979,-1332.889404,-547.930664,155.408524,0.001927,0.035887,-4.421055,-765.113525,6.480493,136.752838,0.087156,0.125383,-4.613555,222.711411,501.149963,143.913849
4052,0,-0.099006,0.061464,3.660864,75.891556,833.860474,164.652832,-0.010127,0.000242,0.511529,-1333.678223,-548.725342,155.535263,0.000142,0.037514,-4.419274,-766.383301,9.804584,136.742233,0.077532,0.136169,-4.613933,222.266190,505.059479,143.985214
4053,0,-0.101648,0.055707,3.640221,72.949730,831.092407,164.938751,-0.011491,0.001321,0.524223,-1334.401245,-549.248352,155.459930,0.000114,0.028197,-4.416168,-767.538025,13.270270,136.512772,0.068583,0.141647,-4.615796,221.768234,509.003510,144.026245
4054,0,-0.089786,0.060990,3.621112,70.173737,828.543457,165.214691,-0.017626,0.002329,0.539111,-1335.238770,-549.458801,155.273666,-0.002402,0.038068,-4.414421,-768.792847,16.354450,136.355927,0.081204,0.144080,-4.617618,221.301788,513.035095,144.121338
4055,0,-0.080882,0.064282,3.602066,67.368233,826.039185,164.688293,-0.022393,0.002464,0.555050,-1336.109131,-549.843567,155.397125,-0.014912,0.035807,-4.413551,-769.949097,19.525446,136.459061,0.099287,0.135403,-4.620014,220.921402,517.158264,143.993332
4056,0,-0.087362,0.060562,3.585475,63.938541,823.277466,164.495026,-0.021757,0.002121,0.568971,-1336.794312,-550.712952,155.460281,-0.006130,0.034024,-4.412607,-771.288574,22.858168,136.603821,0.110608,0.126240,-4.622205,220.614304,521.166931,143.838425
4057,0,-0.094210,0.051213,3.576012,60.039738,820.887268,164.885849,-0.018931,0.001653,0.580200,-1337.275879,-551.814819,155.344940,-0.004758,0.042316,-4.413131,-772.726990,26.051306,136.559799,0.097227,0.126182,-4.623075,220.292542,525.125610,143.822891
4058,0,-0.101526,0.053985,3.568837,56.224972,818.770203,164.817505,-0.014876,0.001369,0.589896,-1337.564209,-552.776917,155.495728,-0.003796,0.036080,-4.412196,-774.100464,29.392265,136.369995,0.072055,0.137004,-4.623274,219.946594,529.144775,144.003006
4059,0,-0.098956,0.064015,3.564402,52.693775,816.964966,164.750671,-0.013391,0.000558,0.597896,-1337.766968,-553.457703,155.502121,-0.005437,0.047571,-4.410642,-775.381775,32.658314,136.270309,0.058272,0.141638,-4.623267,219.610397,533.162292,144.183014
4060,0,-0.092815,0.075701,3.559926,49.344952,815.252136,164.429688,-0.015086,0.003619,0.604784,-1337.908936,-553.838745,155.443741,-0.017950,0.040222,-4.409072,-776.552429,35.877613,136.307724,0.070296,0.133732,-4.625322,219.273407,537.205627,144.138153
4061,0,-0.079124,0.072355,3.550455,46.266319,813.070435,164.343597,-0.018503,0.005236,0.613254,-1338.333984,-554.113647,155.335693,-0.009171,0.040585,-4.407460,-777.911621,39.385345,136.431747,0.098118,0.122390,-4.627542,218.972351,541.245544,143.878876
4062,0,-0.077160,0.064014,3.536649,43.018780,810.170227,164.454941,-0.020644,0.001371,0.621134,-1339.151489,-554.665833,155.370514,-0.002285,0.039287,-4.405604,-779.283386,42.825462,136.362442,0.111711,0.118526,-4.629823,218.650604,545.341125,143.618622
4063,0,-0.082844,0.051986,3.522976,39.335575,806.953552,164.513977,-0.019157,0.001293,0.625434,-1339.754883,-555.591553,155.389435,-0.011550,0.042076,-4.405346,-780.589417,45.999252,136.189270,0.099926,0.126827,-4.631256,218.190170,549.372314,143.664581
4064,0,-0.094516,0.056154,3.512357,35.545467,804.157715,164.542801,-0.016485,0.000562,0.627713,-1340.189941,-556.608521,155.374878,-0.010356,0.046228,-4.404862,-781.861084,49.283504,136.172165,0.073444,0.137461,-4.631143,217.897507,553.360962,143.902756
4065,0,-0.097855,0.058171,3.503094,31.961828,801.745544,164.598328,-0.014844,0.000285,0.628577,-1340.614258,-557.450256,155.448303,-0.013046,0.043372,-4.404576,-783.163147,52.560604,136.261658,0.061911,0.137668,-4.630861,217.605225,557.462341,144.108170
4066,0,-0.093104,0.063518,3.493580,28.624187,799.469604,164.474976,-0.014729,0.000969,0.629585,-1341.120972,-558.106201,155.426300,-0.009646,0.046007,-4.404055,-784.494263,55.841064,136.370377,0.082422,0.128274,-4.631512,217.212860,561.609741,144.189880
4067,0,-0.081781,0.063188,3.482396,25.599710,797.257202,164.198425,-0.015735,0.001484,0.631923,-1341.669067,-558.506287,155.437439,-0.012519,0.039478,-4.403069,-785.702148,59.099724,136.270035,0.114222,0.113613,-4.633442,216.895782,565.760620,143.987854
4068,0,-0.073984,0.063605,3.474347,22.579990,795.390869,164.281647,-0.018005,0.002396,0.635074,-1342.161499,-558.688171,155.412903,-0.015424,0.043722,-4.401853,-786.925232,62.303211,136.135742,0.125078,0.110031,-4.635689,216.562988,569.772339,143.844788
4069,0,-0.072500,0.063824,3.467854,19.112490,793.633179,164.206451,-0.021830,0.004355,0.636968,-1342.536865,-558.715027,155.367844,-0.018572,0.042697,-4.400242,-788.154724,65.540260,136.123459,0.107485,0.122936,-4.636559,216.306061,573.744324,143.906464
4070,0,-0.080755,0.068694,3.463884,14.803153,791.863342,164.116272,-0.022162,0.003645,0.634637,-1342.881470,-559.024048,155.397583,-0.016551,0.040022,-4.399423,-789.521057,68.820183,136.286148,0.073849,0.133117,-4.637839,215.929001,577.679810,144.072769
4071,0,-0.092111,0.066146,3.459468,10.261450,789.957947,164.135269,-0.020801,0.002335,0.630201,-1343.167603,-559.628418,155.406158,-0.015153,0.043931,-4.399503,-790.955078,72.090157,136.406937,0.068037,0.138415,-4.637793,215.551483,581.713623,144.250687
4072,0,-0.095328,0.064505,3.453504,6.159765,787.996460,164.411240,-0.018859,0.003975,0.624831,-1343.336182,-560.189880,155.406860,-0.011895,0.040879,-4.399791,-792.429382,75.368065,136.430847,0.086168,0.126790,-4.638384,215.341812,585.873840,144.170517
4073,0,-0.094272,0.069614,3.445996,2.269442,785.819885,164.221146,-0.018625,0.004226,0.619821,-1343.681885,-560.667297,155.436172,-0.009139,0.050209,-4.400108,-793.926636,78.582039,136.350861,0.117594,0.114849,-4.638431,215.020966,590.094604,144.008469
4074,0,-0.086310,0.064933,3.436453,-1.171731,783.455200,164.001556,-0.018144,0.003728,0.614808,-1344.181885,-560.990906,155.462097,-0.017146,0.049227,-4.399485,-795.215332,81.812973,136.153290,0.133398,0.114976,-4.638498,214.653885,594.267212,143.997955
4075,0,-0.077448,0.062275,3.423288,-4.171504,780.962402,164.027115,-0.018894,0.003990,0.609600,-1344.745117,-561.243103,155.479187,-0.017628,0.045657,-4.398023,-796.475830,85.140434,136.119141,0.114927,0.122907,-4.639436,214.335968,598.374268,143.995239
4076,0,-0.079388,0.062466,3.411430,-7.330189,778.657837,163.873291,-0.018780,0.004979,0.605258,-1345.267822,-561.499634,155.492111,-0.012088,0.046502,-4.397021,-797.868042,88.500679,136.194839,0.092124,0.136646,-4.639374,214.030151,602.444153,144.259903
4077,0,-0.075039,0.064855,3.401372,-10.824274,776.340271,163.817688,-0.018580,0.007877,0.600589,-1345.733643,-561.738586,155.406479,-0.014183,0.044904,-4.396599,-799.161926,91.773712,136.228104,0.083228,0.135276,-4.639987,213.794174,606.530518,144.393478
4078,0,-0.077695,0.060100,3.389370,-14.684957,773.722351,163.830276,-0.019210,0.009354,0.595335,-1346.418457,-561.965454,155.369141,-0.020570,0.053858,-4.397731,-800.505188,94.796173,136.145493,0.095938,0.115311,-4.641674,213.627563,610.671021,144.392792
4079,0,-0.087025,0.054733,3.377186,-18.769943,771.021790,163.866455,-0.019305,0.007178,0.588320,-1347.550049,-562.366150,155.380112,-0.020374,0.050770,-4.400515,-801.814270,98.011398,136.154953,0.121602,0.101352,-4.642579,213.334717,614.856079,144.404419
4080,0,-0.092394,0.057704,3.370091,-22.877975,768.768677,163.895218,-0.018491,0.003853,0.581585,-1348.920288,-562.921143,155.459457,-0.021268,0.044687,-4.405458,-803.166199,101.236061,136.272705,0.130979,0.097807,-4.643050,213.047363,618.986389,144.421722
4081,0,-0.095197,0.065267,3.364072,-26.745880,766.777771,163.863876,-0.017847,0.001538,0.575594,-1350.160522,-563.405701,155.462769,-0.021208,0.053429,-4.413216,-804.757935,104.389587,136.372284,0.119596,0.109177,-4.643248,212.704056,622.962219,144.494370
4082,0,-0.092474,0.067428,3.356026,-30.073950,764.826904,163.826447,-0.019150,0.003466,0.570764,-1351.051636,-563.697449,155.533752,-0.017784,0.047253,-4.424416,-806.297791,107.653053,136.216599,0.103156,0.125303,-4.642540,212.341370,626.969910,144.565475
4083,0,-0.084478,0.066310,3.346539,-32.948570,762.825989,163.784332,-0.018272,0.007104,0.564670,-1351.706543,-564.030762,155.379456,-0.020183,0.045720,-4.438517,-807.798767,110.787987,136.078857,0.095308,0.132148,-4.642132,212.092773,631.025452,144.498734
