Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8305,0,-0.002071,-0.017122,-1.450600,378.281311,1501.230835,150.423431,0.042465,-0.015040,4.092850,647.122375,1427.365723,152.355240,-0.018625,0.003205,3.745180,701.192871,1173.078979,151.467972
8306,0,-0.004090,-0.023820,-1.463687,377.811829,1500.929810,150.494431,0.029925,-0.014936,4.095051,645.981445,1425.509033,152.450974,-0.015882,0.011828,3.745106,700.311646,1171.512329,151.271332
8307,0,-0.004641,-0.017574,-1.476664,377.616547,1500.214233,150.670425,0.037107,-0.014422,4.097063,644.834229,1423.696045,152.808273,0.012996,0.013712,3.746912,699.582031,1169.762817,151.201096
8308,0,-0.001637,-0.019501,-1.489704,377.241882,1499.578613,150.696732,0.044636,-0.014829,4.098960,643.683838,1422.015015,152.877899,0.024548,0.015286,3.750669,698.632202,1167.959351,151.232224
8309,0,-0.003401,-0.018922,-1.501778,376.936005,1499.034058,150.530136,0.042976,-0.015126,4.100777,642.471069,1420.368896,152.640274,0.002061,0.013361,3.754685,697.422668,1166.141846,151.172058
8310,0,-0.004420,-0.019019,-1.513148,376.672211,1498.455322,150.486465,0.041143,-0.011420,4.102514,641.166626,1418.784180,152.756805,-0.018042,0.009412,3.757220,696.268005,1164.263550,151.177933
8311,0,-0.003253,-0.017270,-1.522875,376.290253,1497.765747,150.622253,0.042679,-0.006577,4.104057,639.867249,1417.006470,152.919357,-0.011448,0.010199,3.758571,695.092590,1162.349609,151.086166
8312,0,-0.003235,-0.020767,-1.532620,375.900665,1497.210693,150.536041,0.039459,-0.011708,4.105612,638.612793,1415.147827,152.844208,0.012700,0.019899,3.756250,693.783020,1160.585205,151.177994
8313,0,-0.002260,-0.020871,-1.541020,375.574585,1496.557983,150.720367,0.038221,-0.011775,4.105982,637.312195,1413.261963,152.648331,0.012674,0.017715,3.756137,692.654968,1158.795166,151.009537
8314,0,-0.002303,-0.020184,-1.549780,375.425751,1495.918701,150.677994,0.044234,-0.009281,4.105330,636.028748,1411.321411,152.688126,-0.002177,0.010763,3.755066,691.228943,1157.043579,151.183487
8315,0,-0.003740,-0.019726,-1.557730,375.308777,1495.315796,150.611328,0.040837,-0.015385,4.106086,634.638428,1409.469238,152.686996,-0.022121,0.014088,3.754672,689.826294,1155.246826,151.034500
8316,0,-0.002026,-0.018942,-1.566127,375.142334,1494.637451,150.524673,0.033300,-0.013710,4.106209,633.257019,1407.756958,152.691238,-0.009986,0.013158,3.756529,688.529053,1153.293823,151.025772
8317,0,-0.001578,-0.017987,-1.573718,374.984467,1493.885254,150.626602,0.041290,-0.004387,4.107593,631.994934,1406.229004,152.716354,0.012720,0.015961,3.759027,687.229187,1151.416748,151.090027
8318,0,-0.002477,-0.018424,-1.581092,374.875885,1493.247559,150.587494,0.049271,-0.009100,4.107985,630.741089,1404.453003,152.824890,0.005848,0.019522,3.759911,685.944397,1149.545532,151.049332
8319,0,-0.003786,-0.018519,-1.588997,374.771332,1492.645508,150.494843,0.037356,-0.016684,4.108864,629.383728,1402.443115,152.671570,-0.011431,0.010595,3.760222,684.637451,1147.742188,151.088318
8320,0,-0.003415,-0.018155,-1.596846,374.700378,1491.955200,150.467651,0.026796,-0.013631,4.107594,628.059570,1400.397705,152.466354,-0.019621,0.011844,3.759803,683.354980,1146.074951,151.100693
8321,0,-0.004561,-0.016858,-1.605095,374.581818,1491.212402,150.467865,0.035794,-0.014955,4.106976,626.720886,1398.486084,152.384781,-0.004574,0.016854,3.759457,682.104797,1144.463013,151.084061
8322,0,-0.002947,-0.018111,-1.613288,374.386261,1490.506226,150.500946,0.043202,-0.017778,4.106469,625.415222,1396.682861,152.378815,0.010796,0.017750,3.758549,680.993469,1142.663086,151.088989
8323,0,-0.003485,-0.019151,-1.621746,374.169312,1489.809814,150.524307,0.036340,-0.011077,4.106509,623.993591,1394.868774,152.526260,0.004244,0.015248,3.758005,679.723450,1140.814087,151.038025
8324,0,-0.003393,-0.018439,-1.630504,373.977295,1489.033813,150.549759,0.032895,-0.008260,4.106607,622.666077,1393.004395,152.677368,-0.015716,0.010077,3.757588,678.474670,1138.888672,151.073532
8325,0,-0.001461,-0.019857,-1.640354,373.592224,1488.158691,150.582138,0.038165,-0.014420,4.106457,621.402222,1391.021851,152.451904,-0.023567,0.007315,3.758281,677.301270,1137.117554,151.103912
8326,0,0.001278,-0.020294,-1.649449,373.167175,1487.218506,150.897278,0.037890,-0.022257,4.106086,620.081482,1389.031128,152.176987,-0.012308,0.014508,3.758923,676.264832,1135.402832,150.993668
8327,0,-0.000059,-0.021750,-1.658598,372.847626,1486.403809,150.942123,0.030871,-0.018365,4.106384,618.695740,1387.223877,152.249023,0.010464,0.017443,3.760710,675.217346,1133.636719,150.951828
8328,0,-0.003265,-0.022131,-1.666849,372.642670,1485.611938,150.773087,0.030092,-0.005301,4.106939,617.432007,1385.527344,152.470062,0.009980,0.016569,3.763066,673.946411,1131.748657,150.990784
8329,0,-0.006417,-0.019590,-1.676516,372.382111,1484.699707,150.369171,0.040165,-0.008031,4.106405,616.317627,1383.824707,152.502975,-0.016391,0.014886,3.763595,672.699463,1129.775146,150.953400
8330,0,-0.003353,-0.018662,-1.686804,371.900055,1483.532959,150.258881,0.040946,-0.018786,4.105941,615.092224,1381.927734,152.348648,-0.024436,0.003998,3.762532,671.538330,1127.854004,150.997894
8331,0,-0.004193,-0.018834,-1.696739,371.431793,1482.387817,150.405136,0.030563,-0.014359,4.107236,613.778687,1380.081665,152.302933,-0.012546,0.014282,3.762066,670.310242,1126.287720,150.928757
8332,0,-0.005944,-0.020049,-1.707094,370.915558,1481.221313,150.509628,0.028168,-0.007720,4.108988,612.673096,1378.253052,152.309937,0.008946,0.024011,3.760986,669.182556,1124.621216,150.856918
8333,0,-0.004490,-0.020548,-1.716763,370.376526,1479.964478,150.456497,0.043732,-0.017497,4.109123,611.556030,1376.547852,152.225555,0.015629,0.019171,3.761993,667.930420,1122.811768,151.000519
8334,0,-0.007457,-0.018112,-1.726772,369.837372,1478.550903,150.226273,0.045830,-0.015607,4.109860,610.320007,1374.864258,152.261078,-0.014122,0.020010,3.763419,666.515747,1121.009888,150.853699
8335,0,-0.003541,-0.020627,-1.735608,369.080353,1477.106934,150.168274,0.031800,-0.008041,4.111531,608.906677,1373.215088,152.539856,-0.024136,0.015694,3.765419,665.121643,1119.033325,150.860092
8336,0,-0.006791,-0.018838,-1.745245,368.411621,1475.635864,150.274399,0.028195,-0.006122,4.113322,607.597961,1371.488037,152.742493,-0.010410,0.016621,3.765918,663.835449,1117.069702,150.831131
8337,0,-0.004706,-0.018296,-1.755029,367.743195,1474.037109,150.263351,0.039263,-0.007048,4.113959,606.633789,1370.017456,152.427719,0.003913,0.023998,3.766171,662.584351,1115.266357,150.789185
8338,0,-0.003635,-0.017276,-1.763665,367.110199,1472.356323,150.235992,0.058990,-0.006052,4.114449,605.805298,1368.538818,152.118561,0.004445,0.023006,3.765599,661.318542,1113.465820,150.715652
8339,0,-0.004338,-0.015658,-1.772437,366.480011,1470.669800,150.233490,0.062605,-0.008437,4.114649,604.852783,1366.794434,152.190140,-0.010053,0.023935,3.764476,659.970764,1111.450073,150.704590
8340,0,-0.001119,-0.016422,-1.779571,365.794830,1468.947266,150.317352,0.052167,-0.010055,4.115272,603.860046,1365.028931,152.438965,-0.012778,0.017835,3.763133,658.700806,1109.408081,150.870193
8341,0,-0.002886,-0.014398,-1.786724,365.164703,1467.299194,150.251556,0.056143,0.001982,4.115904,602.812622,1363.346313,152.463852,-0.008390,0.016001,3.762073,657.488892,1107.453125,150.935135
8342,0,-0.002199,-0.015746,-1.792744,364.418121,1465.729858,150.110840,0.070545,-0.003936,4.117039,601.695801,1361.390137,152.371490,-0.005245,0.018742,3.761070,656.291443,1105.581421,150.948074
8343,0,-0.002267,-0.015073,-1.798785,363.725616,1464.122925,150.116913,0.056049,-0.019103,4.119265,600.356018,1359.197876,152.234375,-0.003215,0.018355,3.759957,655.170715,1103.805054,150.913574
8344,0,-0.002464,-0.014569,-1.804382,363.032532,1462.527954,150.219284,0.037779,-0.010920,4.122685,598.789734,1357.298462,152.122879,-0.012380,0.022779,3.759163,654.172668,1101.929932,150.756516
8345,0,-0.002981,-0.016778,-1.809577,362.336548,1461.033569,150.215408,0.038170,0.006363,4.124557,597.359741,1355.473999,152.002426,-0.004078,0.018520,3.759471,653.060181,1099.927612,150.777939
8346,0,-0.003627,-0.017154,-1.814749,361.622864,1459.556641,150.152847,0.044601,-0.011554,4.124990,596.204895,1353.458374,151.925964,-0.000319,0.019891,3.760778,651.866943,1097.952148,150.875137
8347,0,-0.004052,-0.018389,-1.819604,360.834656,1458.155640,150.161209,0.043724,-0.026505,4.124793,595.045227,1351.525391,151.921982,-0.008519,0.017373,3.760453,650.655518,1095.946777,151.040695
8348,0,-0.005200,-0.017272,-1.824197,360.123291,1456.639160,150.136887,0.044270,0.001838,4.126225,593.707825,1349.989502,151.925034,-0.017314,0.009629,3.760224,649.389160,1094.035156,151.197845
8349,0,-0.005511,-0.019954,-1.828797,359.511505,1455.088623,150.194748,0.042874,0.006852,4.129967,592.315979,1348.282104,152.019409,-0.025661,0.013182,3.759326,648.130005,1092.113403,151.123016
8350,0,-0.007594,-0.019545,-1.834072,359.043121,1453.239990,150.162674,0.039005,-0.017426,4.136001,590.924805,1346.444946,152.013748,-0.012427,0.011550,3.760163,646.839722,1090.376465,151.026947
8351,0,-0.007026,-0.018837,-1.838885,358.692413,1451.067139,150.157852,0.045954,-0.010004,4.143531,589.346863,1344.914062,151.972855,-0.007482,0.020965,3.758959,645.689331,1088.541870,150.813187
8352,0,-0.004850,-0.015837,-1.843464,358.242828,1448.661743,150.146255,0.047124,0.003640,4.154086,587.530151,1343.375488,151.926636,-0.000033,0.014343,3.759085,644.581421,1086.703003,150.811935
8353,0,-0.004165,-0.013489,-1.846738,357.832367,1446.151489,150.050827,0.029945,-0.013468,4.167613,585.586609,1341.782715,151.723434,-0.011768,0.014969,3.758738,643.347290,1084.961670,150.830582
8354,0,-0.004864,-0.013303,-1.848675,357.448730,1443.601074,149.982742,0.026465,-0.011621,4.182168,583.716064,1340.499268,151.440643,-0.022622,0.017912,3.758723,642.079163,1083.200562,150.672791
8355,0,-0.003151,-0.012206,-1.849647,357.056122,1440.991089,150.124527,0.049407,-0.001988,4.196458,581.853821,1339.428833,151.558960,-0.007680,0.011986,3.760457,640.909180,1081.328613,150.801041
8356,0,-0.005996,-0.011045,-1.851951,356.652985,1438.401855,150.212234,0.051563,-0.007484,4.213110,579.929321,1338.285278,151.915314,-0.005515,0.018656,3.760655,639.673035,1079.621216,150.669312
8357,0,-0.003297,-0.008869,-1.855514,356.040710,1435.781738,150.193726,0.025099,-0.009476,4.230564,578.028931,1336.979370,151.643082,-0.009519,0.019428,3.759458,638.508667,1077.944458,150.651749
8358,0,-0.003023,-0.011240,-1.858536,355.378601,1433.389526,150.108398,0.039049,-0.000855,4.246543,576.216370,1335.841431,151.606628,-0.018588,0.016579,3.758386,637.333557,1076.275146,150.505005
8359,0,-0.005663,-0.012009,-1.862281,354.807068,1430.912231,150.129059,0.054938,-0.004803,4.260720,574.657532,1334.670532,151.803955,-0.016637,0.019344,3.755914,636.165955,1074.708130,150.462891
8360,0,-0.000526,-0.007850,-1.864676,354.137787,1428.230957,150.188126,0.027535,-0.015677,4.275914,572.897888,1333.229858,151.439026,-0.007408,0.020862,3.754690,635.092773,1073.195679,150.535019
8361,0,-0.001723,-0.008943,-1.868194,353.447906,1425.915894,150.273987,0.024732,-0.001830,4.287501,571.251831,1332.038818,151.646927,-0.006574,0.021382,3.752882,634.110901,1071.618042,150.641556
8362,0,-0.002761,-0.010806,-1.871794,352.812225,1423.611450,150.070984,0.046675,0.005690,4.299037,569.983276,1330.824585,151.963043,-0.017779,0.016656,3.750210,633.149292,1070.048096,150.528473
8363,0,-0.000523,-0.011522,-1.874380,352.165039,1421.313721,149.971359,0.042926,-0.007750,4.310496,568.506042,1329.324219,151.459229,-0.020198,0.014950,3.747990,632.324951,1068.544312,150.491852
8364,0,-0.003887,-0.011134,-1.877515,351.686371,1418.978394,149.933548,0.032070,-0.006003,4.321093,567.112488,1327.889160,151.259033,-0.010226,0.019205,3.746271,631.562988,1067.114502,150.497116
8365,0,-0.002011,-0.010586,-1.879357,351.131317,1416.596191,150.031830,0.036063,0.009069,4.331234,565.858521,1326.465942,151.498672,-0.000298,0.017814,3.743746,630.851807,1065.709351,150.644180
8366,0,-0.000281,-0.009547,-1.880791,350.483826,1414.145020,150.180908,0.040597,0.001688,4.340718,564.650391,1324.901489,151.572800,-0.009595,0.020752,3.741039,630.122559,1064.340576,150.578094
8367,0,-0.001387,-0.009027,-1.882824,349.977722,1411.800171,150.130737,0.033242,-0.004940,4.350212,563.476135,1323.243286,151.278336,-0.021502,0.015047,3.738015,629.474243,1062.932495,150.551895
8368,0,-0.000786,-0.010560,-1.883077,349.351471,1409.484497,150.046021,0.033743,0.001376,4.359272,562.311584,1321.614380,151.260986,-0.019125,0.013662,3.735156,628.826782,1061.583496,150.522980
8369,0,-0.002350,-0.009315,-1.884146,348.815369,1407.141846,150.043610,0.038497,0.004425,4.368454,561.138855,1320.009155,151.559372,-0.010693,0.021737,3.732856,628.288940,1060.369507,150.479462
8370,0,-0.002332,-0.010512,-1.885841,348.203522,1404.757935,150.000229,0.031926,0.004500,4.377712,559.983582,1318.406738,151.511444,-0.000547,0.017960,3.731235,627.742004,1059.060791,150.570831
8371,0,-0.001585,-0.011159,-1.886951,347.595337,1402.394775,150.097519,0.035207,0.003718,4.386160,558.802795,1316.795532,151.434509,-0.011216,0.015925,3.728238,627.172241,1057.799561,150.615265
8372,0,-0.001958,-0.010584,-1.889015,347.035522,1400.003052,150.040192,0.040612,0.005412,4.394712,557.605469,1315.137207,151.584778,-0.024885,0.014275,3.725741,626.677185,1056.609985,150.585693
8373,0,-0.000517,-0.011230,-1.889474,346.398529,1397.595703,149.971802,0.026793,0.009692,4.403209,556.447266,1313.426514,151.553116,-0.018789,0.013857,3.723493,626.191284,1055.521362,150.597031
8374,0,-0.001509,-0.009586,-1.891697,345.863434,1395.211670,149.953537,0.024818,0.006205,4.410826,555.471985,1311.740112,151.349625,-0.009556,0.023479,3.721144,625.701416,1054.474487,150.416306
8375,0,-0.001210,-0.010028,-1.892091,345.280151,1392.844360,149.964325,0.044802,-0.002703,4.417617,554.483154,1310.010132,151.341492,-0.002509,0.022179,3.719344,625.250793,1053.372681,150.334793
8376,0,-0.001699,-0.010987,-1.893206,344.688660,1390.609253,149.881470,0.038298,-0.000817,4.424070,553.402344,1308.301514,151.459167,-0.007758,0.018800,3.717263,624.819153,1052.187622,150.400192
8377,0,-0.002011,-0.010391,-1.894434,344.078644,1388.337769,149.895569,0.017308,0.010377,4.430377,552.330994,1306.619019,151.548065,-0.015133,0.019246,3.714842,624.327209,1051.041016,150.507675
8378,0,0.001223,-0.010297,-1.895459,343.457062,1386.033203,149.900253,0.028334,0.008256,4.436202,551.405640,1304.958740,151.469116,-0.013920,0.017045,3.712369,623.836731,1049.932129,150.574158
8379,0,-0.001707,-0.008978,-1.896428,342.993622,1383.819702,149.895203,0.044078,-0.001982,4.442486,550.516907,1303.193970,151.331879,-0.009803,0.022716,3.709515,623.463318,1048.929321,150.469315
8380,0,-0.002315,-0.007376,-1.894010,342.168701,1381.618042,150.029297,0.022996,0.003533,4.445460,549.888977,1301.265259,151.521255,-0.000047,0.021010,3.705368,623.134399,1047.766968,150.379425
8381,0,0.001606,-0.009243,-1.891579,341.130707,1379.518433,150.122803,0.013363,0.007056,4.446872,549.411499,1299.348999,151.806122,0.001326,0.018865,3.701096,622.795349,1046.630615,150.432236
8382,0,-0.001531,-0.011622,-1.891932,340.528259,1377.510254,149.898575,0.035040,-0.002510,4.449312,548.952393,1297.435791,151.670822,-0.010189,0.021302,3.697165,622.507080,1045.590088,150.426697
8383,0,-0.003562,-0.008178,-1.894474,340.104767,1375.334717,149.863739,0.037121,-0.012383,4.452938,548.334595,1295.428833,151.343521,-0.015603,0.014743,3.693586,622.323364,1044.518799,150.478058
8384,0,-0.000274,-0.007959,-1.895948,339.370300,1373.235596,149.930557,0.011091,-0.003403,4.457739,547.798828,1293.410034,151.482910,-0.011344,0.016614,3.690230,622.168152,1043.466553,150.435013
8385,0,-0.001108,-0.009620,-1.896418,338.537048,1371.236816,149.992767,0.013797,0.005534,4.460755,547.486450,1291.555054,151.766113,-0.002726,0.019839,3.685378,622.146240,1042.501221,150.502289
8386,0,0.000598,-0.011499,-1.895704,337.707458,1369.251343,149.985001,0.045815,-0.001330,4.464747,547.287048,1289.794556,151.679718,-0.004338,0.016945,3.680004,622.289185,1041.549194,150.522720
8387,0,0.000071,-0.010432,-1.895858,337.081116,1367.178101,149.947800,0.041005,-0.012386,4.469306,546.735535,1287.641602,151.083054,-0.011930,0.015215,3.676489,622.399048,1040.650024,150.556168
8388,0,0.000202,-0.008975,-1.895542,336.454132,1365.040527,149.878372,0.013813,-0.012529,4.474642,546.230408,1285.575073,151.373505,-0.012169,0.014259,3.673001,622.473083,1039.773193,150.633820
8389,0,0.001424,-0.009440,-1.895579,335.660950,1362.968872,149.882736,0.015555,0.005188,4.479259,545.809204,1283.872925,151.579865,-0.014822,0.019655,3.669381,622.718689,1039.019287,150.437164
8390,0,0.001159,-0.012300,-1.895862,334.888306,1361.005737,149.897629,0.043461,0.013433,4.484199,545.483276,1282.452637,151.309372,-0.006690,0.023714,3.667039,623.248108,1038.074341,150.304260
8391,0,0.000237,-0.011139,-1.896195,334.165314,1358.950317,149.879089,0.054016,0.001675,4.488947,545.115173,1280.805298,151.414108,0.012102,0.020394,3.666827,623.514404,1036.836548,150.462143
8392,0,0.001710,-0.011059,-1.897076,333.485931,1356.896362,149.799942,0.031813,0.009819,4.493253,544.698608,1279.014648,151.803665,-0.003214,0.019318,3.667711,623.570068,1035.675049,150.464706
8393,0,-0.000444,-0.010434,-1.898001,332.935638,1354.808228,149.633118,0.021056,0.022895,4.497322,544.295898,1277.343872,151.603119,-0.013201,0.018805,3.665635,623.726685,1034.512451,150.526138
8394,0,0.001285,-0.008513,-1.898418,332.352020,1352.650024,149.675522,0.044107,0.005555,4.501512,544.044434,1275.645874,151.130676,-0.019516,0.024029,3.663404,623.796631,1033.340454,150.375778
8395,0,0.001337,-0.008496,-1.898458,331.723053,1350.557495,149.796127,0.055242,-0.000514,4.504571,543.764038,1273.971191,151.187347,0.005448,0.025755,3.662378,623.777161,1031.822510,150.390762
8396,0,0.000541,-0.009798,-1.898682,331.101776,1348.493164,149.732651,0.035514,0.021783,4.507321,543.307800,1272.187134,151.666367,0.017038,0.021019,3.662123,623.573547,1030.229492,150.472061
8397,0,0.001499,-0.010841,-1.899048,330.521271,1346.459229,149.710693,0.018798,0.021009,4.509844,542.772278,1270.260864,151.632339,-0.007651,0.023056,3.660763,623.295776,1028.642578,150.463654
8398,0,-0.002435,-0.009220,-1.899789,330.098969,1344.427612,149.622421,0.029978,0.000442,4.512154,542.430542,1268.341675,151.122513,-0.023078,0.011567,3.661066,623.022156,1027.168213,150.621353
8399,0,-0.000740,-0.010132,-1.900136,329.443451,1342.281128,149.559296,0.046754,0.002032,4.513621,542.190796,1266.566406,150.920975,-0.022834,0.018676,3.659189,622.849487,1025.842285,150.513885
8400,0,0.001426,-0.008242,-1.900148,328.730103,1340.146362,149.659866,0.042322,0.013451,4.515833,541.756958,1264.701416,151.067154,0.002069,0.024230,3.655885,622.902222,1024.544434,150.426422
8401,0,0.000013,-0.010385,-1.901320,328.137482,1338.087646,149.561020,0.028112,0.007430,4.519048,541.248657,1262.575317,151.194489,0.020166,0.019618,3.654338,622.868225,1023.009766,150.493942
