Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3015,0,-0.002178,0.043076,1.727929,-705.444885,255.325439,159.176620,-0.008891,0.006874,0.031620,-662.220276,1062.119263,158.690948,-0.013643,0.032929,-3.808763,-1150.102295,118.875977,133.895813,0.040839,0.109904,-4.142616,-1190.398071,-149.975662,131.065201
3016,0,0.006720,0.042032,1.728411,-711.556580,256.801422,159.046127,-0.014571,0.006584,0.027823,-662.012146,1057.033569,158.287140,-0.007275,0.019399,-3.834718,-1150.261475,123.227554,133.732941,0.025381,0.116898,-4.143356,-1193.881836,-145.132294,131.182831
3017,0,0.011373,0.038152,1.728835,-717.520752,258.279388,158.596802,-0.009982,0.001347,0.029818,-662.544434,1050.311279,158.362198,-0.007735,0.033348,-3.862883,-1150.482666,127.146881,133.644424,0.042356,0.104506,-4.145216,-1197.201782,-140.133362,131.144577
3018,0,0.010536,0.038745,1.735158,-722.978760,260.129822,159.005417,0.003664,-0.001315,0.032083,-663.071960,1043.118896,158.432419,-0.014691,0.024671,-3.890882,-1150.199219,131.135193,133.872925,0.073679,0.086367,-4.147305,-1200.646362,-135.282974,131.093567
3019,0,0.008397,0.041630,1.743453,-728.277100,262.072144,158.819672,0.015488,0.000947,0.031234,-663.310547,1036.410278,158.979385,-0.008410,0.029551,-3.920014,-1150.199829,134.999847,134.084610,0.078712,0.081450,-4.146468,-1204.012573,-130.367096,131.235718
3020,0,0.006385,0.045177,1.750664,-733.506531,263.975250,158.488708,0.019465,0.000833,0.031136,-663.563843,1029.977905,159.301285,-0.007450,0.031814,-3.950660,-1150.085571,138.765656,134.055237,0.047109,0.086880,-4.145101,-1207.349121,-125.370491,131.367722
3021,0,0.004559,0.049522,1.758012,-738.641052,265.704437,158.676346,0.020595,-0.002078,0.030721,-663.845703,1023.591492,158.959671,-0.008101,0.028506,-3.983881,-1149.748291,142.406357,133.995621,0.023893,0.102984,-4.143108,-1210.628296,-120.403160,131.526611
3022,0,0.000376,0.048917,1.760549,-744.479797,267.047943,158.680054,0.019325,-0.002186,0.030614,-664.000488,1017.898682,159.089462,-0.014818,0.035253,-4.017769,-1149.421875,145.733597,134.104080,0.028961,0.106824,-4.143581,-1213.829102,-115.358154,131.214706
3023,0,-0.001411,0.042132,1.759773,-750.783508,267.960297,158.417053,0.013777,-0.000710,0.029270,-664.180115,1012.596497,159.116425,-0.016803,0.034182,-4.053746,-1148.984741,149.066467,134.123947,0.051082,0.098543,-4.143522,-1217.153198,-110.086411,130.707230
3024,0,-0.001633,0.037118,1.758667,-757.025879,268.639954,158.697418,0.009661,-0.000523,0.028655,-664.355408,1007.340454,158.441345,-0.017102,0.032071,-4.090750,-1148.781250,152.470474,134.120438,0.072248,0.093626,-4.144647,-1220.583618,-104.819847,130.601776
3025,0,-0.000070,0.039260,1.758188,-762.970703,269.402985,158.851166,0.000968,0.000815,0.027653,-664.403748,1002.742310,158.394012,-0.013386,0.045546,-4.129331,-1148.329102,155.641434,134.146805,0.058241,0.080421,-4.144913,-1223.818481,-99.729958,130.779236
3026,0,0.003761,0.048515,1.759172,-768.832275,270.235168,158.324356,-0.008602,0.000760,0.021614,-664.030701,997.931213,158.426239,-0.018082,0.044414,-4.169345,-1147.795776,158.850967,134.049423,0.031122,0.083017,-4.143882,-1227.345459,-94.775940,131.314636
3027,0,0.007236,0.051007,1.763761,-774.140625,271.561676,158.464920,-0.009856,0.001881,0.012475,-663.198059,991.842651,158.472778,-0.024090,0.037948,-4.211419,-1147.302979,162.090179,134.193710,0.022463,0.093507,-4.143248,-1231.044800,-89.906151,131.680603
3028,0,0.010568,0.052264,1.770019,-779.321411,272.970612,158.273376,0.000644,0.003873,0.004189,-662.261719,985.151917,158.258514,-0.011664,0.046215,-4.255969,-1147.109985,165.269257,134.355270,0.034453,0.090895,-4.147631,-1234.575317,-84.962685,131.240128
3029,0,0.007201,0.045555,1.774861,-785.386414,274.526703,158.133072,0.007807,0.008874,-0.003705,-661.486389,978.168945,158.418198,-0.027090,0.046160,-4.299613,-1146.528442,168.261734,134.294769,0.065658,0.094755,-4.153218,-1238.426147,-80.214905,130.738342
3030,0,0.000672,0.043924,1.780702,-791.845642,276.049622,158.252426,0.006533,0.009610,-0.007491,-661.083435,971.588806,158.733215,-0.035289,0.056772,-4.344646,-1146.046509,171.390045,134.161118,0.071454,0.094055,-4.161777,-1242.334229,-75.692383,130.370270
3031,0,-0.005037,0.046566,1.788630,-797.733398,277.714661,158.544189,0.007329,0.010226,-0.011775,-660.717590,965.085205,158.350479,-0.029250,0.057969,-4.390967,-1145.624512,174.892517,134.173950,0.041068,0.091864,-4.170684,-1246.477783,-71.244949,130.398727
3032,0,-0.008049,0.051514,1.796517,-803.312683,279.350311,158.408203,0.005378,0.004719,-0.011796,-660.815063,959.026184,158.258255,-0.021562,0.044558,-4.438042,-1145.263672,178.645370,134.439346,0.013821,0.100076,-4.181101,-1250.769775,-66.989166,130.913071
3033,0,-0.005673,0.053230,1.800895,-808.760925,280.481323,158.255966,0.003521,0.001070,-0.007968,-661.135437,953.276062,158.183899,-0.020255,0.058589,-4.484999,-1145.076904,182.177551,134.440048,0.012239,0.098308,-4.194016,-1255.283325,-62.673843,131.115906
3034,0,0.002970,0.065822,1.801589,-814.117432,281.079620,158.083389,0.000821,0.000557,-0.003474,-661.520386,947.685608,158.044022,-0.028461,0.061781,-4.529667,-1144.787476,185.791000,134.501022,0.047726,0.094808,-4.209194,-1259.890015,-58.337242,131.064896
3035,0,0.009496,0.057015,1.798099,-820.204773,281.561676,157.863297,-0.004960,0.001915,0.004495,-662.150269,942.384094,158.296310,-0.037235,0.065872,-4.576818,-1144.510986,189.676468,134.432495,0.081704,0.092306,-4.227680,-1264.500854,-54.011883,130.794144
3036,0,0.005754,0.048344,1.797656,-826.520813,282.057648,158.227524,-0.008608,0.003314,0.012942,-662.803040,937.031372,158.028946,-0.039361,0.064712,-4.623517,-1144.584595,193.833282,134.621902,0.079727,0.091756,-4.252182,-1269.041748,-49.817734,130.618713
3037,0,0.001925,0.048327,1.801312,-832.456787,282.778168,158.411774,-0.001905,0.003721,0.018694,-663.226257,930.357666,158.023422,-0.032376,0.074117,-4.671147,-1144.835693,198.137863,134.718765,0.049525,0.100751,-4.280841,-1273.602173,-45.925835,130.779739
3038,0,0.003134,0.052482,1.806129,-838.325745,283.599060,158.003555,0.008431,0.002169,0.023468,-663.467163,922.913635,158.087646,-0.032036,0.082558,-4.719110,-1145.103149,202.629211,134.649399,0.019667,0.107135,-4.313010,-1278.225708,-42.055645,130.819977
3039,0,0.009407,0.060082,1.814073,-843.775146,284.757507,157.691238,0.013449,-0.000719,0.029048,-663.840332,916.354492,158.834229,-0.033323,0.083331,-4.764669,-1145.301636,207.441650,134.571594,0.024114,0.110744,-4.349092,-1282.668823,-38.015083,130.718079
3040,0,0.004679,0.056702,1.821672,-849.468872,285.989960,157.854691,0.011095,-0.004006,0.034281,-664.186707,909.832825,158.926453,-0.038357,0.081397,-4.808281,-1145.355957,212.495926,134.717239,0.061866,0.106598,-4.389626,-1286.976562,-33.919895,130.559845
3041,0,0.004233,0.056857,1.830702,-855.314880,287.327820,157.780426,0.007710,-0.008412,0.038113,-664.458191,903.330017,158.292664,-0.035392,0.096645,-4.850597,-1145.588013,217.821625,134.766769,0.088222,0.098460,-4.429714,-1291.390137,-29.743645,130.578537
3042,0,0.005558,0.061573,1.843082,-860.960999,288.866302,157.775497,0.000540,-0.005397,0.036994,-664.294434,897.411072,158.240433,-0.032482,0.090842,-4.892647,-1145.365845,223.629654,134.852158,0.083617,0.098728,-4.471170,-1295.956299,-25.572308,130.812073
3043,0,0.001444,0.060122,1.854951,-866.736694,290.376526,157.681564,-0.008033,0.000401,0.033759,-663.932190,891.799744,158.057068,-0.042039,0.070231,-4.930842,-1145.057495,229.548767,135.192886,0.057502,0.105778,-4.514939,-1300.231079,-21.528175,130.966446
3044,0,-0.004188,0.058466,1.865463,-872.511841,291.592285,157.939407,-0.009492,0.005033,0.030531,-663.529358,885.918518,157.834808,-0.027768,0.116578,-4.969416,-1145.198486,235.535919,134.961945,0.044688,0.115787,-4.560565,-1304.364136,-17.487619,130.853439
3045,0,0.000108,0.060291,1.874873,-878.146362,292.666626,157.801926,-0.004674,0.001637,0.026093,-663.120972,879.185364,157.921356,-0.020412,0.110363,-5.006049,-1144.846436,241.877350,134.781784,0.055582,0.126284,-4.606714,-1308.555542,-13.255865,130.534393
3046,0,0.003188,0.059470,1.883749,-883.416931,293.526794,157.753815,0.001822,-0.000660,0.022437,-662.780762,872.735596,158.107101,-0.019661,0.082760,-5.043059,-1143.955933,248.480453,134.804001,0.075645,0.137671,-4.652043,-1312.420166,-8.664872,130.064087
3047,0,0.005983,0.058854,1.892992,-888.286804,294.304108,157.644882,-0.000807,-0.001640,0.016975,-662.437561,866.794922,158.458344,-0.020651,0.094192,-5.075027,-1143.334106,255.033844,135.024734,0.083592,0.134588,-4.696853,-1316.235596,-3.898874,130.105423
3048,0,0.007269,0.061816,1.901163,-893.413452,295.288574,157.538971,-0.010995,0.001640,0.010177,-662.124268,860.689575,158.075836,-0.033126,0.119676,-5.106329,-1142.396484,261.628326,135.261505,0.081064,0.132554,-4.737278,-1319.975952,1.181331,130.461746
3049,0,0.008095,0.062524,1.910329,-899.009827,296.360291,157.697189,-0.003736,0.004447,0.003985,-661.735352,853.937744,157.881195,-0.032128,0.090263,-5.137382,-1141.145752,268.522980,135.664810,0.096216,0.145212,-4.774165,-1323.278931,6.550755,130.594223
3050,0,0.013309,0.068610,1.916376,-904.655273,297.335724,157.390640,0.001724,0.006719,0.005852,-662.062439,846.532898,158.190598,-0.024698,0.110368,-5.167147,-1140.187744,275.394653,135.463242,0.097700,0.137109,-4.807504,-1325.976074,11.994532,130.744202
3051,0,0.005821,0.058074,1.924406,-909.932861,298.396515,157.626572,0.005370,0.005704,0.011771,-662.755127,839.323120,158.345749,0.000954,0.122212,-5.196698,-1138.768677,282.621704,135.187714,0.102911,0.129214,-4.838877,-1328.414062,17.678953,130.683289
3052,0,0.007874,0.054776,1.934793,-914.896912,299.613892,157.724289,0.007354,0.002734,0.018657,-663.493042,832.508057,158.275711,-0.009334,0.098304,-5.224890,-1137.002075,289.806641,135.323685,0.099001,0.124903,-4.869551,-1330.638062,23.524336,130.650757
3053,0,0.004437,0.053473,1.947669,-919.465332,301.024719,157.802078,0.006135,-0.001246,0.025589,-664.326477,826.212708,158.304108,-0.017860,0.132989,-5.250736,-1135.180664,296.803009,135.432663,0.106465,0.139280,-4.898787,-1332.594604,29.250546,130.546600
3054,0,0.011690,0.057947,1.961007,-923.736816,302.594116,157.616928,0.002239,-0.003570,0.031231,-665.047607,820.373840,158.263519,-0.021130,0.126924,-5.274142,-1133.088867,304.003082,135.598755,0.094580,0.143831,-4.928885,-1334.325439,35.060143,130.595596
3055,0,0.010846,0.061166,1.976844,-927.948120,304.416840,157.455688,-0.007066,-0.006908,0.034722,-665.547302,814.727356,157.931473,0.009181,0.093884,-5.298119,-1130.736938,311.394073,135.886642,0.104235,0.156416,-4.957405,-1335.849854,40.994385,130.598145
3056,0,0.010752,0.067284,1.993254,-932.174683,306.628174,157.617355,-0.006358,0.000307,0.029459,-665.184326,808.460022,158.019699,0.003460,0.128802,-5.318084,-1128.695923,318.813507,135.613068,0.122026,0.168432,-4.983713,-1336.804443,46.976006,130.471039
3057,0,0.010132,0.063836,2.010274,-936.491028,309.008331,157.450195,-0.006619,0.006702,0.018151,-664.189026,801.756714,157.963379,0.008469,0.132966,-5.338177,-1126.310913,326.058929,135.288300,0.141855,0.171865,-5.009799,-1337.489624,52.853352,130.248367
3058,0,-0.000906,0.063415,2.022924,-941.530884,311.048157,157.777588,-0.000338,0.009806,0.010608,-663.506714,795.032593,158.279556,-0.012374,0.094628,-5.358083,-1123.395752,333.164948,135.278641,0.120366,0.159434,-5.035776,-1337.968872,58.851860,130.500168
3059,0,-0.011732,0.064040,2.036084,-946.398254,312.881073,157.890274,-0.000107,0.007613,0.004287,-663.049561,788.353882,158.261551,-0.013411,0.128596,-5.376064,-1120.753540,340.187683,135.519684,0.097683,0.152451,-5.059470,-1338.343384,64.903969,130.869888
3060,0,-0.010810,0.072099,2.045906,-950.805237,314.592529,158.047974,-0.001401,0.004307,0.000197,-662.809387,781.780273,157.903412,0.009454,0.112340,-5.393484,-1117.657471,347.251068,135.794907,0.090106,0.155327,-5.081385,-1338.244019,70.945877,131.062973
3061,0,-0.009714,0.076163,2.055125,-954.890991,316.095001,158.066132,-0.003561,0.005101,-0.000130,-663.188232,774.990784,157.889038,0.016707,0.063452,-5.411687,-1114.335693,354.274078,135.937195,0.106323,0.154250,-5.102267,-1337.726807,76.874123,131.014053
3062,0,-0.005823,0.052638,2.063632,-958.443420,317.706512,157.802841,0.002323,0.005490,0.001362,-663.713867,768.257385,158.000854,0.073569,0.093877,-5.428106,-1111.329834,361.244507,135.772491,0.137322,0.148773,-5.121560,-1337.018921,82.831215,130.858765
3063,0,0.001575,0.052865,2.074211,-961.432861,319.279358,157.720932,0.005851,0.004126,0.005426,-664.422546,761.912231,158.124954,0.051272,0.103520,-5.444242,-1108.126221,367.657043,135.508423,0.152946,0.149006,-5.140028,-1336.138916,88.762032,130.790207
3064,0,-0.006723,0.056617,2.084928,-964.204163,321.363708,157.630173,0.003827,0.003044,0.011003,-665.307556,755.705139,157.997192,0.018414,0.086740,-5.459402,-1104.632935,373.861267,135.602722,0.128767,0.152953,-5.158773,-1335.019043,94.620117,130.866959
3065,0,-0.042061,0.062950,2.098112,-967.771545,325.921997,158.567352,-0.002553,0.003898,0.018927,-666.362915,749.557373,157.711655,0.025200,0.099428,-5.472007,-1101.058350,380.038849,135.564987,0.096773,0.156531,-5.177533,-1333.685669,100.414207,131.165787
3066,0,-0.115764,0.068028,2.081331,-972.539001,330.414795,160.234314,-0.001206,0.005054,0.025787,-667.367676,743.286987,157.820023,0.023591,0.091518,-5.483307,-1097.592041,386.145660,135.544708,0.113085,0.165794,-5.191479,-1332.302002,106.118446,131.231796
3067,0,-0.157842,0.094898,2.039449,-975.901001,333.759216,161.792343,-0.003271,-0.001060,0.031244,-668.208008,736.505310,157.605469,0.038381,0.085096,-5.494012,-1094.052490,392.202087,135.584732,0.149014,0.166598,-5.204108,-1330.589478,111.771744,131.207275
3068,0,-0.165547,0.098362,1.997124,-976.434570,335.349762,162.448776,0.001529,-0.002106,0.032507,-668.603333,729.351013,157.756653,0.065036,0.087298,-5.503788,-1090.598267,398.211304,135.382904,0.174938,0.156170,-5.216725,-1328.533203,117.299141,131.198181
3069,0,-0.158611,0.103359,1.960223,-976.046265,336.475098,162.237915,0.009275,-0.000619,0.031219,-668.759888,722.485046,158.031677,0.050451,0.108118,-5.515126,-1087.039062,403.789764,135.327835,0.159544,0.148035,-5.231809,-1326.657593,122.779579,131.241837
3070,0,-0.147529,0.111988,1.927405,-975.215942,337.382996,161.892639,0.010306,-0.000546,0.032202,-669.101196,715.994507,158.321533,0.014492,0.100939,-5.525199,-1083.105713,409.116730,135.301910,0.129379,0.169607,-5.244384,-1324.662354,128.233963,131.388245
3071,0,-0.154363,0.104746,1.904302,-973.933044,337.755920,161.850967,0.003631,-0.004293,0.031211,-669.334045,709.424377,157.838394,0.027362,0.099952,-5.533985,-1079.135254,414.490540,135.332428,0.109824,0.196904,-5.257039,-1322.378906,133.743286,131.382416
3072,0,-0.139305,0.096554,1.891108,-972.258240,337.881592,161.845657,-0.002539,-0.001733,0.028466,-669.376343,703.233459,157.691589,0.074175,0.109491,-5.541799,-1075.202393,419.861115,135.227463,0.146427,0.198480,-5.269886,-1320.002563,139.126968,131.359222
3073,0,-0.121454,0.093472,1.886237,-970.377869,337.829895,161.394333,-0.014408,0.001899,0.023255,-669.107056,697.070679,157.295303,0.059574,0.110885,-5.549626,-1070.898193,424.906036,135.247360,0.177520,0.167801,-5.282783,-1317.538330,144.240845,131.290436
3074,0,-0.096608,0.100938,1.887449,-968.185852,337.555450,160.972198,-0.001641,0.002622,0.022676,-669.359192,691.024414,157.683487,0.064323,0.094394,-5.555346,-1066.565552,429.900879,135.523834,0.174139,0.153243,-5.295001,-1315.081421,149.440201,131.363983
3075,0,-0.073192,0.105970,1.888954,-965.831177,337.023682,160.272476,-0.005200,-0.001233,0.025099,-669.888855,684.806702,157.897095,0.073068,0.107732,-5.559039,-1062.563599,434.743805,135.585587,0.147451,0.173841,-5.305064,-1312.637695,154.796051,131.685028
3076,0,-0.057035,0.101852,1.901144,-963.677063,335.902679,159.757385,-0.009323,-0.002897,0.026864,-670.434204,678.450012,157.547318,0.076433,0.098217,-5.565050,-1058.232422,439.679077,135.554840,0.117054,0.194093,-5.315091,-1309.850464,160.111252,131.793091
3077,0,-0.038489,0.094915,1.924545,-961.472473,334.265228,159.220490,0.000664,0.000756,0.024199,-670.527649,671.746399,157.783173,0.105733,0.080501,-5.571393,-1053.837891,444.560425,135.538116,0.144412,0.187156,-5.324869,-1307.074219,165.130005,131.776901
3078,0,-0.015747,0.083006,1.950488,-959.116577,332.427460,158.325562,-0.000769,0.009010,0.022471,-670.639343,665.205017,158.089355,0.100334,0.090740,-5.578666,-1049.736938,449.210144,135.274124,0.196443,0.166452,-5.333539,-1304.252441,170.051010,131.671890
3079,0,0.008720,0.057048,1.973978,-956.686646,330.310089,157.276764,-0.007039,0.014587,0.022427,-670.913208,658.698486,157.820648,0.087500,0.104905,-5.583915,-1045.608887,453.833862,135.347702,0.201277,0.171315,-5.341093,-1301.218384,175.030960,131.659012
3080,0,0.023808,0.050855,1.979083,-954.718994,329.343811,158.021439,-0.007414,0.007314,0.028225,-671.805115,652.197632,157.661682,0.098182,0.095396,-5.589118,-1041.123047,458.415405,135.573776,0.170950,0.203027,-5.348283,-1298.150513,179.990555,131.900772
3081,0,0.043281,0.047178,1.976435,-953.006165,329.049530,158.466232,-0.004171,-0.005103,0.038203,-673.050964,645.733765,157.493988,0.046441,0.085641,-5.593177,-1036.786377,462.764130,135.468384,0.135394,0.216506,-5.357087,-1295.037231,184.911942,132.037262
3082,0,0.047795,0.043563,1.969378,-951.499084,329.056122,158.516251,-0.008793,-0.005135,0.039757,-673.769958,639.576904,158.057404,0.075778,0.089557,-5.596339,-1032.486816,467.345734,135.447662,0.156994,0.196524,-5.366583,-1291.883789,189.752365,132.111649
3083,0,0.053209,0.044944,1.954603,-950.287659,329.751343,158.635834,-0.014243,-0.002757,0.040367,-674.395508,633.431641,157.927582,0.077549,0.093345,-5.599167,-1028.067261,471.790894,135.247452,0.190749,0.173236,-5.376200,-1288.649170,194.570145,132.151627
3084,0,0.051360,0.048788,1.933597,-949.281738,330.879272,158.625626,-0.012010,0.001494,0.038691,-674.843018,626.952332,157.525970,0.054601,0.102308,-5.602813,-1023.715515,476.178955,135.036896,0.144780,0.206994,-5.384405,-1285.437744,199.335419,132.547760
3085,0,0.045931,0.049345,1.909269,-948.543945,332.405121,158.490814,0.000414,0.001338,0.038278,-675.420837,620.247498,157.862396,0.079107,0.103020,-5.605701,-1019.287109,480.672302,135.352142,0.186756,0.216328,-5.389564,-1282.030396,204.099869,132.613876
3086,0,0.039427,0.056590,1.882067,-948.122437,334.243469,158.237793,-0.001601,-0.004308,0.037399,-676.074524,613.775024,158.082230,0.073312,0.086481,-5.610339,-1014.843933,485.010071,135.453613,0.179737,0.194215,-5.396729,-1278.586914,208.738098,132.462708
3087,0,0.025281,0.056176,1.855520,-948.074585,336.239868,157.889771,-0.003492,-0.007041,0.034813,-676.570496,607.400635,157.809235,0.035253,0.074164,-5.615249,-1010.452271,489.272339,135.389069,0.173867,0.202191,-5.402281,-1275.033203,213.320572,132.451324
3088,0,0.010847,0.055879,1.829566,-948.428772,338.252960,157.541672,-0.005207,-0.002488,0.027173,-676.496582,601.434082,157.918793,0.084047,0.109479,-5.618548,-1006.304871,493.698517,135.275635,0.172974,0.191108,-5.409007,-1271.300049,217.925781,132.253555
3089,0,0.004039,0.060331,1.812113,-948.341553,340.562439,157.550491,-0.008807,0.004006,0.018294,-676.322998,595.540283,157.665726,0.064747,0.093780,-5.623213,-1001.842834,497.968292,135.165314,0.181610,0.174726,-5.415096,-1267.574707,222.527344,132.168762
