Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2947,0,-0.014960,-0.202747,-4.501560,-55.341267,-889.656555,164.496399,0.012671,0.000243,-2.352242,-688.384094,347.777374,160.071075,-0.006031,-0.002897,-2.465097,-629.751038,789.107727,136.167084,-0.039945,-0.019409,0.553161,301.107941,-865.555969,142.940445
2948,0,-0.007032,-0.201214,-4.521306,-58.632393,-886.746460,164.543121,0.014157,-0.004836,-2.351658,-686.472229,351.545990,160.147339,-0.006146,-0.001561,-2.464034,-632.761292,786.286255,136.149963,-0.042863,-0.022763,0.558542,304.776489,-863.516052,142.925476
2949,0,0.015546,-0.193111,-4.541739,-62.180954,-883.615540,164.434814,0.015721,-0.004634,-2.349288,-684.373291,355.094391,160.032364,-0.004861,-0.004493,-2.462432,-635.918518,783.513306,136.383499,-0.042365,-0.027314,0.564179,308.422394,-861.472778,142.988953
2950,0,0.028681,-0.204818,-4.556648,-65.379837,-880.377563,164.741943,0.014143,0.001085,-2.343190,-681.675720,358.593964,159.938141,-0.005365,-0.000677,-2.461098,-639.032471,780.679871,136.520645,-0.039320,-0.026870,0.568668,312.075134,-859.380493,143.126053
2951,0,0.037175,-0.206022,-4.571676,-68.353600,-877.331909,164.935730,0.014661,0.002343,-2.339056,-679.015747,362.307739,159.970276,-0.003979,-0.005435,-2.459217,-642.108032,777.989746,136.446381,-0.037367,-0.022137,0.571932,315.620789,-857.301086,143.194122
2952,0,0.039025,-0.209894,-4.586886,-71.159805,-874.407593,164.716415,0.011418,-0.000352,-2.338369,-676.629211,366.282990,159.989594,-0.004937,-0.003566,-2.458043,-645.180420,775.244873,136.107788,-0.037864,-0.019135,0.575298,319.192383,-855.171509,143.203323
2953,0,0.024306,-0.218741,-4.601100,-73.632591,-871.862549,164.536850,0.008355,-0.004308,-2.337123,-674.425232,370.213898,160.115295,-0.004828,-0.006881,-2.457698,-648.140869,772.519592,135.798584,-0.038989,-0.020915,0.579821,322.820312,-852.943298,143.237488
2954,0,-0.002159,-0.216565,-4.617375,-75.900887,-869.877014,164.609680,0.005014,-0.003743,-2.334424,-672.179871,373.769867,160.116608,-0.009027,-0.004391,-2.457909,-651.093445,769.726501,136.080383,-0.040864,-0.025154,0.584790,326.367493,-850.715393,143.259033
2955,0,-0.034446,-0.211561,-4.634074,-78.246597,-867.859680,164.052765,0.002072,-0.001717,-2.330782,-670.124817,376.959961,160.224808,-0.004331,-0.004169,-2.457042,-654.139771,766.872681,136.266037,-0.041292,-0.026322,0.589440,329.951752,-848.687561,143.156860
2956,0,-0.027089,-0.221668,-4.648676,-81.451149,-865.103333,164.316086,0.006177,0.005658,-2.328207,-668.232056,380.140900,160.058014,-0.006462,-0.003640,-2.455963,-657.149292,763.974731,136.247849,-0.042270,-0.025218,0.592935,333.604126,-846.598755,143.044067
2957,0,-0.010820,-0.222574,-4.665209,-85.211182,-862.081848,164.255692,0.015597,0.002319,-2.331804,-666.631592,383.770630,159.923843,-0.003877,-0.004884,-2.453725,-660.216003,761.144043,135.996201,-0.040673,-0.022883,0.595033,337.194824,-844.414551,143.070648
2958,0,-0.007354,-0.213260,-4.682085,-88.858887,-859.246582,164.175919,0.018633,-0.002265,-2.335978,-665.003906,387.942627,159.891449,-0.005439,-0.005891,-2.452738,-663.162354,758.360291,135.836731,-0.037465,-0.020980,0.596599,340.696960,-842.298096,143.108505
2959,0,-0.016923,-0.210170,-4.695049,-92.024040,-856.584839,164.479553,0.014641,-0.007101,-2.334421,-662.441833,392.308624,160.035507,-0.005491,-0.003946,-2.452196,-666.240234,755.545776,136.016052,-0.033146,-0.023464,0.598774,344.067780,-840.156738,143.259842
2960,0,-0.031213,-0.205480,-4.707131,-95.055168,-853.819763,164.228821,0.002132,-0.008240,-2.329478,-659.519409,396.497437,160.018448,-0.003244,-0.007404,-2.451377,-669.293457,752.796875,136.151581,-0.034926,-0.027649,0.601194,347.454773,-837.891907,143.476395
2961,0,-0.031108,-0.214300,-4.715322,-98.107903,-850.700745,163.971252,-0.005120,-0.010166,-2.327305,-656.972412,400.375092,160.359146,-0.006404,-0.004874,-2.451852,-672.250000,749.950134,136.025055,-0.038001,-0.029413,0.603800,350.970490,-835.623291,143.483459
2962,0,-0.010115,-0.221651,-4.724054,-101.356087,-847.158264,164.082275,-0.004882,-0.006762,-2.326286,-654.773132,404.168396,160.409073,-0.004586,-0.007742,-2.450938,-675.284241,747.171875,135.786728,-0.041161,-0.027107,0.607019,354.535431,-833.461060,143.313171
2963,0,-0.001788,-0.226007,-4.732825,-104.752403,-843.850159,164.085175,-0.002749,-0.006829,-2.327543,-652.769409,407.957886,160.048157,-0.005858,-0.007560,-2.449985,-678.261475,744.352478,135.824921,-0.040920,-0.024297,0.610202,358.033813,-831.292358,143.150238
2964,0,0.009239,-0.184811,-4.747084,-108.120766,-840.973206,163.979965,0.006829,-0.012448,-2.332434,-651.411987,411.662598,159.964844,-0.006471,-0.006474,-2.448982,-681.280701,741.496643,135.934738,-0.038888,-0.024792,0.612379,361.378540,-828.963684,143.252258
2965,0,0.009003,-0.178024,-4.757753,-111.276749,-838.256592,163.953812,0.016455,-0.010447,-2.334754,-649.898499,415.088409,159.925476,-0.002364,-0.008098,-2.448168,-684.327454,738.681396,135.973587,-0.037420,-0.028510,0.613975,364.693268,-826.628418,143.561462
2966,0,-0.001661,-0.184123,-4.767855,-114.325577,-835.722534,163.740295,0.020856,-0.002109,-2.331843,-647.768555,418.280731,159.793320,-0.004315,-0.006522,-2.448217,-687.251709,735.799438,135.793243,-0.034276,-0.032195,0.615450,368.011322,-824.415894,143.759109
2967,0,-0.029252,-0.186904,-4.779535,-117.523499,-833.461731,163.636703,0.016034,0.003065,-2.325316,-644.885132,421.877533,159.844055,-0.005437,-0.008049,-2.448255,-690.153198,733.032166,135.643936,-0.035584,-0.031986,0.617256,371.383972,-822.191284,143.844040
2968,0,-0.041295,-0.177437,-4.794091,-121.246414,-831.175781,163.695450,0.011503,0.002208,-2.322460,-642.093933,426.131836,159.926178,-0.007585,-0.009767,-2.448078,-693.011536,730.302063,135.638794,-0.039341,-0.028660,0.619208,375.014069,-819.804077,143.724564
2969,0,-0.039598,-0.167669,-4.806896,-125.246407,-828.321167,163.705200,0.009321,-0.003730,-2.323847,-639.674866,430.654663,159.812225,-0.009156,-0.008119,-2.447609,-695.924927,727.461548,135.593735,-0.041476,-0.024169,0.620858,378.726959,-817.471924,143.482697
2970,0,-0.023756,-0.173792,-4.813195,-129.148727,-824.678406,163.660721,0.007576,-0.013392,-2.328003,-637.736633,435.179779,159.907578,-0.006764,-0.011187,-2.445746,-698.976929,724.659546,135.558655,-0.041600,-0.022770,0.623540,382.232697,-815.258850,143.400909
2971,0,0.002865,-0.189982,-4.816713,-132.831360,-820.773743,163.504074,0.005966,-0.016882,-2.331252,-635.856445,439.459930,159.988876,-0.008503,-0.007831,-2.444521,-701.989502,721.719910,135.584549,-0.037007,-0.027528,0.626545,385.690521,-812.935547,143.485519
2972,0,0.026028,-0.186457,-4.823545,-136.426529,-817.130066,163.835373,0.005811,-0.017839,-2.332955,-633.990601,443.333923,160.018250,-0.006329,-0.007432,-2.443784,-705.020691,718.755493,135.676498,-0.035283,-0.032265,0.628336,389.088318,-810.570679,143.760025
2973,0,0.031462,-0.181262,-4.831717,-139.913284,-813.823120,163.882660,0.013761,-0.014816,-2.332564,-632.127747,446.829742,159.889725,-0.006935,-0.007962,-2.444269,-707.967407,715.842285,135.689407,-0.035771,-0.032181,0.628550,392.454926,-808.264465,143.964996
2974,0,0.027246,-0.176426,-4.839596,-143.235748,-810.675354,163.729401,0.017246,-0.007379,-2.329756,-630.136597,449.999451,159.674652,-0.007019,-0.005423,-2.445474,-710.912231,712.834778,135.530914,-0.038170,-0.027494,0.630028,395.818512,-806.026367,143.989853
2975,0,0.002117,-0.177999,-4.844764,-146.245499,-807.647888,163.398987,0.020177,0.000020,-2.322655,-627.712341,453.154144,159.514954,-0.005570,-0.009022,-2.445835,-713.880310,710.027283,135.485825,-0.039704,-0.023829,0.631789,399.221680,-803.691833,143.902557
2976,0,-0.012821,-0.188725,-4.848112,-149.043549,-804.573547,163.189941,0.016184,0.002358,-2.316947,-624.970032,457.123657,159.697464,-0.009602,-0.007404,-2.445564,-716.797058,707.176147,135.575409,-0.038724,-0.024865,0.633896,402.591156,-801.398193,143.886673
2977,0,-0.026103,-0.199092,-4.850276,-151.808395,-801.583618,163.419907,0.013761,-0.000395,-2.315068,-622.486877,461.393219,159.670273,-0.005488,-0.006090,-2.444604,-719.826843,704.265137,135.673386,-0.035506,-0.029645,0.635897,405.880615,-799.038025,143.913452
2978,0,-0.029028,-0.193990,-4.857895,-155.066299,-798.719727,163.287491,0.014001,-0.006801,-2.316270,-620.455261,465.715393,159.579315,-0.004711,-0.009082,-2.443162,-722.843140,701.537903,135.630295,-0.034236,-0.034948,0.638323,409.143921,-796.654907,144.010788
2979,0,-0.025086,-0.174379,-4.868206,-159.147171,-795.815796,163.101303,0.016656,-0.009372,-2.319113,-618.781616,469.798187,159.639130,-0.006845,-0.009765,-2.443480,-725.706787,698.739380,135.388290,-0.034986,-0.035443,0.639517,412.428802,-794.328552,144.057465
2980,0,-0.010563,-0.171694,-4.873233,-163.119354,-792.601746,163.504532,0.023865,-0.009451,-2.319734,-616.993286,473.612854,159.559631,-0.007505,-0.006667,-2.444710,-728.564331,695.824219,135.334320,-0.037356,-0.032017,0.639759,415.767731,-792.005371,144.096481
2981,0,-0.028057,-0.179589,-4.876966,-166.972076,-789.278809,163.289307,0.022939,-0.004348,-2.314832,-614.593628,477.261902,159.508484,-0.005285,-0.008866,-2.447864,-731.575928,693.005310,135.526443,-0.039784,-0.028125,0.639953,419.037384,-789.668579,144.079269
2982,0,-0.034110,-0.177546,-4.880239,-170.799774,-785.800720,162.913116,0.015369,-0.002104,-2.306913,-611.628174,480.966827,159.520279,-0.006185,-0.008022,-2.449301,-734.463318,690.141785,135.532867,-0.038303,-0.028794,0.640773,422.354950,-787.267334,143.959305
2983,0,-0.017147,-0.177538,-4.880541,-174.603470,-781.960388,163.264771,0.009268,-0.004121,-2.300866,-608.903015,485.164581,159.717468,-0.006555,-0.008195,-2.449701,-737.386719,687.346680,135.319519,-0.035292,-0.033560,0.642225,425.743683,-784.755432,143.915054
2984,0,0.007552,-0.174780,-4.878098,-177.957077,-778.289673,163.550079,0.006077,-0.005735,-2.298166,-606.517334,489.325745,159.734787,-0.006770,-0.010239,-2.448565,-740.399597,684.590820,135.249954,-0.034287,-0.036515,0.644010,429.110474,-782.343933,143.794037
2985,0,0.021930,-0.175749,-4.874257,-181.017151,-774.735657,163.548126,0.006074,-0.004907,-2.293933,-604.359436,493.105530,159.760529,-0.004360,-0.009591,-2.447737,-743.550232,681.699341,135.475296,-0.034803,-0.036573,0.645689,432.545532,-780.046692,143.716446
2986,0,0.012270,-0.183766,-4.868742,-183.671768,-771.443848,163.367188,0.009513,-0.000713,-2.290727,-602.332092,496.862457,159.455475,-0.002081,-0.009865,-2.447689,-746.646545,678.800659,135.558075,-0.037719,-0.034741,0.647636,436.073486,-777.566284,143.836365
2987,0,-0.025310,-0.197797,-4.863278,-186.053955,-768.449036,163.152100,0.017397,-0.003837,-2.291353,-600.532349,500.949036,159.431229,-0.001650,-0.010443,-2.450073,-749.650391,675.879272,135.413818,-0.039724,-0.030990,0.648963,439.631683,-775.093872,144.090424
2988,0,-0.062755,-0.193128,-4.860490,-188.586639,-765.718323,162.801468,0.018903,-0.005227,-2.288249,-598.535828,504.894562,159.565475,-0.000798,-0.008835,-2.452311,-752.565063,672.945679,135.265747,-0.036680,-0.027994,0.649668,443.098694,-772.650330,144.333374
2989,0,-0.070124,-0.166473,-4.863401,-192.623550,-762.766785,162.907043,0.016800,-0.005092,-2.282930,-596.284424,508.878723,159.333527,-0.005252,-0.009030,-2.455058,-755.413940,670.199097,135.278732,-0.034653,-0.028182,0.650718,446.406494,-770.174255,144.544373
2990,0,-0.040544,-0.144006,-4.865719,-197.024185,-759.423279,162.940628,0.011658,-0.004443,-2.275894,-593.730286,512.696716,159.356110,-0.007074,-0.010965,-2.455740,-758.328735,667.421570,135.371078,-0.032833,-0.030538,0.651663,449.702301,-767.772766,144.540436
2991,0,-0.039046,-0.147539,-4.860769,-200.924454,-755.730164,163.055771,0.008623,-0.005836,-2.269194,-591.219116,516.418823,159.464981,-0.004397,-0.007252,-2.455748,-761.419678,664.554443,135.350723,-0.032784,-0.034034,0.652443,453.059174,-765.345581,144.413574
2992,0,-0.047230,-0.160726,-4.851644,-204.581818,-751.862732,162.725525,0.008409,-0.000885,-2.263298,-588.907532,520.034729,159.395462,-0.004349,-0.014650,-2.453897,-764.441101,661.872131,135.153595,-0.036161,-0.035910,0.654517,456.486389,-762.988098,144.401352
2993,0,-0.037753,-0.179206,-4.837464,-207.923325,-747.668945,162.584518,0.014638,-0.000244,-2.262334,-586.983276,523.719116,159.384262,-0.006239,-0.010031,-2.453998,-767.343262,659.040405,135.066788,-0.036487,-0.035084,0.656575,459.904266,-760.656860,144.417786
2994,0,-0.015233,-0.190251,-4.820719,-210.954605,-743.278809,162.727448,0.018056,-0.002867,-2.265531,-585.203064,527.811829,159.323257,-0.006758,-0.013191,-2.454976,-770.207703,656.293579,135.090637,-0.034554,-0.032297,0.657696,463.313049,-758.308533,144.599915
2995,0,0.008176,-0.184999,-4.805302,-213.920700,-739.201172,162.847687,0.017799,-0.005528,-2.269032,-582.991943,532.183594,159.376465,-0.007776,-0.011106,-2.457644,-773.070984,653.403564,135.098099,-0.031709,-0.029900,0.657449,466.629028,-755.810425,144.739670
2996,0,0.014573,-0.187352,-4.790159,-216.605850,-735.499146,162.799011,0.010162,-0.008175,-2.269349,-580.276428,536.500854,159.394394,-0.008048,-0.011536,-2.459092,-776.023315,650.623657,135.052002,-0.029456,-0.030165,0.656698,469.928680,-753.357727,144.653778
2997,0,0.007626,-0.191459,-4.774542,-218.849854,-732.029846,162.722000,0.004066,-0.007000,-2.267097,-577.400024,540.390442,159.543777,-0.007319,-0.012522,-2.459339,-778.983643,647.813843,135.081299,-0.031598,-0.032298,0.656295,473.158051,-751.003113,144.533173
2998,0,-0.003357,-0.188476,-4.763637,-221.777435,-728.812073,162.485519,-0.002187,-0.003599,-2.264750,-574.739319,543.949158,159.674362,-0.010657,-0.007232,-2.459457,-781.923828,644.909851,135.212509,-0.033614,-0.035847,0.656779,476.356445,-748.594238,144.530533
2999,0,-0.007124,-0.163247,-4.763682,-225.866119,-726.049500,162.722748,-0.000645,0.000475,-2.265224,-572.509216,547.425232,159.834503,-0.007390,-0.014387,-2.458402,-784.969971,642.190369,135.177124,-0.033563,-0.038521,0.658618,479.669708,-746.128540,144.620453
3000,0,-0.006560,-0.140809,-4.762135,-229.810944,-723.224121,162.512787,0.005047,0.005409,-2.266424,-570.434448,550.946838,159.397598,-0.007830,-0.010310,-2.459024,-787.995728,639.296753,135.076721,-0.033938,-0.038170,0.660958,483.101013,-743.512451,144.725769
3001,0,-0.014913,-0.139670,-4.753702,-232.931122,-719.948303,162.676865,0.015089,0.002777,-2.273329,-568.978943,554.798645,159.335953,-0.007163,-0.012685,-2.459918,-790.971313,636.539185,134.978973,-0.035500,-0.033865,0.662782,486.570190,-740.888916,144.850098
3002,0,-0.037662,-0.146021,-4.740777,-235.769257,-716.291931,162.561768,0.019689,-0.002305,-2.280550,-567.561890,559.056396,159.306015,-0.009138,-0.014297,-2.460613,-793.912354,633.764038,135.071701,-0.037149,-0.028291,0.662354,489.981598,-738.470093,144.942139
3003,0,-0.017105,-0.155669,-4.727492,-238.806412,-712.190979,162.293564,0.018750,-0.007049,-2.282858,-565.422485,563.501526,159.290009,-0.009710,-0.010811,-2.462260,-796.921509,630.864441,135.122406,-0.035324,-0.027500,0.661945,493.284882,-735.968201,145.078156
3004,0,0.031208,-0.162118,-4.712357,-241.765533,-707.939392,162.548050,0.012213,-0.003973,-2.278225,-562.745178,567.671814,159.390381,-0.006808,-0.014542,-2.462481,-799.989258,628.044983,135.082230,-0.032316,-0.032591,0.662632,496.572174,-733.489075,145.288956
3005,0,0.045901,-0.158157,-4.696939,-244.325653,-703.852844,162.768616,0.005111,-0.001297,-2.272147,-559.915100,571.604736,159.232147,-0.008539,-0.014130,-2.462884,-803.049500,625.242065,135.018219,-0.029358,-0.036005,0.663658,499.926483,-731.014954,145.380966
3006,0,0.040305,-0.152181,-4.681342,-246.738510,-699.894775,162.648315,0.001200,0.002459,-2.266439,-557.370117,575.258423,159.586792,-0.007091,-0.016384,-2.461786,-806.102783,622.494507,134.992920,-0.032077,-0.034671,0.663907,503.337219,-728.555420,145.317154
3007,0,0.008603,-0.156568,-4.664649,-248.955856,-696.081848,162.225388,0.000144,0.009765,-2.262773,-555.085022,579.088806,159.548141,-0.009009,-0.014264,-2.462312,-809.098572,619.678589,134.929306,-0.036615,-0.029854,0.663990,506.708984,-726.118469,145.096512
3008,0,-0.003804,-0.164857,-4.646653,-251.018311,-692.306946,162.177155,0.001241,0.005108,-2.265135,-553.201965,583.272217,159.398483,-0.009713,-0.016817,-2.463540,-812.102295,616.847839,134.824677,-0.037544,-0.027937,0.663734,510.043091,-723.661560,145.025665
3009,0,0.001419,-0.169623,-4.634655,-253.578461,-688.447144,162.202225,0.006023,-0.002838,-2.270182,-551.825928,587.665283,159.238235,-0.007723,-0.015654,-2.464219,-815.168518,613.987976,134.833603,-0.032824,-0.030711,0.663767,513.257324,-721.222961,145.107254
3010,0,0.011629,-0.166040,-4.627683,-256.558990,-684.690186,162.106552,0.011980,-0.007361,-2.275689,-550.868530,591.800659,159.445358,-0.010242,-0.015347,-2.465363,-818.068970,611.245544,134.874512,-0.029450,-0.036077,0.664479,516.391479,-718.614258,145.382385
3011,0,0.020565,-0.150733,-4.624366,-259.639832,-681.136536,161.996475,0.016478,-0.005832,-2.278744,-549.854492,595.552551,159.561401,-0.015223,-0.019251,-2.465831,-820.976074,608.648071,134.974548,-0.032070,-0.037662,0.665276,519.667175,-716.104309,145.676834
3012,0,0.018018,-0.141059,-4.617867,-262.186035,-677.501648,162.286789,0.023590,-0.001331,-2.278150,-548.569885,599.243713,159.122986,-0.013151,-0.020519,-2.464549,-823.936157,605.992126,134.954651,-0.033213,-0.032199,0.665224,523.047119,-713.622681,145.588455
3013,0,-0.002351,-0.136456,-4.610732,-264.558136,-673.840576,162.020767,0.016660,0.004147,-2.266720,-546.059082,603.024536,159.277481,-0.014221,-0.020809,-2.463958,-826.900696,603.249268,134.794769,-0.038905,-0.026398,0.665578,526.327209,-711.137268,145.532425
3014,0,0.008107,-0.148213,-4.600679,-266.990692,-669.609985,161.862564,0.010026,0.009627,-2.253194,-543.398499,607.294678,159.104736,-0.015779,-0.018245,-2.465399,-829.822510,600.378235,134.667175,-0.039386,-0.025734,0.665509,529.516907,-708.759827,145.382324
3015,0,0.033480,-0.154549,-4.590641,-269.468323,-664.600464,162.072479,0.004453,0.005161,-2.245838,-541.315735,612.043457,159.316696,-0.016792,-0.019550,-2.466498,-832.804626,597.625366,134.797546,-0.034110,-0.032893,0.666166,532.625793,-706.355103,145.388046
3016,0,0.057412,-0.159414,-4.579979,-271.671875,-659.898132,162.297333,0.001949,0.006197,-2.240016,-539.602051,616.694946,159.393875,-0.015306,-0.019896,-2.468026,-835.813171,594.859253,134.961380,-0.031963,-0.041331,0.667322,535.682678,-703.840637,145.665024
3017,0,0.059445,-0.166227,-4.569677,-273.686279,-655.527832,162.291763,0.004373,0.001656,-2.236077,-538.118896,621.139771,159.281662,-0.015461,-0.019757,-2.469208,-838.799194,592.080872,134.970917,-0.030193,-0.042165,0.667128,538.911499,-701.381714,145.745468
3018,0,0.061586,-0.162081,-4.560603,-275.406769,-651.586731,162.309998,0.008661,0.000724,-2.235250,-536.989990,625.425903,159.134796,-0.015824,-0.022357,-2.469667,-841.798462,589.393982,134.933273,-0.036119,-0.035535,0.666815,542.226624,-698.888489,145.827911
3019,0,0.042535,-0.167177,-4.550533,-276.964935,-647.957092,162.100510,0.010363,0.005091,-2.232473,-535.849915,629.254089,159.290237,-0.015422,-0.019553,-2.468492,-844.820374,586.594910,134.834473,-0.043029,-0.028937,0.667038,545.600830,-696.326233,145.985123
3020,0,0.012540,-0.155549,-4.544133,-278.625427,-644.510559,161.624084,0.012271,0.011330,-2.230232,-534.841003,633.095703,159.192001,-0.015903,-0.022384,-2.467884,-847.863708,583.829041,134.832230,-0.040383,-0.027553,0.667509,549.031860,-693.800781,146.159225
3021,0,0.002472,-0.138958,-4.540794,-280.532990,-641.358398,161.749756,0.012832,0.008559,-2.230746,-534.102539,637.245972,159.115005,-0.015259,-0.020765,-2.467907,-850.973206,580.914795,134.841873,-0.034407,-0.030921,0.668373,552.420105,-691.349304,146.429977
