Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5976,0,0.023942,0.030211,0.188214,-897.549072,303.302002,158.064911,0.023639,0.013140,-2.612498,-612.081421,-537.380859,161.102539,0.005640,0.016876,0.954461,2251.887451,2180.998535,164.314911
5977,0,0.025562,0.022831,0.177442,-902.467957,302.935211,158.092148,0.027850,0.012120,-2.605443,-612.083313,-533.274902,161.153397,0.009400,0.006989,0.954787,2251.914307,2180.930176,164.078232
5978,0,0.028119,0.017764,0.166243,-907.083862,302.552338,158.189972,0.029946,0.012572,-2.596608,-611.857605,-528.523071,161.331940,0.005185,0.017033,0.955314,2252.028564,2181.047607,164.150192
5979,0,0.030158,0.014445,0.157262,-911.190430,302.265411,158.385941,0.024961,0.017510,-2.582411,-611.365540,-523.942871,161.346527,-0.000938,0.030177,0.956338,2252.161865,2181.121582,164.709747
5980,0,0.030104,0.014830,0.149172,-914.939209,302.077545,158.375137,0.019235,0.012985,-2.571240,-610.686218,-519.352051,161.103867,0.001750,0.027290,0.957612,2252.207031,2180.998291,164.908157
5981,0,0.027358,0.017432,0.141822,-918.465942,301.975006,158.042297,0.016830,0.002169,-2.561443,-610.353455,-514.827942,161.381042,0.007944,0.013573,0.957639,2252.195801,2180.836914,164.547714
5982,0,0.026322,0.022480,0.135214,-921.454407,301.911652,158.030548,0.016353,-0.002228,-2.552147,-610.067139,-510.582336,161.613403,0.011686,0.008753,0.957505,2252.255859,2180.824707,164.352234
5983,0,0.027951,0.027053,0.129256,-924.362183,301.843903,157.896133,0.019301,0.004546,-2.543841,-609.846252,-506.532074,161.617447,0.006305,0.016874,0.958333,2252.355469,2180.954346,164.391266
5984,0,0.027573,0.023702,0.126514,-927.858276,302.032684,158.075180,0.021494,0.010910,-2.535079,-609.572388,-502.595734,161.137787,-0.000097,0.027675,0.958920,2252.380371,2181.116699,164.770737
5985,0,0.020579,0.021771,0.124727,-931.746338,302.310913,158.010452,0.019257,0.008840,-2.525544,-609.296448,-498.662537,161.377899,-0.000719,0.026309,0.960652,2252.413818,2181.216797,164.650955
5986,0,0.023436,0.019196,0.119568,-935.480896,302.138458,158.093292,0.016562,0.006073,-2.517652,-609.042725,-494.740143,161.384308,0.006541,0.015010,0.962697,2252.606934,2181.242920,164.185074
5987,0,0.023921,0.018454,0.112068,-939.090881,301.675964,158.013977,0.020203,0.012375,-2.508275,-608.868042,-490.611053,161.347382,0.007129,0.013508,0.960790,2252.614746,2181.145264,164.332504
5988,0,0.025290,0.017625,0.104008,-942.361450,301.096619,158.127090,0.022882,0.012135,-2.501279,-608.776794,-486.331818,161.450592,0.005419,0.019478,0.964565,2252.976807,2181.325928,164.431732
5989,0,0.027397,0.016650,0.096225,-945.385132,300.561920,157.980057,0.020399,0.012036,-2.490859,-608.435547,-481.883270,161.407364,-0.001316,0.030964,0.964746,2253.062988,2181.500244,164.801590
5990,0,0.026117,0.017156,0.090340,-948.108765,300.132965,157.957397,0.016819,0.007951,-2.478623,-607.742859,-477.129333,161.340347,-0.001133,0.028635,0.966225,2253.078857,2181.585938,164.720795
5991,0,0.026124,0.018736,0.081825,-950.531494,299.529846,157.908447,0.012299,0.004756,-2.466038,-607.089111,-472.371307,161.425781,0.005305,0.017272,0.966730,2253.234375,2181.635986,164.121262
5992,0,0.026573,0.021484,0.072313,-952.685242,298.793976,158.000351,0.012046,0.006742,-2.455454,-606.578064,-467.917511,161.677231,0.008262,0.013297,0.968125,2253.344971,2181.562988,164.116196
5993,0,0.027919,0.023769,0.063127,-954.768616,298.050507,157.923615,0.013721,0.005508,-2.446986,-606.239685,-463.480133,161.347229,0.003278,0.019874,0.968246,2253.376465,2181.630371,164.374893
5994,0,0.026530,0.024375,0.053868,-957.093933,297.188202,157.956894,0.020873,0.001305,-2.441078,-606.345947,-459.116852,161.496613,-0.002308,0.029867,0.969001,2253.438477,2181.683105,164.794098
5995,0,0.024439,0.022272,0.045438,-959.512878,296.317566,157.941589,0.026994,0.008161,-2.433491,-606.363342,-454.763000,161.483673,-0.000530,0.025988,0.969009,2253.442627,2181.659424,164.771973
5996,0,0.027725,0.020005,0.036073,-962.007324,295.176758,157.912613,0.022735,0.011610,-2.422277,-605.998718,-450.334076,161.380920,0.005511,0.012809,0.970160,2253.423096,2181.586182,164.353424
5997,0,0.029801,0.013819,0.025530,-964.568176,293.929230,157.982117,0.017250,0.006202,-2.408046,-605.321106,-445.645477,161.416168,0.007027,0.011750,0.970946,2253.456543,2181.695068,164.188004
5998,0,0.030245,0.010183,0.015466,-966.756592,292.816864,158.269943,0.017302,0.006886,-2.391835,-604.539490,-440.769165,161.377686,0.001420,0.019308,0.971444,2253.447998,2181.807861,164.222061
5999,0,0.030940,0.007477,0.004924,-968.726929,291.730865,158.137558,0.015770,0.004889,-2.375645,-603.781494,-435.819550,161.422668,-0.002157,0.027538,0.970800,2253.504395,2181.841064,164.643005
6000,0,0.031798,0.008739,-0.006410,-970.176514,290.782013,158.246780,0.015697,0.003542,-2.360903,-603.179382,-430.796814,161.479218,0.000558,0.023423,0.972139,2253.583252,2181.701416,164.756409
6001,0,0.031364,0.011801,-0.017612,-971.311584,289.930725,158.135574,0.013063,0.003768,-2.344756,-602.548828,-425.848053,161.328049,0.005035,0.013488,0.972659,2253.651611,2181.633789,164.426697
6002,0,0.028897,0.016128,-0.027408,-972.307434,289.214355,157.880722,0.009634,0.000334,-2.329565,-601.886536,-421.191162,161.546219,0.005230,0.015093,0.972867,2253.620605,2181.715332,164.311768
6003,0,0.026940,0.017740,-0.035946,-973.280884,288.513702,157.926590,0.005957,0.004646,-2.315225,-601.305115,-416.596954,161.566071,0.001165,0.020728,0.972825,2253.567871,2181.868408,164.264084
6004,0,0.027876,0.018764,-0.043462,-974.615295,287.499664,157.965057,0.009640,0.004088,-2.305811,-601.210693,-412.037048,161.497284,0.000627,0.023398,0.972684,2253.546631,2181.849609,164.357635
6005,0,0.028085,0.016774,-0.048757,-976.136475,286.312744,157.975006,0.018811,0.003704,-2.299217,-601.499878,-407.479675,161.157440,0.003795,0.018853,0.973050,2253.537598,2181.707275,164.385727
6006,0,0.032536,0.016047,-0.052301,-977.681152,285.125702,157.903290,0.013099,0.002566,-2.290116,-601.338196,-402.958740,161.379837,0.004032,0.014796,0.972250,2253.572998,2181.674316,164.367294
6007,0,0.031953,0.011028,-0.061307,-978.760681,283.781219,157.967911,0.009124,0.006124,-2.280822,-601.107300,-398.453644,161.395859,0.005845,0.018462,0.973195,2253.604492,2181.672119,164.365067
6008,0,0.033528,0.009169,-0.072634,-979.471924,282.445099,158.171844,0.013954,0.003816,-2.276282,-601.398926,-393.710449,161.374313,-0.001413,0.024123,0.972833,2253.614990,2181.802246,164.720764
6009,0,0.036451,0.009776,-0.085256,-979.920654,281.220520,158.033401,0.022689,-0.000183,-2.273700,-601.788635,-388.910919,161.246658,0.000155,0.025517,0.972928,2253.583252,2181.835938,164.651154
6010,0,0.032349,0.011190,-0.097637,-980.017883,280.297150,158.052246,0.022635,-0.000185,-2.263943,-601.455261,-384.201355,161.518478,0.003288,0.018412,0.974283,2253.620361,2181.802979,164.277313
6011,0,0.027127,0.012696,-0.110107,-979.910339,279.636230,157.978958,0.020458,0.003710,-2.251426,-600.698486,-379.473389,161.355011,0.005784,0.015184,0.974860,2253.629150,2181.668213,164.304214
6012,0,0.020746,0.019995,-0.118578,-979.601807,278.780670,157.716629,0.014664,0.003698,-2.237833,-599.932617,-374.430054,161.144913,0.004839,0.015808,0.976081,2253.642578,2181.664551,164.399918
6013,0,0.031499,0.016544,-0.132990,-979.320374,277.048798,157.911209,0.005939,0.002541,-2.225633,-599.257568,-368.916138,161.661026,0.001888,0.019018,0.976996,2253.686279,2181.714355,164.522934
6014,0,0.037119,0.015141,-0.140441,-979.166077,275.675079,158.123825,0.000461,0.000836,-2.213858,-598.650574,-363.410248,161.441864,0.002991,0.021196,0.977435,2253.862061,2181.773926,164.484589
6015,0,0.036236,0.012954,-0.149710,-979.053894,274.597351,158.122452,0.002846,-0.002918,-2.207566,-598.579102,-358.475159,161.644180,0.003472,0.019034,0.977294,2254.018311,2181.789551,164.440796
6016,0,0.032941,0.011732,-0.159178,-978.848267,273.791260,157.954224,0.009877,-0.006005,-2.203238,-598.697632,-353.743347,161.461258,0.003709,0.018654,0.977684,2254.128174,2181.846191,164.366577
6017,0,0.026580,0.013609,-0.170616,-978.452087,273.222351,157.894028,0.018018,-0.006396,-2.197532,-598.829041,-349.544922,161.386795,0.002512,0.021043,0.978277,2254.047363,2181.867432,164.391006
6018,0,0.028807,0.015549,-0.180066,-977.978394,272.299927,157.900162,0.024547,0.001644,-2.190913,-598.847717,-345.719727,161.284744,0.001485,0.022380,0.978419,2254.030273,2181.894043,164.373779
6019,0,0.032639,0.016629,-0.187273,-977.465393,271.057251,157.999664,0.020976,0.010589,-2.179038,-598.493286,-341.430023,161.115906,0.004027,0.018485,0.979675,2253.999023,2181.803711,164.401855
6020,0,0.033543,0.019268,-0.194141,-976.972473,270.205414,158.045685,0.015986,0.006794,-2.165327,-597.715271,-336.035980,161.138031,0.005430,0.012421,0.980868,2254.023438,2181.665283,164.530899
6021,0,0.037057,0.016969,-0.203529,-976.528259,269.596802,158.104889,0.010691,0.001433,-2.153206,-597.155579,-330.286133,161.175446,0.006793,0.012687,0.982026,2254.136963,2181.627441,164.644501
6022,0,0.032260,0.015544,-0.211578,-976.140259,269.204224,158.045303,0.009480,-0.002634,-2.142441,-596.939331,-325.159393,161.663284,0.003483,0.018743,0.981955,2254.269287,2181.851318,164.562698
6023,0,0.026789,0.012912,-0.218312,-975.657532,268.771973,158.020386,0.011328,-0.003900,-2.134761,-596.707642,-320.077026,161.509857,-0.001151,0.023455,0.982171,2254.269287,2182.172607,164.273544
6024,0,0.025366,0.013686,-0.223704,-975.022766,267.901825,157.957153,0.013830,-0.000353,-2.126225,-596.559143,-315.509247,161.413452,0.000829,0.022559,0.983636,2254.435547,2182.284912,163.975891
6025,0,0.031876,0.015768,-0.228481,-974.291931,266.640839,158.008133,0.018307,0.007553,-2.116973,-596.449341,-311.376587,161.208206,0.004783,0.016021,0.983393,2254.522217,2182.135742,164.044449
6026,0,0.033334,0.017391,-0.233484,-973.583252,265.641663,158.153915,0.019195,0.007334,-2.108784,-596.326660,-307.068634,161.063232,0.004143,0.013616,0.983626,2254.615723,2181.951172,164.422073
6027,0,0.033478,0.018003,-0.237781,-973.018311,264.958618,158.225403,0.018514,0.007925,-2.103346,-596.547058,-302.223602,161.243774,0.002893,0.019194,0.984843,2254.652832,2181.934326,164.594833
6028,0,0.032917,0.016442,-0.241849,-972.583252,264.593384,158.200104,0.019742,0.007994,-2.100991,-596.790527,-297.298248,161.130508,-0.003582,0.023879,0.984408,2254.543945,2182.043701,164.802597
6029,0,0.025159,0.014347,-0.246250,-972.155823,264.587036,157.960098,0.020240,0.001633,-2.095761,-596.775269,-292.302612,161.211121,-0.001377,0.022718,0.980249,2254.543457,2181.957520,164.724274
6030,0,0.026820,0.012010,-0.256269,-971.403748,264.384247,157.998917,0.016439,0.000609,-2.087846,-596.442627,-287.465393,161.229218,0.010160,0.016222,0.986821,2255.587402,2182.168701,164.251663
6031,0,0.028455,0.015183,-0.266883,-970.302612,263.990967,158.031174,0.017894,0.007517,-2.079489,-596.017456,-282.913025,161.264557,0.003318,0.020974,0.987408,2256.008789,2182.407715,164.570267
6032,0,0.025531,0.016168,-0.279467,-969.279846,263.688660,158.044601,0.022627,0.017383,-2.071361,-595.620178,-278.667877,161.249176,-0.001793,0.034339,0.988267,2256.134277,2182.520264,164.871628
6033,0,0.025697,0.015417,-0.293780,-968.474060,263.206818,158.117203,0.022937,0.014779,-2.066701,-595.529114,-273.806885,161.182663,-0.005003,0.032635,0.989974,2256.065186,2182.697266,164.586227
6034,0,0.029078,0.016958,-0.307341,-967.815063,262.637634,158.147690,0.020910,0.002626,-2.065349,-595.953552,-267.993164,161.248230,0.002893,0.016608,0.991236,2256.011475,2182.600830,163.917358
6035,0,0.030290,0.016909,-0.318286,-967.362427,262.246063,158.180771,0.018763,-0.004569,-2.060307,-595.965759,-262.656799,161.773438,0.008399,0.009255,0.990055,2256.036133,2182.469727,163.835175
6036,0,0.031463,0.015108,-0.328093,-967.117493,262.188385,158.221863,0.019403,-0.009359,-2.053372,-595.829712,-257.596680,161.951950,0.004346,0.015444,0.991480,2256.055664,2182.394531,164.265900
6037,0,0.030602,0.012308,-0.336714,-967.068848,262.446625,158.147507,0.017764,-0.010080,-2.044739,-595.458801,-252.803238,161.788208,-0.004349,0.030206,0.990058,2255.879395,2182.511963,164.754471
6038,0,0.030393,0.012377,-0.344960,-967.054810,262.766022,158.120239,0.015475,-0.004038,-2.033603,-594.860962,-248.620270,161.872543,-0.004375,0.029001,0.989850,2255.730957,2182.474609,164.616837
6039,0,0.026178,0.010431,-0.355959,-966.680603,262.510284,158.186584,0.013583,0.007701,-2.021584,-594.176331,-244.659409,161.613449,0.004035,0.010521,0.990946,2255.719482,2182.461426,163.980118
6040,0,0.029869,0.012279,-0.366347,-966.135681,261.882935,158.106125,0.018000,0.016779,-2.012597,-593.690247,-240.608582,161.264099,0.008937,0.004641,0.990467,2255.844482,2182.401855,163.967865
6041,0,0.031030,0.011925,-0.377790,-965.637939,261.465668,158.139389,0.023644,0.016382,-2.009361,-593.854919,-235.675797,161.417709,0.004818,0.017000,0.991430,2256.067383,2182.513916,164.173935
6042,0,0.030839,0.014569,-0.388283,-965.232971,261.349335,158.112564,0.023183,0.008024,-2.007538,-594.104675,-230.312469,161.376633,-0.004798,0.032740,0.989982,2256.122803,2182.680908,164.711060
6043,0,0.029021,0.009182,-0.398853,-964.898438,261.410400,158.051468,0.016727,0.001428,-2.001362,-593.903931,-225.170670,161.626236,-0.005326,0.031661,0.989796,2256.033447,2182.698242,164.573914
6044,0,0.027695,0.012492,-0.401303,-964.430725,261.203644,158.022766,0.013586,-0.000657,-1.993419,-593.375977,-220.386475,161.837875,0.004823,0.011991,0.990609,2255.950928,2182.561035,164.025223
6045,0,0.031681,0.011276,-0.401255,-963.923035,260.713501,158.079376,0.010891,0.001312,-1.983739,-592.710571,-216.008453,161.826828,0.008131,0.003116,0.990617,2255.866455,2182.384766,164.011703
6046,0,0.032304,0.012539,-0.398849,-963.437683,260.309998,158.075256,0.009808,0.010906,-1.973136,-591.994995,-212.008194,161.707825,0.005344,0.014778,0.991252,2255.947998,2182.491455,164.187119
6047,0,0.033678,0.013245,-0.395243,-963.005005,259.925201,158.119904,0.014393,0.018323,-1.967802,-591.781555,-207.989639,161.541443,-0.006460,0.031483,0.990387,2256.022461,2182.718018,164.611267
6048,0,0.033792,0.014492,-0.392464,-962.719177,259.665619,158.143356,0.022847,0.019530,-1.967003,-592.187073,-203.756516,161.528854,-0.003146,0.032532,0.990687,2256.030273,2182.711670,164.520111
6049,0,0.033387,0.013431,-0.389724,-962.592712,259.522308,158.132812,0.023276,0.016000,-1.964705,-592.400696,-199.015396,161.598602,0.005300,0.013141,0.991327,2256.133301,2182.528809,164.089874
6050,0,0.033018,0.011401,-0.385991,-962.562805,259.413849,158.100159,0.018216,0.009251,-1.959948,-592.090149,-193.440521,161.657455,0.010381,0.005364,0.991471,2256.009033,2182.352051,164.162735
6051,0,0.033733,0.009891,-0.382237,-962.503540,259.262451,158.084351,0.010131,0.005090,-1.953560,-591.608887,-188.217224,161.969345,0.002453,0.013972,0.992468,2255.947021,2182.482666,164.258179
6052,0,0.037173,0.011607,-0.378270,-962.328369,259.085663,158.126862,0.004621,0.001522,-1.947342,-591.113586,-183.272537,162.045578,-0.003683,0.028368,0.992112,2255.886963,2182.597168,164.630280
6053,0,0.038289,0.012171,-0.374701,-962.034546,258.916595,158.141220,0.007702,0.000007,-1.939474,-590.661865,-178.769043,162.218643,-0.001430,0.024518,0.992651,2256.026611,2182.551270,164.645767
6054,0,0.038413,0.013025,-0.371122,-961.680603,258.801392,158.140533,0.005931,0.004594,-1.933565,-590.057312,-174.601776,162.143784,0.008884,0.009625,0.993683,2256.251221,2182.448975,164.261322
6055,0,0.034908,0.011967,-0.367976,-961.304810,258.713043,158.118927,0.010995,0.012300,-1.926123,-589.540100,-170.686432,161.801971,0.008361,0.008857,0.994489,2256.294922,2182.534424,164.180908
6056,0,0.033722,0.011774,-0.364199,-960.950500,258.647919,158.151764,0.018152,0.018654,-1.923709,-589.493042,-166.963486,161.828262,-0.000949,0.019175,0.994780,2256.176025,2182.728760,164.181610
6057,0,0.033966,0.011271,-0.359807,-960.610596,258.558655,158.143982,0.022903,0.018928,-1.922656,-589.719421,-162.522781,161.941315,-0.004507,0.029842,0.993391,2256.223633,2182.795166,164.452637
6058,0,0.034828,0.011124,-0.355101,-960.242065,258.488831,158.134750,0.020422,0.013378,-1.919730,-589.363647,-157.316986,161.970749,0.002767,0.019547,0.995014,2256.315918,2182.688232,164.150528
6059,0,0.033068,0.011515,-0.349933,-959.771912,258.413727,158.130127,0.011201,0.008973,-1.913387,-588.458740,-152.039917,161.986282,0.005152,0.009444,0.994962,2256.299072,2182.585693,164.091873
6060,0,0.032448,0.012762,-0.344890,-959.270691,258.322937,158.107483,0.004116,0.009883,-1.905175,-587.433655,-147.255295,162.376495,0.007145,0.012788,0.994929,2256.302979,2182.552002,164.059860
6061,0,0.031439,0.013490,-0.339497,-958.712402,258.174377,158.091934,0.000141,0.013222,-1.897916,-586.516479,-142.574951,162.265259,0.001491,0.019985,0.995552,2256.250000,2182.596436,164.245331
6062,0,0.032897,0.014393,-0.334903,-958.093750,258.011749,158.087738,0.002665,0.011315,-1.895084,-586.068909,-138.127502,162.300934,0.000820,0.023983,0.994953,2256.319580,2182.670654,164.308258
6063,0,0.029787,0.019279,-0.330273,-957.325562,257.854614,158.030716,0.008158,0.010300,-1.893816,-585.938782,-134.084549,162.436081,0.001955,0.019167,0.995102,2256.231445,2182.576904,164.186539
6064,0,0.032208,0.017794,-0.329739,-956.626038,257.635742,158.148270,0.015608,0.014099,-1.892826,-585.928406,-130.277527,162.238724,0.004710,0.011235,0.995886,2256.172607,2182.553467,164.032242
6065,0,0.032751,0.016961,-0.328028,-956.053833,257.454987,158.153793,0.017080,0.015067,-1.890243,-585.741272,-126.526031,162.059967,0.006256,0.011485,0.995996,2256.196777,2182.479736,164.116684
6066,0,0.034009,0.014386,-0.326534,-955.579224,257.294495,158.039642,0.019229,0.021781,-1.884401,-585.370605,-122.419258,162.315048,0.002515,0.019400,0.995858,2256.224121,2182.517334,164.328949
6067,0,0.028094,0.015553,-0.326210,-954.940735,257.328522,157.956329,0.018956,0.021740,-1.878917,-584.678284,-118.068726,162.113678,-0.003021,0.026664,0.994243,2256.210693,2182.602295,164.577515
6068,0,0.028909,0.012428,-0.329309,-954.125122,257.215485,158.006882,0.016733,0.016640,-1.871866,-583.855164,-113.426308,162.188995,-0.000028,0.021837,0.995118,2256.198730,2182.635742,164.397858
6069,0,0.028941,0.013528,-0.331238,-953.089905,257.064514,158.014923,0.012970,0.017453,-1.863547,-583.038818,-108.676094,162.270172,0.005380,0.012200,0.996348,2256.255371,2182.561279,164.088730
6070,0,0.027610,0.014561,-0.333909,-951.962952,256.920929,158.027786,0.007243,0.010263,-1.858778,-582.521118,-104.012505,162.461166,0.006197,0.013429,0.995139,2256.296143,2182.540771,164.192917
6071,0,0.027475,0.014662,-0.336469,-950.885986,256.738312,158.088394,0.008705,0.011824,-1.851203,-582.010681,-99.545799,162.395264,0.001669,0.020495,0.995459,2256.282715,2182.624512,164.238708
6072,0,0.027085,0.014172,-0.339373,-949.861755,256.514862,158.056000,0.012737,0.014112,-1.844624,-581.550049,-95.584969,162.573578,-0.002935,0.026628,0.995050,2256.232422,2182.698975,164.479416
