Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
12470,0,-3.056207,-1.287913,5.234443,881.501404,1546.888672,174.378571,0.009376,-0.014990,-1.277816,111.021423,-201.981430,166.024048,0.529074,4.176842,4.616220,93.995293,534.635193,144.192825,0.446935,0.439782,-5.817907,180.333450,-56.086994,143.413300
12471,0,-3.240944,-1.332512,5.118402,883.697632,1545.294067,174.280853,0.016300,-0.004594,-1.276327,110.744263,-200.978394,165.959488,0.456818,4.015766,4.764766,98.094803,534.775208,144.086273,0.400479,0.365735,-5.827079,184.291733,-54.439785,143.556503
12472,0,-3.523551,-1.223885,4.958386,885.704407,1543.712158,174.404633,0.015005,0.005474,-1.271429,110.735428,-199.656433,165.558548,0.284418,4.177090,4.638425,102.228012,534.962646,144.184204,0.461148,0.238051,-5.830662,188.277985,-52.837837,143.486298
12473,0,-3.545242,-0.988936,5.001356,887.923828,1542.241943,174.361496,0.005472,0.006566,-1.265725,110.934143,-196.839737,165.567993,0.637800,4.322944,4.467854,106.376801,535.096191,144.373917,0.503723,0.185329,-5.829954,192.115677,-51.252384,143.313568
12474,0,-3.613899,-1.267128,4.893835,890.511658,1540.631348,174.364349,-0.007217,0.004051,-1.262760,110.779449,-193.559647,165.639877,0.195393,4.244264,4.584751,110.533043,535.272217,144.414398,0.495324,0.271521,-5.826482,195.882034,-49.625454,143.271484
12475,0,-4.197641,-1.066455,4.450125,893.460449,1538.645142,174.124725,-0.012705,-0.000285,-1.265395,110.016373,-190.811508,166.089142,0.481470,4.466009,4.345811,114.483711,535.579041,144.363342,0.457191,0.418062,-5.819057,199.597488,-47.908211,143.371292
12476,0,-3.970300,-1.458550,4.547570,896.072388,1536.904663,174.283386,-0.017021,-0.003679,-1.268951,109.191338,-188.337585,166.129257,0.667169,4.277155,4.504011,118.531242,535.917358,144.407455,0.437590,0.477448,-5.814020,203.389252,-46.251366,143.380829
12477,0,-3.732688,-2.253194,4.427417,898.386475,1535.432861,174.611740,-0.016956,-0.003218,-1.276250,108.226334,-186.376144,166.282745,0.559718,3.991589,4.775783,122.785080,536.093933,144.661942,0.461252,0.406358,-5.817426,207.283340,-44.648705,143.312134
12478,0,-4.165213,-1.779903,4.258912,900.501465,1533.905640,174.429214,-0.012892,0.002256,-1.284068,107.231949,-184.639297,166.103638,0.914962,4.109755,4.616929,126.798676,536.303833,144.815689,0.521495,0.283262,-5.819783,211.170853,-42.978416,143.317230
12479,0,-4.229664,-2.201335,3.988488,901.932922,1532.686035,174.625671,-0.005657,0.006648,-1.293360,106.106628,-182.947098,165.429276,0.616311,4.436498,4.356317,130.775879,536.359253,144.777161,0.522823,0.228537,-5.822306,215.044144,-41.234467,143.515579
12480,0,-4.282955,-2.325533,3.878840,903.440491,1531.250488,174.388718,0.008530,0.007467,-1.308521,104.287804,-181.675079,165.344696,0.677669,4.553055,4.225782,134.775879,536.424255,144.612640,0.483314,0.274865,-5.823917,218.804855,-39.494072,143.827225
12481,0,-5.298180,-1.524570,2.903672,904.686768,1528.953247,174.239746,0.014777,0.002589,-1.321244,102.436684,-179.656494,165.453598,-0.296675,4.505519,4.316977,138.716858,536.641907,144.832687,0.441451,0.348712,-5.823545,222.421066,-37.922485,144.035522
12482,0,-0.006177,0.018463,-0.021986,905.107178,1526.899170,174.942795,0.012714,-0.001962,-1.330295,100.919678,-176.875610,165.491364,0.066237,4.098623,4.712541,142.894989,536.856873,144.854721,0.440841,0.388467,-5.820474,226.085281,-36.337524,143.905884
12483,0,0.054211,0.015610,-0.003524,906.283569,1524.932129,174.570251,0.006307,-0.005433,-1.335281,99.949287,-173.961426,165.523849,0.239624,3.764177,4.969950,146.798203,537.160278,144.944641,0.483842,0.381974,-5.816424,229.955231,-34.770245,143.606400
12484,0,0.047424,0.015290,0.010050,906.993042,1523.288818,174.456482,-0.000158,-0.003956,-1.339253,99.350883,-171.399567,165.675964,0.138440,3.339058,5.262289,150.841599,537.498718,144.844940,0.510226,0.344741,-5.815588,233.850021,-33.154121,143.340652
12485,0,0.039942,0.013176,0.021124,907.410889,1521.945068,174.379456,-0.003724,-0.000355,-1.343525,98.817177,-169.110901,165.505798,0.150701,3.029375,5.440499,154.857254,537.786011,145.031693,0.512015,0.328920,-5.815404,237.703613,-31.424988,143.449951
12486,0,0.034736,0.016891,0.032842,907.568604,1520.766968,174.520706,0.000404,0.005676,-1.350318,98.233711,-167.386139,165.592392,0.057348,2.622686,5.646696,158.959656,537.890381,145.192780,0.491272,0.347865,-5.815780,241.573959,-29.561119,143.825546
12487,0,0.040010,0.012812,0.044041,908.076172,1518.650635,174.518250,0.005934,0.016507,-1.356395,97.321442,-165.684570,165.317978,-0.216989,2.911076,5.497915,162.709839,537.956726,145.175873,0.489618,0.345369,-5.816593,245.436539,-27.758726,144.167908
12488,0,0.051842,0.007810,0.051060,908.817444,1516.345337,174.278152,0.005457,0.012643,-1.365726,95.288910,-163.212524,165.458588,-0.176178,2.908863,5.501119,166.704514,538.186829,145.265121,0.512305,0.309171,-5.818268,249.191589,-26.011440,144.344757
12489,0,0.051378,0.012009,0.056205,909.552551,1514.564941,174.406921,0.003772,0.003555,-1.374687,92.859909,-160.453384,165.263824,0.686558,2.305854,5.740162,171.117401,538.636475,145.588257,0.522913,0.268391,-5.819970,252.956741,-24.379726,144.261261
12490,0,0.046556,0.014528,0.062970,910.301086,1513.118286,174.371124,0.007490,-0.003334,-1.384670,90.459679,-158.173157,165.489609,0.288631,2.162585,5.828341,175.154480,538.796448,145.880951,0.502060,0.293485,-5.820133,256.754913,-22.739454,144.091095
12491,0,0.039280,0.016331,0.070495,910.670776,1511.918213,174.243866,0.010836,-0.007788,-1.392782,88.415825,-156.209549,165.858643,0.393710,2.265688,5.773346,179.173462,539.095703,145.408310,0.485228,0.346831,-5.817664,260.497620,-21.093645,143.996094
12492,0,0.034657,0.013149,0.084194,910.516968,1510.480835,174.181824,0.014127,-0.009103,-1.397128,86.637749,-154.246170,165.863159,0.077836,2.425902,5.716324,182.983017,539.465393,145.172638,0.466727,0.393678,-5.815443,264.202454,-19.443119,144.012741
12493,0,0.044535,0.012325,0.100825,909.751831,1508.653198,174.125580,0.012180,-0.008317,-1.399018,85.210228,-152.251175,165.647690,0.404973,2.280011,5.758888,187.254105,539.646179,145.155060,0.512424,0.381563,-5.812090,267.879120,-17.772028,144.196686
12494,0,0.045675,0.011189,0.118239,908.948792,1507.119751,174.265457,0.005207,-0.000243,-1.397319,84.326439,-150.252304,165.592377,0.098212,2.078914,5.850986,191.342880,539.699463,145.685181,0.532007,0.346555,-5.813448,271.613495,-16.125021,144.321503
12495,0,0.042669,0.009721,0.134869,908.269470,1505.731689,174.222305,-0.001748,0.006940,-1.394781,83.459229,-148.275803,165.217346,0.224055,2.408062,5.714648,195.198807,539.861511,145.819275,0.529856,0.310379,-5.816353,275.488647,-14.472958,144.393539
12496,0,0.041291,0.009401,0.150652,907.553040,1504.116821,174.059753,0.002199,0.014361,-1.397957,81.860756,-146.745163,165.403946,0.127792,2.337149,5.746782,199.256119,539.748779,145.722519,0.509197,0.290095,-5.820437,279.260895,-12.913164,144.465134
12497,0,0.050804,0.006981,0.161946,906.915833,1502.129761,174.208344,0.004911,0.014969,-1.401596,79.545326,-144.971710,165.388077,-0.149791,2.172625,5.808060,203.360001,539.778259,145.544250,0.448367,0.294672,-5.826575,282.896210,-11.354948,144.361832
12498,0,0.050924,0.006143,0.173056,906.568054,1500.451172,174.289383,0.007744,0.009668,-1.404816,76.726204,-142.890610,165.107147,0.237511,1.725091,5.949607,207.725006,540.011414,145.484360,0.431256,0.352773,-5.825286,286.527252,-9.706676,144.376694
12499,0,0.047050,0.007193,0.180057,906.329712,1499.088501,174.525833,0.009395,0.003147,-1.408478,73.549446,-140.769211,165.278000,0.146772,1.941890,5.880246,211.608551,540.022949,145.705505,0.451245,0.409585,-5.819360,290.213470,-8.007039,144.368042
12500,0,0.044996,0.010490,0.185548,906.160278,1497.870239,174.259338,0.011958,0.000449,-1.411337,70.512390,-138.843887,165.273529,0.185786,1.853693,5.901618,215.533310,540.195618,145.773285,0.503710,0.417727,-5.814188,293.932159,-6.320347,144.406464
12501,0,0.047580,0.014081,0.190566,905.825317,1496.991577,174.014969,0.008800,0.000618,-1.413243,67.839729,-136.927567,165.271469,0.161702,1.766627,5.930072,219.717941,540.134888,145.820572,0.563571,0.370003,-5.811240,297.643524,-4.627086,144.502899
12502,0,0.037426,0.017789,0.196186,905.467163,1496.320068,174.091904,0.009403,0.000669,-1.416844,65.408783,-135.353394,165.269913,0.162666,1.610557,5.977149,224.064987,540.122986,145.896027,0.547139,0.323714,-5.816625,301.418823,-2.942222,144.494705
12503,0,0.037841,0.021092,0.203119,904.808167,1494.833130,174.073425,0.012302,0.003948,-1.421515,63.104599,-134.156906,165.213577,0.365758,1.663885,5.951591,228.260406,540.124207,145.706406,0.499788,0.318018,-5.821564,305.170135,-1.392684,144.557281
12504,0,0.036613,0.015403,0.212006,903.877441,1492.890259,173.972168,0.012893,0.005885,-1.424428,61.106903,-132.953308,165.156067,0.055556,1.797980,5.922691,232.232208,540.080750,145.941040,0.453030,0.356699,-5.823649,308.836029,0.276187,144.633957
12505,0,0.039452,0.009567,0.219578,902.751770,1491.326172,174.215698,0.008586,0.007759,-1.423342,59.545502,-131.677383,165.214035,0.048750,1.605634,5.976534,236.582443,539.986938,146.122711,0.440627,0.406827,-5.821242,312.533051,1.908930,144.796738
12506,0,0.045273,0.007190,0.228111,901.485596,1490.095215,174.172180,0.008907,0.012732,-1.423404,57.863056,-130.328323,164.994797,-0.082346,1.157772,6.076764,240.960068,539.948792,146.394989,0.460378,0.414460,-5.819826,316.212799,3.577183,144.928909
12507,0,0.033606,0.009411,0.233754,900.364075,1489.189819,174.295410,0.010717,0.012264,-1.421007,55.115425,-128.451508,165.263428,0.198453,1.036230,6.091881,245.394196,539.998718,146.422653,0.500315,0.369318,-5.819905,319.903076,5.197716,144.975403
12508,0,0.032481,0.011599,0.237408,899.781738,1488.243652,174.501251,0.012461,0.010000,-1.416926,52.147545,-126.295761,165.185822,0.108943,1.125265,6.075404,249.428284,539.957642,146.520554,0.539735,0.316859,-5.819731,323.739838,6.836923,144.888550
12509,0,0.037687,0.009239,0.244028,899.464478,1487.240967,173.986298,0.008580,0.007759,-1.411880,49.311886,-124.008545,164.950836,0.056962,1.279515,6.044541,253.470154,539.802429,146.572205,0.536727,0.307649,-5.820671,327.527527,8.454669,144.887848
12510,0,0.033818,0.014956,0.247328,899.186401,1486.523193,173.916870,0.006324,0.005157,-1.408851,46.418980,-121.860428,165.082565,-0.050897,1.234434,6.053419,257.599945,539.583862,146.551117,0.471758,0.337507,-5.824926,331.241913,9.997821,144.968628
12511,0,0.032249,0.018097,0.249205,899.001221,1485.820435,173.940430,0.008167,0.005798,-1.408491,43.372597,-119.966934,164.976028,-0.092450,1.028058,6.091866,261.744019,539.504639,146.524963,0.388728,0.393510,-5.827377,334.892426,11.533500,145.106552
12512,0,0.026296,0.023819,0.252610,898.290527,1484.705688,174.264267,0.009610,0.006751,-1.408295,40.422031,-118.331978,165.057327,0.055950,1.371498,6.021370,265.648560,539.456787,146.561386,0.375227,0.416748,-5.827277,338.479645,13.175168,145.211823
12513,0,0.044997,0.015695,0.263337,897.615051,1482.801514,173.938690,0.008001,0.007149,-1.405283,37.714748,-116.566452,165.201508,-0.148775,1.270989,6.039011,269.855743,539.306580,146.693832,0.436113,0.398544,-5.825932,342.115631,14.923438,145.142593
12514,0,0.037242,0.015243,0.273657,896.700562,1481.454102,174.418503,0.005773,0.006702,-1.402673,34.988590,-114.818588,164.991028,-0.001428,1.261256,6.041222,274.014282,539.240906,146.741348,0.542520,0.351560,-5.820893,345.864319,16.580120,145.025177
12515,0,0.040028,0.012516,0.286106,895.946533,1480.343994,174.600174,0.004816,0.004595,-1.403571,31.968203,-113.395401,165.101624,0.020125,1.351874,6.021801,278.159363,539.164185,146.595551,0.589843,0.336592,-5.817303,349.531189,18.215340,144.998962
12516,0,0.043821,0.011235,0.298128,895.196716,1479.561035,174.669464,0.006966,0.007026,-1.408257,28.748520,-112.208138,164.953995,0.036381,1.121488,6.067968,282.446991,539.270935,146.457214,0.534138,0.366873,-5.819791,353.184387,19.748800,145.139664
12517,0,0.042222,0.010554,0.310099,894.559753,1479.064819,174.719299,0.010217,0.008754,-1.414150,25.323227,-111.123924,164.804535,0.320573,1.193369,6.042505,286.595367,539.417847,146.554489,0.434237,0.429467,-5.823250,356.867676,21.294058,145.289932
12518,0,0.039369,0.012113,0.322432,894.055603,1478.736816,174.642715,0.011496,0.009929,-1.419110,21.688400,-109.813187,164.814926,-0.004335,1.271950,6.035213,290.895477,539.234497,146.512726,0.392430,0.444143,-5.824909,360.618744,22.925697,145.430923
12519,0,0.033076,0.015689,0.334471,893.682800,1478.685059,174.420166,0.010925,0.008048,-1.422080,17.897314,-108.215919,164.879486,0.210381,1.141477,6.056443,294.961609,539.267700,146.785583,0.428537,0.397094,-5.826983,364.397217,24.564323,145.455307
12520,0,0.025691,0.019902,0.348901,893.341858,1478.869629,174.208862,0.012973,0.006340,-1.424049,14.020478,-106.397667,164.835190,0.084118,1.086590,6.069331,299.120087,539.164612,146.724548,0.507539,0.326653,-5.826233,368.110016,26.223951,145.512024
12521,0,0.022123,0.022548,0.361273,893.078674,1478.707397,174.299530,0.011432,0.001605,-1.422026,10.491312,-104.269875,164.930420,0.102999,1.119446,6.063002,303.202942,538.975220,146.849152,0.545669,0.328015,-5.822510,371.764496,27.854895,145.655533
12522,0,0.025472,0.022781,0.370996,892.756897,1477.992065,174.317459,0.006373,-0.002305,-1.419079,7.357269,-102.211746,165.117188,0.162334,1.200804,6.043858,307.300201,538.844360,146.999756,0.513999,0.389756,-5.821095,375.426849,29.420162,145.711075
12523,0,0.028185,0.022144,0.379335,892.526001,1477.158569,174.219681,0.003946,-0.003072,-1.417301,4.533274,-100.343079,165.114883,-0.019389,1.081810,6.069614,311.510345,538.561401,147.122635,0.470242,0.460463,-5.818466,379.180237,30.841766,145.640518
12524,0,0.028184,0.021573,0.386515,892.298828,1476.504028,174.274551,0.004583,0.001960,-1.417640,1.860706,-98.933540,165.078110,0.202294,1.012640,6.076165,315.746826,538.479553,147.052170,0.416414,0.468776,-5.822478,383.011566,32.422989,145.496033
12525,0,0.026513,0.020778,0.394226,892.037903,1475.982666,174.221085,0.009472,0.012031,-1.419080,-0.915569,-97.626495,164.708984,0.028318,1.064691,6.070177,319.894318,538.321106,146.934006,0.395649,0.426700,-5.829171,386.797913,34.025063,145.466476
12526,0,0.024927,0.021362,0.401101,891.812622,1475.551025,174.186127,0.007564,0.012461,-1.417749,-4.310287,-95.719727,164.832306,0.055749,1.028187,6.075453,324.000519,538.093140,147.017319,0.402819,0.373494,-5.834160,390.520874,35.647614,145.549225
12527,0,0.023999,0.024248,0.404861,891.766541,1475.059326,174.144623,0.000675,0.004289,-1.412665,-8.032428,-93.325119,164.837662,0.027206,1.114352,6.059231,328.092072,538.010620,147.172699,0.460929,0.369788,-5.829837,394.282349,37.298225,145.754150
12528,0,0.026849,0.026277,0.404389,891.689148,1474.334595,174.118393,0.005749,0.001689,-1.411851,-12.066289,-91.245941,164.890366,0.012981,1.076859,6.065070,332.224365,537.861145,147.131882,0.507946,0.392270,-5.822566,398.079773,39.030003,145.970108
12529,0,0.025084,0.024085,0.406223,891.259888,1473.439331,174.139664,0.016023,0.003038,-1.415147,-16.123436,-89.693954,164.932007,0.115476,1.063870,6.065276,336.372650,537.801147,147.016052,0.503673,0.413147,-5.820484,401.892731,40.659637,146.033249
12530,0,0.026666,0.021415,0.405462,890.656433,1472.651855,174.173492,0.020563,0.004567,-1.415459,-19.849480,-88.063744,164.882965,0.134178,1.108152,6.055555,340.469269,537.673950,146.970963,0.464315,0.394360,-5.825492,405.676788,42.299706,145.973694
12531,0,0.027131,0.019884,0.407081,890.014221,1472.226440,174.222382,0.016353,0.006897,-1.411435,-23.103455,-86.156784,164.910782,0.044717,1.001722,6.075106,344.580383,537.399536,147.192566,0.423029,0.373560,-5.830836,409.342865,43.842091,145.937012
12532,0,0.031245,0.019420,0.406312,889.408020,1472.051270,174.225449,0.009728,0.008503,-1.405190,-26.169395,-84.137024,164.523010,0.156950,1.079263,6.058903,348.653961,537.261414,147.329544,0.392220,0.389955,-5.832991,413.031128,45.528160,145.973343
12533,0,0.023592,0.023424,0.409597,888.987976,1472.155518,174.098206,0.008220,0.007665,-1.400021,-29.319302,-82.011894,164.612122,0.137214,1.071445,6.059766,352.705017,537.187195,147.231720,0.436909,0.433854,-5.826513,416.719452,47.276169,146.160980
12534,0,0.023551,0.025237,0.407325,888.543884,1472.288086,174.077255,0.008736,0.008314,-1.395240,-32.687172,-79.907898,164.580109,0.141688,0.968540,6.077034,356.917633,537.085999,147.206345,0.504266,0.448048,-5.819388,420.476868,48.959911,146.295547
12535,0,0.020102,0.025042,0.404035,887.786926,1472.347778,174.144135,0.005939,0.006994,-1.389847,-36.258484,-77.525429,164.469437,0.174727,1.006253,6.068848,360.850372,536.921265,147.259888,0.529939,0.421003,-5.817939,424.319702,50.543983,146.390579
12536,0,0.017640,0.024606,0.399850,886.817505,1472.285278,174.109436,0.005718,0.000953,-1.385664,-40.427036,-74.996635,164.670914,-0.014661,1.155730,6.043399,364.617279,536.653381,147.430725,0.517377,0.371200,-5.821907,428.245148,52.166958,146.447678
12537,0,0.020081,0.020849,0.392346,886.002686,1472.099609,174.148972,0.006532,-0.001954,-1.383646,-44.646591,-72.671242,164.601547,0.202295,0.975575,6.071573,368.717621,536.469727,147.557861,0.435008,0.339125,-5.831199,432.133026,53.836445,146.458832
12538,0,0.018612,0.022174,0.387619,885.232056,1471.938354,174.044006,0.008560,-0.001136,-1.383509,-48.621220,-70.675636,164.545197,-0.046255,1.170785,6.040182,372.672791,536.157349,147.395157,0.377272,0.358185,-5.834791,436.015289,55.524220,146.520035
12539,0,0.019962,0.022693,0.382324,884.565979,1471.909912,174.096680,0.010863,0.000849,-1.383366,-52.269989,-68.852425,164.492722,0.080389,1.150869,6.042051,376.674316,536.105591,147.565659,0.376358,0.375562,-5.834424,439.836060,57.205322,146.620636
12540,0,0.018569,0.024092,0.378410,883.858032,1472.099976,174.056213,0.011356,0.009288,-1.382242,-55.676777,-67.162888,164.501129,0.130184,1.081548,6.053240,380.682709,536.012512,147.768936,0.437836,0.374358,-5.831132,443.536041,58.892277,146.782883
12541,0,0.020655,0.024271,0.373710,883.055542,1472.520630,174.068222,0.013633,0.011748,-1.380657,-59.262829,-65.197304,164.355606,0.110975,1.087334,6.051085,384.691315,535.879578,147.770218,0.478054,0.350380,-5.829552,447.138092,60.514679,146.856720
12542,0,0.028298,0.026015,0.367341,881.980347,1472.958740,174.045425,0.015865,0.006895,-1.374848,-63.204655,-62.507309,164.468643,0.163843,1.069834,6.052788,388.676422,535.715759,147.769791,0.488040,0.358910,-5.827506,450.785767,62.243832,146.899689
12543,0,0.021077,0.022897,0.361389,880.872192,1473.174561,174.103226,0.011968,0.001787,-1.366483,-66.934372,-59.593449,164.354813,0.040479,1.229156,6.025130,392.680176,535.484070,147.682861,0.465149,0.389639,-5.826789,454.532990,63.897179,146.909637
12544,0,0.020756,0.022383,0.355187,879.509399,1473.420044,174.096207,0.004596,-0.002271,-1.356593,-70.210258,-56.712494,164.465759,0.280505,1.137368,6.035512,396.726715,535.423218,147.913727,0.403840,0.397170,-5.831173,458.328613,65.459724,146.789474
12545,0,0.028295,0.022106,0.344083,878.175354,1473.538208,174.253845,-0.002565,0.000752,-1.345974,-73.269600,-53.923512,164.471039,0.134191,1.109275,6.046196,400.780640,535.186768,148.032120,0.399880,0.376092,-5.833709,462.047485,67.093193,146.781631
