Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5582,0,0.097337,0.274461,-2.788785,697.226807,1177.846191,182.864517,0.116755,-0.066039,3.029273,704.952148,1113.565674,181.113678,0.002760,-0.004120,2.806118,808.234192,808.171631,155.741043,0.009337,-0.052707,3.738635,870.682922,1082.964844,152.987442
5583,0,0.118499,0.278097,-2.787890,693.653503,1178.921021,183.072266,0.113879,-0.076577,3.053434,701.869995,1114.583740,181.140259,0.004441,-0.003557,2.807192,804.609863,808.521484,155.654404,0.052086,-0.032725,3.729025,869.438049,1082.647705,154.048447
5584,0,0.145501,0.276060,-2.807283,689.887024,1181.213379,182.775696,0.092989,-0.073298,3.067688,697.730591,1116.688110,181.046814,0.009583,-0.005248,2.807627,801.000427,808.722473,155.535202,0.073631,-0.032287,3.717460,867.957397,1081.947388,154.850983
5585,0,0.172763,0.270384,-2.826518,686.206543,1183.981445,182.945541,0.059523,-0.078647,3.078207,693.673767,1118.330688,181.128677,0.008295,-0.005810,2.809787,797.104370,809.019165,155.592041,0.047388,-0.045132,3.700956,866.135376,1081.759155,154.554550
5586,0,0.197248,0.257139,-2.841920,682.707458,1186.871582,183.056839,0.030734,-0.088887,3.089505,689.826233,1119.645020,180.979736,0.004091,-0.006721,2.811980,793.039307,809.328430,155.659454,-0.002061,-0.057815,3.680131,864.485413,1081.676147,153.613663
5587,0,0.214409,0.241482,-2.855325,679.355225,1189.950317,182.883865,0.008662,-0.095778,3.106409,686.130859,1120.755371,180.398834,0.002724,-0.007393,2.814597,788.960022,809.629517,155.550903,-0.019310,-0.056200,3.663498,862.804626,1081.410278,152.987045
5588,0,0.231674,0.213845,-2.862059,676.092590,1193.220825,182.571884,-0.010394,-0.102083,3.129574,682.533081,1121.684814,179.280533,0.002906,-0.004466,2.817523,784.922913,810.092834,155.523041,0.015050,-0.041407,3.648661,861.339478,1081.104614,153.477356
5589,0,0.245056,0.185622,-2.872524,672.748291,1197.032227,182.186890,-0.029090,-0.096222,3.158711,678.814453,1123.319580,178.353302,0.003673,-0.003732,2.820532,780.866333,810.531982,155.524078,0.059622,-0.020102,3.637505,859.793335,1080.705200,154.177032
5590,0,0.254153,0.153666,-2.871040,669.814026,1200.902710,181.733917,-0.046246,-0.083112,3.198478,674.998840,1125.565918,178.804398,0.003146,-0.005438,2.823252,776.691162,810.942993,155.479874,0.069932,-0.025107,3.625158,858.016052,1079.942627,154.640564
5591,0,0.250485,0.124482,-2.859993,667.305542,1204.980469,181.497253,-0.060968,-0.081901,3.240178,671.473450,1126.953613,179.210922,-0.000401,-0.005784,2.825279,772.469177,811.400085,155.465942,0.038519,-0.044707,3.606622,855.920349,1079.707886,154.168274
5592,0,0.244626,0.091634,-2.842741,664.871399,1209.141724,181.036850,-0.077448,-0.086466,3.282028,668.149780,1127.890869,179.187820,-0.000816,-0.006356,2.825795,768.303467,811.786682,155.318253,-0.001718,-0.058620,3.587155,853.647705,1079.480713,153.387527
5593,0,0.226195,0.067348,-2.823967,662.788696,1213.186157,180.492737,-0.095198,-0.094405,3.309326,664.913635,1128.630615,178.847198,-0.000507,-0.007357,2.826505,764.172668,812.240112,155.385086,-0.010711,-0.061831,3.570617,851.275269,1078.997192,153.230698
5594,0,0.201526,0.049644,-2.811351,660.999634,1216.034302,179.955414,-0.100976,-0.091607,3.338326,662.142700,1129.956055,178.786362,-0.003136,-0.008231,2.826544,759.961792,812.679321,155.484161,0.015332,-0.044027,3.555278,848.985046,1078.386719,153.698517
5595,0,0.182372,0.047106,-2.824164,659.482544,1217.310791,179.888031,-0.095007,-0.079719,3.357695,660.099548,1132.844482,178.768814,-0.004037,-0.007176,2.826833,755.723083,813.076294,155.459412,0.044319,-0.035838,3.542151,846.746643,1077.675659,154.363174
5596,0,0.175616,0.075494,-2.831817,658.413025,1218.153564,179.737366,-0.085707,-0.070732,3.369619,658.401672,1135.664917,178.497452,-0.005348,-0.010353,2.827062,751.449402,813.347839,155.405441,0.050665,-0.037397,3.524246,844.317444,1077.122803,154.397110
5597,0,0.159324,0.088402,-2.835712,657.790283,1219.086060,179.789337,-0.077684,-0.068120,3.376205,656.672546,1137.949097,178.368973,-0.007850,-0.009888,2.828349,747.145874,813.795471,155.361389,0.034276,-0.042607,3.501814,841.507263,1076.805420,153.753601
5598,0,0.122020,0.090399,-2.841728,657.471436,1220.152222,180.051895,-0.059348,-0.069254,3.385977,655.102295,1139.788330,178.304169,-0.009897,-0.011493,2.831163,742.877991,814.307556,155.485703,0.014344,-0.055225,3.479376,838.301208,1076.188965,153.263687
5599,0,0.083128,0.106434,-2.848063,657.348511,1220.768921,179.968765,-0.028967,-0.071133,3.406924,653.973267,1141.584961,177.963715,-0.009693,-0.010343,2.833860,738.759888,815.003479,155.473022,0.010210,-0.058255,3.458722,834.924377,1075.480103,153.210281
5600,0,0.055000,0.131446,-2.848486,657.183472,1221.508301,179.920578,-0.000859,-0.073018,3.426382,652.717346,1143.567627,178.111374,-0.008127,-0.007626,2.836647,734.732300,815.684875,155.158844,0.019369,-0.049589,3.437850,831.307861,1074.691650,153.576614
5601,0,0.034141,0.148026,-2.862761,656.757141,1222.366333,180.447739,0.026742,-0.071481,3.435113,651.203552,1145.834351,178.700607,-0.005778,-0.009478,2.838972,730.775208,816.286926,154.781769,0.026888,-0.040352,3.418008,827.521484,1073.990601,153.920029
5602,0,0.012682,0.170837,-2.886794,655.951904,1221.772949,180.866562,0.058083,-0.065064,3.434525,649.931824,1148.883301,178.955734,-0.003460,-0.005642,2.840926,726.833130,816.948303,154.712479,0.023827,-0.039475,3.395549,823.524170,1073.343018,154.017120
5603,0,-0.003723,0.182694,-2.910202,654.827393,1222.385620,181.116913,0.088274,-0.080046,3.440364,648.360352,1150.043091,178.997086,-0.008289,-0.008020,2.842350,722.678772,817.545654,154.873962,0.015066,-0.043714,3.372129,819.287842,1072.782715,153.787369
5604,0,-0.017594,0.199547,-2.923820,652.551086,1223.688354,181.604416,0.096899,-0.089290,3.444683,645.428650,1151.803345,179.278976,-0.010610,-0.008541,2.841843,718.549072,818.227478,154.975052,0.012939,-0.046713,3.348920,814.863220,1071.999878,153.572556
5605,0,-0.020996,0.201012,-2.938735,649.614990,1225.338379,181.839676,0.099671,-0.080741,3.444557,641.772583,1153.692749,179.431290,-0.010840,-0.006645,2.838689,714.521729,818.818542,154.868530,0.019332,-0.045754,3.325878,810.248596,1071.255127,153.537506
5606,0,-0.007235,0.182635,-2.941492,646.903870,1226.459961,181.128952,0.095181,-0.089656,3.445968,637.713318,1155.998535,179.381897,-0.007481,-0.011643,2.833327,710.491211,819.296326,154.595245,0.023561,-0.043687,3.304039,805.230103,1070.437744,153.513412
5607,0,0.008446,0.174526,-2.962627,643.429504,1228.739380,181.013947,0.083994,-0.098340,3.444197,633.187561,1158.250244,179.380402,-0.010781,-0.007677,2.829886,706.355957,820.116699,154.563782,0.015896,-0.046250,3.285134,799.860657,1069.789185,153.495956
5608,0,0.000892,0.190448,-2.992086,639.233032,1231.623169,181.068146,0.073983,-0.075633,3.444325,628.448303,1160.488403,178.910965,-0.015873,-0.003242,2.829560,702.032166,821.005737,154.865387,-0.003577,-0.049297,3.266428,794.436401,1069.503174,153.424408
5609,0,0.021985,0.183473,-3.006034,634.372253,1234.096802,180.902191,0.061020,-0.067395,3.433579,623.505066,1162.460205,179.002029,-0.015679,-0.006785,2.838304,697.364075,821.641113,155.270767,-0.020004,-0.051905,3.256018,789.338074,1069.611206,153.595184
5610,0,0.053324,0.171434,-3.016567,628.715271,1236.667969,180.911423,0.043843,-0.049301,3.422758,618.577637,1164.470703,178.952423,-0.020042,-0.009019,2.851160,692.259460,822.309387,155.233139,-0.016371,-0.047130,3.256336,784.679626,1069.837158,153.866562
5611,0,0.088456,0.160806,-3.023226,622.858765,1238.792847,180.541306,0.024576,-0.060807,3.418187,613.579529,1167.079224,179.217911,-0.022815,-0.016526,2.858601,687.171631,822.896301,155.038879,0.009732,-0.041650,3.253345,779.745239,1069.291504,154.141556
5612,0,0.129622,0.142800,-3.022549,616.868103,1241.414795,180.172440,0.001544,-0.035884,3.408019,608.454285,1168.977295,179.059555,-0.015755,-0.008742,2.860847,682.568481,823.788879,154.475449,0.027433,-0.035940,3.244877,774.778625,1068.737915,153.958832
5613,0,0.167064,0.124638,-3.021549,611.035034,1244.159424,180.034439,-0.020940,-0.027009,3.392591,603.181030,1170.728027,179.302490,-0.004096,0.001881,2.865472,677.660156,824.407471,153.917160,0.018260,-0.034062,3.231983,770.096313,1068.515381,153.219208
5614,0,0.199457,0.110530,-3.013911,605.482117,1246.365845,179.934555,-0.047309,-0.010579,3.379303,597.931641,1172.650879,179.537384,-0.012750,-0.016615,2.866525,671.963318,824.633240,153.826523,-0.007443,-0.053042,3.225631,765.564819,1068.169067,152.804138
5615,0,0.231865,0.094922,-3.006020,600.039612,1248.490845,179.983292,-0.076987,-0.007781,3.362650,592.618652,1174.194336,179.933578,-0.017989,-0.006217,2.867503,666.217407,825.382935,154.201355,-0.018359,-0.066152,3.218435,760.995239,1067.677368,152.862976
5616,0,0.257276,0.090952,-2.993175,594.975586,1250.342163,179.991791,-0.104177,-0.007558,3.344882,587.505676,1175.341797,179.936646,-0.019300,-0.008950,2.865909,660.556335,825.734375,154.393463,-0.003539,-0.060811,3.211832,756.478088,1067.426147,153.451859
5617,0,0.274909,0.089618,-2.978635,590.260010,1251.557129,180.373703,-0.124043,-0.001404,3.324847,582.999695,1175.870239,179.602875,-0.016610,-0.014480,2.863688,654.962402,826.148987,154.182373,0.015097,-0.055323,3.207101,751.859924,1067.049438,154.294769
5618,0,0.298665,0.111218,-2.954618,585.852661,1252.012085,180.528564,-0.139512,-0.033321,3.309517,578.816406,1176.105469,179.240387,-0.017224,-0.002843,2.862574,649.480652,826.944580,153.934296,0.019467,-0.042369,3.201850,747.423462,1066.755859,154.366959
5619,0,0.309169,0.116813,-2.934486,581.607849,1252.138428,180.769028,-0.153281,-0.054710,3.289712,574.825012,1175.924683,178.293549,-0.013916,-0.009973,2.860130,644.163330,827.433472,153.494949,0.004884,-0.045843,3.191926,742.855286,1066.522461,153.988022
5620,0,0.320288,0.129020,-2.916527,577.623657,1251.927612,181.252518,-0.156835,-0.074047,3.275103,571.460938,1175.803223,178.299500,-0.006124,-0.006445,2.859168,638.967224,828.112122,153.340179,-0.011664,-0.043409,3.183287,738.315002,1066.510132,152.978851
5621,0,0.333292,0.143856,-2.897608,573.877136,1251.480835,181.510803,-0.145225,-0.089731,3.262248,569.078064,1176.290405,178.697235,-0.012118,-0.004995,2.859730,633.487061,828.964844,153.420395,-0.017146,-0.059168,3.176078,733.769958,1066.233032,152.658295
5622,0,0.341703,0.162516,-2.875493,570.239624,1250.835083,181.599487,-0.128982,-0.103933,3.242651,567.140991,1176.849854,178.288055,-0.012563,-0.007783,2.860286,628.054749,829.636475,153.436798,-0.004803,-0.067975,3.170424,729.367859,1066.155640,152.793518
5623,0,0.347114,0.185220,-2.851557,566.745361,1250.057251,181.635452,-0.103208,-0.111414,3.223232,565.754211,1177.919922,178.115891,-0.012000,-0.006834,2.860315,622.664062,830.382568,153.284698,0.012502,-0.065337,3.166317,724.756592,1065.828247,153.245987
5624,0,0.348418,0.201002,-2.823572,563.668213,1249.427734,181.528610,-0.076485,-0.118777,3.206034,564.343201,1178.713135,178.189972,-0.011323,-0.006829,2.859300,617.382812,831.067749,153.119156,0.016536,-0.054106,3.161226,720.134277,1065.774780,153.532455
5625,0,0.348082,0.216032,-2.797849,560.927551,1248.800781,181.679092,-0.053730,-0.129778,3.187675,562.660583,1179.275269,178.167892,-0.005869,-0.008541,2.857164,612.189270,831.717346,152.875137,0.004262,-0.043691,3.154389,715.482666,1065.967407,153.419205
5626,0,0.344699,0.242697,-2.770878,558.505493,1247.643433,181.944977,-0.038374,-0.131026,3.166678,560.665649,1180.619385,178.175278,-0.006647,-0.003374,2.855926,606.843628,832.560669,152.798813,-0.014744,-0.046762,3.149319,710.783386,1066.099731,153.089157
5627,0,0.342943,0.263233,-2.739355,556.000244,1246.834717,181.982727,-0.026772,-0.131605,3.142670,558.620667,1181.905884,177.990738,-0.009906,-0.007973,2.854612,601.315552,833.233887,152.842529,-0.018677,-0.052981,3.142331,706.221191,1066.213257,152.780975
5628,0,0.337944,0.258081,-2.710887,553.365417,1248.108276,181.976486,-0.013467,-0.132376,3.123420,556.397705,1183.043945,178.119202,-0.011083,-0.010429,2.853256,595.961609,833.811523,152.698730,-0.006805,-0.062108,3.138314,701.615112,1066.080444,152.874191
5629,0,0.334518,0.249379,-2.686563,550.789490,1249.781128,181.781616,-0.005975,-0.126082,3.099828,553.990784,1184.875854,178.274323,-0.004632,-0.008323,2.852100,590.855774,834.491272,152.670868,0.005912,-0.073586,3.135648,697.146240,1065.956665,153.229584
5630,0,0.336238,0.242712,-2.662956,548.364014,1251.231567,181.379196,-0.005404,-0.118408,3.075125,551.256897,1186.670898,178.197632,-0.002234,-0.007281,2.850478,585.690002,835.228943,152.571442,0.007877,-0.068739,3.130799,692.632202,1066.144531,153.124588
5631,0,0.334156,0.241588,-2.634889,545.811890,1252.439575,181.239914,-0.005732,-0.118418,3.051472,548.435791,1187.927368,178.133652,-0.005275,-0.006598,2.850660,580.295044,835.975708,152.493088,0.000324,-0.055575,3.125751,688.039673,1066.464355,152.787079
5632,0,0.334973,0.243665,-2.600584,543.171997,1253.234741,181.354523,-0.006832,-0.123793,3.026800,545.545227,1188.799683,178.127518,-0.007923,-0.008329,2.849153,575.002563,836.729126,152.325104,-0.006097,-0.039460,3.119732,683.294617,1066.827393,152.254227
5633,0,0.336195,0.247264,-2.561146,540.396484,1253.902100,181.424805,-0.013222,-0.128314,3.002554,542.534180,1189.552856,177.988434,-0.004008,-0.004487,2.847753,569.919189,837.475281,152.213577,-0.007270,-0.040777,3.116495,678.485657,1067.105835,152.202255
5634,0,0.341180,0.245794,-2.516845,537.325806,1254.682739,181.336899,-0.022216,-0.132225,2.977993,539.463013,1190.460938,177.839828,-0.003199,-0.007060,2.846447,564.685486,838.050232,152.115280,-0.004361,-0.051905,3.113634,673.910339,1067.290161,152.425583
5635,0,0.341959,0.230442,-2.474314,533.933167,1256.027344,181.323166,-0.032554,-0.128510,2.955411,536.438782,1191.847168,177.948837,-0.004460,-0.010453,2.845219,559.392883,838.735718,152.000626,-0.002523,-0.073267,3.112913,669.119507,1067.403198,153.031555
5636,0,0.351290,0.224645,-2.419951,530.727356,1257.254517,181.037766,-0.048491,-0.126799,2.933188,533.373596,1193.152222,177.899597,-0.003833,-0.003639,2.843799,554.216492,839.601257,151.943207,-0.002229,-0.072780,3.108750,664.462158,1067.685547,153.043228
5637,0,0.354703,0.208930,-2.369258,527.518616,1258.286865,181.085190,-0.066221,-0.126373,2.911059,530.135010,1194.146729,177.825439,-0.004037,-0.007798,2.841790,549.007385,840.227295,151.884659,-0.006469,-0.062581,3.104353,659.949036,1067.933716,152.724091
5638,0,0.365426,0.194555,-2.325300,523.947937,1259.823608,181.050293,-0.080336,-0.127128,2.891375,527.482605,1194.600708,177.899933,-0.002912,-0.008898,2.840216,543.820801,840.842529,151.744492,-0.008832,-0.046706,3.100052,655.348206,1068.531372,152.287033
5639,0,0.377546,0.165745,-2.292732,519.901245,1261.690063,180.958862,-0.088710,-0.128576,2.877164,525.188477,1195.328979,177.918152,-0.002078,-0.008326,2.838389,538.720642,841.628357,151.588104,-0.007006,-0.040831,3.098114,650.694275,1068.919434,152.112946
5640,0,0.392239,0.139367,-2.257843,515.817383,1263.347412,180.711868,-0.082829,-0.122475,2.864606,523.230225,1196.382446,177.985901,-0.001412,-0.006812,2.837001,533.645569,842.456482,151.591309,-0.004788,-0.049063,3.095155,645.985840,1069.161011,152.205185
5641,0,0.406785,0.128006,-2.219846,511.676239,1264.618286,180.433838,-0.086863,-0.135522,2.869372,523.002014,1195.929932,177.706055,-0.001976,-0.004307,2.836395,528.521057,843.223877,151.583633,-0.005618,-0.059274,3.093030,641.388672,1069.416016,152.329544
5642,0,0.420989,0.118309,-2.187108,507.564972,1265.335449,180.177048,-0.063316,-0.145370,2.885947,524.258240,1195.443237,177.761826,-0.000556,-0.009550,2.835334,523.507263,843.781555,151.552292,-0.010816,-0.071804,3.090110,636.890381,1069.673706,152.535538
5643,0,0.441226,0.107350,-2.158331,503.453613,1265.601807,180.200943,-0.033290,-0.147045,2.909657,526.001160,1195.667603,177.810455,0.000650,-0.008778,2.833283,518.540649,844.436951,151.439087,-0.012551,-0.067268,3.087373,632.370667,1070.090576,152.533981
5644,0,0.460449,0.098657,-2.132382,499.301208,1265.477905,179.996811,-0.006044,-0.152187,2.929682,527.780884,1195.607788,177.853592,-0.001589,-0.008505,2.831994,513.472107,845.164368,151.322998,-0.009773,-0.055825,3.084726,627.833862,1070.431030,152.431976
5645,0,0.483016,0.083182,-2.104914,495.265228,1265.554199,179.526596,0.009560,-0.160770,2.931371,528.571716,1195.285034,178.100937,-0.004598,-0.008108,2.830735,508.354004,845.921265,151.166443,-0.002846,-0.041500,3.082504,623.412354,1071.057861,152.148880
5646,0,0.505805,0.071029,-2.072352,491.134796,1265.235352,179.029129,0.003510,-0.166626,2.927594,528.050598,1195.277344,178.173676,-0.008593,-0.005502,2.829035,503.284210,846.603577,151.075058,0.001318,-0.044087,3.081275,618.924561,1071.504028,152.000290
5647,0,0.533761,0.066752,-2.036463,486.941193,1264.026001,178.509781,-0.011651,-0.171029,2.925016,526.677917,1195.553833,178.261200,-0.007624,-0.010942,2.826807,498.399048,847.178101,151.128571,-0.000752,-0.053995,3.079417,614.354553,1071.953369,151.816345
5648,0,0.568305,0.065259,-2.000050,482.816986,1261.940796,177.959305,-0.030008,-0.179005,2.923423,525.120483,1195.680786,178.546768,-0.006369,-0.006672,2.825353,493.544037,847.932312,151.206482,-0.008100,-0.063462,3.077836,609.648560,1072.425781,151.634689
5649,0,0.604065,0.065020,-1.967065,478.507019,1259.463989,177.254761,-0.034313,-0.175277,2.919857,523.533997,1196.180176,178.877426,-0.009078,-0.009042,2.824859,488.584442,848.658936,151.256775,-0.015671,-0.066346,3.076538,604.889832,1072.905762,151.498291
5650,0,0.643914,0.062117,-1.930175,473.982849,1256.792969,176.380661,-0.063676,-0.164271,2.918578,522.026794,1197.145142,178.477295,-0.007789,-0.009719,2.824066,483.755920,849.378906,151.072998,-0.019358,-0.060867,3.074189,600.292358,1073.512695,151.488525
5651,0,0.685024,0.065659,-1.876145,469.396118,1253.848877,175.144104,-0.081047,-0.139505,2.911834,520.638062,1198.954712,177.917679,-0.004344,-0.005776,2.823353,479.084503,850.183472,150.746918,-0.014905,-0.051769,3.072546,595.805054,1074.054565,151.606400
5652,0,0.730019,0.057126,-1.836024,464.641907,1250.559814,173.186401,-0.098883,-0.112269,2.898270,519.683838,1200.956787,177.511948,-0.002806,-0.007234,2.821854,474.301117,850.876526,150.611755,-0.005884,-0.045781,3.070786,591.372559,1074.574707,151.742615
5653,0,0.773904,0.119577,-1.767651,459.766235,1247.969849,170.613022,-0.109020,-0.105505,2.864296,519.791992,1202.003784,177.678848,-0.006693,-0.006284,2.821263,469.285217,851.703369,150.809464,0.000033,-0.044563,3.069709,586.923218,1075.118896,151.778366
5654,0,0.818948,0.099732,-1.725925,454.283783,1244.512695,168.308060,-0.111016,-0.098154,2.828727,520.566772,1202.839478,177.855606,-0.009970,-0.006305,2.819522,464.322052,852.459229,150.881104,-0.003364,-0.050960,3.068023,582.513977,1075.599609,151.614655
5655,0,0.867343,0.103270,-1.675928,448.887085,1241.238892,165.365448,-0.108219,-0.084816,2.795277,521.477539,1203.821899,177.478241,-0.008677,-0.009225,2.817107,459.533783,853.058167,150.736481,-0.011861,-0.059815,3.066405,577.962036,1076.207275,151.298065
