Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
9711,0,0.007419,0.008420,-0.055166,1247.823730,2417.414307,181.505386,0.002309,0.002550,0.117185,-759.209656,2237.283203,164.765732,-0.003789,-0.013263,-1.359306,1594.667358,955.279297,160.161392,-0.012450,-0.063531,3.093897,1213.922363,2095.674805,157.709656
9712,0,-0.010594,0.030149,-0.057664,1245.144897,2419.771240,181.125061,0.005645,0.010520,0.098695,-760.231689,2234.834717,164.631393,-0.005459,-0.016097,-1.383783,1596.812866,952.238708,160.180420,-0.014395,-0.061756,3.111669,1209.589600,2096.752686,157.842911
9713,0,0.015352,0.010800,-0.062975,1244.112671,2423.237305,181.105881,0.004783,0.013432,0.085928,-761.347900,2232.491943,164.852020,-0.003572,-0.013739,-1.405845,1598.977295,948.922729,160.203415,-0.011580,-0.057427,3.129834,1205.312378,2097.794922,158.011993
9714,0,0.005731,0.019141,-0.066082,1241.296997,2425.857422,181.541412,0.003285,0.014140,0.077157,-762.767334,2230.230225,164.645203,-0.003977,-0.012767,-1.426983,1601.017456,945.601929,160.186096,-0.007994,-0.051553,3.146042,1200.997803,2098.763916,157.863937
9715,0,0.007610,0.019082,-0.065330,1239.710327,2428.664062,181.519363,0.004594,0.010446,0.070334,-764.673218,2227.596191,164.645203,-0.002768,-0.014686,-1.448530,1602.931763,942.250244,160.111298,-0.008408,-0.053874,3.161456,1196.665771,2099.491211,157.753372
9716,0,0.011146,0.018270,-0.074181,1237.772949,2430.868408,181.635437,0.005900,0.007140,0.066147,-766.724548,2224.962158,164.702896,-0.003654,-0.011653,-1.469265,1604.880127,938.820312,160.224060,-0.014567,-0.064444,3.174546,1192.379150,2100.164551,157.627426
9717,0,-0.006359,0.033127,-0.078624,1235.931885,2433.141846,181.054230,0.005320,0.003344,0.064642,-768.877808,2222.471924,164.685928,-0.004853,-0.012708,-1.490284,1606.688965,935.468018,160.135941,-0.011950,-0.062508,3.187279,1188.088989,2100.660889,157.351166
9718,0,0.011577,0.017367,-0.084968,1234.019287,2435.495361,181.577286,0.006159,0.001963,0.060179,-770.751831,2219.963135,164.558640,-0.004966,-0.016299,-1.510612,1608.385132,932.098083,160.057892,-0.012294,-0.068987,3.199810,1183.734863,2101.046631,157.483536
9719,0,0.014431,0.020106,-0.088456,1232.377930,2438.568115,181.497986,0.007233,0.002661,0.057654,-772.608276,2217.407227,164.687973,-0.004906,-0.012513,-1.529619,1610.005127,928.530212,160.192902,-0.013465,-0.065761,3.212523,1179.325317,2101.455322,157.691040
9720,0,-0.009185,0.035362,-0.085918,1230.125977,2441.556396,181.077209,0.005552,0.004829,0.054056,-774.392761,2214.968262,164.578079,-0.005712,-0.014604,-1.547650,1611.484619,925.076111,160.196167,-0.017790,-0.061874,3.228928,1175.078125,2101.699707,157.829987
9721,0,0.018314,0.019436,-0.099584,1228.287354,2444.089844,181.491516,0.006503,0.008350,0.049415,-775.977722,2212.450439,164.405457,-0.006184,-0.016951,-1.564379,1612.800659,921.554749,160.274033,-0.021351,-0.057838,3.241304,1170.819946,2102.014893,157.874573
9722,0,-0.066480,0.034769,-0.108573,1226.314697,2446.813477,181.088440,0.005494,0.007366,0.047048,-777.677673,2209.716309,164.352066,-0.005113,-0.014597,-1.580292,1613.986572,917.767456,160.466797,-0.019470,-0.054205,3.253151,1166.551392,2102.260498,157.690735
9723,0,-0.053635,0.012938,-0.126539,1223.703857,2448.034180,181.684891,0.000899,0.005446,0.045743,-779.700012,2207.089844,164.341049,-0.003528,-0.015210,-1.595638,1615.192871,914.149475,160.411209,-0.011877,-0.050965,3.266094,1162.294189,2102.423096,157.394623
9724,0,-0.038946,0.007740,-0.140940,1220.989136,2449.325439,181.923615,0.003413,0.005001,0.044389,-781.460327,2204.208740,164.270874,-0.007216,-0.015285,-1.610718,1616.464844,910.571289,160.276947,-0.013823,-0.064344,3.275215,1158.226929,2102.220703,157.459198
9725,0,-0.055324,0.007060,-0.157464,1218.798096,2450.758301,181.865616,0.004034,0.008837,0.038933,-783.070251,2200.915039,164.206772,-0.005737,-0.013006,-1.624934,1617.433472,906.692749,160.353912,-0.011128,-0.067466,3.285444,1154.122437,2102.176270,157.393936
9726,0,-0.028882,0.005258,-0.168564,1217.220459,2452.279053,181.577606,0.008916,0.005665,0.036678,-784.780090,2197.675293,164.305466,-0.005048,-0.015299,-1.638603,1618.333618,902.955750,160.264877,-0.014163,-0.070299,3.293458,1149.990723,2101.966553,157.397949
9727,0,-0.056785,0.039389,-0.159109,1215.047852,2453.729980,181.133499,0.007638,-0.000406,0.033819,-786.522034,2194.693359,164.302078,-0.008768,-0.017328,-1.652651,1619.218506,899.370605,160.167374,-0.018465,-0.072291,3.300714,1145.842041,2101.667969,157.424469
9728,0,-0.036088,0.009284,-0.188146,1213.735962,2454.907715,181.590668,0.008395,-0.003120,0.031298,-788.296509,2191.681396,164.119064,-0.006561,-0.016858,-1.664124,1619.905273,895.515076,160.334259,-0.019444,-0.068969,3.307760,1141.705322,2101.329102,157.493866
9729,0,-0.048141,0.014855,-0.193468,1211.548218,2456.078125,181.894516,0.007215,0.000993,0.026761,-789.487488,2188.949463,164.411911,-0.006107,-0.013224,-1.676781,1620.486572,891.480225,160.497620,-0.016600,-0.066703,3.316438,1137.519287,2101.028076,157.546677
9730,0,-0.012556,0.068769,-0.166774,1209.310791,2457.952393,181.398758,0.000147,0.000180,0.019052,-790.566956,2186.335205,164.176041,-0.002582,-0.015571,-1.687835,1620.938354,887.670776,160.582687,-0.016055,-0.065557,3.324957,1133.306030,2100.727295,157.518951
9731,0,-0.001175,0.031747,-0.205693,1207.767578,2458.175781,182.304214,0.003049,0.006643,0.014004,-791.701599,2183.338135,163.862366,-0.005526,-0.015742,-1.700079,1621.383667,883.898071,160.443420,-0.019827,-0.065869,3.333281,1129.216919,2100.469971,157.382401
9732,0,-0.045354,0.030620,-0.217599,1206.058838,2459.232178,182.621231,0.007276,0.010600,0.009128,-793.067932,2179.467773,164.097046,-0.005432,-0.016837,-1.710489,1621.756592,880.134216,160.365738,-0.020736,-0.066802,3.341624,1125.124634,2100.127930,157.155228
9733,0,-0.026168,0.032001,-0.221049,1204.749268,2460.039795,182.450684,0.008506,0.008340,0.006462,-794.589294,2175.713379,163.999420,-0.005529,-0.015010,-1.720484,1621.979248,876.234985,160.342499,-0.017366,-0.066336,3.348700,1121.159058,2099.708740,156.976212
9734,0,0.008467,0.025298,-0.217550,1203.547852,2460.817383,182.252014,0.010359,0.003639,0.006265,-796.230713,2172.373047,163.891495,-0.004019,-0.017475,-1.729534,1622.010376,872.490295,160.455124,-0.009614,-0.065693,3.354312,1117.297974,2099.208496,156.890549
9735,0,-0.072914,0.012680,-0.238313,1201.735107,2460.996582,181.986908,0.005887,-0.003718,0.005502,-797.785583,2169.527100,164.028641,-0.005081,-0.017632,-1.739232,1622.118530,868.656921,160.493027,-0.004017,-0.064992,3.360278,1113.431519,2098.637939,156.799835
9736,0,-0.041465,0.010692,-0.247952,1200.561401,2461.302002,181.654114,0.000143,0.001039,0.005215,-799.393555,2166.741455,163.797577,-0.005970,-0.012687,-1.748426,1622.249634,864.786804,160.532318,-0.006415,-0.068461,3.365720,1109.443237,2097.956299,156.785645
9737,0,-0.046252,0.009071,-0.252377,1198.709106,2461.211914,181.775925,0.003010,0.005107,-0.000509,-800.471863,2163.470703,163.738785,-0.004811,-0.016348,-1.757842,1622.200317,861.054626,160.477478,-0.014478,-0.072957,3.371218,1105.446899,2097.408447,156.804398
9738,0,-0.027274,0.012076,-0.256401,1197.442993,2461.044434,181.713501,0.003775,0.008356,-0.003880,-801.721313,2159.868408,163.743637,-0.006256,-0.015530,-1.766609,1622.162231,857.333557,160.431564,-0.019421,-0.070312,3.377702,1101.524414,2096.848633,156.795227
9739,0,-0.025537,0.014909,-0.264418,1196.422729,2460.896729,181.611145,0.009116,0.007254,-0.006146,-803.166748,2155.949219,163.713974,-0.005997,-0.016649,-1.774514,1622.002441,853.573364,160.476730,-0.014827,-0.065791,3.385652,1097.629150,2096.088135,156.859192
9740,0,-0.039419,0.012919,-0.274019,1195.546753,2460.815918,181.503937,0.012049,0.005412,-0.006351,-804.622925,2152.453613,163.771454,-0.005847,-0.014835,-1.781528,1621.743042,849.729675,160.506485,-0.006111,-0.063165,3.392749,1093.704102,2095.273193,156.857483
9741,0,-0.075108,0.040984,-0.265695,1193.434692,2460.474121,181.466095,0.007132,0.000389,-0.007775,-806.105042,2149.322998,164.047562,-0.002887,-0.015592,-1.788528,1621.334473,845.836426,160.429977,-0.003762,-0.065502,3.397949,1089.897583,2094.580322,156.730270
9742,0,-0.061493,0.013079,-0.283382,1191.986694,2459.837158,181.814545,0.005789,-0.000748,-0.007699,-807.483337,2146.234375,163.604233,-0.002009,-0.014323,-1.794835,1620.908569,841.912537,160.437088,-0.007753,-0.070069,3.401312,1086.129028,2093.931152,156.521622
9743,0,-0.034141,0.002922,-0.279152,1190.959351,2459.573486,181.655685,0.006377,0.003526,-0.014197,-808.369873,2142.708008,163.449341,-0.001980,-0.015560,-1.801833,1620.501221,838.099426,160.435608,-0.010820,-0.071641,3.405347,1082.317871,2093.119385,156.403046
9744,0,-0.030886,0.005409,-0.274215,1189.001831,2458.937500,182.160049,0.010122,0.009500,-0.021484,-809.162659,2138.692627,163.706055,-0.002830,-0.015865,-1.808896,1620.053589,834.257690,160.542328,-0.010561,-0.071255,3.409504,1078.383911,2092.179443,156.429108
9745,0,-0.033202,0.005494,-0.277170,1188.000122,2458.600830,181.998444,0.015514,0.014060,-0.023738,-810.158813,2134.922852,163.763596,-0.000302,-0.014741,-1.815204,1619.550293,830.352234,160.512390,-0.009574,-0.069224,3.413806,1074.470947,2091.305420,156.524963
9746,0,-0.060329,0.008257,-0.282572,1187.019165,2458.449707,181.921921,0.011428,0.008412,-0.020468,-811.460327,2131.574219,164.157944,-0.001637,-0.015830,-1.821145,1619.094727,826.525330,160.441376,-0.008898,-0.065050,3.418186,1070.666504,2090.590088,156.572449
9747,0,-0.043508,0.005484,-0.281209,1186.870728,2458.522461,181.536453,0.008534,0.006377,-0.017074,-812.840881,2128.353271,163.869308,-0.004617,-0.013760,-1.827031,1618.758667,822.705322,160.319504,-0.008648,-0.062429,3.423264,1066.782837,2089.798096,156.512070
9748,0,-0.034690,0.016297,-0.273363,1185.585449,2457.526123,181.514618,0.002922,-0.000788,-0.013656,-814.200073,2125.157715,163.060257,-0.003933,-0.013869,-1.831920,1618.180542,818.831604,160.328659,-0.009661,-0.066036,3.427702,1062.769043,2088.771484,156.405121
9749,0,-0.039783,0.017082,-0.282189,1184.664307,2456.108887,181.645401,0.006495,0.008603,-0.016692,-814.922119,2121.400391,163.531525,-0.001079,-0.012197,-1.836596,1617.558960,814.907654,160.481827,-0.011519,-0.069975,3.431538,1058.833740,2087.831787,156.312668
9750,0,-0.062653,0.014914,-0.293767,1183.512939,2454.399170,181.867035,0.011415,0.017858,-0.019960,-815.566956,2117.506592,163.657135,-0.002977,-0.009900,-1.841983,1617.103516,811.070129,160.457428,-0.013020,-0.068194,3.434928,1055.104858,2087.054443,156.188736
9751,0,-0.056152,0.014027,-0.297220,1182.770264,2453.308594,181.856171,0.013872,0.018619,-0.017960,-816.544189,2113.711914,163.591843,-0.002300,-0.013119,-1.847090,1616.471802,807.357971,160.405487,-0.009495,-0.065568,3.437797,1051.354126,2086.166016,156.098679
9752,0,,,,,,,0.013287,0.013797,-0.012862,-817.882019,2110.408203,163.496445,-0.003722,-0.013123,-1.852090,1615.935547,803.579712,160.354080,-0.006178,-0.067620,3.440952,1047.424927,2085.040039,156.138519
9753,0,,,,,,,0.009941,0.006204,-0.005359,-819.403809,2107.236328,163.115906,-0.002811,-0.010945,-1.855862,1615.252319,799.675964,160.451736,-0.006885,-0.068893,3.443708,1043.538086,2084.025391,156.146469
9754,0,0.032803,0.011221,-0.271504,1178.815186,2450.773438,182.557449,0.001663,0.001309,0.000513,-820.925720,2104.476318,163.169052,-0.001448,-0.009760,-1.859323,1614.518066,795.733276,160.497818,-0.009279,-0.067367,3.447453,1039.707153,2083.102295,156.114059
9755,0,0.031423,0.009826,-0.267575,1177.484497,2449.793213,182.665359,-0.005791,0.000643,0.002036,-822.100769,2101.496826,163.217972,-0.000590,-0.010998,-1.862482,1613.652466,791.879395,160.454971,-0.009635,-0.067564,3.451369,1035.872925,2082.128906,156.100876
9756,0,0.031045,0.007238,-0.260857,1176.065552,2448.833252,182.781052,-0.006457,0.005914,-0.001006,-822.966370,2097.882812,163.141495,0.000698,-0.013520,-1.865395,1612.714111,788.021240,160.479126,-0.004718,-0.070542,3.454054,1032.114136,2080.981445,155.898743
9757,0,0.010466,0.004042,-0.265553,1174.773926,2448.043213,182.855484,0.001297,0.012533,-0.008050,-823.632935,2093.350342,162.948975,-0.001638,-0.010359,-1.868327,1611.977051,784.074707,160.496704,-0.004200,-0.072875,3.457309,1028.159180,2079.928223,155.831955
9758,0,0.008742,0.006330,-0.267171,1173.999878,2447.065918,182.758820,0.014083,0.008825,-0.011725,-824.524353,2088.571045,163.111130,0.000757,-0.008958,-1.871557,1611.147827,779.982544,160.554825,-0.003783,-0.080405,3.460994,1024.442871,2078.785889,155.629608
9759,0,-0.012210,0.007536,-0.272464,1173.251221,2446.180908,182.703918,0.017914,-0.001229,-0.014619,-825.710754,2084.278809,163.647354,0.000066,-0.007036,-1.875537,1610.391479,775.960083,160.531937,-0.005058,-0.074416,3.463875,1020.572449,2077.796387,155.493378
9760,0,0.011096,0.011702,-0.269050,1172.800049,2445.118408,182.536514,0.020212,-0.006019,-0.015854,-826.934326,2080.046875,163.563583,0.000425,-0.009045,-1.879885,1609.545898,772.041626,160.375702,-0.002095,-0.060881,3.463818,1016.817200,2076.560303,155.253387
9761,0,0.010611,0.014365,-0.274123,1171.866699,2443.926025,182.476227,0.021390,-0.004049,-0.018885,-827.905334,2076.198975,163.634308,0.003614,-0.010671,-1.883417,1608.589600,768.092102,160.406677,-0.010341,-0.066859,3.465362,1013.073792,2075.365479,155.054947
9762,0,0.013001,0.009725,-0.279139,1170.403687,2442.319336,182.644592,0.018716,-0.002510,-0.024073,-828.638672,2072.666260,163.641953,-0.000299,-0.007644,-1.886566,1607.853760,764.185852,160.502228,-0.008130,-0.068430,3.467417,1009.303467,2074.322266,154.989685
9763,0,0.015265,0.004760,-0.281839,1169.009399,2441.276611,182.547363,0.010088,0.000427,-0.031293,-829.294617,2069.218994,162.992523,-0.000960,-0.008869,-1.888879,1607.013916,760.369629,160.568649,-0.002047,-0.067094,3.469970,1005.438232,2073.120361,154.986267
9764,0,0.013665,0.004135,-0.284967,1167.501831,2440.216797,182.631638,0.005398,0.010498,-0.038601,-829.614441,2066.243408,162.811111,-0.001331,-0.009249,-1.890999,1606.112549,756.554504,160.505539,0.000029,-0.068031,3.472760,1001.449097,2071.871826,155.030151
9765,0,0.034874,0.007347,-0.281006,1166.382812,2439.205322,182.438293,0.001655,0.015632,-0.043728,-829.983215,2063.340088,162.759552,-0.000775,-0.010783,-1.893177,1605.097412,752.731262,160.392624,-0.005169,-0.067075,3.474728,997.490417,2070.765137,154.935089
9766,0,0.031774,0.011073,-0.280909,1165.341675,2438.388428,182.350784,0.003361,0.013758,-0.038661,-831.384277,2059.730957,162.850220,0.002342,-0.011895,-1.895080,1604.108398,748.882507,160.355148,-0.013261,-0.068114,3.476649,993.610718,2069.673096,154.857681
9767,0,0.025114,0.011276,-0.279411,1163.897217,2437.660645,182.436996,0.007488,0.011159,-0.028916,-833.121094,2056.152832,162.602982,-0.003836,-0.008805,-1.898136,1603.355957,745.107849,160.432968,-0.014671,-0.068418,3.477621,989.817261,2068.451416,154.900696
9768,0,0.027875,0.008957,-0.278191,1162.065918,2436.669678,182.275009,0.003317,0.008869,-0.019355,-834.780396,2052.957031,162.846405,-0.003456,-0.011900,-1.900572,1602.482178,741.385315,160.484650,-0.007735,-0.065702,3.479183,985.963318,2067.259277,154.931946
9769,0,0.038344,0.010184,-0.280677,1160.141357,2435.336182,182.419144,-0.000579,0.008565,-0.010378,-836.464905,2049.840332,162.757156,-0.003516,-0.011861,-1.902915,1601.529053,737.593506,160.527008,0.000230,-0.064659,3.481373,982.041077,2066.066406,154.968872
9770,0,0.028115,0.005271,-0.281495,1158.174927,2433.998535,182.426483,-0.004426,0.008501,-0.004265,-838.028137,2046.128784,162.594940,-0.004020,-0.012930,-1.905304,1600.561279,733.810730,160.497360,-0.001995,-0.064628,3.483965,978.097351,2064.868652,154.789581
9771,0,0.027269,0.004864,-0.284479,1156.608276,2432.730225,182.237289,0.002363,0.009962,-0.002988,-839.361023,2041.767090,162.585464,-0.002971,-0.012350,-1.906598,1599.612427,729.921753,160.333130,-0.012242,-0.069280,3.485328,974.189758,2063.601807,154.612976
9772,0,0.027872,0.007200,-0.286046,1155.068115,2431.716797,182.201523,0.007118,0.007252,-0.003618,-840.508911,2037.423584,162.536591,-0.003846,-0.008774,-1.908122,1598.711426,726.029114,160.135086,-0.017292,-0.072971,3.486098,970.316711,2062.345703,154.565704
9773,0,0.010417,0.005206,-0.288451,1153.347900,2430.880371,182.378784,0.014620,0.008031,-0.000617,-841.702759,2033.524780,162.848343,-0.004832,-0.011666,-1.910150,1597.739624,722.258118,160.091888,-0.012184,-0.070792,3.487572,966.457092,2061.043945,154.651184
9774,0,0.024820,0.007343,-0.285493,1151.996216,2429.951172,182.021423,0.013818,0.005729,0.005236,-842.966858,2029.971802,163.043671,-0.003950,-0.011481,-1.911629,1596.723267,718.411926,160.286057,-0.003445,-0.066757,3.488915,962.686829,2059.760986,154.832947
9775,0,0.031343,0.007659,-0.287717,1150.144897,2428.586670,182.082230,0.014967,0.000130,0.010076,-844.223267,2026.549561,162.744568,-0.005077,-0.009693,-1.914117,1595.850830,714.559448,160.297302,-0.000711,-0.064098,3.489819,958.909180,2058.397705,154.864487
9776,0,0.013820,0.008101,-0.294435,1148.290894,2427.494141,182.263779,0.008480,0.002423,0.010526,-845.114258,2023.508545,162.896805,-0.004976,-0.010189,-1.916126,1594.904297,710.725647,160.181076,-0.006310,-0.066301,3.490520,955.078979,2057.206055,154.592896
9777,0,0.020283,0.008968,-0.290362,1146.509644,2426.395752,182.042679,-0.000411,0.003802,0.010140,-845.826294,2020.739258,162.830475,-0.004663,-0.010904,-1.918073,1593.901733,706.960815,160.135971,-0.014627,-0.070901,3.492352,951.250610,2056.084229,154.208008
9778,0,0.024560,0.012245,-0.286142,1144.510742,2425.118164,182.015198,-0.005639,0.009783,0.007847,-846.500183,2017.695190,162.397522,-0.006616,-0.013188,-1.919405,1592.890015,703.238037,160.224136,-0.014503,-0.072725,3.493965,947.548279,2054.963867,154.072052
9779,0,0.029407,0.010876,-0.282627,1142.120972,2423.766602,182.011124,0.001440,0.018296,0.002418,-847.147827,2013.239624,162.414001,-0.005131,-0.013604,-1.920847,1591.743286,699.432617,160.281952,-0.004969,-0.065786,3.495866,943.857483,2053.746582,154.185287
9780,0,0.027265,0.007009,-0.278021,1139.514771,2422.356445,181.873718,0.012859,0.015297,0.002982,-848.437866,2008.578003,162.739441,-0.000369,-0.013758,-1.921913,1590.427124,695.527344,160.420700,0.004197,-0.060221,3.498241,940.061829,2052.412842,154.435150
9781,0,0.026657,0.000544,-0.274186,1136.818115,2420.989014,182.009186,0.017699,0.009361,0.009179,-850.266785,2004.091919,162.883743,-0.003597,-0.013687,-1.923430,1589.483521,691.801880,160.394684,-0.001608,-0.062723,3.499456,936.276611,2051.173584,154.548080
9782,0,0.029669,-0.001516,-0.271715,1134.603638,2419.812500,182.216675,0.021297,0.002512,0.015700,-852.083679,1999.830078,162.600967,-0.011905,-0.012970,-1.926659,1588.683594,688.068359,160.047165,-0.018607,-0.066458,3.498791,932.626343,2050.052490,154.396439
9783,0,-0.000791,-0.003010,-0.276276,1132.138550,2418.788330,182.372971,0.022837,-0.000810,0.021611,-853.745605,1996.164429,163.119705,-0.003246,-0.014123,-1.928232,1587.498779,684.168640,159.993729,-0.027124,-0.069472,3.498291,929.103516,2048.823975,154.268799
9784,0,0.025458,0.000379,-0.270114,1130.597534,2417.704102,181.825089,0.019503,0.000766,0.029838,-855.421143,1992.789551,163.411575,-0.008841,-0.011271,-1.930545,1586.597046,680.375732,160.022980,-0.015696,-0.062943,3.499490,925.600525,2047.647461,154.120102
9785,0,0.013481,0.004884,-0.277159,1128.723999,2416.582031,182.029068,0.014196,0.000409,0.038014,-857.023926,1989.434692,162.944916,-0.009690,-0.013439,-1.932141,1585.600098,676.721008,160.034836,0.006180,-0.054257,3.501409,922.052063,2046.371460,153.989395
