Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2417,0,-0.004218,-0.016667,-0.748495,1216.804688,1290.891357,154.459732,0.072973,0.056047,4.764776,-145.728073,619.811218,141.573135,0.010732,0.002486,-2.304086,-906.326843,-275.388275,137.352463
2418,0,-0.002397,-0.017368,-0.748042,1218.564087,1289.451904,154.435440,0.076577,0.049314,4.773383,-145.722977,617.666870,141.380173,0.013476,0.002077,-2.304363,-907.868225,-276.983643,137.251556
2419,0,-0.003173,-0.016787,-0.747881,1220.283447,1288.022827,154.405014,0.085715,0.042672,4.779834,-145.498001,615.463013,141.550156,0.008169,0.002418,-2.303977,-909.378296,-278.552216,137.308746
2420,0,-0.002298,-0.017711,-0.747690,1221.993896,1286.602783,154.408661,0.082658,0.042814,4.785470,-145.288376,613.218994,141.814285,0.006837,0.000352,-2.304186,-910.920715,-280.062531,137.231979
2421,0,-0.002011,-0.017897,-0.747685,1223.770996,1285.178589,154.425461,0.071307,0.040625,4.791573,-145.132080,610.954102,141.877869,0.007867,0.000226,-2.304037,-912.505737,-281.690125,137.191788
2422,0,-0.002048,-0.015966,-0.746976,1225.539062,1283.705566,154.534653,0.071370,0.037892,4.797294,-144.914322,608.706848,141.752701,0.010495,0.001527,-2.303704,-914.115662,-283.303497,137.207642
2423,0,-0.000849,-0.017535,-0.746159,1227.240112,1282.312378,154.531143,0.081039,0.034848,4.803357,-144.668518,606.532410,141.651398,0.013415,0.002388,-2.303252,-915.659607,-284.938293,137.296921
2424,0,-0.002407,-0.017296,-0.745938,1228.975952,1280.953003,154.465332,0.080711,0.037573,4.809203,-144.402756,604.387329,141.670105,0.013294,0.002495,-2.303398,-917.174133,-286.532867,137.304016
2425,0,-0.000040,-0.017108,-0.745145,1230.687744,1279.529907,154.439880,0.075972,0.034662,4.814723,-144.135818,602.191528,141.797791,0.010320,0.001181,-2.303023,-918.678833,-288.147705,137.273041
2426,0,-0.002318,-0.017547,-0.745432,1232.458984,1278.212036,154.407120,0.074477,0.030672,4.819876,-143.788071,599.994568,141.990189,0.009588,0.000479,-2.303753,-920.278198,-289.686401,137.251572
2427,0,0.001202,-0.018818,-0.745404,1234.195068,1276.826172,154.583939,0.076855,0.028490,4.824759,-143.459595,597.794617,142.051895,0.013026,0.000110,-2.303190,-921.833374,-291.225403,137.147003
2428,0,-0.000666,-0.017324,-0.744657,1235.854004,1275.406982,154.611145,0.071320,0.025349,4.829827,-143.156540,595.600830,141.954666,0.012245,-0.000594,-2.302480,-923.376038,-292.756348,137.121597
2429,0,-0.001807,-0.017374,-0.744598,1237.572266,1274.076660,154.568375,0.066874,0.026753,4.834864,-142.879395,593.465393,141.848511,0.009263,-0.002075,-2.302505,-924.926453,-294.328583,137.092728
2430,0,-0.000699,-0.018129,-0.743584,1239.251465,1272.753662,154.581589,0.072700,0.030161,4.838828,-142.563263,591.365540,141.912872,0.007555,-0.001497,-2.302637,-926.414917,-295.993073,137.089813
2431,0,-0.003338,-0.017223,-0.743576,1241.041138,1271.434082,154.581009,0.077928,0.026618,4.842646,-142.215515,589.290039,142.040512,0.008500,0.000957,-2.302831,-927.925781,-297.670166,137.139954
2432,0,-0.001094,-0.017686,-0.743079,1242.757935,1270.081787,154.611832,0.073937,0.026433,4.846205,-141.890869,587.205627,142.115387,0.014618,0.001825,-2.303684,-929.490234,-299.352905,137.073929
2433,0,-0.002587,-0.016956,-0.742438,1244.488647,1268.757690,154.623215,0.071791,0.029178,4.850181,-141.601257,585.114441,142.116653,0.014900,0.001583,-2.303278,-931.060852,-301.030945,137.011749
2434,0,-0.000540,-0.015341,-0.740247,1246.249146,1267.490967,154.471527,0.073211,0.028394,4.854268,-141.224411,582.978882,142.104965,0.009989,0.001100,-2.303068,-932.582214,-302.611206,136.992859
2435,0,-0.000841,-0.014533,-0.739619,1247.955200,1266.130249,154.513290,0.071425,0.021923,4.858310,-140.860870,580.795349,142.032761,0.007319,-0.001236,-2.303037,-934.132019,-304.200165,136.978745
2436,0,-0.002276,-0.014587,-0.739277,1249.628418,1264.808594,154.574005,0.066074,0.025834,4.861693,-140.525009,578.684143,141.972977,0.009225,-0.000822,-2.302610,-935.714539,-305.808197,136.988678
2437,0,-0.001160,-0.016047,-0.739094,1251.343994,1263.495361,154.627930,0.066899,0.031832,4.864516,-140.179596,576.580750,141.943710,0.014803,0.001219,-2.303190,-937.307983,-307.466614,136.930313
2438,0,-0.002446,-0.013577,-0.738675,1253.162231,1262.174316,154.628510,0.075038,0.026668,4.866755,-139.755569,574.502808,142.024231,0.014616,0.001542,-2.303651,-938.864075,-309.087646,136.956146
2439,0,-0.002012,-0.014532,-0.738293,1254.884644,1260.817627,154.670700,0.074548,0.027502,4.869391,-139.403564,572.446472,142.176849,0.010468,-0.000017,-2.303445,-940.386292,-310.716461,136.935577
2440,0,-0.002293,-0.014962,-0.738000,1256.631836,1259.483887,154.697342,0.070907,0.035350,4.872626,-139.088058,570.378418,142.231857,0.008616,-0.000444,-2.303833,-941.895996,-312.330811,136.925568
2441,0,-0.001569,-0.014382,-0.736879,1258.331787,1258.078735,154.784393,0.071850,0.031368,4.876095,-138.750565,568.281433,142.170944,0.011316,0.000882,-2.303536,-943.452087,-313.984589,136.896103
2442,0,-0.001028,-0.014430,-0.736304,1260.016479,1256.661499,154.798553,0.074520,0.031255,4.879499,-138.375977,566.160645,142.068192,0.014640,0.001387,-2.303464,-945.003235,-315.631042,136.799744
2443,0,-0.001832,-0.014929,-0.736105,1261.733521,1255.331787,154.746277,0.072292,0.036791,4.882043,-137.998856,564.101929,142.004745,0.013786,-0.000059,-2.304559,-946.589722,-317.245941,136.746643
2444,0,-0.001986,-0.012998,-0.736029,1263.564453,1253.963501,154.664185,0.073774,0.035219,4.884095,-137.578232,562.022217,142.053589,0.008112,-0.001193,-2.304321,-948.131226,-318.853943,136.862762
2445,0,-0.002675,-0.012845,-0.734889,1265.276123,1252.626343,154.696609,0.071944,0.034756,4.885831,-137.152847,559.911682,142.097595,0.008613,-0.001689,-2.304491,-949.665405,-320.427887,136.862595
2446,0,-0.003256,-0.015528,-0.731876,1266.944092,1251.261230,154.685181,0.073744,0.035531,4.887923,-136.719803,557.816284,142.126129,0.013192,0.000040,-2.304405,-951.204102,-322.134308,136.789124
2447,0,-0.003270,-0.014456,-0.725817,1268.774536,1249.702881,154.705994,0.078029,0.039657,4.890240,-136.321625,555.707642,142.116150,0.013694,0.001254,-2.304223,-952.738464,-323.809875,136.743774
2448,0,-0.000916,-0.012768,-0.715621,1270.589600,1247.989258,154.651962,0.077791,0.035871,4.893118,-135.923645,553.541687,142.081024,0.010136,-0.001336,-2.304301,-954.253357,-325.430328,136.742477
2449,0,-0.003045,-0.014286,-0.702523,1272.262451,1246.453003,154.613251,0.068424,0.037737,4.896151,-135.520752,551.413818,142.074112,0.007765,-0.001916,-2.304669,-955.777649,-327.046204,136.682678
2450,0,-0.003364,-0.018712,-0.687755,1273.753540,1244.892456,154.568954,0.067702,0.043610,4.897717,-135.117508,549.292114,142.064651,0.006255,-0.001876,-2.304132,-957.413757,-328.723267,136.658340
2451,0,-0.000496,-0.017376,-0.672034,1275.435791,1243.204590,154.627045,0.073874,0.042672,4.898938,-134.640701,547.166016,142.077576,0.011945,-0.001466,-2.304250,-959.079041,-330.452728,136.597061
2452,0,-0.003339,-0.015624,-0.656366,1277.289673,1241.697266,154.662338,0.073797,0.033189,4.900145,-134.191025,545.001038,142.058029,0.015321,0.000546,-2.304608,-960.729187,-332.104675,136.633514
2453,0,-0.002038,-0.016309,-0.640591,1278.998413,1240.134888,154.624603,0.068041,0.039325,4.901875,-133.817596,542.872009,142.081497,0.013482,-0.000402,-2.303833,-962.300232,-333.764252,136.665741
2454,0,-0.002304,-0.015924,-0.623606,1280.688721,1238.615112,154.634903,0.070715,0.051885,4.903299,-133.398376,540.797913,142.077026,0.009101,-0.002107,-2.301306,-963.859863,-335.407471,136.667175
2455,0,-0.003468,-0.017570,-0.604620,1282.372437,1237.117920,154.728119,0.081567,0.042545,4.904991,-132.926117,538.685669,141.957672,0.008175,-0.002100,-2.294610,-965.425171,-337.170380,136.661087
2456,0,-0.003271,-0.016442,-0.583699,1284.142456,1235.553833,154.837784,0.077874,0.037815,4.907156,-132.427704,536.487549,141.898376,0.012614,0.000528,-2.282051,-967.026123,-338.872986,136.662262
2457,0,-0.003379,-0.017273,-0.561448,1285.855347,1234.016357,154.803543,0.065541,0.042735,4.909335,-131.996780,534.302063,141.993088,0.018291,0.000129,-2.269946,-968.573181,-340.411011,136.539581
2458,0,-0.003694,-0.017436,-0.538479,1287.637207,1232.475464,154.721405,0.062600,0.051400,4.910926,-131.605530,532.218140,141.984650,0.010953,-0.002891,-2.260767,-970.012512,-342.056396,136.524796
2459,0,-0.003600,-0.016090,-0.514056,1289.547729,1230.846924,154.744415,0.076618,0.053886,4.911183,-131.132095,530.148499,141.786697,0.000686,-0.003743,-2.255762,-971.431763,-343.763519,136.600403
2460,0,-0.003461,-0.015726,-0.488954,1291.433594,1229.232422,154.774429,0.081561,0.045360,4.912249,-130.638931,528.044006,141.802017,0.006279,-0.005295,-2.255700,-972.840271,-345.507172,136.566269
2461,0,-0.003456,-0.017014,-0.462496,1293.233643,1227.626953,154.725174,0.069883,0.049137,4.914127,-130.212616,525.919434,142.017548,0.014648,0.000910,-2.256155,-974.230408,-347.254211,136.625076
2462,0,-0.002648,-0.018360,-0.435016,1295.024414,1225.999268,154.797333,0.064877,0.055947,4.916284,-129.766281,523.847900,142.080215,0.017137,0.001665,-2.255299,-975.778687,-348.980560,136.565094
2463,0,-0.002065,-0.018638,-0.406556,1296.944824,1224.337646,154.740479,0.078067,0.046373,4.918367,-129.248901,521.749146,141.915283,0.010986,-0.003616,-2.248806,-977.372742,-350.731903,136.428436
2464,0,-0.003074,-0.019519,-0.376579,1299.053955,1222.889404,154.788162,0.084271,0.042094,4.919803,-128.775223,519.679749,141.929398,0.005738,-0.004788,-2.239011,-978.831787,-352.359589,136.420853
2465,0,-0.010644,-0.014046,-0.345291,1301.519165,1221.484619,155.189713,0.069394,0.055113,4.921697,-128.358231,517.645020,142.028534,0.007648,-0.002889,-2.230162,-980.308167,-353.939880,136.486115
2466,0,-0.003415,-0.012934,-0.313000,1303.624146,1219.689331,155.181580,0.063509,0.056561,4.922443,-127.878426,515.555420,142.038193,0.014454,-0.002812,-2.224725,-981.775513,-355.685303,136.451508
2467,0,-0.004828,-0.017762,-0.280430,1305.549438,1218.099365,154.895752,0.078556,0.041713,4.922658,-127.343994,513.457336,142.001831,0.014970,-0.000697,-2.222186,-983.055969,-357.425659,136.397446
2468,0,-0.003294,-0.020935,-0.246071,1307.643677,1216.431396,154.610519,0.075290,0.045313,4.923578,-126.839279,511.394684,142.098877,0.009018,-0.001294,-2.222927,-984.340332,-359.041809,136.349243
2469,0,0.001598,-0.014848,-0.208704,1310.251099,1214.922485,154.589478,0.066658,0.051503,4.925018,-126.336174,509.262085,142.217636,0.005237,-0.006809,-2.222953,-985.699951,-360.740082,136.270340
2470,0,-0.005249,-0.016706,-0.174128,1312.631348,1213.699219,154.705826,0.064732,0.043527,4.926841,-125.808167,507.080383,142.244476,0.003424,-0.003645,-2.218750,-987.217834,-362.682190,136.330276
2471,0,-0.001853,-0.016874,-0.137239,1315.006836,1212.134521,154.971375,0.070390,0.035722,4.928181,-125.310318,504.885437,142.192429,0.015255,-0.000950,-2.212088,-988.694946,-364.473389,136.269135
2472,0,-0.001274,-0.013951,-0.100118,1317.546143,1210.656738,154.997009,0.061030,0.045404,4.929489,-124.903725,502.728058,142.274399,0.017520,0.001023,-2.204892,-990.063965,-366.113647,136.246124
2473,0,-0.001605,-0.016134,-0.062586,1319.980713,1209.280762,154.816528,0.053881,0.047308,4.930594,-124.423447,500.547699,142.360535,0.006763,-0.003729,-2.199760,-991.394165,-367.727020,136.259399
2474,0,-0.000270,-0.014580,-0.023124,1322.569824,1207.910400,154.774796,0.057151,0.041459,4.931024,-123.877457,498.455078,142.195328,-0.001748,-0.008869,-2.198268,-992.687195,-369.371796,136.179596
2475,0,-0.003840,-0.015083,0.016666,1325.177124,1206.757690,154.896103,0.072903,0.046904,4.931031,-123.289894,496.467194,141.874359,0.001765,-0.006158,-2.198123,-993.998535,-371.135223,136.205032
2476,0,-0.003089,-0.015652,0.056566,1327.870361,1205.510864,154.989746,0.083779,0.047745,4.931765,-122.738571,494.344910,141.963531,0.013585,-0.001988,-2.197043,-995.423096,-372.968689,136.174164
2477,0,-0.000220,-0.014222,0.097882,1330.636963,1204.191284,154.824249,0.065279,0.039475,4.933879,-122.148041,492.044891,142.287384,0.016958,-0.000975,-2.193523,-996.849976,-374.821259,136.146866
2478,0,-0.001031,-0.017407,0.138971,1333.239136,1203.057373,154.686951,0.050599,0.039334,4.935261,-121.654655,489.821869,142.408463,0.008283,-0.002857,-2.188006,-998.178162,-376.546204,136.143555
2479,0,-0.002624,-0.016222,0.180203,1336.134521,1202.106812,154.770462,0.066550,0.050838,4.935797,-121.125984,487.779022,142.132553,-0.000171,-0.007335,-2.183331,-999.531067,-378.188629,136.104111
2480,0,-0.000359,-0.014002,0.223118,1338.984985,1201.052246,154.980820,0.088700,0.048226,4.935655,-120.659073,485.710327,141.912460,0.003056,-0.007797,-2.180109,-1000.800110,-379.964874,136.043350
2481,0,0.003636,-0.020480,0.268463,1341.936035,1200.255737,154.702103,0.067990,0.050598,4.936536,-120.149933,483.501160,141.970917,0.008111,-0.001744,-2.179152,-1002.000122,-381.768005,136.166901
2482,0,0.005330,-0.019276,0.312521,1344.780518,1199.370972,154.647690,0.053479,0.053007,4.937025,-119.629074,481.245667,142.141205,0.014097,-0.001262,-2.179122,-1003.212097,-383.455078,136.138611
2483,0,0.005554,-0.019219,0.356833,1347.720337,1198.675049,154.614014,0.069713,0.045598,4.937151,-119.014381,479.079529,142.148239,0.006660,-0.004935,-2.177680,-1004.425415,-385.174164,136.064209
2484,0,0.004248,-0.019209,0.401356,1350.698730,1198.139282,154.475189,0.083797,0.043203,4.937494,-118.379265,477.002533,142.011230,-0.003979,-0.007013,-2.174002,-1005.716309,-386.915649,136.060898
2485,0,0.003565,-0.018553,0.447255,1353.679077,1197.637329,154.582214,0.078710,0.048879,4.938524,-117.794174,474.913513,141.969482,0.002015,-0.008314,-2.170429,-1007.052063,-388.600983,135.963318
2486,0,0.004227,-0.018741,0.492935,1356.721069,1197.119995,154.683563,0.074807,0.051870,4.939731,-117.249031,472.810516,141.947159,0.010426,-0.003897,-2.166619,-1008.305542,-390.364655,136.042145
2487,0,0.005773,-0.018254,0.539063,1359.737793,1196.813599,154.729828,0.082123,0.049507,4.940301,-116.715462,470.718597,141.969772,0.010584,-0.002587,-2.165255,-1009.528992,-392.144135,136.075729
2488,0,0.002042,-0.019316,0.585448,1362.718628,1196.663208,154.878357,0.085757,0.052626,4.940210,-116.192390,468.613190,142.063019,0.005251,-0.006413,-2.165230,-1010.709045,-393.899933,135.995010
2489,0,0.003104,-0.019685,0.632048,1365.746582,1196.512695,154.905563,0.076420,0.054455,4.940410,-115.648270,466.485809,142.044647,-0.001289,-0.005953,-2.164290,-1011.885620,-395.655670,136.030930
2490,0,-0.000081,-0.022614,0.677630,1369.393677,1196.551270,154.488968,0.076680,0.055755,4.940613,-115.123886,464.373779,141.895844,0.005002,-0.007312,-2.162000,-1013.178711,-397.365204,135.915955
2491,0,0.001139,-0.018223,0.725722,1372.679077,1196.705322,154.441986,0.092398,0.054146,4.940561,-114.549660,462.268585,141.855225,0.010386,-0.003621,-2.159869,-1014.508728,-399.141907,135.867432
2492,0,0.000078,-0.018796,0.772643,1375.753174,1197.010254,154.529480,0.090504,0.054199,4.941192,-113.951012,460.068085,142.092499,0.006176,-0.003513,-2.156265,-1015.740417,-400.842529,135.925842
2493,0,0.000632,-0.021600,0.820165,1378.828979,1197.208252,154.576477,0.071929,0.051758,4.942538,-113.352409,457.840393,142.167633,0.003120,-0.008270,-2.154775,-1016.974182,-402.442078,135.835373
2494,0,0.001799,-0.021565,0.867555,1382.034546,1197.558350,154.623062,0.077355,0.053050,4.942476,-112.811066,455.699249,142.066711,-0.000058,-0.008527,-2.153722,-1018.172119,-404.090454,135.791367
2495,0,0.002779,-0.019385,0.914607,1385.381592,1198.022339,154.587524,0.095656,0.057886,4.941669,-112.214905,453.610168,141.977051,0.001642,-0.007949,-2.153076,-1019.372559,-405.820312,135.739761
2496,0,0.001482,-0.019189,0.959237,1388.442017,1198.761719,154.464874,0.094760,0.053913,4.941514,-111.644943,451.411682,142.032608,0.005132,-0.005621,-2.151771,-1020.539429,-407.645294,135.802078
2497,0,-0.000374,-0.022646,1.001268,1391.475342,1199.488770,154.577850,0.076575,0.050744,4.941899,-111.061607,449.184235,142.067078,0.006209,-0.003490,-2.149857,-1021.781311,-409.513824,135.823318
2498,0,0.005485,-0.017676,1.040022,1394.660034,1200.281006,154.631989,0.082101,0.054303,4.941603,-110.501938,447.043640,142.027451,0.005774,-0.004510,-2.147477,-1023.002258,-411.307007,135.799286
2499,0,-0.000441,-0.018421,1.076215,1397.550049,1201.469849,154.707916,0.099464,0.053764,4.941633,-109.890518,444.909119,141.994553,0.005248,-0.006016,-2.145178,-1024.269409,-413.054474,135.715881
2500,0,0.002272,-0.019939,1.110977,1400.370361,1202.513672,154.633041,0.091497,0.049671,4.942564,-109.301376,442.721161,142.066635,0.003825,-0.006583,-2.144365,-1025.477905,-414.794464,135.697159
2501,0,0.003806,-0.019584,1.144040,1403.204956,1203.662842,154.571747,0.076455,0.049261,4.943697,-108.736595,440.479767,142.174088,0.003128,-0.005502,-2.143988,-1026.653931,-416.514160,135.798370
2502,0,0.002164,-0.021150,1.175950,1405.826660,1205.155029,154.718613,0.080355,0.052122,4.943519,-108.181656,438.349335,142.171646,0.004212,-0.005221,-2.143193,-1027.827637,-418.246826,135.896194
2503,0,0.001331,-0.017166,1.207924,1408.414185,1206.789673,154.983932,0.088154,0.049054,4.943094,-107.623444,436.179199,142.083740,0.005624,-0.004645,-2.141780,-1029.032349,-420.073669,135.843903
2504,0,-0.000211,-0.020046,1.238206,1410.878174,1208.377075,154.865417,0.084147,0.045589,4.942946,-107.095253,433.983429,142.113525,0.004802,-0.003467,-2.139865,-1030.250854,-421.972473,135.787048
2505,0,0.003621,-0.018263,1.268248,1413.436768,1210.021606,154.745010,0.073780,0.052472,4.943045,-106.530128,431.872040,142.211670,0.005348,-0.005312,-2.137978,-1031.514038,-423.759186,135.739151
2506,0,0.002426,-0.017227,1.296681,1415.712891,1211.922974,154.719711,0.086464,0.061513,4.942412,-105.973518,429.908295,142.076996,0.005322,-0.004917,-2.136570,-1032.746094,-425.619812,135.726852
2507,0,0.001269,-0.016897,1.322038,1417.821045,1213.887573,154.774033,0.104249,0.057154,4.942141,-105.287270,427.849762,141.958008,0.006468,-0.003112,-2.135940,-1034.021851,-427.487030,135.738144
2508,0,0.003544,-0.016902,1.344618,1419.873291,1215.839355,154.734756,0.096834,0.046337,4.943434,-104.639420,425.630280,142.092361,0.009120,-0.004199,-2.135536,-1035.260620,-429.258301,135.712845
2509,0,0.001420,-0.016780,1.366461,1421.754150,1218.043579,154.774277,0.076968,0.047982,4.944334,-104.025246,423.479492,142.277069,0.005364,-0.003140,-2.134690,-1036.506470,-431.054016,135.808334
2510,0,0.002180,-0.014347,1.387937,1423.575562,1220.291748,154.715561,0.085444,0.056932,4.944053,-103.465401,421.427246,142.177856,0.004474,-0.004746,-2.133269,-1037.796753,-432.923828,135.741760
2511,0,0.001314,-0.014497,1.411023,1425.122925,1222.473511,154.774902,0.109751,0.052170,4.942872,-102.876930,419.343719,142.026749,0.006960,-0.004856,-2.131437,-1039.070679,-434.789978,135.719711
2512,0,0.004194,-0.019387,1.432623,1426.602661,1224.522461,154.750000,0.096654,0.047888,4.943272,-102.330002,417.140106,142.087799,0.007841,-0.002273,-2.129554,-1040.325928,-436.643127,135.717102
2513,0,0.005736,-0.015338,1.455209,1428.124023,1226.781006,154.839401,0.074536,0.052922,4.944002,-101.814568,414.938263,142.210251,0.009349,-0.002360,-2.128923,-1041.562012,-438.493134,135.671326
2514,0,-0.000725,-0.018018,1.475285,1429.329590,1229.144531,154.928955,0.088721,0.055400,4.943465,-101.233749,412.918976,142.251862,0.007014,-0.004614,-2.128149,-1042.775757,-440.271210,135.692917
