Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6148,0,0.018012,0.018410,3.841988,-1740.248779,-2201.525635,133.152863,-0.001168,0.075614,-2.477122,-1876.130615,-1942.724487,131.093231,-4.609724,-1.104023,-3.995405,236.337585,-1875.292969,166.322952,-0.028910,0.006154,1.288572,-825.025635,973.916931,158.216370
6149,0,0.012129,0.011704,3.841536,-1742.345825,-2203.653320,133.217514,-0.018482,0.078616,-2.498313,-1877.831665,-1944.576050,131.555115,-2.959066,-1.045541,-5.350347,232.783142,-1874.474609,166.295959,-0.037176,0.004765,1.288241,-824.998230,978.622253,158.643112
6150,0,0.041197,0.004868,3.837949,-1744.606323,-2205.578369,133.416519,-0.015268,0.074732,-2.512727,-1879.514282,-1946.571899,131.558975,-2.610933,-0.265338,-5.613410,229.020752,-1874.147339,166.536209,-0.041658,0.001048,1.287507,-825.005981,983.363831,158.453247
6151,0,0.020683,0.007287,3.840834,-1746.533081,-2207.430420,133.570557,-0.015116,0.087876,-2.534877,-1880.939087,-1948.538696,131.587784,-2.853758,0.325680,-5.481246,225.130371,-1873.995483,166.684036,-0.041400,0.000550,1.290365,-824.814453,987.944763,157.850388
6152,0,0.016761,0.018837,3.839776,-1748.387573,-2209.538818,133.165054,-0.022105,0.064328,-2.551968,-1882.432251,-1950.592407,131.293167,-3.661313,0.741687,-4.895869,221.468781,-1873.745361,166.522308,-0.033323,0.005104,1.301923,-823.892639,991.709656,158.198029
6153,0,0.004407,0.014458,3.843275,-1750.431030,-2211.444336,133.154510,-0.021171,0.065132,-2.574924,-1883.737305,-1952.570190,131.288208,0.541185,-0.451767,-6.155633,216.684021,-1872.501099,167.015396,-0.022399,0.009369,1.312675,-822.843140,995.561401,157.901733
6154,0,0.043307,0.004870,3.837655,-1752.592041,-2213.302734,133.475540,-0.009186,0.062004,-2.601557,-1885.248779,-1954.658447,131.285446,-0.822923,0.553521,-6.087962,213.061050,-1871.533325,167.235748,-0.014450,0.002688,1.318723,-822.163635,999.267456,157.473724
6155,0,0.015809,0.020971,3.841001,-1754.438721,-2215.227539,133.288666,-0.007610,0.094780,-2.627628,-1886.180908,-1956.751099,131.322571,2.169355,-1.932600,-5.434958,209.425659,-1871.503662,165.644638,-0.010793,-0.006369,1.320025,-822.310913,1003.008484,157.463486
6156,0,0.014222,0.023655,3.841027,-1756.464355,-2217.225586,133.186508,-0.018337,0.086721,-2.650842,-1887.734985,-1958.828369,131.494324,,,,,,,-0.016198,-0.002278,1.321713,-822.497070,1007.458923,157.561356
6157,0,0.011161,0.008122,3.840895,-1758.256348,-2219.198975,133.230652,-0.008255,0.092452,-2.680170,-1888.993164,-1960.862915,131.365082,0.153737,-0.846942,-6.102777,202.503647,-1870.907593,166.185837,-0.022438,-0.001184,1.323885,-822.376953,1012.337952,157.410095
6158,0,0.013856,-0.016172,3.843456,-1760.562256,-2221.075684,133.484467,-0.013405,0.076447,-2.705155,-1890.352417,-1962.940918,131.248352,-0.527235,-0.700716,-6.095698,198.466705,-1870.318970,166.366302,-0.028845,0.006945,1.330273,-821.735352,1017.405029,157.818588
6159,0,0.004341,-0.006634,3.843646,-1762.407227,-2223.140137,133.438065,-0.009593,0.079263,-2.737621,-1891.836304,-1965.102905,131.051132,-0.830881,-0.765934,-6.042035,195.140579,-1870.232422,165.893890,-0.033335,0.011030,1.338149,-820.990479,1022.276306,158.041397
6160,0,0.010721,0.010446,3.842910,-1764.199463,-2224.989014,133.218140,-0.017940,0.059770,-2.767362,-1892.477295,-1966.266357,131.403915,-1.650105,-0.228556,-5.906594,191.082794,-1869.961670,166.202866,-0.032229,0.014176,1.345031,-820.344666,1026.835938,157.961639
6161,0,0.016703,0.009107,3.841440,-1766.098999,-2226.760498,132.997559,-0.024798,0.067085,-2.796328,-1894.013428,-1968.450806,131.850967,-1.774715,0.100557,-5.866200,186.469040,-1869.027222,166.334946,-0.033339,0.009833,1.350103,-820.000427,1030.994019,157.886307
6162,0,0.047595,0.003090,3.837335,-1768.394653,-2228.615479,133.469986,-0.008334,0.085392,-2.830761,-1895.476196,-1970.672485,131.936462,-1.374173,-0.087629,-5.974115,182.422287,-1867.979858,166.251602,-0.029781,0.005535,1.353016,-819.924194,1034.912354,157.677078
6163,0,0.012327,0.012972,3.842650,-1770.460205,-2230.493896,133.495819,-0.027743,0.052745,-2.867406,-1896.684448,-1973.086914,131.510651,-1.298175,-0.038795,-5.984559,178.231171,-1867.032349,166.606827,-0.025972,0.001157,1.353897,-820.032715,1038.581909,157.506882
6164,0,0.004819,0.028334,3.841192,-1772.298462,-2232.331543,133.577316,-0.020181,0.050278,-2.904799,-1898.201416,-1975.432129,131.196411,-1.284783,0.431948,-5.948524,173.694229,-1865.942261,166.983322,-0.022496,-0.000733,1.354811,-820.088867,1042.143066,157.602921
6165,0,0.014151,0.004232,3.841924,-1774.192871,-2234.245117,133.409454,-0.077248,0.028695,-2.910503,-1899.991821,-1978.294678,132.597992,-1.493981,0.027698,-5.940048,169.991776,-1866.016113,166.276428,-0.016327,-0.002160,1.356733,-819.934265,1046.273560,157.515106
6166,0,0.036055,-0.002108,3.840980,-1776.376587,-2236.200439,133.701294,-0.092838,0.008933,-2.949409,-1901.328125,-1980.747559,132.168579,-1.419539,-0.103100,-5.958523,165.741760,-1865.672241,166.072754,-0.024334,0.001988,1.358900,-819.485352,1051.192749,157.631363
6167,0,-0.001221,0.014837,3.843143,-1778.178223,-2238.226074,133.384003,-0.082780,0.027105,-2.985030,-1903.285034,-1983.060181,132.373169,-1.612492,-0.008329,-5.897659,161.760437,-1865.554199,166.210495,-0.032527,0.007849,1.360343,-819.002563,1056.394287,157.508820
6168,0,0.007010,0.020224,3.841152,-1779.954834,-2240.127441,133.185394,-0.086951,0.018389,-3.025960,-1904.941772,-1985.573853,132.165039,-1.483539,-0.001009,-5.930449,157.481384,-1865.006104,165.980042,-0.038129,0.010803,1.361256,-818.874695,1061.304443,157.791016
6169,0,0.013072,0.011845,3.841684,-1781.845337,-2242.174805,133.020111,-0.076944,0.031788,-3.068420,-1906.878662,-1987.516235,132.247681,-1.422062,-0.022857,-5.951563,153.210373,-1864.145630,166.145630,-0.041607,0.011618,1.361113,-818.886169,1065.803223,158.076416
6170,0,0.004155,-0.004162,3.846151,-1783.942139,-2244.121582,133.202789,-0.072748,0.017964,-3.109739,-1909.042847,-1989.960815,132.425766,-1.412802,-0.081137,-5.949941,149.272827,-1863.637695,166.074524,-0.041221,0.010584,1.360959,-818.915344,1070.298340,157.687714
6171,0,0.006738,0.014639,3.842460,-1785.784424,-2245.920166,133.070328,-0.076584,0.034836,-3.150373,-1910.922607,-1992.201416,132.470642,-1.333363,-0.143763,-5.961921,145.365738,-1862.943237,165.984100,-0.036507,0.006651,1.361290,-818.804199,1074.607178,157.378830
6172,0,0.007176,0.008799,3.842281,-1787.632568,-2247.775635,133.128067,0.003368,0.069397,-3.208062,-1913.077515,-1993.522583,131.776733,-1.255182,-0.276591,-5.967347,141.325104,-1862.082642,166.040726,-0.027281,0.003322,1.364787,-818.385437,1078.629395,157.443253
6173,0,0.012403,0.012380,3.841993,-1789.546753,-2249.659668,133.098923,-0.005006,0.066543,-3.247088,-1915.137817,-1995.875854,131.770386,-1.033564,-0.336186,-6.001062,136.766403,-1861.185547,166.045822,-0.028010,0.004567,1.366103,-818.054932,1082.886597,157.401093
6174,0,0.008694,0.013652,3.840858,-1791.535522,-2251.552246,133.210587,0.011760,0.081691,-3.291409,-1917.309204,-1998.082275,131.719635,-1.263262,-0.195401,-5.964180,132.010681,-1860.890137,166.146652,-0.034827,0.003263,1.366602,-817.935181,1087.672607,157.264465
6175,0,0.023326,0.038967,3.834606,-1793.938843,-2253.372070,133.463837,0.021085,0.094437,-3.334546,-1919.671997,-2000.580078,131.628815,-1.493699,-0.006137,-5.916832,127.162857,-1860.845459,165.815964,-0.038069,0.007801,1.371454,-817.557861,1092.756958,157.161148
6176,0,0.026566,0.028903,3.834311,-1795.895142,-2255.401123,133.510361,0.016541,0.088483,-3.377702,-1922.050415,-2002.891602,131.406372,-1.353417,0.248854,-5.946536,121.812378,-1860.360962,165.991882,-0.039275,0.015240,1.374815,-817.216919,1097.503174,157.585251
6177,0,0.008086,0.014465,3.839816,-1797.534424,-2257.245850,133.040482,0.018217,0.083868,-3.425258,-1924.890625,-2004.841064,131.844421,-1.146952,0.379876,-5.978451,116.619583,-1859.724609,166.270645,-0.036723,0.014884,1.374754,-817.092712,1102.181519,157.572174
6178,0,0.035194,0.002258,3.836357,-1799.678589,-2259.001953,133.573135,0.012477,0.089167,-3.464296,-1927.201416,-2007.189697,131.657120,-1.249164,0.614276,-5.937529,111.719269,-1859.366333,166.304749,-0.037718,0.010765,1.373201,-817.145813,1106.751831,157.107468
6179,0,0.037057,0.016617,3.833794,-1801.790161,-2261.035156,133.353851,0.005771,0.062116,-3.519422,-1930.338379,-2009.116455,131.875275,-1.288314,0.714583,-5.916092,107.342438,-1858.994873,166.412750,-0.037920,0.003931,1.370592,-817.422852,1110.753662,157.104843
6180,0,0.034512,0.036885,3.833199,-1803.437256,-2262.688477,133.546829,0.028894,0.073841,-3.562026,-1932.756836,-2010.829224,131.677475,-1.270509,0.683349,-5.922174,103.274948,-1858.603516,166.383713,-0.032383,-0.003346,1.370615,-817.480347,1114.486328,157.142578
6181,0,0.019568,0.005700,3.841819,-1805.186890,-2264.610596,133.150955,0.003811,0.064698,-3.612764,-1935.282349,-2012.937988,131.529877,-1.183204,0.375578,-5.963822,99.247627,-1858.246460,165.834457,-0.028239,-0.000743,1.373854,-817.086853,1118.921265,157.047577
6182,0,0.012088,-0.001700,3.845049,-1807.240479,-2266.454590,133.354431,0.046761,0.079560,-3.660212,-1938.363770,-2014.610962,131.522186,-1.168301,0.090925,-5.974854,95.720627,-1857.972778,165.720581,-0.032074,0.006354,1.378233,-816.421814,1124.219482,156.846207
6183,0,0.011477,0.019021,3.840711,-1808.945190,-2268.493164,132.921936,0.011818,0.069316,-3.708213,-1941.409424,-2016.311646,131.414017,-1.094684,-0.127495,-5.983900,92.336349,-1857.534424,165.637787,-0.036915,0.011594,1.380697,-816.133057,1129.274048,157.208450
6184,0,0.008411,0.013398,3.838959,-1810.736572,-2270.407715,133.074814,0.017852,0.073014,-3.755019,-1944.351807,-2017.782959,131.349365,-1.083702,-0.098743,-5.981102,87.810486,-1857.287842,165.645004,-0.035875,0.014549,1.382901,-816.018433,1134.112793,157.286301
6185,0,0.028615,0.019388,3.835319,-1812.850708,-2272.248535,133.308655,0.039411,0.076339,-3.801443,-1947.603394,-2019.008179,131.367966,-1.080879,0.173713,-5.974805,82.401329,-1856.980835,165.609619,-0.037182,0.014333,1.382795,-816.052795,1138.779419,156.934235
6186,0,0.011490,0.000583,3.841681,-1814.701416,-2274.098389,133.301758,0.033947,0.072485,-3.847500,-1950.555786,-2020.333984,131.130493,-0.948210,0.384724,-5.979310,77.228188,-1856.509155,165.715652,-0.032703,0.004835,1.381751,-816.335083,1142.892212,156.858688
6187,0,0.010535,0.018539,3.840299,-1816.694458,-2275.904541,133.181763,0.050238,0.091207,-3.891134,-1953.943726,-2021.229004,131.621552,-0.901621,0.270653,-5.988299,72.417442,-1856.127197,165.996658,-0.029377,-0.002535,1.382739,-816.395081,1146.944458,156.641037
6188,0,0.031266,0.024514,3.836098,-1818.811523,-2277.798096,133.485397,0.034266,0.086360,-3.940159,-1957.247681,-2022.313354,131.379990,-0.930561,0.175817,-5.982860,67.634254,-1855.772949,165.613449,-0.030504,0.001904,1.389571,-815.858032,1152.140747,156.854553
6189,0,0.007360,0.016163,3.839901,-1820.805908,-2279.858887,133.166443,0.040641,0.093615,-3.992388,-1960.765991,-2022.951782,131.384872,-1.032054,0.123231,-5.965654,63.105537,-1855.807983,165.273499,-0.030993,0.009190,1.395927,-815.286438,1157.469727,156.848053
6190,0,0.012307,0.008384,3.840797,-1822.809082,-2281.777588,133.368179,0.065028,0.085268,-4.041237,-1964.352051,-2023.407715,131.162369,-1.401652,0.144896,-5.890804,58.932091,-1856.187988,165.493347,-0.035723,0.011497,1.397703,-815.052490,1162.346924,156.877823
6191,0,0.042751,0.022150,3.831776,-1825.200195,-2283.710449,133.728821,0.080171,0.091731,-4.091467,-1967.928833,-2023.935791,131.231613,-1.320196,0.149290,-5.906906,54.497765,-1855.965210,165.511703,-0.034732,0.007149,1.397624,-815.204468,1166.924683,156.918198
6192,0,0.011257,0.062723,3.834312,-1827.003296,-2285.645752,134.078979,0.076986,0.090376,-4.142324,-1971.360962,-2024.379761,131.213531,-1.109795,0.159341,-5.938791,49.756321,-1855.194946,165.373169,-0.022715,-0.005052,1.401020,-815.863281,1171.186523,157.009247
6193,0,-0.005601,0.015867,3.842829,-1829.002930,-2287.638428,133.656357,0.106124,0.131255,-4.182431,-1974.492310,-2024.523071,131.167587,-0.799098,0.112763,-5.979657,45.005585,-1854.308594,165.052551,-0.032569,-0.018090,1.397651,-816.371765,1174.968018,157.136047
6194,0,-0.010043,0.019497,3.845014,-1831.395020,-2289.417480,133.950729,0.093981,0.127275,-4.239632,-1977.817749,-2024.441040,131.159225,-1.008482,0.263049,-5.937396,40.405212,-1854.116943,165.351044,-0.011691,-0.020142,1.403039,-816.048218,1178.989990,156.801178
6195,0,0.002169,0.007372,3.842348,-1832.995117,-2291.564697,133.208084,0.123311,0.151998,-4.288821,-1981.330811,-2024.088379,131.265640,-1.080587,0.241527,-5.921308,35.800316,-1853.829712,165.085190,-0.012650,-0.013085,1.407912,-815.438599,1183.974365,156.921707
6196,0,0.001461,0.020865,3.839411,-1834.918213,-2293.517578,133.009232,0.135280,0.132084,-4.340581,-1985.205566,-2024.574951,130.358246,-0.943905,0.200377,-5.937883,31.310394,-1853.162964,165.085678,-0.027702,0.002934,1.406579,-814.541870,1189.617554,156.703247
6197,0,-0.001297,0.017177,3.839401,-1836.949463,-2295.416748,133.072174,0.128233,0.148138,-4.383710,-1989.441040,-2024.523682,130.096893,-0.714356,0.011810,-5.965077,27.040426,-1852.489624,164.992981,-0.021150,-0.001340,1.410743,-814.675903,1195.093872,157.134750
6198,0,-0.004370,0.012903,3.843384,-1838.987549,-2297.386719,133.167389,0.161551,0.154917,-4.439048,-1992.261963,-2023.547607,130.331421,-0.853312,0.031284,-5.943487,22.606266,-1852.178711,164.823669,-0.027418,-0.001220,1.406346,-815.046814,1200.335571,157.263535
6199,0,0.030187,0.026982,3.833235,-1841.042236,-2299.371338,133.297913,0.045317,0.158609,-4.486117,-1996.283081,-2023.363159,130.246674,-0.940965,0.099218,-5.926133,17.648836,-1852.007324,164.674606,-0.034318,-0.000935,1.399969,-815.486084,1205.274780,157.256912
6200,0,0.027884,0.027850,3.833916,-1842.957642,-2301.174072,133.313126,0.030302,0.160103,-4.530186,-1999.876709,-2022.080688,130.397415,-0.967047,0.210901,-5.920765,12.445834,-1851.933350,164.836899,-0.028791,-0.003269,1.398571,-815.622131,1209.841431,157.431274
6201,0,0.040173,0.033928,3.830746,-1845.311157,-2303.056641,133.986664,0.152614,0.170114,-4.563254,-2002.990723,-2020.439819,130.197800,-1.002863,0.368312,-5.901245,7.760691,-1852.213867,164.470184,-0.036806,-0.014087,1.396216,-815.803467,1214.290283,157.295822
6202,0,0.010860,0.005324,3.836869,-1846.832275,-2305.169922,133.160446,0.126262,0.111270,-4.615689,-2006.652344,-2018.553711,130.896240,-0.883420,0.294722,-5.923806,3.081326,-1852.010010,164.346283,-0.029881,-0.013056,1.399692,-815.385803,1218.285767,157.248627
6203,0,0.026420,0.047556,3.832546,-1848.927124,-2306.880127,133.452881,0.179443,0.102088,-4.656362,-2008.855835,-2015.729614,131.426178,-0.868207,0.235392,-5.924968,-1.377612,-1851.544678,164.113617,-0.020739,-0.002960,1.399853,-815.088745,1222.034058,157.356964
6204,0,0.031901,0.035686,3.831216,-1850.744995,-2308.824951,133.455536,0.157403,0.121156,-4.694165,-2011.736450,-2013.699585,131.496964,-0.864892,0.090065,-5.934315,-6.224140,-1850.477417,164.254318,-0.021612,-0.007799,1.400900,-814.906799,1226.217529,157.370575
6205,0,0.001092,0.009808,3.840550,-1852.602661,-2310.829834,133.227417,0.101480,0.135612,-4.728586,-2014.073364,-2011.757812,130.830048,-0.913901,0.090959,-5.923461,-11.044175,-1849.830566,164.343414,-0.008116,-0.018697,1.406628,-814.448059,1231.068604,157.019897
6206,0,-0.003932,0.004183,3.844770,-1854.905029,-2312.776123,133.488510,0.100446,0.130808,-4.767338,-2016.919189,-2009.561035,131.092636,-0.913283,0.164648,-5.917622,-15.693331,-1849.163940,164.362061,-0.014517,0.005792,1.405995,-814.474731,1236.155640,157.203598
6207,0,0.005833,-0.002941,3.842780,-1856.781250,-2314.607666,133.278748,0.152484,0.115989,-4.798362,-2019.493530,-2007.019531,131.466293,-0.955206,0.186396,-5.903711,-20.313553,-1848.516357,164.252914,-0.016350,0.008756,1.409159,-814.099365,1241.575806,157.042892
6208,0,0.006774,0.028794,3.836601,-1858.463013,-2316.650635,132.878860,0.154908,0.082101,-4.832314,-2021.705566,-2004.633179,131.133331,-0.850027,0.079169,-5.918928,-24.526930,-1847.891724,164.210190,-0.030683,0.007373,1.410798,-813.880981,1246.510376,157.767654
6209,0,0.016791,0.008712,3.837313,-1860.542969,-2318.734863,133.059753,0.187933,0.109778,-4.859382,-2024.325073,-2002.024414,131.417526,-0.874423,-0.052411,-5.911032,-28.650076,-1847.512817,164.184723,-0.030377,0.009749,1.414127,-813.468933,1251.341187,157.761337
6210,0,0.014472,-0.013803,3.841741,-1862.571655,-2320.472900,133.553726,0.144255,0.125793,-4.889983,-2026.261108,-1999.526978,131.189484,-0.896390,-0.044570,-5.903821,-33.264477,-1847.132202,164.003464,-0.028347,0.008399,1.415190,-813.327271,1255.902832,157.651947
6211,0,0.004640,0.014326,3.840616,-1864.529785,-2322.534668,133.169250,0.132691,0.127107,-4.917812,-2027.687500,-1996.993774,130.952408,-0.877103,0.112846,-5.902182,-38.905231,-1846.665039,163.918259,-0.028570,0.002603,1.411949,-813.535522,1260.128418,157.545502
6212,0,0.011521,0.027499,3.837942,-1866.426758,-2324.498047,132.968826,0.107500,0.178746,-4.941951,-2030.176147,-1994.967651,130.894287,-0.857106,0.241000,-5.897856,-44.436729,-1846.245483,164.430359,-0.023096,-0.003374,1.409554,-813.766479,1264.269043,157.290131
6213,0,0.028917,0.001096,3.836327,-1868.971802,-2326.354736,133.578552,0.117997,0.152750,-4.968729,-2031.536133,-1992.193481,131.079178,-0.891989,0.344147,-5.889118,-49.726917,-1845.981812,165.069962,-0.020708,-0.005580,1.410808,-813.539001,1269.017334,157.360397
6214,0,0.003948,0.000852,3.839654,-1870.922485,-2328.283203,133.367310,0.139460,0.141951,-4.992157,-2033.106812,-1989.762573,130.741531,-0.869179,0.350008,-5.896065,-54.936058,-1845.780640,164.877014,-0.025327,-0.003026,1.410923,-813.325439,1274.014648,157.349533
6215,0,-0.001502,0.026237,3.835677,-1872.868408,-2330.333252,132.784271,0.185995,0.103661,-5.016234,-2033.401978,-1985.952759,131.540192,-0.926053,0.421092,-5.881833,-60.150036,-1845.503906,164.076462,-0.026137,-0.001544,1.412859,-813.002502,1279.036011,157.542419
6216,0,0.018244,0.040089,3.826126,-1875.239380,-2332.391113,133.228699,0.165184,0.128833,-5.038216,-2034.548706,-1983.382324,131.147980,-0.901882,0.488324,-5.874117,-64.434685,-1844.821045,164.545944,-0.025143,0.001509,1.415952,-812.543945,1283.513062,157.811676
6217,0,0.008249,0.013107,3.835229,-1877.011108,-2334.187744,133.279434,0.103190,0.198063,-5.060262,-2036.052246,-1981.543701,130.813004,-0.745632,0.326642,-5.903141,-68.548126,-1844.081299,164.778915,-0.020591,0.000319,1.418106,-812.143799,1287.835083,157.631851
6218,0,-0.020223,0.050183,3.836699,-1879.290405,-2336.272949,133.876099,0.143192,0.197827,-5.078589,-2036.541016,-1978.690063,130.841110,-0.777131,0.187459,-5.899023,-72.715576,-1843.289062,164.196899,-0.018312,-0.004623,1.419017,-811.810425,1291.925659,157.373123
6219,0,0.011560,0.015319,3.836942,-1881.014526,-2338.252441,133.233017,0.185920,0.133858,-5.097764,-2036.408691,-1975.128784,130.679626,-0.837864,0.041903,-5.887387,-76.694931,-1842.691895,163.386932,-0.014005,-0.006277,1.419177,-811.738220,1296.089722,157.533829
6220,0,0.002911,0.030839,3.835479,-1882.893921,-2339.995361,132.930222,0.153912,0.107832,-5.119702,-2036.935791,-1972.474854,130.696350,-0.720215,-0.083989,-5.912702,-80.311890,-1842.701538,163.450699,-0.017845,-0.006806,1.418260,-811.813293,1300.842529,157.526169
6221,0,0.003214,0.029393,3.835884,-1884.965332,-2342.026367,132.782181,0.154883,0.121332,-5.138049,-2037.154175,-1969.803833,130.968567,-0.826073,-0.177160,-5.893940,-84.363472,-1842.540771,163.226929,-0.025600,-0.003288,1.418228,-811.686584,1306.089966,157.372650
