Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4960,0,,,,,,,0.081292,0.005084,-4.578956,-859.667175,1211.170410,157.500031,-0.000205,0.021081,-3.440814,-1167.550293,1935.008667,137.462631,0.697933,0.495778,-5.908980,580.125366,914.399109,149.944214
4961,0,,,,,,,0.085655,0.008902,-4.586773,-860.905762,1207.245972,157.610672,0.003259,0.020070,-3.440567,-1171.498413,1935.907471,137.451141,0.718852,0.467481,-5.908546,583.926147,915.609985,149.916656
4962,0,,,,,,,0.083168,0.024179,-4.597329,-862.075012,1202.972290,157.471893,-0.002761,0.020842,-3.441266,-1175.295044,1936.763794,137.226852,0.660346,0.469964,-5.914587,587.710938,916.795105,149.955948
4963,0,,,,,,,0.058795,0.034646,-4.611626,-862.715393,1198.916382,157.728729,0.000711,0.022222,-3.441604,-1179.163696,1937.672363,137.064209,0.653105,0.502464,-5.912677,591.502991,918.049622,150.180237
4964,0,,,,,,,0.049240,0.037219,-4.623233,-863.442322,1195.268555,157.966003,-0.003496,0.018902,-3.442438,-1182.890747,1938.597412,136.993744,0.644222,0.519138,-5.911592,595.305908,919.284302,150.362427
4965,0,,,,,,,0.043508,0.041132,-4.632154,-864.347595,1191.759155,157.795563,-0.004388,0.022459,-3.443419,-1186.690063,1939.390137,136.960449,0.686405,0.489875,-5.910072,599.058350,920.527344,150.460648
4966,0,,,,,,,0.065826,0.038644,-4.637834,-865.356384,1188.731445,157.724701,-0.003301,0.018620,-3.443031,-1190.447266,1940.308716,136.903870,0.741853,0.441493,-5.907650,602.789978,921.743774,150.544250
4967,0,,,,,,,0.089436,0.015232,-4.643229,-866.387146,1185.965210,157.348129,-0.007475,0.017944,-3.442910,-1194.153687,1941.169067,136.890778,0.720918,0.430566,-5.911909,606.517212,922.941345,150.509705
4968,0,,,,,,,0.095198,-0.004826,-4.650877,-867.138306,1183.047119,157.398758,-0.005314,0.019838,-3.443205,-1197.848389,1942.075073,136.975922,0.693875,0.468445,-5.911822,610.315308,924.179749,150.596817
4969,0,,,,,,,0.094522,-0.003979,-4.660659,-867.924988,1179.135864,157.498840,-0.008411,0.015111,-3.443331,-1201.471069,1942.969727,137.032364,0.659759,0.476443,-5.915474,614.015137,925.336487,150.623444
4970,0,,,,,,,0.088333,0.016506,-4.670098,-868.918762,1174.749390,157.252487,-0.009655,0.021756,-3.444435,-1205.222656,1943.729248,136.954880,0.649766,0.475485,-5.916875,617.740601,926.400085,150.554169
4971,0,,,,,,,0.079965,0.031313,-4.677651,-869.951355,1170.672974,157.893829,-0.005458,0.018307,-3.445834,-1209.038940,1944.544800,136.865982,0.703516,0.461956,-5.911672,621.532410,927.581726,150.561157
4972,0,,,,,,,0.072672,0.030956,-4.685425,-870.913269,1166.813354,158.069778,-0.010706,0.021197,-3.446790,-1212.652832,1945.274048,136.855927,0.705815,0.447486,-5.913800,625.279968,928.734741,150.626328
4973,0,,,,,,,0.067513,0.039444,-4.691998,-871.871216,1163.008789,157.712219,-0.015108,0.020251,-3.446794,-1216.303955,1946.092529,136.728165,0.677611,0.435711,-5.918768,628.956665,929.891296,150.741257
4974,0,,,,,,,0.082202,0.034569,-4.700731,-872.569763,1159.929932,157.745041,-0.009803,0.018286,-3.446288,-1220.102783,1947.006592,136.754013,0.669755,0.446168,-5.919379,632.630920,931.079346,150.990555
4975,0,,,,,,,0.102476,0.007096,-4.708768,-873.214722,1157.187012,157.636032,-0.010916,0.019836,-3.446339,-1223.850220,1947.876709,136.652283,0.657661,0.443210,-5.921057,636.333984,932.256836,151.078857
4976,0,,,,,,,0.109655,-0.008723,-4.719243,-873.721252,1154.151367,157.359772,-0.013977,0.018497,-3.446424,-1227.473511,1948.734131,136.664047,0.687660,0.420954,-5.919784,640.077148,933.480835,151.193604
4977,0,,,,,,,0.088012,-0.010345,-4.730112,-874.452087,1150.286377,157.450806,-0.013277,0.020185,-3.447982,-1231.137329,1949.545654,136.676590,0.684181,0.399265,-5.922473,643.699829,934.613281,151.198181
4978,0,,,,,,,0.077112,0.062047,-4.733653,-875.263062,1146.353638,157.300903,-0.013329,0.019255,-3.449215,-1234.838867,1950.362183,136.705627,0.655610,0.424652,-5.924757,647.330627,935.757996,151.184875
4979,0,,,,,,,0.085358,0.064616,-4.740501,-876.262085,1142.839844,157.640778,-0.012670,0.021497,-3.448959,-1238.635132,1951.207520,136.719833,0.638478,0.494466,-5.921355,650.924255,936.965027,151.112656
4980,0,,,,,,,0.090407,0.056058,-4.748281,-877.155518,1139.390747,157.447601,-0.012313,0.017489,-3.447555,-1242.317383,1952.165405,136.662704,0.654590,0.547940,-5.915133,654.663879,938.221863,150.988708
4981,0,,,,,,,0.093998,0.033015,-4.760532,-877.616882,1136.183960,157.282364,-0.012856,0.020378,-3.446168,-1246.154175,1953.042480,136.607651,0.730138,0.527435,-5.907965,658.396667,939.528870,151.016968
4982,0,,,,,,,0.088624,0.016938,-4.771676,-878.063599,1132.993652,157.257690,-0.011987,0.020617,-3.445698,-1249.920532,1953.888062,136.720245,0.765139,0.470910,-5.908851,662.109619,940.734009,151.245285
4983,0,,,,,,,0.099958,0.038025,-4.777846,-879.408508,1129.195679,157.409439,-0.013242,0.017145,-3.446465,-1253.646362,1954.718750,136.670822,0.730750,0.444118,-5.915390,665.861572,941.798340,151.444427
4984,0,,,,,,,0.114481,0.004247,-4.789716,-880.908752,1125.333740,157.801361,-0.014722,0.019798,-3.448219,-1257.414551,1955.576538,136.532242,0.705794,0.434185,-5.919972,669.653076,942.973511,151.663147
4985,0,,,,,,,0.102029,0.013161,-4.803701,-881.719910,1121.680908,157.984467,-0.010203,0.014708,-3.449701,-1261.288818,1956.478271,136.536301,0.654362,0.424823,-5.928010,673.443237,944.085693,151.682449
4986,0,,,,,,,0.086936,0.009418,-4.819379,-882.176392,1118.246826,157.987274,-0.012239,0.021043,-3.450185,-1264.997559,1957.283936,136.476593,0.618986,0.417651,-5.933452,677.166565,945.198120,151.638199
4987,0,,,,,,,0.086530,-0.010790,-4.834833,-882.126465,1115.002930,157.057205,-0.012935,0.020550,-3.449756,-1268.705688,1958.129395,136.496201,0.643102,0.439045,-5.929239,680.850464,946.299377,151.625366
4988,0,,,,,,,0.145309,-0.011041,-4.847148,-882.962585,1112.029785,157.305023,-0.011974,0.017273,-3.448555,-1272.402344,1959.046265,136.542114,0.650453,0.497358,-5.923099,684.595520,947.424988,151.573303
4989,0,,,,,,,0.113778,-0.046442,-4.856434,-883.737061,1108.852295,156.962784,-0.013887,0.017842,-3.447950,-1276.128052,1959.958618,136.460297,0.711802,0.503552,-5.915063,688.385376,948.672363,151.640182
4990,0,,,,,,,0.070011,-0.000464,-4.861616,-885.333801,1104.940552,157.404556,-0.012729,0.016630,-3.448377,-1279.794800,1960.813477,136.442154,0.776557,0.447109,-5.911686,692.160706,949.923218,151.745804
4991,0,,,,,,,0.098352,0.044271,-4.873872,-886.723022,1100.812256,157.623184,-0.016101,0.019613,-3.446131,-1283.519653,1961.516113,136.644806,0.752881,0.370783,-5.921181,695.897644,951.035828,151.838531
4992,0,,,,,,,0.087552,0.053384,-4.888474,-887.520325,1097.049194,157.924408,-0.018409,0.014179,-3.447349,-1287.065430,1962.408691,136.699570,0.713599,0.326715,-5.929728,699.504333,952.156677,152.073669
4993,0,,,,,,,0.042076,0.034122,-4.902588,-888.039673,1093.479614,157.976349,-0.020859,0.018905,-3.448447,-1290.713501,1963.207520,136.582230,0.646719,0.367238,-5.935524,703.040039,953.219482,152.261169
4994,0,,,,,,,0.039290,0.031542,-4.916718,-888.641968,1090.115601,157.759171,-0.020149,0.015382,-3.447927,-1294.378296,1964.102051,136.440384,0.628664,0.425744,-5.933974,706.538635,954.361084,152.225342
4995,0,,,,,,,0.044186,0.016959,-4.929554,-889.348877,1087.094116,157.547073,-0.019080,0.018958,-3.447063,-1298.231567,1964.953857,136.437454,0.716545,0.443234,-5.922501,710.035461,955.529480,152.053940
4996,0,,,,,,,0.150358,-0.009827,-4.944067,-890.194763,1084.410400,157.699478,-0.016886,0.021680,-3.445570,-1302.037231,1965.757080,136.672440,0.832778,0.409825,-5.908491,713.768677,956.582214,151.900177
4997,0,,,,,,,0.117936,-0.054363,-4.948326,-891.171448,1081.764771,157.143753,-0.016334,0.016894,-3.444832,-1305.799683,1966.677246,136.701584,0.872247,0.352175,-5.906266,717.403931,957.650208,151.998413
4998,0,,,,,,,0.092627,0.011871,-4.950068,-893.169922,1077.925903,157.693069,-0.015326,0.020605,-3.445554,-1309.616211,1967.443604,136.705566,0.827466,0.325682,-5.914335,721.001892,958.773254,152.401093
4999,0,,,,,,,0.079344,0.053665,-4.960775,-894.645020,1073.789429,157.845673,-0.015095,0.019430,-3.446868,-1313.371704,1968.334961,136.574921,0.675930,0.354724,-5.932563,724.648438,959.752808,152.629059
5000,0,,,,,,,0.094640,0.095385,-4.977815,-895.654846,1069.711060,158.360931,-0.013843,0.017717,-3.447608,-1317.174072,1969.248047,136.550293,0.624778,0.363962,-5.938405,728.229187,960.870972,152.671799
5001,0,,,,,,,0.024596,0.084000,-4.995577,-896.001526,1065.854614,158.331223,-0.011472,0.018631,-3.446896,-1321.095947,1970.161011,136.690643,0.674046,0.365508,-5.933852,731.746460,961.927368,152.399765
5002,0,,,,,,,0.029369,0.030000,-5.019156,-896.120239,1062.125000,157.788849,-0.011113,0.016799,-3.445890,-1324.931030,1971.114136,136.701675,0.750441,0.372384,-5.923687,735.362427,963.010254,152.009232
5003,0,,,,,,,0.085701,0.038056,-5.039023,-896.601685,1058.739990,158.252380,-0.013582,0.018379,-3.445010,-1328.684326,1972.001465,136.517502,0.825056,0.423949,-5.909512,738.898804,964.107666,151.930084
5004,0,,,,,,,0.096392,0.012058,-5.052368,-897.066589,1055.632935,158.002960,-0.012252,0.014601,-3.444115,-1332.514038,1972.958374,136.428726,0.807339,0.476695,-5.907090,742.507019,965.124390,152.092834
5005,0,-0.202981,0.235697,0.089271,-76.532265,2231.008057,177.817795,0.086154,-0.018472,-5.057607,-898.041565,1052.769287,157.605164,-0.009771,0.015971,-3.444571,-1336.437256,1973.877930,136.453506,0.736284,0.477386,-5.916348,746.126038,966.179199,152.352234
5006,0,-0.175714,0.238256,0.080438,-76.624001,2232.029297,177.731064,0.168236,0.014717,-5.061286,-899.835510,1049.826782,157.740265,-0.011859,0.014536,-3.444386,-1340.292603,1974.743774,136.649872,0.709774,0.402230,-5.926232,749.786438,967.192322,152.576172
5007,0,-0.138448,0.232922,0.071693,-76.568947,2232.917969,177.378998,0.122350,-0.006856,-5.067948,-900.948792,1046.871216,157.565887,-0.009751,0.011232,-3.444157,-1344.250977,1975.734497,136.671692,0.650564,0.317552,-5.939460,753.481079,968.186768,152.613922
5008,0,-0.116186,0.227569,0.068353,-76.840981,2233.910645,177.500244,0.154504,0.005055,-5.081984,-901.875427,1043.384277,157.724075,-0.011117,0.016326,-3.443995,-1348.196777,1976.579224,136.511093,0.667428,0.280015,-5.939739,757.118896,969.285095,152.638779
5009,0,-0.110486,0.214995,0.067107,-77.181099,2234.770996,177.843872,0.130468,0.013758,-5.095024,-902.640015,1039.491089,157.804123,-0.012996,0.015603,-3.443416,-1352.055420,1977.414062,136.391495,0.685699,0.332926,-5.934150,760.715210,970.378845,152.690247
5010,0,-0.117650,0.190097,0.064202,-77.054611,2235.898438,176.972626,0.123305,0.032012,-5.105272,-903.872314,1035.506348,157.787552,-0.014019,0.017303,-3.442494,-1355.953857,1978.091675,136.450409,0.713943,0.411309,-5.923821,764.291748,971.554199,152.733414
5011,0,-0.093926,0.230204,0.153981,-75.656387,2233.598389,177.981613,0.068403,0.029468,-5.113575,-904.933594,1031.832886,157.851746,-0.011115,0.012544,-3.441384,-1359.901001,1979.017456,136.549530,0.763206,0.435068,-5.915701,767.763611,972.587158,152.738113
5012,0,-0.120376,0.173415,0.123040,-77.571709,2234.494141,176.310715,0.056031,0.022081,-5.125473,-905.959961,1028.130981,157.790848,-0.008648,0.014999,-3.440754,-1363.889160,1979.901367,136.584595,0.763300,0.393534,-5.918839,771.443970,973.729492,152.668106
5013,0,-0.100063,0.167247,0.137705,-77.872635,2234.902100,175.935349,0.060011,0.009265,-5.136016,-906.838867,1024.655029,157.698456,-0.014549,0.018446,-3.441233,-1367.570190,1980.717529,136.520584,0.776495,0.309167,-5.923338,775.082275,974.875000,152.663391
5014,0,-0.119555,0.113383,0.140723,-78.569618,2235.661133,174.326660,0.115839,0.029494,-5.147826,-907.902893,1021.323914,157.911041,-0.014722,0.017530,-3.441592,-1371.407593,1981.530884,136.354996,0.730801,0.262139,-5.932620,778.713074,975.918274,152.691391
5015,0,-0.093792,0.135917,0.202835,-78.212349,2233.548340,175.523315,0.077038,-0.002618,-5.155081,-908.838257,1018.159180,157.599823,-0.011085,0.018257,-3.440548,-1375.387817,1982.440674,136.392776,0.692604,0.323780,-5.933840,782.237122,976.919556,152.839127
5016,0,-0.060170,0.114871,0.180046,-79.893364,2234.347168,174.608887,0.128646,0.026487,-5.164987,-910.083862,1014.956726,157.803055,-0.010985,0.016814,-3.440602,-1379.313721,1983.375244,136.354401,0.700456,0.391046,-5.927288,785.816040,978.051758,152.992767
5017,0,-0.026512,0.090195,0.200462,-80.890846,2233.355713,173.131775,0.124454,0.020052,-5.174460,-910.981506,1011.921509,157.839783,-0.007931,0.017247,-3.438699,-1383.240723,1984.285278,136.366623,0.732182,0.414850,-5.921417,789.482666,979.181335,152.993546
5018,0,-0.018406,0.057926,0.209426,-82.031731,2233.233154,171.531311,0.079341,0.001236,-5.180933,-911.885925,1008.816101,157.521103,-0.007992,0.015894,-3.437525,-1387.079590,1985.217041,136.300476,0.768628,0.352751,-5.921415,793.140442,980.257324,152.826675
5019,0,0.004087,0.023951,0.211488,-82.886627,2232.982910,170.455353,0.132389,0.030252,-5.192913,-913.141724,1005.170227,157.763733,-0.010428,0.016675,-3.437438,-1390.859985,1985.929199,136.457306,0.833347,0.280321,-5.916326,796.778992,981.358215,152.879745
5020,0,-0.004105,0.010124,0.209466,-83.166145,2234.621582,170.948288,0.071734,0.007941,-5.202213,-914.074219,1001.438354,157.517563,-0.009892,0.014330,-3.437321,-1394.684326,1986.793213,136.458710,0.786728,0.285579,-5.923078,800.394165,982.411804,152.932236
5021,0,-0.010982,0.005658,0.216728,-81.884460,2235.936523,171.667374,0.069749,0.012972,-5.213679,-915.165955,997.423035,157.469620,-0.009939,0.017119,-3.437507,-1398.563843,1987.584595,136.458633,0.734670,0.349478,-5.926514,803.979370,983.610535,153.171326
5022,0,,,,,,,0.105231,0.040762,-5.227392,-916.481995,993.216614,157.627396,-0.007126,0.017633,-3.442737,-1402.501343,1988.186035,136.434814,0.699827,0.391527,-5.928656,807.544006,984.647522,153.259262
5023,0,0.032613,0.024409,0.256116,-78.296440,2240.406006,170.343277,0.028691,0.031541,-5.236702,-917.464722,989.288696,157.434250,-0.004396,0.016171,-3.443404,-1406.377319,1989.162964,136.461578,0.720063,0.347788,-5.929270,811.216125,985.711304,153.186661
5024,0,0.037966,0.023820,0.254233,-75.491432,2242.067139,169.967331,0.016842,0.049779,-5.247943,-918.468689,985.586243,157.723663,-0.007757,0.018928,-3.442737,-1410.188843,1990.079102,136.453308,0.798844,0.254611,-5.924315,814.747131,986.736145,153.141510
5025,0,0.039636,0.028892,0.267780,-73.007820,2243.409912,170.361374,0.058705,0.064980,-5.262349,-919.435120,982.028564,158.080048,-0.001998,0.018519,-3.442218,-1414.035034,1990.908936,136.647888,0.785441,0.251999,-5.926203,818.257996,987.736755,153.063782
5026,0,0.035543,0.033594,0.283562,-71.083755,2244.755859,170.403412,0.049901,0.057932,-5.273823,-920.359070,978.650879,157.665466,-0.000742,0.021698,-3.441025,-1417.979126,1991.739624,136.686615,0.748982,0.356090,-5.924973,821.787781,988.855347,153.134354
5027,0,0.026549,0.033680,0.286232,-69.361969,2245.664307,170.286591,0.042221,0.018063,-5.279375,-921.214050,975.930176,157.593094,-0.001170,0.025285,-3.440279,-1421.865479,1992.552124,136.664993,0.757306,0.430565,-5.918652,825.403564,990.034790,153.367355
5028,0,0.040695,0.026080,0.299868,-67.861076,2246.557617,170.356873,0.087326,-0.014451,-5.286580,-922.232483,973.124451,157.161789,0.001963,0.025814,-3.440305,-1425.790649,1993.451172,136.634171,0.750411,0.379570,-5.924222,829.015991,991.026550,153.328720
5029,0,0.036694,0.019442,0.313992,-66.528404,2247.167969,170.113358,0.127100,0.018811,-5.297123,-923.536926,968.889893,157.507385,0.002460,0.027924,-3.441291,-1429.552368,1994.130859,136.711746,0.775153,0.235440,-5.929928,832.600586,992.015320,153.342239
5030,0,0.046960,0.022849,0.323755,-64.881371,2248.014648,169.975296,0.098323,0.054913,-5.305385,-924.837952,964.280579,157.397217,-0.001571,0.030403,-3.442066,-1433.323730,1994.975830,136.658890,0.776606,0.154884,-5.932604,836.111450,993.001770,153.304718
5031,0,0.031673,0.025080,0.326824,-62.799164,2249.559082,170.299225,0.058046,0.065207,-5.316725,-925.622375,960.167480,157.869812,-0.001307,0.025019,-3.441962,-1436.903687,1995.857422,136.742508,0.697556,0.231579,-5.940490,839.578735,994.032532,153.241440
5032,0,0.031098,0.029921,0.328281,-61.128723,2251.074219,170.520691,-0.017100,0.028334,-5.324740,-926.201538,956.271423,157.788986,-0.003929,0.027683,-3.440856,-1440.542847,1996.618286,136.775024,0.704668,0.381541,-5.931451,843.036316,995.213989,153.360458
5033,0,0.023926,0.030269,0.330880,-59.731216,2252.475830,170.552109,0.027724,0.031827,-5.337411,-926.929688,952.411743,157.558838,-0.009372,0.025751,-3.438293,-1444.150391,1997.513916,136.719711,0.760704,0.456558,-5.919020,846.561768,996.338318,153.557266
5034,0,0.027454,0.025713,0.332427,-58.363838,2253.270508,170.653625,0.007308,0.005239,-5.340152,-927.698120,949.474548,157.459732,-0.006191,0.022682,-3.435934,-1447.902344,1998.353882,136.671783,0.807831,0.381332,-5.918213,850.131348,997.387085,153.680389
5035,0,0.023154,0.009832,0.344911,-56.849247,2253.461670,170.408783,0.040138,-0.029708,-5.345702,-928.580261,946.673096,157.144806,-0.015871,0.023119,-3.434650,-1451.761353,1998.420898,137.366943,0.823751,0.239128,-5.924426,853.709045,998.399109,153.816696
5036,0,0.039816,0.010638,0.363743,-55.459358,2254.085938,170.127335,0.067838,-0.020281,-5.348651,-929.867371,943.596130,156.986847,-0.015200,0.020130,-3.438135,-1455.453857,1998.888916,137.770660,0.789521,0.173890,-5.931496,857.323303,999.391663,153.736755
5037,0,0.045413,0.017274,0.363857,-53.844299,2254.453369,170.398209,0.062496,0.010681,-5.353637,-931.253662,939.640869,157.139557,-0.012582,0.012071,-3.439966,-1459.076904,1999.861450,137.748169,0.716098,0.241692,-5.939041,860.950500,1000.274292,153.540848
5038,0,0.043125,0.021258,0.360297,-52.376175,2254.948975,170.475098,0.088372,0.049901,-5.364972,-932.328735,935.454590,157.349335,-0.017061,0.016663,-3.439757,-1462.860474,2000.495850,137.600388,0.684857,0.352597,-5.937586,864.385559,1001.278870,153.397934
5039,0,0.043648,0.023840,0.361432,-51.210766,2255.250000,170.681335,0.008414,0.013603,-5.373485,-932.730896,931.707275,157.323746,-0.014190,0.014770,-3.439373,-1466.632324,2001.504639,137.391708,0.670166,0.458371,-5.932124,867.878113,1002.389771,153.410522
5040,0,0.041434,0.029343,0.359222,-50.272930,2255.562988,170.239349,0.063240,0.005009,-5.386240,-933.290588,928.060974,157.287918,-0.005471,0.018995,-3.438490,-1470.642334,2002.239502,137.625275,0.724444,0.464370,-5.925195,871.414978,1003.501038,153.440948
5041,0,0.047351,0.016904,0.358669,-49.933876,2255.447021,170.286362,0.038050,-0.043432,-5.388339,-934.006470,925.172546,157.161011,-0.003106,0.024614,-3.437912,-1474.558228,2002.937744,138.109970,0.827153,0.361957,-5.918641,875.048401,1004.575989,153.538895
5042,0,0.051158,0.015457,0.347946,-48.912952,2255.794434,170.335236,0.082434,-0.058916,-5.390263,-935.105835,922.270874,156.898865,-0.006778,0.017374,-3.438061,-1478.251831,2003.622070,138.132675,0.900451,0.222544,-5.914190,878.792419,1005.627869,153.619736
5043,0,0.042841,0.019432,0.335196,-47.060936,2256.111816,170.397964,0.069309,-0.032486,-5.392855,-936.520020,918.117737,156.878616,-0.010728,0.022963,-3.438277,-1481.846313,2004.378540,137.772690,0.896615,0.163898,-5.916942,882.434692,1006.624207,153.789261
