Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5128,0,2.234829,-2.084996,-0.363897,-304.631042,1083.126953,158.730560,0.063505,-0.007482,-1.436023,-530.907959,1038.811401,160.866409,0.025648,0.010904,-2.993157,-277.465240,626.081726,162.493210
5129,0,2.244200,-2.070563,-0.362217,-303.020142,1086.288696,158.762512,0.053298,-0.006374,-1.434939,-530.105164,1043.208374,160.766266,0.032073,0.007706,-2.993327,-278.415436,630.935181,162.658005
5130,0,2.260181,-2.069924,-0.364558,-301.504181,1089.678345,158.559753,0.060573,-0.020307,-1.433240,-529.916382,1047.129028,160.892258,0.030089,0.007625,-2.989278,-278.998993,635.592957,162.799957
5131,0,2.283206,-2.054098,-0.358935,-299.386963,1093.909058,158.671112,0.067776,-0.023475,-1.435965,-529.993652,1050.979492,161.024002,0.024702,0.016425,-2.983366,-279.215607,640.212891,162.604614
5132,0,2.241500,-2.043159,-0.357841,-297.914368,1097.993530,158.755051,0.068052,-0.021051,-1.438450,-529.618103,1054.816040,160.829697,0.028695,0.003282,-2.978286,-279.615204,645.505493,162.618118
5133,0,2.274525,-2.054090,-0.281786,-295.712006,1102.404297,159.581818,0.070607,-0.007224,-1.429165,-528.925842,1058.760010,160.721771,0.028269,-0.003871,-2.963769,-279.332428,651.034912,163.043274
5134,0,2.305267,-1.999651,-0.254951,-293.297974,1106.419067,159.754562,0.070659,-0.007351,-1.425156,-528.253113,1062.966431,160.861938,0.022444,-0.009311,-2.947722,-278.782623,656.426880,163.068787
5135,0,2.330703,-1.999742,-0.244876,-291.500610,1110.272461,159.200058,0.053891,-0.004224,-1.428362,-527.840149,1067.374390,160.848953,0.015414,-0.011045,-2.932103,-278.242310,661.498291,162.808777
5136,0,2.397250,-1.979035,-0.242268,-289.484802,1114.461792,158.802002,0.072544,-0.015022,-1.418259,-526.752136,1071.792236,160.366791,0.012086,-0.008486,-2.916678,-277.683014,665.819519,163.074295
5137,0,2.316193,-1.979053,-0.217260,-288.737701,1117.725708,159.530212,0.072991,-0.016915,-1.413150,-525.798767,1076.195190,160.583450,0.008182,-0.002966,-2.903065,-277.130280,669.773315,163.120834
5138,0,2.351778,-1.989496,-0.245470,-287.114868,1122.008667,159.180283,0.057811,-0.014721,-1.414172,-525.348999,1080.319824,160.936523,0.008789,0.003526,-2.890031,-276.726746,673.695923,162.547302
5139,0,2.326697,-1.996679,-0.251281,-285.441040,1126.790283,159.534943,0.063552,-0.015959,-1.409725,-524.840637,1084.255615,160.755142,0.021422,0.017807,-2.887294,-277.411530,677.725769,162.646194
5140,0,2.347654,-1.964690,-0.243809,-283.392578,1131.767090,159.462036,0.062763,-0.014817,-1.414327,-524.514099,1088.441650,160.816879,0.031554,0.020697,-2.885329,-278.288483,682.202454,162.686279
5141,0,2.349328,-1.948813,-0.145828,-281.741486,1136.758179,160.125412,0.067840,-0.013166,-1.411747,-524.319336,1092.477783,160.869339,0.027109,0.016554,-2.880739,-278.892029,687.411560,162.633041
5142,0,2.362142,-1.967883,-0.231386,-280.432068,1140.709351,159.586929,0.064571,-0.012378,-1.414367,-523.754578,1096.550171,160.734543,0.021579,0.003533,-2.878238,-279.339081,692.896545,162.446838
5143,0,2.348230,-1.965814,-0.255563,-278.857056,1144.940063,159.618576,0.065237,-0.012352,-1.411894,-523.045166,1100.821289,160.872971,0.019862,0.003268,-2.876155,-279.935516,698.035217,162.698257
5144,0,2.322156,-1.939889,-0.394067,-277.174866,1148.840576,158.860458,0.066634,-0.013142,-1.407440,-522.433594,1105.203735,160.836304,0.021267,0.001397,-2.875360,-280.545654,702.962402,162.671844
5145,0,2.395632,-1.916945,-0.229805,-274.123108,1152.346802,159.299530,0.061197,-0.018310,-1.409745,-521.850220,1109.621460,161.002167,0.032892,0.002608,-2.870789,-281.034912,707.603271,162.576813
5146,0,2.402002,-1.904779,-0.239332,-272.235382,1156.140991,159.397873,0.062711,-0.021678,-1.408206,-521.293701,1113.971558,161.043411,0.031886,0.004634,-2.860060,-280.991302,711.958313,162.667892
5147,0,2.410164,-1.892450,-0.245583,-270.502716,1160.049927,159.344376,0.067298,-0.018158,-1.400383,-520.591248,1118.102539,161.016113,0.026507,0.010509,-2.847734,-280.694214,716.440002,162.307343
5148,0,2.412022,-1.877085,-0.225299,-268.554688,1164.054810,159.654816,0.058807,-0.010340,-1.396307,-519.367188,1122.205078,160.834961,0.023008,0.017393,-2.833547,-280.342041,720.976868,162.502197
5149,0,2.413789,-1.864340,-0.250821,-266.520660,1168.100220,159.535431,0.058719,-0.010446,-1.392190,-518.532898,1126.341553,160.905380,0.023363,0.013020,-2.823498,-279.997528,725.814880,162.419968
5150,0,2.450310,-1.851353,-0.272682,-264.478180,1172.504028,159.055222,0.066452,-0.015536,-1.389053,-518.187378,1130.466431,161.032135,0.030069,0.008761,-2.814191,-280.014008,731.013855,162.374176
5151,0,2.451536,-1.837080,-0.246123,-262.428009,1176.720581,159.318405,0.063604,-0.013940,-1.388832,-517.443665,1134.437500,160.947525,0.028792,0.006852,-2.803442,-279.777405,736.216858,162.652206
5152,0,2.472054,-1.835665,-0.253419,-260.675049,1181.401123,159.062302,0.064864,-0.007275,-1.379005,-516.582275,1138.169922,160.982834,0.026041,0.005454,-2.791098,-279.474670,741.336792,162.458099
5153,0,2.446963,-1.824583,-0.233679,-258.923462,1186.259277,159.527710,0.060729,-0.007191,-1.380560,-515.932861,1142.124023,160.863403,0.022647,0.007509,-2.779058,-279.219238,746.238831,162.524780
5154,0,2.475859,-1.820680,-0.241374,-257.122131,1191.032227,159.286697,0.064945,-0.010432,-1.379393,-515.401123,1146.211792,160.959396,0.024629,0.012911,-2.768352,-279.260529,751.020996,162.487213
5155,0,2.417865,-1.799662,-0.161320,-256.033569,1195.302612,160.592178,0.065188,-0.005992,-1.373232,-514.634827,1150.411621,160.951996,0.027426,0.010083,-2.761602,-279.538605,755.930115,162.396576
5156,0,2.469993,-1.807059,-0.228717,-254.132690,1198.974976,159.749405,0.058316,-0.009045,-1.375384,-513.775696,1155.065430,160.996674,0.025998,0.009638,-2.752514,-279.756531,760.806885,162.452866
5157,0,2.484340,-1.790616,-0.250722,-252.485336,1202.888428,159.270248,0.061480,-0.016263,-1.373555,-513.292114,1159.680176,161.088013,0.023957,0.007794,-2.744709,-280.122314,765.747253,162.489624
5158,0,2.462148,-1.783080,-0.278237,-250.880356,1207.397827,159.536972,0.060892,-0.019742,-1.372939,-512.729858,1163.858398,161.289474,0.026639,0.008051,-2.738680,-280.630157,770.411865,162.528000
5159,0,2.526439,-1.777102,-0.251285,-248.455414,1212.237427,159.225296,0.059801,-0.017137,-1.373114,-511.922424,1167.864624,161.186874,0.031223,0.010875,-2.735994,-281.339203,774.870728,162.439667
5160,0,2.460436,-1.761088,-0.363204,-247.219711,1215.975952,158.924561,0.062881,-0.010797,-1.365670,-511.166626,1171.442505,161.111038,0.032670,0.015201,-2.730982,-281.841492,779.382812,162.397171
5161,0,2.524330,-1.730486,-0.240043,-244.436172,1220.135132,159.752319,0.062737,-0.007918,-1.365681,-510.324585,1175.108765,160.922882,0.027410,0.014896,-2.723518,-282.124176,784.427307,162.401306
5162,0,2.526273,-1.708169,-0.255404,-242.474350,1224.205933,159.547150,0.065808,-0.008630,-1.360232,-509.717224,1179.329590,161.134094,0.025423,0.013458,-2.715307,-282.451019,789.701233,162.573730
5163,0,2.532842,-1.696321,-0.260310,-240.514755,1228.482910,159.988556,0.059466,-0.009513,-1.361862,-508.892365,1183.653442,161.042465,0.026483,0.006384,-2.711900,-282.827911,794.633118,162.718613
5164,0,2.551348,-1.691744,-0.256407,-238.501129,1232.977295,159.644882,0.062807,-0.006112,-1.358791,-508.125000,1187.702637,161.182190,0.027935,0.007786,-2.706187,-283.202911,799.428406,162.495697
5165,0,2.539563,-1.666777,-0.250052,-236.671875,1237.819092,159.900421,0.066292,-0.005850,-1.354630,-507.476440,1191.723267,161.075485,0.026890,0.013184,-2.698808,-283.380066,803.908142,162.541901
5166,0,2.551670,-1.664113,-0.243903,-235.015823,1242.019287,160.260834,0.064871,-0.008751,-1.356252,-506.699371,1195.919556,161.127762,0.029738,0.018636,-2.692405,-283.668304,808.242554,162.508850
5167,0,2.504227,-1.663919,-0.125885,-234.024078,1245.931885,161.720566,0.064501,-0.009673,-1.353815,-505.852692,1200.182617,161.167130,0.033716,0.020009,-2.686472,-284.045807,812.856140,162.454865
5168,0,2.553376,-1.627478,-0.261668,-231.620041,1249.442505,160.214020,0.060456,-0.004323,-1.350434,-504.862488,1204.296387,161.182159,0.033882,0.014255,-2.678499,-284.288940,818.053345,162.580551
5169,0,2.616286,-1.599223,-0.245140,-229.336853,1253.273926,159.341965,0.065001,-0.004079,-1.349446,-503.918060,1208.366943,161.160568,0.029750,0.009748,-2.668802,-284.348572,823.177063,162.577652
5170,0,2.572733,-1.610967,-0.217633,-228.456421,1257.184204,160.394791,0.069398,-0.004868,-1.347503,-503.392029,1212.413330,161.226669,0.026900,0.011010,-2.657323,-284.362915,828.000977,162.859283
5171,0,2.611533,-1.596021,-0.244562,-226.639221,1261.460938,159.989487,0.066494,-0.008412,-1.352764,-502.743134,1216.625610,161.291290,0.027191,0.011294,-2.648841,-284.317932,832.620789,162.845215
5172,0,2.610568,-1.563623,-0.246318,-224.579575,1265.619873,160.278564,0.070538,-0.009845,-1.352057,-502.283569,1220.735962,161.362183,0.028017,0.015945,-2.638099,-284.298370,837.137207,162.661285
5173,0,2.615139,-1.536087,-0.291137,-222.587570,1269.748047,160.130432,0.064384,-0.009766,-1.354832,-501.364410,1224.657349,161.364395,0.030761,0.020680,-2.628445,-284.443420,841.731750,162.663956
5174,0,2.577907,-1.511708,-0.359744,-220.715378,1272.677490,159.687500,0.063780,-0.003622,-1.353031,-500.387970,1228.538696,161.377441,0.031497,0.021596,-2.618508,-284.642059,846.555725,162.732376
5175,0,2.629179,-1.491179,-0.369662,-218.689728,1276.023926,159.829742,0.073714,-0.006876,-1.354194,-499.890961,1232.428467,161.546219,0.029207,0.019735,-2.608121,-284.763123,851.456970,162.741226
5176,0,2.650255,-1.468110,-0.368565,-216.596283,1279.886230,159.396149,0.070609,-0.005689,-1.358535,-499.053284,1236.679810,161.391266,0.024963,0.015786,-2.597483,-284.957581,856.293701,162.757706
5177,0,2.667225,-1.457034,-0.369533,-214.758972,1284.701904,159.453934,0.064666,-0.004043,-1.358368,-497.820648,1241.369873,161.503067,0.022929,0.013951,-2.590456,-285.351349,861.004028,162.976089
5178,0,2.648990,-1.442355,-0.345725,-213.281204,1289.218750,160.093002,0.063695,-0.006668,-1.357192,-496.880737,1245.904419,161.850998,0.023905,0.015636,-2.586666,-285.983154,865.417725,163.161011
5179,0,2.561425,-1.467722,-0.327668,-212.534012,1292.926880,161.365891,0.056791,-0.007375,-1.363016,-495.886414,1250.290527,161.782654,0.027070,0.022802,-2.581958,-286.644012,869.784180,162.806168
5180,0,2.603415,-1.437668,-0.362518,-210.784821,1297.214722,160.808517,0.061363,-0.008362,-1.363023,-495.156586,1254.197632,161.930496,0.032374,0.020780,-2.580288,-287.506378,874.380920,163.059219
5181,0,2.726615,-1.377360,-0.346118,-208.038177,1301.138306,159.519287,0.060365,-0.010662,-1.370936,-494.404510,1257.907471,161.867462,0.036897,0.019109,-2.578470,-288.237000,878.850342,163.155518
5182,0,2.647281,-1.421376,-0.340907,-207.143356,1303.837646,160.772049,0.068732,-0.008648,-1.374472,-493.945312,1261.441040,161.748596,0.036267,0.021003,-2.572904,-288.759003,883.280396,162.969147
5183,0,2.684242,-1.364651,-0.343968,-204.161285,1308.000854,160.155365,0.067579,-0.007752,-1.383389,-493.164276,1265.139038,161.606995,0.028806,0.017833,-2.563654,-288.912689,887.753174,163.035034
5184,0,2.623735,-1.368403,-0.331375,-202.331360,1311.346436,161.183609,0.067722,-0.006441,-1.388255,-492.323730,1268.838501,161.910812,0.031420,0.018494,-2.549020,-289.013550,892.260437,163.287842
5185,0,2.719574,-1.305608,-0.344370,-198.985260,1315.484863,160.276138,0.070380,-0.006816,-1.395136,-491.551514,1272.510254,161.773163,0.029261,0.018152,-2.533192,-288.737976,896.686829,163.299683
5186,0,2.648117,-1.310210,-0.338298,-197.214554,1318.645630,161.269577,0.071180,-0.006515,-1.402901,-490.825836,1276.393799,161.658264,0.026057,0.027151,-2.514573,-288.480713,901.063293,163.014511
5187,0,2.628157,-1.288530,-0.332430,-195.202225,1322.777954,161.694107,0.067591,-0.010115,-1.412360,-490.129395,1280.555054,161.948334,0.032013,0.024690,-2.502383,-288.597534,905.652893,163.272507
5188,0,2.639774,-1.278321,-0.331347,-193.448090,1326.598145,161.674118,0.068067,-0.012684,-1.423976,-489.488953,1284.741455,161.949799,0.031290,0.023240,-2.487875,-288.667572,910.431396,163.296066
5189,0,2.637034,-1.252455,-0.340877,-191.668167,1330.334351,161.425995,0.075433,-0.018446,-1.434108,-489.215332,1288.625977,162.205841,0.024336,0.016992,-2.471485,-288.522339,915.242554,163.255356
5190,0,2.651914,-1.247772,-0.343962,-190.337387,1333.515381,161.812912,0.071210,-0.018803,-1.449042,-488.764343,1292.244507,162.087616,0.021441,0.013864,-2.458557,-288.620728,919.975647,163.491165
5191,0,2.644507,-1.236424,-0.346250,-188.932343,1336.832031,161.575241,0.071652,-0.017012,-1.458926,-488.147308,1295.525635,162.094879,0.021453,0.011676,-2.446235,-288.882446,924.450745,163.789688
5192,0,2.658048,-1.225327,-0.325047,-187.559677,1340.904907,161.705627,0.069769,-0.009170,-1.468005,-487.269073,1298.732910,162.114212,0.023173,0.012935,-2.434538,-289.172424,928.845337,163.466705
5193,0,2.668618,-1.222032,-0.344121,-186.005310,1345.324097,161.905075,0.071338,-0.008172,-1.479197,-486.573456,1301.874268,162.046356,0.031358,0.016693,-2.426313,-289.832886,933.063049,163.534592
5194,0,2.662072,-1.192595,-0.317442,-184.525009,1349.276123,162.205170,0.075464,-0.008507,-1.491778,-486.109222,1305.139282,162.026276,0.034412,0.024004,-2.416622,-290.475952,937.077698,163.689514
5195,0,2.655661,-1.172508,-0.311286,-182.796753,1353.066162,162.243927,0.072208,-0.011919,-1.504134,-485.786926,1308.864624,162.290710,0.030979,0.026612,-2.406393,-290.716095,941.253967,163.491531
5196,0,2.662142,-1.150884,-0.339074,-181.260757,1356.409790,161.896942,0.069014,-0.015697,-1.520701,-485.692352,1312.579956,162.547592,0.029338,0.025203,-2.395683,-291.130188,946.015198,163.613647
5197,0,2.672976,-1.125359,-0.310510,-179.240494,1359.376099,162.080109,0.070051,-0.023473,-1.540658,-486.006592,1316.032593,162.782639,0.033821,0.011039,-2.388967,-291.657135,951.120911,163.688583
5198,0,2.696007,-1.136153,-0.337962,-177.309662,1361.918091,162.057068,0.076143,-0.029961,-1.557215,-486.409058,1319.323730,162.477173,0.029565,0.003701,-2.376215,-291.775238,956.058411,163.909073
5199,0,2.673302,-1.088583,-0.354080,-175.622101,1364.853394,161.753189,0.068658,-0.030607,-1.574367,-486.304779,1321.966064,162.803970,0.023240,0.000942,-2.361043,-291.605957,960.781128,164.024094
5200,0,2.680281,-1.048675,-0.320888,-173.551254,1367.612915,162.148254,0.070726,-0.029571,-1.588360,-486.184967,1324.376465,163.077820,0.017712,0.006567,-2.344071,-291.294769,965.188904,163.945435
5201,0,2.678215,-1.052700,-0.354689,-171.622208,1369.815918,162.075775,0.081221,-0.027762,-1.599166,-486.189880,1326.625977,162.830673,0.016568,0.004076,-2.331348,-291.115540,969.295349,164.028549
5202,0,2.699579,-0.983288,-0.341385,-169.238541,1373.091187,161.992752,0.076141,-0.024278,-1.614456,-485.868591,1328.763794,162.273453,0.022711,0.009787,-2.319948,-291.311279,973.343079,164.022049
5203,0,2.697028,-0.999560,-0.331418,-167.136871,1375.929565,162.389771,0.072618,-0.016327,-1.622314,-485.412292,1330.320435,162.695923,0.028386,0.014544,-2.308534,-291.598816,977.417419,163.698669
5204,0,2.718220,-0.953480,-0.339667,-165.403412,1379.435913,162.279480,0.071649,-0.006348,-1.634611,-485.354675,1331.996704,162.537643,0.026510,0.013413,-2.296145,-291.631927,981.562073,163.888428
5205,0,2.702345,-0.940856,-0.337064,-163.826019,1382.346924,162.261276,0.080273,-0.009567,-1.652138,-486.162811,1333.846191,162.403473,0.027835,0.018054,-2.283486,-291.744080,986.114746,163.721375
5206,0,2.712481,-0.927622,-0.328571,-162.570755,1385.023315,162.366180,0.080729,-0.022024,-1.666586,-487.274811,1336.273560,162.334106,0.025582,0.007969,-2.269968,-291.928375,991.112854,163.942902
5207,0,2.714126,-0.914536,-0.321851,-161.282013,1387.411255,162.155029,0.070511,-0.033867,-1.677125,-487.975464,1338.767456,162.542404,0.020086,0.001868,-2.252807,-291.851288,996.296143,163.909470
5208,0,2.719726,-0.896199,-0.328497,-159.796890,1389.847778,162.202408,0.068440,-0.039024,-1.683913,-488.558258,1340.879517,163.011719,0.010777,-0.003796,-2.233823,-291.466705,1001.305359,164.066986
5209,0,2.720507,-0.882097,-0.325384,-157.933411,1392.718384,162.332428,0.056115,-0.042063,-1.700036,-488.989868,1342.744019,163.082916,0.005180,-0.005329,-2.216001,-291.029510,1005.931946,164.343323
5210,0,2.715229,-0.874365,-0.326143,-156.372940,1395.460205,162.389847,0.054044,-0.044229,-1.716424,-489.732513,1344.221313,163.134460,0.003070,-0.006265,-2.198529,-290.699432,1010.340576,164.163208
5211,0,2.718498,-0.872323,-0.289784,-154.848862,1397.972412,162.871368,0.055359,-0.044857,-1.735774,-490.736572,1345.257935,163.319550,0.007426,-0.002609,-2.185701,-290.806641,1014.396301,164.178238
5212,0,2.708658,-0.856297,-0.312537,-153.754120,1400.324097,162.482697,0.057272,-0.044713,-1.757350,-491.853363,1345.984009,163.246841,0.015917,0.005215,-2.174655,-291.242737,1018.253540,163.988525
5213,0,2.715724,-0.836858,-0.317470,-151.950562,1402.142700,162.350174,0.064548,-0.047058,-1.779743,-493.085663,1346.376587,162.913391,0.020327,0.009141,-2.163801,-291.494232,1022.165405,163.615295
5214,0,2.728039,-0.812225,-0.313632,-149.867462,1403.667114,162.346313,0.071535,-0.043257,-1.801881,-494.417938,1346.268066,162.711655,0.018478,0.012000,-2.151529,-291.788300,1026.609619,163.817581
5215,0,2.730057,-0.786818,-0.309441,-147.817673,1405.181763,162.387024,0.076979,-0.035910,-1.820425,-495.396210,1345.861694,162.630768,0.018765,0.009145,-2.141044,-292.296906,1031.297729,163.718185
5216,0,2.727421,-0.768817,-0.313391,-146.361038,1406.599854,162.697693,0.077756,-0.026220,-1.837494,-496.217041,1345.388062,162.316132,0.019215,0.003693,-2.130068,-292.706360,1036.251099,163.756882
5217,0,2.745884,-0.752013,-0.284387,-144.851578,1408.109009,162.842270,0.083442,-0.022270,-1.848795,-497.617401,1345.015381,162.363388,0.016614,-0.004136,-2.118525,-292.930267,1041.435303,163.923553
5218,0,-0.013454,-0.048761,0.203261,-142.377640,1407.800537,162.260513,0.088594,-0.031861,-1.857289,-499.171295,1344.847900,162.568558,0.007653,-0.003370,-2.098893,-293.039856,1046.360840,163.914185
5219,0,-0.007088,-0.049277,0.226223,-140.670517,1408.812012,162.085480,0.088358,-0.026565,-1.859487,-500.362213,1344.812134,162.450089,0.008683,-0.004699,-2.086897,-292.949432,1050.768188,163.858200
5220,0,-0.006619,-0.043317,0.240480,-138.749298,1409.666748,162.082397,0.087609,-0.028991,-1.863194,-501.408508,1344.938843,162.620178,0.011360,0.005998,-2.072745,-293.113281,1054.829712,163.968796
5221,0,-0.009110,-0.040357,0.251976,-137.112305,1410.850586,162.367844,0.084025,-0.029833,-1.864619,-502.358124,1345.099487,162.464615,0.014577,0.006550,-2.062120,-293.217560,1058.950806,163.555054
5222,0,-0.011409,-0.040201,0.263764,-135.646622,1411.854492,162.313400,0.079005,-0.029596,-1.867184,-503.135071,1345.278687,162.193909,0.015516,0.003044,-2.052034,-293.630249,1063.773926,163.590515
5223,0,-0.019066,-0.032065,0.273815,-134.520401,1412.600220,162.486404,0.080050,-0.029683,-1.868788,-504.308746,1345.176636,162.350937,0.012844,-0.000782,-2.039984,-293.908447,1068.890259,163.588684
