Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3156,0,-0.485031,0.013513,-5.827216,626.169312,150.906830,170.772964,-0.011738,0.013780,5.192432,-729.726685,-11.200672,158.083496,-0.006812,-0.011100,-2.954112,-453.965546,618.418579,137.453979,0.030861,0.043855,-3.469594,-49.944920,959.349487,138.745270
3157,0,-0.491280,0.047020,-5.839164,627.605896,154.467575,170.588928,0.031985,0.013324,5.183380,-730.564087,-14.621093,157.613602,-0.009448,-0.011200,-2.954094,-457.783295,617.465332,137.280533,0.016629,0.055342,-3.454117,-53.814674,961.407715,138.777405
3158,0,-0.573729,0.149386,-5.843785,628.746094,157.997986,170.499603,0.098994,-0.007039,5.169896,-730.856995,-17.987679,157.785355,-0.007517,-0.011811,-2.953396,-461.740143,616.435242,137.084473,0.009301,0.060114,-3.440152,-57.630497,963.437927,138.726700
3159,0,-0.657771,0.169809,-5.845088,630.171936,161.599060,170.516724,0.101946,0.001148,5.158471,-731.675354,-22.397635,158.001938,-0.002793,-0.003769,-2.953500,-465.911316,615.023926,137.226120,0.014339,0.057862,-3.427814,-61.621742,965.407898,138.682709
3160,0,-0.577964,0.120641,-5.866796,631.833740,165.859741,170.651566,0.072278,0.004185,5.149417,-732.644165,-27.330658,157.806885,0.001197,-0.000436,-2.953134,-470.052795,613.859497,137.671097,0.029734,0.058534,-3.415995,-65.842331,967.327209,138.755005
3161,0,-0.478386,0.077716,-5.888322,633.451721,170.241486,170.918961,0.014535,0.001766,5.141791,-733.834106,-32.570469,157.546021,-0.002766,-0.008409,-2.952741,-473.938904,612.918030,137.734268,0.038994,0.049822,-3.403609,-69.977249,969.322388,138.688934
3162,0,-0.409603,0.047258,-5.903994,634.826843,174.038757,171.537140,-0.028899,-0.012550,5.128054,-734.840881,-37.584400,158.297302,-0.006933,-0.005407,-2.952550,-477.785583,611.954773,137.439407,0.036698,0.044189,-3.390594,-73.904510,971.181946,138.768723
3163,0,-0.416278,0.018802,-5.913099,636.203430,177.747162,171.453720,-0.059339,-0.030678,5.113082,-735.647827,-42.465572,158.630966,-0.009634,-0.014670,-2.952221,-481.681427,611.105042,136.886459,0.020983,0.042641,-3.376859,-77.797760,972.797363,138.919144
3164,0,-0.496108,0.044052,-5.916368,637.385559,181.136597,171.229477,-0.076778,-0.044196,5.097356,-736.466736,-47.286667,158.249039,-0.005185,-0.005741,-2.952070,-485.856598,609.923706,136.856476,0.005504,0.042609,-3.364271,-81.805359,974.358887,138.740494
3165,0,-0.701073,0.137304,-5.902036,638.298096,184.066071,171.135544,-0.064496,-0.054101,5.081137,-736.968201,-51.295128,158.688278,-0.003846,-0.009470,-2.952454,-489.935883,608.947266,137.011749,0.006091,0.051548,-3.352153,-85.886734,975.792236,138.386841
3166,0,-0.828969,0.258163,-5.890221,639.155151,187.000443,170.687607,-0.041359,-0.059952,5.064972,-737.362671,-55.042171,158.863541,-0.005900,-0.013972,-2.952499,-493.852386,607.985107,137.165543,0.017775,0.060760,-3.342568,-89.975166,977.198914,138.000305
3167,0,-0.828352,0.311746,-5.896348,640.039124,191.129883,171.051254,-0.013405,-0.065763,5.048606,-737.774780,-58.813244,158.269318,-0.004882,-0.009861,-2.953471,-497.826294,606.889587,136.924438,0.026999,0.059704,-3.334086,-94.197380,978.610413,137.790939
3168,0,-0.855373,0.319256,-5.899173,640.993286,195.477936,171.015915,0.002294,-0.030383,5.036190,-738.554993,-62.174606,157.881042,-0.002137,-0.013814,-2.953326,-501.763702,605.839783,136.870560,0.026155,0.055052,-3.325419,-98.647598,979.731750,138.100739
3169,0,-0.802552,0.205156,-5.921474,642.003418,199.726013,170.857224,0.031031,0.026881,5.025031,-739.580200,-65.112625,157.754852,-0.003236,-0.008569,-2.953400,-505.667023,604.692932,136.798737,0.020135,0.050370,-3.315963,-102.965508,980.949585,138.641907
3170,0,-0.771602,0.121963,-5.931897,643.223083,203.544662,171.378754,0.045388,0.019848,5.009640,-740.072327,-68.637123,157.884567,-0.004523,-0.012137,-2.952762,-509.527374,603.689819,136.818802,0.016656,0.041225,-3.306747,-107.180031,982.313232,138.785355
3171,0,-0.731481,0.076262,-5.948287,643.904358,206.943298,171.844696,0.055492,-0.004538,4.992271,-740.403137,-73.147400,157.943298,-0.003118,-0.011137,-2.952087,-513.454956,602.635681,136.879822,0.021014,0.042878,-3.296557,-111.534622,983.526001,138.623245
3172,0,-0.880656,0.139667,-5.935042,644.538269,210.423004,171.629379,0.016974,-0.006093,4.980690,-741.128845,-78.112274,157.803726,-0.004321,-0.010477,-2.952262,-517.350830,601.557678,136.879578,0.027803,0.046177,-3.287178,-115.906898,984.669922,138.071960
3173,0,-1.035985,0.258070,-5.915727,644.998108,213.858978,170.981415,-0.038643,-0.012422,4.968494,-741.778503,-83.005959,158.048508,-0.004441,-0.013685,-2.952457,-521.241211,600.564819,136.827011,0.028763,0.051363,-3.278538,-120.101974,985.711365,137.576157
3174,0,-1.031264,0.484705,-5.917128,644.866516,217.374649,171.208374,-0.051140,-0.013344,4.950893,-741.963196,-87.581009,158.425430,-0.007517,-0.012828,-2.952778,-525.099060,599.500671,136.660812,0.018441,0.056511,-3.270472,-124.320160,986.669312,137.552979
3175,0,-1.210806,0.583928,-5.882563,644.850098,221.038971,171.255417,-0.058261,-0.020718,4.931344,-741.954956,-92.049706,158.275223,-0.005529,-0.013660,-2.952115,-529.156494,598.402527,136.612000,0.005906,0.050669,-3.263853,-128.556274,987.528320,137.688080
3176,0,-1.190197,0.506991,-5.901029,645.130798,225.015411,171.195847,-0.047932,-0.039895,4.909294,-741.599792,-96.223831,158.089508,-0.001497,-0.012975,-2.951602,-533.308105,597.243530,136.677536,0.006798,0.050390,-3.257588,-132.870224,988.329102,138.031784
3177,0,-1.080188,0.403299,-5.936794,645.459290,229.057434,171.222336,-0.019726,-0.042325,4.888062,-740.997681,-99.975662,157.952728,-0.003191,-0.009333,-2.951961,-537.310242,596.026917,136.859085,0.019812,0.050905,-3.250973,-137.252823,989.270386,138.139526
3178,0,-1.118140,0.369756,-5.936153,645.715515,232.895020,171.604553,0.000450,-0.026142,4.867834,-740.337036,-103.225792,157.990631,-0.005139,-0.011620,-2.952414,-541.273865,594.892212,136.778275,0.033564,0.047985,-3.243755,-141.633133,990.286804,137.872482
3179,0,-1.189469,0.344224,-5.926912,645.922791,236.623001,171.494873,0.021681,-0.008474,4.847537,-739.664917,-106.482101,157.593048,-0.003104,-0.010988,-2.952836,-545.438538,593.780396,136.638916,0.033914,0.047908,-3.237109,-145.917053,991.074890,137.733536
3180,0,-1.214711,0.447489,-5.919958,645.949036,240.289307,171.243713,0.021827,-0.034405,4.827891,-738.827942,-110.621773,157.796539,0.002939,-0.012079,-2.952652,-549.704956,592.650574,136.339859,0.020490,0.046218,-3.230116,-150.170151,991.794861,137.610107
3181,0,-1.220499,0.530677,-5.913356,645.862976,243.959366,171.495438,0.014112,-0.044861,4.812003,-738.156799,-115.238197,157.796570,-0.002066,-0.007159,-2.953250,-553.665405,591.441711,136.313538,-0.003195,0.043121,-3.223736,-154.465088,992.529907,137.616852
3182,0,-1.263974,0.558128,-5.901705,645.822571,247.688004,171.330338,-0.014376,-0.044032,4.802282,-737.995361,-119.691208,157.866669,-0.003329,-0.009505,-2.953259,-557.697632,590.354919,136.434677,-0.003554,0.047496,-3.218727,-158.650101,993.164734,137.579453
3183,0,-1.262369,0.403188,-5.913300,645.927795,251.427643,171.448257,-0.040687,-0.031505,4.793928,-738.080811,-123.720375,158.056015,0.000787,-0.007964,-2.952942,-561.841187,589.167114,136.399567,0.007882,0.049595,-3.214680,-162.932236,993.791321,137.442047
3184,0,-1.265232,0.305190,-5.917854,645.829834,255.309464,171.533554,-0.053022,-0.023695,4.781394,-737.823425,-127.384186,158.266251,-0.001121,-0.008007,-2.952239,-565.942322,588.061462,136.269043,0.019214,0.050617,-3.209701,-167.299332,994.383484,137.409302
3185,0,-1.174331,0.374642,-5.935196,645.366394,259.477539,171.519653,-0.041375,-0.008093,4.765634,-737.278809,-130.932785,158.125793,0.001148,-0.009601,-2.950269,-570.023254,587.002930,136.166687,0.022113,0.051007,-3.204348,-171.595169,994.901550,137.595932
3186,0,-1.082854,0.448433,-5.952612,644.560059,263.738495,171.756927,-0.018235,-0.004955,4.746793,-736.317993,-134.443497,157.733185,-0.005211,-0.007278,-2.945578,-574.141785,586.034912,136.294403,0.013380,0.045197,-3.198677,-175.795654,995.456299,137.729019
3187,0,-1.137863,0.479193,-5.934547,644.318909,267.626038,171.860657,0.017250,-0.008291,4.718846,-734.260864,-138.266495,157.796051,0.002815,-0.012512,-2.934698,-578.551208,585.140930,136.541840,0.003671,0.041856,-3.192841,-179.989197,995.986328,137.712708
3188,0,-1.202125,0.462515,-5.921335,644.019592,271.371582,171.498138,0.014083,-0.045487,4.699874,-732.174377,-142.151245,157.821991,0.004184,-0.004340,-2.921505,-582.864441,584.117554,136.545303,0.004041,0.044059,-3.188339,-184.141861,996.424866,137.482697
3189,0,-1.165859,0.301794,-5.934406,644.005310,275.015259,171.467468,-0.006103,-0.059336,4.683825,-730.774475,-146.079590,158.066956,0.000165,-0.006903,-2.905387,-586.902405,583.411926,136.366684,0.011433,0.049053,-3.185640,-188.188095,996.916565,137.178162
3190,0,-1.048659,0.195475,-5.958217,643.707397,279.247406,171.521347,-0.022436,-0.047122,4.670268,-729.525024,-150.118500,157.776779,-0.004014,-0.011653,-2.886532,-590.965881,582.846313,136.131836,0.014213,0.050437,-3.182085,-192.201630,997.444641,136.994888
3191,0,-0.794444,0.168217,-6.001854,642.957581,283.965424,171.453613,-0.020294,-0.043404,4.653271,-728.076904,-153.784897,157.743073,-0.003041,-0.015396,-2.866818,-595.208679,582.187134,136.016663,0.008740,0.049298,-3.177421,-196.270081,997.855469,137.024857
3192,0,-0.611781,0.199321,-6.021331,642.292236,288.441956,171.617172,-0.002286,-0.045542,4.633639,-726.449463,-157.048462,157.926697,-0.005928,-0.012416,-2.845423,-599.129700,581.250061,136.037109,0.001016,0.047925,-3.172514,-200.370575,998.207947,137.171188
3193,0,-0.625007,0.224743,-6.011561,641.976379,292.522552,171.988251,0.007095,-0.035099,4.616385,-725.001465,-160.357391,157.616882,-0.001352,-0.009061,-2.824660,-603.297485,580.409058,136.047913,0.000362,0.045707,-3.168385,-204.429871,998.621887,137.186142
3194,0,-0.546930,0.196548,-6.016876,641.496582,296.550934,171.684021,-0.010763,-0.022994,4.604967,-724.045288,-163.791214,157.567932,0.005662,-0.017325,-2.802449,-607.464050,579.690063,135.971405,0.005431,0.045127,-3.165466,-208.474579,999.013306,137.093933
3195,0,-0.709183,0.171063,-5.996878,641.080017,299.963196,171.575043,-0.016698,-0.022943,4.593039,-722.755188,-167.576553,157.669724,0.000043,-0.009987,-2.784952,-611.358459,578.830444,135.709152,0.010193,0.046740,-3.162092,-212.614105,999.349121,137.047043
3196,0,-0.849999,0.142952,-5.979144,640.614258,302.879517,171.548553,-0.011913,-0.029326,4.578743,-721.231628,-171.249649,157.660629,-0.008953,-0.017925,-2.766163,-615.351929,577.932007,135.742249,0.008989,0.045271,-3.158848,-216.765778,999.566467,137.035934
3197,0,-0.957669,0.166868,-5.956099,640.187317,306.245728,171.282135,-0.003924,-0.034303,4.562759,-719.295227,-174.903366,157.543671,-0.005345,-0.014626,-2.749403,-619.324646,576.693115,135.799713,0.005125,0.045050,-3.155213,-220.802139,999.812195,137.094147
3198,0,-0.810339,0.271309,-5.977395,639.042419,310.595245,171.506424,-0.002548,-0.045790,4.546093,-717.095093,-178.714920,157.663040,-0.002605,-0.010037,-2.736196,-623.206970,575.452209,135.850281,0.001054,0.044662,-3.151921,-224.752518,1000.108215,137.015625
3199,0,-0.701128,0.315428,-5.992244,637.927124,315.101807,171.395737,-0.006224,-0.044287,4.531139,-714.992126,-182.204147,157.834534,-0.003528,-0.016194,-2.720393,-627.179016,574.183105,135.895584,0.000678,0.047507,-3.149640,-228.809402,1000.343323,136.867142
3200,0,-0.631197,0.219513,-6.001741,637.373413,319.428925,171.752197,-0.007382,-0.038415,4.515759,-712.891907,-185.607590,157.531937,-0.001320,-0.012291,-2.705227,-630.880737,572.805176,135.747452,0.000370,0.049391,-3.146846,-232.949615,1000.501282,136.781998
3201,0,-0.657904,0.126138,-5.997797,637.076294,323.705658,171.717972,-0.008945,-0.017736,4.499033,-710.849548,-188.602661,157.807220,-0.009815,-0.013883,-2.691783,-634.525818,571.466675,135.659332,-0.000726,0.046644,-3.144433,-237.052643,1000.658386,136.749283
3202,0,-0.694010,0.073279,-5.991332,636.695557,327.903687,171.295761,-0.016156,-0.010279,4.482169,-708.578308,-191.981323,157.623016,-0.002469,-0.015894,-2.676201,-638.411926,570.031128,135.732330,-0.002777,0.046986,-3.139386,-241.151917,1000.944763,136.841965
3203,0,-0.678970,0.148318,-5.991961,636.100586,331.809113,171.392593,-0.004069,-0.033570,4.463187,-705.586426,-196.247269,157.582870,-0.003265,-0.014760,-2.661404,-642.077637,568.524963,135.706055,0.001525,0.047814,-3.136809,-245.307526,1001.239746,136.812103
3204,0,-0.635810,0.199617,-5.994503,635.623779,335.419830,171.523209,0.002366,-0.060826,4.444746,-702.793335,-200.198273,157.904205,-0.009818,-0.013644,-2.647575,-645.569824,567.023804,135.652756,0.005969,0.049482,-3.136006,-249.419250,1001.447205,136.822632
3205,0,-0.749971,0.252961,-5.975105,635.451172,338.974609,171.393234,0.004510,-0.074552,4.428273,-700.435120,-203.585785,158.442856,-0.004996,-0.016942,-2.633862,-649.264648,565.532776,135.563599,0.005012,0.047348,-3.134471,-253.459808,1001.620300,136.787354
3206,0,-0.666748,0.167532,-5.982760,635.490723,343.227112,171.279434,0.006006,-0.084668,4.413107,-698.074280,-206.966690,158.209320,-0.006769,-0.014999,-2.622153,-652.785583,563.909729,135.438843,-0.001624,0.042363,-3.131613,-257.484406,1001.818420,136.685608
3207,0,-0.501767,-0.063684,-5.998458,635.618164,348.375946,171.513977,0.001119,-0.075089,4.398906,-696.054260,-209.995483,157.997498,-0.009663,-0.016698,-2.612097,-656.245178,562.217773,135.394119,-0.007768,0.043610,-3.128192,-261.591522,1001.893982,136.625732
3208,0,-0.350759,-0.124043,-6.003725,635.764709,353.231445,171.944473,-0.008514,-0.047495,4.388359,-694.434570,-212.743591,157.879349,-0.006717,-0.015760,-2.602537,-659.759583,560.420837,135.593964,-0.010436,0.047210,-3.124817,-265.766907,1001.939514,136.558273
3209,0,-0.368155,-0.140297,-6.005209,635.376099,357.805298,172.198929,-0.012506,-0.021606,4.376502,-692.718750,-215.501801,157.383041,-0.007731,-0.015682,-2.593640,-663.266357,558.600708,135.575363,-0.001097,0.052956,-3.124408,-269.983795,1002.272339,136.356262
3210,0,-0.351645,-0.106123,-6.010326,634.930115,362.364105,171.798889,0.002515,-0.025134,4.363416,-690.085327,-218.884476,157.581100,-0.008144,-0.021049,-2.583670,-666.658936,556.832214,135.339676,0.001280,0.053517,-3.121546,-274.195465,1002.501038,136.382431
3211,0,-0.464366,0.044441,-6.009410,634.166992,366.404144,171.458282,0.011375,-0.031992,4.351583,-687.417603,-222.584778,157.524170,-0.010829,-0.017536,-2.573802,-669.997925,554.808167,135.316223,-0.000577,0.048434,-3.118881,-278.452972,1002.592468,136.583298
3212,0,-0.658887,0.215501,-5.993766,633.347595,369.942078,171.262390,0.000692,-0.039592,4.345630,-685.219788,-226.300781,157.727859,-0.008812,-0.017062,-2.564150,-673.435303,552.674072,135.309479,-0.007174,0.039879,-3.115664,-282.669678,1002.571716,136.801270
3213,0,-0.898346,0.305894,-5.962139,632.728943,373.205261,170.953690,-0.016756,-0.033174,4.339718,-683.116821,-229.978378,157.485733,-0.006481,-0.016911,-2.555123,-676.827515,550.524048,135.333252,-0.006323,0.036865,-3.114538,-286.840088,1002.657532,136.760376
3214,0,-0.892667,0.166035,-5.966951,632.674500,376.745728,170.916168,-0.022944,-0.040927,4.332936,-680.907410,-233.529816,157.552078,-0.009764,-0.015997,-2.546475,-680.092224,548.413879,135.324158,-0.000298,0.043204,-3.115964,-290.972260,1002.839355,136.473541
3215,0,-0.819144,0.065226,-5.980089,632.414612,380.259583,171.011627,-0.024109,-0.038790,4.324348,-678.711792,-236.785172,157.696701,-0.009897,-0.018211,-2.538244,-683.392029,546.245178,135.353241,-0.001187,0.048760,-3.114331,-295.168671,1002.898071,136.128479
3216,0,-0.980960,0.059933,-5.962485,631.313354,383.815125,171.047012,-0.022678,-0.026871,4.315187,-676.524658,-239.838058,157.537659,-0.008123,-0.015964,-2.530652,-686.752197,543.955139,135.367493,-0.006616,0.053412,-3.112638,-299.391815,1002.897278,135.961517
3217,0,-1.056032,0.305227,-5.952899,629.666138,387.808960,170.857422,-0.006716,-0.027488,4.303047,-673.917297,-242.885956,157.413330,-0.008091,-0.018384,-2.522749,-690.032959,541.771362,135.332901,-0.010454,0.053261,-3.109884,-303.601288,1003.007751,135.949905
3218,0,-0.806022,0.377500,-5.999978,627.972656,392.983459,171.110275,0.000283,-0.027494,4.293534,-671.314392,-246.169968,157.600433,-0.010059,-0.017919,-2.515476,-693.194519,539.498108,135.294662,-0.014585,0.046811,-3.106491,-307.902222,1003.009216,136.057053
3219,0,-0.609605,0.304922,-6.029009,626.936584,398.462006,171.139709,-0.001547,-0.031878,4.286150,-668.934448,-249.540237,157.623352,-0.009828,-0.016750,-2.508082,-696.397217,537.146240,135.345016,-0.003209,0.043629,-3.107318,-312.327454,1003.147583,136.155685
3220,0,-0.505004,0.270166,-6.046445,625.869263,403.340759,171.441101,-0.006557,-0.026394,4.281538,-666.698975,-252.872742,157.512360,-0.009211,-0.018939,-2.500578,-699.587830,534.807190,135.305130,0.004925,0.039954,-3.107639,-316.604065,1003.187561,136.201096
3221,0,-0.456072,0.263398,-6.056191,624.797729,407.950043,171.333740,-0.012798,-0.020744,4.276960,-664.570312,-256.174103,157.597931,-0.010851,-0.017092,-2.493703,-702.696777,532.370667,135.200607,0.007054,0.041539,-3.106837,-320.798584,1003.177063,136.242569
3222,0,-0.581424,0.287681,-6.051225,623.706360,412.179688,171.161819,-0.012123,-0.023692,4.271177,-662.172363,-259.757202,157.507904,-0.009349,-0.019002,-2.486820,-705.888489,529.917358,135.138794,0.000035,0.045606,-3.105152,-324.977264,1003.069275,136.244659
3223,0,-0.744954,0.306375,-6.038252,622.826599,415.853729,171.179184,-0.005927,-0.034626,4.266769,-659.570679,-263.502380,157.590714,-0.009607,-0.019019,-2.480409,-709.005493,527.455994,135.032181,-0.009753,0.045335,-3.103208,-329.229919,1002.965332,136.099899
3224,0,-0.971404,0.335285,-6.008955,621.965942,419.328735,170.751572,-0.003593,-0.035449,4.262969,-657.260864,-267.066162,157.690811,-0.011703,-0.018953,-2.474772,-712.071228,524.898193,135.028107,-0.009337,0.049394,-3.101184,-333.434631,1002.922546,135.910980
3225,0,-1.029946,0.405710,-6.000982,621.012939,422.918213,170.586517,-0.007996,-0.030557,4.260554,-655.187134,-270.364929,157.584213,-0.010868,-0.017838,-2.469207,-715.119202,522.356262,135.114349,-0.004628,0.050733,-3.099687,-337.696320,1002.956299,135.722092
3226,0,-0.909750,0.502630,-6.018291,620.183899,426.662201,170.766632,-0.008947,-0.020003,4.258657,-653.326782,-273.455475,157.616501,-0.014264,-0.019375,-2.463626,-718.072571,519.814270,135.185013,-0.000038,0.049048,-3.098440,-342.023438,1002.891052,135.685593
3227,0,-1.138278,0.466032,-5.981653,619.658142,430.531189,170.541260,-0.007409,-0.010958,4.255513,-651.151978,-276.830780,157.584412,-0.012958,-0.018085,-2.457861,-721.091858,517.211182,135.194702,0.000473,0.047379,-3.097481,-346.248749,1002.784119,135.972015
3228,0,-1.024006,0.356038,-6.010192,619.186279,434.727478,170.579117,-0.010212,-0.020129,4.253798,-648.753967,-280.752441,157.590363,-0.010703,-0.018671,-2.451882,-724.115295,514.579956,135.121750,-0.003291,0.041886,-3.096955,-350.495667,1002.691528,136.150009
3229,0,-1.099520,0.310654,-5.999961,618.118408,439.192017,170.672592,-0.012605,-0.022931,4.252139,-646.461853,-284.512390,157.661652,-0.012878,-0.017422,-2.446811,-727.020142,511.963196,135.101318,-0.002979,0.043743,-3.096122,-354.719604,1002.661682,136.176865
