Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6215,0,-0.109913,0.086294,4.180598,-396.407013,132.107727,159.364304,-0.067665,-0.016634,2.452357,-673.123108,45.451984,157.389755,0.006243,-0.014864,1.636256,1049.870361,654.216492,153.804947,-0.010967,-0.045362,1.911867,669.067749,583.172241,148.369324
6216,0,-0.116784,0.070378,4.167000,-397.185699,126.730545,159.511978,-0.066395,-0.019861,2.444704,-670.246338,41.782425,157.505142,0.008543,-0.016664,1.637200,1049.374268,658.071228,153.844986,-0.025635,-0.049523,1.912662,667.868835,587.195862,148.467468
6217,0,-0.134276,0.079554,4.153860,-398.563507,121.609550,159.705872,-0.063926,-0.024392,2.436965,-667.215027,37.890793,157.457489,0.007043,-0.017241,1.637941,1048.799805,662.130554,153.671936,-0.025855,-0.049880,1.914281,666.608704,591.174805,148.577545
6218,0,-0.150839,0.072105,4.148605,-399.612091,116.980927,159.760101,-0.057028,-0.024407,2.428858,-664.119324,34.193142,157.604340,0.006578,-0.013647,1.639325,1048.332275,666.232971,153.655792,-0.026161,-0.050343,1.914873,665.171936,595.139343,148.867126
6219,0,-0.150591,0.071151,4.136425,-400.350555,112.674454,160.020615,-0.056445,-0.025052,2.421894,-661.316711,30.703552,157.722214,0.006136,-0.014752,1.639844,1047.805664,670.272034,153.639328,-0.024208,-0.047430,1.916009,663.956421,599.015930,149.000488
6220,0,-0.147743,0.072426,4.123418,-400.920227,108.490204,159.755341,-0.056759,-0.025449,2.416283,-658.799500,27.440491,157.763489,0.008326,-0.014661,1.641088,1047.298096,674.249146,153.756622,-0.026026,-0.042954,1.915029,662.573120,602.890442,148.974365
6221,0,-0.132022,0.069887,4.109294,-401.148895,104.618011,159.497437,-0.062299,-0.025390,2.411604,-656.562195,24.458206,157.684860,0.005768,-0.015334,1.641890,1046.625732,678.338806,153.814621,-0.025438,-0.045239,1.917284,661.569824,607.056641,148.544205
6222,0,-0.115231,0.077830,4.095906,-401.183075,101.080101,159.375931,-0.066583,-0.018227,2.405236,-654.371277,21.699860,157.548065,0.005773,-0.015206,1.642757,1046.103271,682.464844,153.762054,-0.035147,-0.050508,1.917208,660.139771,610.987854,148.665543
6223,0,-0.095084,0.094466,4.083182,-401.429016,97.671234,159.267685,-0.069658,-0.013169,2.398627,-652.254822,18.814348,157.637802,0.007615,-0.009971,1.645115,1045.670166,686.504150,153.742462,-0.027939,-0.050487,1.918201,658.744324,614.874451,148.843582
6224,0,-0.088201,0.108698,4.072971,-402.075867,93.903282,159.309464,-0.070629,-0.012924,2.395838,-650.091064,15.184828,157.653625,0.004999,-0.016720,1.644254,1044.913330,690.545837,153.647919,-0.021337,-0.050689,1.919281,657.462769,618.712280,149.042236
6225,0,-0.091968,0.119742,4.061772,-403.005127,89.398506,159.416794,-0.065671,-0.014838,2.393127,-647.722473,11.141244,157.587997,0.006458,-0.014643,1.644754,1044.355713,694.668396,153.649307,-0.023871,-0.049025,1.919797,656.048950,622.757874,148.931656
6226,0,-0.098081,0.107027,4.051227,-403.879028,84.371727,159.286194,-0.062050,-0.021116,2.392565,-645.451782,6.930450,157.762650,0.005580,-0.010985,1.646337,1043.837646,698.863586,153.783936,-0.033690,-0.047788,1.919345,654.708130,626.772522,148.642593
6227,0,-0.106205,0.092539,4.034888,-404.709442,78.820961,159.284363,-0.062523,-0.026809,2.391712,-643.145630,2.876715,157.860458,0.004196,-0.014817,1.647031,1043.125244,702.975647,153.834808,-0.038596,-0.047420,1.919407,653.421570,630.738281,148.441711
6228,0,-0.116988,0.070933,4.027532,-405.413971,73.789642,159.539093,-0.062172,-0.026666,2.386939,-640.559265,-0.772555,157.881943,0.004888,-0.014788,1.648396,1042.500000,707.082764,153.689011,-0.030493,-0.047740,1.920839,652.217041,634.618103,148.446106
6229,0,-0.121758,0.067668,4.019171,-406.398926,68.995140,159.638412,-0.053936,-0.020971,2.379422,-637.830750,-4.039738,157.855621,0.003270,-0.011508,1.649747,1041.980591,711.382263,153.528809,-0.020681,-0.048716,1.921582,650.766846,638.493530,148.823196
6230,0,-0.125401,0.070945,4.010472,-407.402679,64.568726,159.626114,-0.057784,-0.017954,2.372397,-635.237061,-6.927300,157.947723,0.003942,-0.008848,1.651614,1041.423950,715.573730,153.466507,-0.018966,-0.049725,1.922930,649.399414,642.472412,148.942047
6231,0,-0.117656,0.083611,4.001570,-408.201447,60.318169,159.519241,-0.061656,-0.014650,2.367384,-632.802246,-9.809456,157.742004,0.003278,-0.014937,1.651334,1040.679688,719.645203,153.758606,-0.027761,-0.047499,1.922955,648.132751,646.626099,148.800903
6232,0,-0.104693,0.093382,3.991936,-408.803009,56.190514,159.126953,-0.064424,-0.012494,2.363025,-630.549683,-12.861652,157.831924,0.005162,-0.011367,1.651989,1040.149048,723.728027,153.839478,-0.038649,-0.044536,1.922868,646.760254,650.756348,148.637482
6233,0,-0.096343,0.085618,3.980437,-409.232574,52.073971,159.244492,-0.063908,-0.008284,2.359349,-628.131409,-16.197245,157.887894,0.005156,-0.010501,1.652077,1039.482056,727.910461,153.854584,-0.039780,-0.043411,1.922863,645.322632,654.811646,148.689957
6234,0,-0.101656,0.082248,3.974365,-409.936310,47.997749,159.373566,-0.066511,-0.012367,2.359370,-625.870972,-20.138214,157.811249,0.000293,-0.011339,1.651427,1038.723022,732.229248,153.639725,-0.031028,-0.044022,1.923621,643.823486,658.867859,148.852615
6235,0,-0.099788,0.093480,3.969239,-410.872345,43.909016,159.137909,-0.066850,-0.007564,2.354864,-623.462097,-24.268921,157.964172,0.001218,-0.008935,1.653041,1038.045166,736.368713,153.510483,-0.024767,-0.046483,1.924528,642.414978,662.814148,149.015976
6236,0,-0.088806,0.092436,3.960544,-411.408600,39.428211,159.137848,-0.058150,-0.016074,2.355765,-620.703491,-28.459793,158.019119,0.003229,-0.015624,1.653437,1037.341553,740.341125,153.511627,-0.025706,-0.046806,1.924880,641.071838,666.818909,148.911362
6237,0,-0.089391,0.099739,3.952625,-412.279175,34.851082,159.367081,-0.060046,-0.019095,2.356127,-618.168213,-32.522243,157.885315,0.003671,-0.008612,1.655923,1036.839111,744.607727,153.736404,-0.033111,-0.045542,1.924715,639.749878,670.892090,148.628571
6238,0,-0.094094,0.094909,3.952978,-413.076630,30.292246,159.186905,-0.060286,-0.020088,2.355044,-615.845276,-36.215530,158.011276,-0.000167,-0.008163,1.657037,1036.200073,748.871277,153.871017,-0.038116,-0.043645,1.925393,638.469910,674.901123,148.449585
6239,0,-0.096233,0.088693,3.948775,-414.043457,25.389267,159.195862,-0.062562,-0.021941,2.354379,-613.700867,-39.620705,158.067093,0.002999,-0.011784,1.656384,1035.520386,752.859924,153.736557,-0.035847,-0.043285,1.926970,637.223633,678.840820,148.464386
6240,0,-0.099446,0.085935,3.945378,-414.917450,20.290312,159.313522,-0.061819,-0.018506,2.351186,-611.363281,-42.778778,157.924164,0.003464,-0.012346,1.657413,1034.842041,756.965210,153.572220,-0.028082,-0.046122,1.931191,635.876404,682.885376,148.624252
6241,0,-0.101245,0.079794,3.942867,-415.768341,15.424079,159.348099,-0.059685,-0.014884,2.346279,-608.848083,-45.667301,158.009171,0.000077,-0.008147,1.659024,1034.251221,761.377258,153.522385,-0.023507,-0.049137,1.940335,634.561768,687.185242,148.708420
6242,0,-0.106539,0.080886,3.940279,-416.646484,10.939259,159.416718,-0.060709,-0.013537,2.342887,-606.670776,-48.414654,158.198395,0.000622,-0.005532,1.665061,1033.649536,765.796326,153.580414,-0.028711,-0.047964,1.952993,633.551514,691.656128,148.567154
6243,0,-0.105687,0.091368,3.935516,-417.684174,6.700464,159.370682,-0.065870,-0.011140,2.340123,-604.418274,-51.356579,157.895706,-0.001017,-0.010377,1.675591,1033.052979,770.077148,153.652069,-0.039440,-0.045025,1.967781,632.678284,696.009460,148.414062
6244,0,-0.106541,0.091395,3.938744,-418.350494,3.128917,159.397095,-0.063425,-0.011391,2.337812,-601.861206,-54.944653,157.988937,0.002882,-0.007921,1.691199,1032.727295,774.399292,153.655640,-0.043106,-0.044795,1.985090,631.727295,700.369629,148.444839
6245,0,-0.101894,0.096808,3.937188,-419.049408,-0.407915,159.199265,-0.057947,-0.013541,2.337013,-599.276184,-58.791946,158.036636,0.002593,-0.006517,1.708747,1032.374268,778.776855,153.505157,-0.032340,-0.045393,2.004438,630.618225,704.873779,148.661850
6246,0,-0.086917,0.104443,3.932794,-419.299652,-4.426258,159.149643,-0.061165,-0.018238,2.338709,-597.164001,-62.709385,158.271881,0.001946,-0.009909,1.727337,1031.893311,783.019592,153.480225,-0.023741,-0.045987,2.023923,629.423401,709.324768,148.904480
6247,0,-0.078461,0.098297,3.927376,-419.447968,-9.233273,159.272034,-0.062609,-0.022976,2.341105,-595.041321,-66.587593,157.999603,0.002136,-0.008515,1.746595,1031.440308,787.345703,153.477264,-0.026745,-0.043667,2.044134,628.359802,713.766785,148.877808
6248,0,-0.082298,0.091204,3.924941,-420.120087,-14.212837,159.292145,-0.060858,-0.020918,2.340180,-592.718079,-70.234985,158.207825,0.000276,-0.007294,1.766418,1030.901367,791.671265,153.506393,-0.036752,-0.041043,2.065087,627.409302,718.186401,148.582596
6249,0,-0.095100,0.092030,3.928304,-421.489929,-19.000582,159.313370,-0.060378,-0.017899,2.339564,-590.315674,-73.851288,158.195816,-0.000009,-0.007619,1.788051,1030.389038,795.981812,153.569336,-0.048113,-0.041561,2.086094,626.540710,722.586548,148.194153
6250,0,-0.107466,0.091600,3.929062,-422.696381,-23.813793,159.169617,-0.066544,-0.025427,2.342927,-588.269348,-77.464737,158.212997,0.000239,-0.005379,1.811271,1029.890015,800.274475,153.547760,-0.041838,-0.046102,2.111587,625.374695,727.072205,148.100540
6251,0,-0.106020,0.078732,3.925422,-423.200958,-28.702118,159.506714,-0.065750,-0.024289,2.343261,-586.253113,-80.945686,158.176788,0.001028,-0.008466,1.836781,1029.382202,804.480469,153.487885,-0.030004,-0.048066,2.135191,624.176147,731.413940,148.151581
6252,0,-0.103706,0.069019,3.919256,-423.499268,-33.546276,159.460876,-0.065248,-0.020928,2.340366,-583.825745,-84.218208,158.170349,0.002101,-0.006728,1.864721,1028.881348,808.753479,153.371933,-0.025239,-0.047069,2.156115,622.838562,735.721130,148.255127
6253,0,-0.105851,0.065043,3.914769,-423.991974,-37.913860,159.480759,-0.064604,-0.016652,2.337060,-581.331604,-87.387764,158.144211,0.003189,-0.007155,1.895242,1028.345703,812.965576,153.439804,-0.030040,-0.043923,2.173754,621.368591,740.051025,148.305588
6254,0,-0.106462,0.066197,3.911881,-424.625366,-41.832619,159.548584,-0.066452,-0.017870,2.336098,-579.029297,-90.801521,158.099457,0.004633,-0.008445,1.926172,1027.692017,817.210388,153.523895,-0.039888,-0.041518,2.189409,619.821228,744.309204,148.354797
6255,0,-0.095635,0.088510,3.905076,-425.433411,-45.792625,159.148697,-0.062213,-0.019724,2.334026,-576.506165,-94.488617,158.178253,0.004584,-0.005478,1.957190,1027.030762,821.534668,153.477478,-0.043839,-0.040497,2.205958,618.142883,748.502991,148.399979
6256,0,-0.086206,0.088392,3.904766,-425.670166,-49.890160,159.184082,-0.060478,-0.019039,2.332748,-574.040405,-98.092232,158.280563,0.005228,-0.009622,1.985756,1026.104004,825.642395,153.400894,-0.040422,-0.042340,2.223059,616.359863,752.581726,148.489349
6257,0,-0.082870,0.101231,3.899445,-426.010925,-54.342522,159.118607,-0.062025,-0.016009,2.332160,-571.693848,-101.562080,158.190048,0.003827,-0.007249,2.012730,1025.125366,829.929321,153.349411,-0.032426,-0.043526,2.239874,614.594116,756.604065,148.370865
6258,0,-0.084663,0.091147,3.895036,-426.663971,-59.213062,159.065765,-0.060581,-0.018502,2.332498,-569.417114,-105.265671,158.182190,0.006121,-0.006880,2.036386,1024.026855,833.997009,153.375031,-0.027273,-0.043898,2.256447,612.728943,760.633423,148.065125
6259,0,-0.097949,0.083792,3.894854,-427.760132,-64.377594,159.143539,-0.060413,-0.019953,2.335209,-567.136963,-109.290138,158.157364,0.006903,-0.009604,2.058238,1022.797607,838.016479,153.412003,-0.029730,-0.044276,2.272426,610.639282,764.600159,147.797256
6260,0,-0.111658,0.074346,3.893092,-428.745605,-69.308617,159.312927,-0.060683,-0.022054,2.337962,-565.028076,-113.124214,158.282684,0.008729,-0.005529,2.079004,1021.520630,841.994873,153.370392,-0.035222,-0.044996,2.286827,608.480469,768.490723,147.675552
6261,0,-0.112494,0.056511,3.887504,-429.343201,-73.948761,159.632278,-0.060449,-0.024207,2.339594,-563.007202,-116.746170,158.382431,0.008991,-0.010122,2.098678,1019.934875,845.929871,153.512421,-0.037805,-0.045844,2.301098,606.127747,772.383606,147.832703
6262,0,-0.112898,0.059907,3.882641,-429.804626,-78.388618,159.578369,-0.062491,-0.024212,2.339994,-560.849182,-120.153511,158.364578,0.003973,-0.005431,2.119563,1018.177002,850.068298,153.598312,-0.037281,-0.047020,2.314980,603.620239,776.197327,148.107193
6263,0,-0.107003,0.076620,3.874820,-430.404633,-82.459770,159.430359,-0.062330,-0.019958,2.336770,-558.438477,-123.232422,158.314896,0.002383,-0.007240,2.140865,1016.312744,853.959778,153.578064,-0.036856,-0.045810,2.327641,601.185242,779.905945,148.242874
6264,0,-0.098419,0.083818,3.872603,-430.617188,-86.195129,159.033646,-0.064182,-0.016010,2.332743,-556.022156,-126.087639,158.323639,0.005423,-0.012030,2.160678,1014.504211,857.724548,153.435455,-0.037737,-0.043744,2.339135,598.717529,783.478210,148.105713
6265,0,-0.082035,0.097117,3.865811,-430.735260,-90.042946,158.993088,-0.064189,-0.012306,2.328939,-553.517517,-129.278381,158.266510,0.007207,-0.003049,2.181131,1012.828369,861.702026,153.258606,-0.035161,-0.042313,2.351155,596.195374,787.073303,147.805679
6266,0,-0.069362,0.094889,3.856657,-430.692505,-94.249535,158.973953,-0.060019,-0.014170,2.327672,-550.848694,-133.027649,158.362396,0.008289,-0.007382,2.198536,1010.778198,865.322815,153.210098,-0.029277,-0.042582,2.363438,593.590698,790.648315,147.447906
6267,0,-0.072277,0.091336,3.849182,-430.762909,-99.210213,159.030167,-0.058184,-0.018609,2.329637,-548.430542,-136.951935,158.364151,0.007742,-0.010541,2.214254,1008.472656,868.970642,153.257690,-0.026284,-0.043963,2.376049,590.799011,794.122498,147.265900
6268,0,-0.082497,0.081806,3.843359,-431.528473,-104.154449,159.034012,-0.058187,-0.023140,2.333594,-546.223206,-140.959900,158.359070,0.002320,-0.002115,2.230423,1006.020569,872.802490,153.304901,-0.029822,-0.049153,2.387600,587.848022,797.575256,147.350647
6269,0,-0.098239,0.085532,3.840611,-432.703583,-108.903603,158.983551,-0.056926,-0.021901,2.337008,-543.900696,-144.903488,158.380600,0.002951,-0.010769,2.245187,1003.558899,876.198730,153.211456,-0.036224,-0.049952,2.397598,584.851562,800.979980,147.493668
6270,0,-0.100571,0.076022,3.832435,-433.288116,-113.883057,159.021545,-0.059613,-0.021523,2.340914,-541.614441,-148.787949,158.236465,0.009009,-0.008375,2.260592,1001.211548,879.621826,153.103058,-0.041290,-0.048751,2.406717,581.866516,804.326721,147.715500
6271,0,-0.098514,0.080232,3.821313,-433.873138,-118.728851,159.276306,-0.057934,-0.023157,2.342790,-539.092712,-152.679153,158.303894,0.007165,-0.003923,2.276499,998.634277,883.168701,153.210953,-0.040203,-0.045629,2.415765,578.870422,807.598755,147.809128
6272,0,-0.104131,0.071900,3.816922,-434.209045,-123.295868,159.018280,-0.054660,-0.021528,2.342641,-536.363892,-156.518295,158.349289,0.006417,-0.012019,2.290263,995.766785,886.390381,153.275879,-0.033460,-0.041381,2.425006,575.884766,810.782166,147.682755
6273,0,-0.099380,0.074170,3.806745,-434.315979,-127.563087,159.211182,-0.053924,-0.023856,2.344396,-533.973999,-160.213226,158.306091,0.005205,-0.008887,2.304744,992.865112,889.739746,153.323441,-0.027743,-0.041260,2.434295,572.908630,813.887512,147.457657
6274,0,-0.092513,0.080108,3.796173,-434.246735,-131.628586,159.119598,-0.057212,-0.022706,2.345674,-531.796265,-163.528900,158.310242,0.002142,-0.006300,2.318156,990.056091,893.184631,153.317047,-0.025746,-0.044156,2.443454,569.878418,817.002686,147.176208
6275,0,-0.084458,0.083260,3.784627,-434.066132,-135.770462,158.727524,-0.058660,-0.021223,2.346778,-529.713501,-166.660629,158.241455,0.003519,-0.007169,2.330230,987.118042,896.386963,153.016983,-0.027597,-0.048570,2.451904,566.789429,820.112854,146.921326
6276,0,-0.082613,0.088881,3.771728,-433.594421,-140.326569,158.939117,-0.060001,-0.018781,2.347169,-527.726562,-169.523178,158.337708,0.006056,-0.008192,2.342545,984.180542,899.440247,152.889343,-0.033031,-0.052528,2.459140,563.668884,823.130798,146.874863
6277,0,-0.081256,0.085570,3.760305,-433.138275,-144.937256,158.790771,-0.071072,-0.015290,2.346698,-525.502136,-172.470154,158.229965,0.001995,-0.008477,2.353084,981.027832,902.556152,153.016144,-0.036971,-0.051937,2.465955,560.509277,826.064209,146.956009
6278,0,-0.083750,0.074157,3.750268,-432.838165,-149.424911,158.845459,-0.066725,-0.012087,2.344351,-522.606628,-176.064804,158.395157,0.003020,-0.008406,2.363263,977.868347,905.515015,153.110855,-0.036845,-0.050708,2.473060,557.276489,829.054504,147.135086
6279,0,-0.088565,0.079001,3.741104,-432.589752,-153.843414,158.947052,-0.061456,-0.012871,2.342540,-519.567993,-180.177704,158.273239,0.003634,-0.008594,2.373586,974.812988,908.517334,153.022339,-0.033904,-0.045688,2.481018,554.083313,832.005371,147.274734
6280,0,-0.087015,0.076068,3.732628,-432.350464,-158.123917,158.932816,-0.052844,-0.018646,2.342656,-516.617859,-184.448471,158.269104,0.003494,-0.006197,2.384301,971.784241,911.505371,152.798248,-0.031997,-0.042645,2.488203,550.911987,834.866028,147.367645
6281,0,-0.111691,0.081318,3.728256,-433.069031,-162.411499,159.185303,-0.030901,-0.003227,2.349194,-512.723328,-188.140121,158.917145,0.007652,-0.009001,2.393583,968.719177,914.204956,152.604294,-0.031674,-0.042375,2.495928,547.743958,837.770447,147.268463
6282,0,-0.152196,0.080917,3.719654,-434.270905,-167.145767,159.936829,-0.005015,0.015310,2.364684,-508.061005,-191.693848,160.080383,0.005961,-0.010070,2.402808,965.509705,916.934814,152.906845,-0.034141,-0.045511,2.502889,544.531799,840.539062,147.041122
6283,0,-0.181539,0.078681,3.705234,-434.920105,-171.945663,160.610657,0.022122,0.028334,2.382648,-503.698059,-195.325012,160.905991,0.003611,-0.006035,2.411388,962.245972,919.703003,153.091400,-0.038372,-0.050134,2.508313,541.288452,843.229736,146.870483
6284,0,-0.200448,0.070730,3.687803,-435.271637,-176.806320,160.832108,0.047657,0.038073,2.404024,-499.667969,-198.969116,161.487167,0.004832,-0.011136,2.418991,959.073242,922.278076,152.978134,-0.039017,-0.051598,2.512603,538.068542,845.778809,146.794083
6285,0,-0.201661,0.052743,3.661450,-434.489807,-181.531693,161.160950,0.067744,0.041511,2.433859,-496.643280,-202.628769,162.221329,0.004347,-0.005996,2.427714,955.944397,925.085327,152.922150,-0.034893,-0.052119,2.516879,534.895203,848.372375,146.893997
6286,0,-0.199454,0.049370,3.635174,-431.946808,-186.039856,161.148727,0.063206,0.035387,2.460092,-494.989777,-206.436234,162.330429,0.004252,-0.004672,2.435765,952.808960,927.646362,152.902100,-0.029154,-0.047682,2.521837,531.735840,851.056274,146.942108
6287,0,-0.191128,0.026723,3.618694,-429.786407,-190.912506,161.356750,0.072884,0.043210,2.471084,-492.768524,-210.009888,162.052658,0.008508,-0.013476,2.441705,949.642395,930.057312,152.810974,-0.027255,-0.043325,2.527185,528.526123,853.722900,146.870224
6288,0,-0.183265,0.024687,3.609117,-427.807373,-195.922607,161.733734,0.076794,0.045251,2.480390,-490.725830,-213.539047,162.305374,0.006857,-0.003855,2.449377,946.459167,932.609619,152.752075,-0.031418,-0.043362,2.532444,525.162231,856.377441,146.773071
