Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5791,0,-0.402620,-0.061164,-5.614189,122.184937,578.436157,163.730881,-0.021585,-0.006985,3.318388,-928.576782,80.195946,156.227707,-0.005811,-0.001600,-2.665705,636.537964,-484.584045,148.090546,0.038891,0.092996,-4.402426,-644.265808,-341.991150,134.402069
5792,0,-0.377838,-0.013419,-5.614824,125.293060,576.701294,163.695877,-0.023350,-0.011176,3.323456,-932.770630,79.639267,156.219437,-0.004724,-0.004662,-2.677419,633.435974,-487.284363,147.914780,0.058964,0.082497,-4.405591,-645.471802,-337.916962,134.252151
5793,0,-0.347749,0.008800,-5.618238,128.598175,575.191711,163.728271,-0.024349,-0.007479,3.329916,-936.889709,79.240196,156.162766,-0.002747,-0.002684,-2.689626,630.316223,-489.840240,147.768082,0.077928,0.077884,-4.408107,-646.763306,-333.817169,134.271515
5794,0,-0.366448,0.012671,-5.618894,132.410828,573.406677,163.794083,-0.024670,-0.004763,3.335832,-940.798157,78.903885,156.146194,-0.002408,-0.002993,-2.700113,627.054199,-492.354126,147.770691,0.075956,0.078163,-4.409005,-647.953796,-329.835785,134.508453
5795,0,-0.415518,-0.040924,-5.619218,136.613068,571.669006,163.857315,-0.019846,-0.003720,3.340006,-944.475952,78.340393,156.253174,-0.003804,-0.006311,-2.708968,623.800903,-494.732147,148.014206,0.061282,0.084276,-4.410331,-649.342896,-326.048462,134.870209
5796,0,-0.421396,-0.085829,-5.625412,140.788956,570.203796,163.923065,-0.011687,-0.007697,3.342526,-948.253723,77.449020,156.029785,-0.004070,-0.003646,-2.719678,620.505249,-497.142487,148.150635,0.051304,0.091861,-4.410800,-650.637451,-322.166779,134.874435
5797,0,-0.396242,-0.102603,-5.636550,144.401291,568.837402,164.077591,-0.007444,-0.010262,3.340367,-952.739441,76.414375,156.133301,-0.002552,-0.004656,-2.729827,617.098511,-499.499298,148.078262,0.053132,0.094352,-4.412584,-651.872498,-318.315979,134.470535
5798,0,-0.406886,-0.097432,-5.636921,147.997696,567.430176,164.042374,-0.026604,-0.016146,3.343080,-957.640625,75.640518,155.926727,-0.001532,-0.004414,-2.739678,613.706848,-501.784576,147.890839,0.059050,0.088787,-4.414506,-652.968689,-314.389862,133.794540
5799,0,-0.391924,-0.061981,-5.641766,151.184402,565.961121,164.064835,-0.039629,-0.015207,3.345756,-962.246826,74.957291,156.158829,-0.000327,-0.001966,-2.749702,610.242737,-504.128052,147.739075,0.058372,0.085835,-4.417090,-654.185791,-310.692505,133.358566
5800,0,-0.390328,-0.018586,-5.643916,154.339874,564.436951,163.917511,-0.045918,-0.015164,3.347154,-966.329041,74.308571,156.473114,0.000007,-0.002130,-2.757997,606.804871,-506.285980,147.715897,0.048621,0.091963,-4.418648,-655.407654,-306.864197,133.499069
5801,0,-0.374718,-0.008516,-5.647482,157.931580,562.834656,164.090118,-0.050812,-0.015036,3.347747,-970.271851,73.728691,156.337418,-0.002829,-0.005137,-2.765657,603.408997,-508.373688,147.766708,0.039752,0.096264,-4.419341,-656.600525,-302.973389,133.922791
5802,0,-0.431853,-0.011437,-5.644389,161.930832,560.886963,164.070084,-0.044487,-0.015692,3.350177,-973.640320,73.205086,156.128296,-0.003632,-0.002828,-2.773542,600.010193,-510.551880,147.747040,0.041652,0.097059,-4.418984,-657.695923,-298.934174,134.399857
5803,0,-0.441280,-0.032274,-5.650237,166.254044,558.935303,164.168045,-0.027899,-0.016987,3.351373,-976.544739,72.773979,156.056259,-0.003276,-0.000909,-2.781683,596.544128,-512.706848,147.662231,0.053443,0.089605,-4.420244,-658.695068,-295.012939,134.468643
5804,0,-0.494455,-0.093948,-5.649642,170.878571,557.378662,164.313431,-0.013591,-0.017704,3.353942,-979.454468,72.413605,155.662018,-0.003433,-0.000836,-2.789996,593.054749,-514.836487,147.420563,0.055664,0.070413,-4.422255,-659.856750,-290.908936,134.027420
5805,0,-0.505489,-0.134134,-5.655248,175.049622,555.947693,164.489395,-0.017095,-0.014999,3.358341,-983.277527,72.307190,155.836502,-0.001829,0.000473,-2.797631,589.451843,-516.916504,147.223709,0.059769,0.074123,-4.424789,-661.088806,-287.006165,133.879730
5806,0,-0.498859,-0.130122,-5.660702,178.815369,554.539612,164.565720,-0.023106,-0.010867,3.362844,-987.595337,72.115273,155.720123,-0.001233,-0.001169,-2.804111,585.904480,-518.805603,147.350433,0.047226,0.087737,-4.426408,-662.329956,-283.243011,133.963120
5807,0,-0.504198,-0.110947,-5.664402,182.194763,553.164795,164.472672,-0.024692,-0.011294,3.364718,-991.760559,71.548889,155.774704,-0.005369,0.000383,-2.810492,582.457397,-520.711853,147.395233,0.034567,0.100718,-4.427306,-663.597839,-279.435150,134.128662
5808,0,-0.492479,-0.064129,-5.668662,185.186661,551.859314,164.324692,-0.023184,-0.016008,3.363145,-995.520691,70.720459,155.778091,-0.003873,0.002191,-2.815589,578.794006,-522.642029,147.346176,0.039040,0.102663,-4.427343,-664.734131,-275.430634,134.100693
5809,0,-0.436342,0.012216,-5.677953,187.966415,550.817505,164.362915,-0.018957,-0.022478,3.359916,-999.149475,69.742325,155.516541,-0.000622,0.000424,-2.821073,575.039307,-524.412598,147.203323,0.059140,0.090534,-4.428849,-665.779907,-271.437866,133.860886
5810,0,-0.378890,0.044031,-5.692103,191.391998,550.135071,164.532516,-0.026162,-0.019629,3.360369,-1002.929443,69.052963,155.551605,0.000330,0.001556,-2.827107,571.252747,-526.248413,146.991486,0.073433,0.080366,-4.429638,-666.790588,-267.485291,133.711182
5811,0,-0.385123,0.028343,-5.701183,195.591248,549.239624,164.528748,-0.029440,-0.012500,3.360658,-1006.650330,68.498398,155.593094,0.000093,0.001833,-2.832679,567.594482,-528.027710,147.022781,0.058780,0.081691,-4.430702,-667.966309,-263.518646,133.842773
5812,0,-0.457947,0.005215,-5.702812,200.448471,547.939514,164.461990,-0.026867,-0.013436,3.357781,-1010.138611,67.763496,155.525803,-0.001633,0.004129,-2.838135,563.838989,-529.758423,147.337311,0.028186,0.092207,-4.431773,-669.240112,-259.586914,134.194229
5813,0,-0.543060,-0.054440,-5.701603,205.197083,546.746094,164.695816,-0.021029,-0.023164,3.352545,-1013.406738,66.791473,155.384415,0.004666,0.002150,-2.843843,559.954163,-531.430603,147.380371,0.026644,0.110721,-4.433591,-670.498596,-255.793091,134.593948
5814,0,-0.510286,-0.082263,-5.716990,209.555573,545.742554,164.956116,-0.020091,-0.022828,3.352025,-1016.840088,66.276108,155.485855,0.003149,0.004165,-2.849320,556.293335,-533.202637,147.245697,0.042928,0.110592,-4.435625,-671.357849,-251.792007,134.328430
5815,0,-0.524945,-0.097980,-5.721722,213.908173,544.888000,164.816605,-0.017335,-0.016608,3.355089,-1020.500305,66.158264,155.435059,0.000352,0.004036,-2.855075,552.729858,-534.820435,146.851730,0.073850,0.098838,-4.436093,-672.292419,-247.753494,133.753784
5816,0,-0.520665,-0.095909,-5.729072,217.474655,544.118286,165.129929,-0.027117,-0.016525,3.356545,-1024.474121,65.851509,155.358292,-0.003349,-0.000317,-2.858930,549.174805,-536.258362,146.821426,0.068937,0.093336,-4.436691,-673.367432,-243.734985,133.502274
5817,0,-0.444564,-0.066262,-5.740880,220.790619,543.319763,165.012131,-0.033498,-0.021901,3.355165,-1028.522949,65.169472,155.427551,-0.002206,0.001000,-2.862536,545.412048,-537.686523,147.122681,0.035958,0.097309,-4.437572,-674.489014,-239.877380,133.701294
5818,0,-0.444294,-0.007910,-5.739139,223.947281,542.007263,164.782166,-0.034473,-0.025251,3.355491,-1032.317017,64.629791,155.381653,0.000314,0.000941,-2.866114,541.611267,-539.212219,147.268600,0.011253,0.102904,-4.438219,-675.674316,-236.065109,134.083954
5819,0,-0.506426,0.073626,-5.723813,227.106445,539.899170,164.750336,-0.036170,-0.025177,3.357162,-1035.654419,64.253647,155.521835,-0.000076,0.004862,-2.871051,537.927002,-540.829163,147.118622,0.019263,0.104504,-4.439800,-676.803223,-232.195816,134.249435
5820,0,-0.512870,0.099623,-5.717796,230.589462,538.073547,164.979279,-0.030801,-0.020928,3.359078,-1038.608032,63.960648,155.557312,-0.000103,0.003677,-2.876697,534.242126,-542.306213,146.679398,0.057866,0.105724,-4.441601,-677.872864,-228.218552,134.168793
5821,0,-0.477001,0.102812,-5.719555,234.264084,536.507812,165.006516,-0.024360,-0.016653,3.360223,-1041.451294,63.563183,155.143738,0.000382,0.000644,-2.881203,530.571472,-543.696167,146.463394,0.081533,0.097704,-4.441039,-678.950562,-224.017456,133.830368
5822,0,-0.450592,0.098086,-5.723404,238.282898,535.325562,164.843903,-0.015725,-0.024041,3.355331,-1043.970947,62.598221,155.177048,-0.003804,0.005285,-2.884859,526.916016,-545.162170,146.676086,0.076391,0.101865,-4.441845,-679.935852,-220.016312,133.836426
5823,0,-0.478131,0.018135,-5.725873,242.903656,534.318726,164.960617,-0.020184,-0.027553,3.349610,-1046.749023,61.424046,155.175888,-0.000346,0.003383,-2.886256,523.040588,-546.506592,146.794510,0.044695,0.104024,-4.442278,-680.990234,-216.112503,133.956467
5824,0,-0.503081,-0.042314,-5.727612,247.457184,533.460327,165.020264,-0.028499,-0.025950,3.345586,-1049.734985,60.389290,155.223755,0.002256,0.003036,-2.887893,519.198975,-547.856873,146.810806,0.015618,0.102033,-4.442944,-682.017273,-212.240723,134.036163
5825,0,-0.502252,-0.047952,-5.732065,251.676208,532.634155,165.184296,-0.026335,-0.024314,3.340647,-1052.534058,59.478271,155.219940,0.002444,0.003239,-2.890552,515.357666,-549.272217,146.769302,0.017699,0.106233,-4.444296,-682.957336,-208.391708,134.119537
5826,0,-0.487530,-0.054721,-5.738199,255.622742,531.930542,165.186813,-0.023104,-0.019737,3.336315,-1055.338257,58.742126,154.997696,0.004041,0.004405,-2.894976,511.509003,-550.785461,146.714676,0.041609,0.108457,-4.444613,-683.984070,-204.447998,134.001694
5827,0,-0.400439,-0.009085,-5.753093,259.223053,531.095642,165.177567,-0.022837,-0.019285,3.334421,-1058.293457,58.243073,155.131195,0.004532,0.006474,-2.899791,507.550354,-552.247009,146.718018,0.062936,0.108093,-4.444641,-685.003662,-200.429474,133.859406
5828,0,-0.453775,0.022002,-5.744059,262.971039,529.680420,165.249069,-0.018692,-0.017274,3.331314,-1061.414551,57.750938,155.168823,0.006845,0.002682,-2.903415,503.655243,-553.604919,146.628204,0.059342,0.107965,-4.444292,-686.009583,-196.349960,133.811432
5829,0,-0.474753,0.025871,-5.738614,266.577576,528.034119,165.138412,-0.037587,-0.027440,3.328653,-1064.202393,57.121952,155.130356,0.001442,0.006055,-2.906517,499.868256,-555.019226,146.487091,0.045804,0.113972,-4.444042,-687.118347,-192.384964,133.983749
5830,0,-0.470372,-0.024470,-5.736935,270.171692,526.558899,165.379669,-0.038042,-0.030822,3.326895,-1066.781128,56.620945,155.168716,0.003239,0.004374,-2.907692,495.941742,-556.345276,146.321579,0.027370,0.112191,-4.444809,-688.131958,-188.383896,134.051712
5831,0,-0.414877,-0.018363,-5.739843,273.639008,525.098328,165.445724,-0.032268,-0.027199,3.327498,-1069.074097,56.346771,155.151871,0.004195,0.006104,-2.908668,491.956299,-557.706238,146.245941,0.022523,0.104482,-4.445985,-689.173645,-184.348831,133.981979
5832,0,-0.403974,-0.013496,-5.738757,276.963135,523.310730,165.456161,-0.024243,-0.020816,3.329133,-1071.104492,56.298145,154.938705,0.000823,0.006408,-2.910178,488.074585,-559.043335,146.194031,0.039509,0.104844,-4.446943,-690.249207,-180.307053,133.897629
5833,0,-0.462757,0.025821,-5.724947,280.909454,521.318481,165.370804,-0.023880,-0.020515,3.327338,-1073.358765,55.752953,154.991714,-0.000229,0.003552,-2.912139,484.157684,-560.393005,146.173096,0.056578,0.107351,-4.445937,-691.200317,-176.163193,133.768158
5834,0,-0.441867,-0.015393,-5.731174,284.792145,519.594971,165.600739,-0.031394,-0.022134,3.323877,-1075.812500,54.787640,154.946548,0.001915,0.007212,-2.915086,480.066132,-561.832397,146.083771,0.057969,0.108996,-4.444151,-692.223389,-171.967148,133.753998
5835,0,-0.453482,-0.084112,-5.732001,288.880890,518.331909,165.711975,-0.034106,-0.024304,3.320281,-1077.996582,53.901051,155.010284,0.002977,0.005986,-2.917490,476.093781,-563.185791,145.852966,0.049982,0.113928,-4.442835,-693.278320,-167.936386,134.022614
5836,0,-0.390505,-0.120842,-5.739962,292.636597,517.026184,165.612991,-0.037828,-0.025657,3.316448,-1079.948242,53.082653,155.027512,-0.002437,0.007313,-2.920649,472.224670,-564.482971,145.774567,0.033895,0.106801,-4.443302,-694.266602,-163.909424,134.119324
5837,0,-0.389350,-0.117210,-5.735784,296.029297,515.005005,165.846680,-0.035015,-0.019451,3.316171,-1081.715210,52.551800,155.047562,0.000360,0.004099,-2.922105,468.250275,-565.750183,145.872910,0.029483,0.098801,-4.444026,-695.236267,-159.849442,134.083099
5838,0,-0.422958,-0.103178,-5.726775,299.301910,512.726135,165.660645,-0.029385,-0.014640,3.313472,-1083.348267,51.958515,154.775833,0.001590,0.005756,-2.923845,464.124268,-566.983887,146.049835,0.037934,0.093724,-4.444810,-696.247192,-155.693466,133.858368
5839,0,-0.397749,-0.062455,-5.723134,302.041504,510.196045,165.668945,-0.025155,-0.022985,3.307856,-1084.777344,51.023113,154.622467,0.006384,0.003083,-2.924708,459.960052,-568.189941,146.273712,0.047490,0.091224,-4.445580,-697.220398,-151.643921,133.636093
5840,0,-0.400744,-0.016533,-5.710932,304.861542,507.800354,165.761795,-0.027298,-0.025041,3.305092,-1086.424561,50.179062,154.730301,0.004147,0.006894,-2.926979,456.052795,-569.558044,146.072205,0.046972,0.099007,-4.445037,-698.227417,-147.668793,133.634125
5841,0,-0.400595,0.011310,-5.703455,307.490936,505.517792,165.652344,-0.034770,-0.024936,3.302643,-1088.205444,49.348179,154.767090,-0.001291,0.010119,-2.930302,452.204010,-570.938904,145.578293,0.037170,0.110589,-4.443040,-699.300537,-143.670044,133.770630
5842,0,-0.416645,-0.002128,-5.702514,310.746124,503.273712,165.888000,-0.038048,-0.024068,3.300823,-1089.840942,48.620914,154.875275,-0.000666,0.003041,-2.932420,448.253693,-572.149658,145.331390,0.031357,0.115511,-4.441750,-700.273071,-139.645065,133.923187
5843,0,-0.418414,-0.039390,-5.704703,314.240295,501.177979,165.944977,-0.039793,-0.020513,3.298254,-1091.214600,47.960800,154.933228,-0.002861,0.008286,-2.934673,444.226654,-573.501892,145.499237,0.033352,0.106814,-4.443341,-701.318298,-135.560211,133.946213
5844,0,-0.382383,-0.074502,-5.709580,317.492126,499.103241,165.834015,-0.038432,-0.017477,3.297401,-1092.375732,47.457340,154.926147,0.001830,0.007408,-2.935722,440.066650,-574.822083,145.603012,0.040180,0.092333,-4.448958,-702.538757,-131.385056,133.924789
5845,0,-0.329424,-0.073755,-5.712548,320.199280,497.113464,166.103027,-0.032609,-0.015389,3.294566,-1093.358032,46.833275,154.701218,0.001922,0.011494,-2.936249,435.999481,-576.184509,145.651077,0.051166,0.081885,-4.459390,-703.921875,-127.336548,133.972427
5846,0,-0.318181,-0.076763,-5.709251,322.857666,494.733917,165.988007,-0.025762,-0.019577,3.288478,-1094.165283,45.829853,154.605728,-0.000866,0.013249,-2.937244,432.031647,-577.417664,145.502838,0.058660,0.086156,-4.474154,-705.446655,-123.513618,133.962372
5847,0,-0.355185,-0.069761,-5.697521,325.338226,491.461334,166.058182,-0.021715,-0.021834,3.284137,-1094.902100,44.898216,154.584045,-0.000303,0.006049,-2.937831,428.055420,-578.562622,145.265778,0.054479,0.096566,-4.489997,-707.077637,-119.929848,134.000748
5848,0,-0.400834,-0.043097,-5.683380,327.601349,488.236572,166.049911,-0.023229,-0.018589,3.281233,-1095.722900,44.065060,154.595657,0.000636,0.012496,-2.939776,424.018372,-579.844666,145.089935,0.073155,0.122237,-4.505967,-708.767029,-116.467499,134.232727
5849,0,-0.379950,-0.009137,-5.678324,329.850769,485.329193,166.176620,-0.025790,-0.021208,3.277594,-1096.630127,43.011375,154.585098,-0.000347,0.007770,-2.941165,420.011841,-580.980225,145.105515,0.049561,0.116055,-4.524478,-710.224487,-112.713066,133.829117
5850,0,-0.330255,-0.013702,-5.680792,332.125732,482.625610,166.092743,-0.030796,-0.024944,3.274900,-1097.501221,41.964012,154.492447,-0.002210,0.009489,-2.942901,416.071747,-582.174133,145.191269,0.052333,0.106167,-4.544240,-711.627991,-109.012093,133.722321
5851,0,-0.363702,-0.030150,-5.674092,334.893829,480.042236,166.094940,-0.031053,-0.025807,3.273481,-1098.302002,41.119999,154.621353,-0.002237,0.010705,-2.943734,412.003479,-583.365417,145.144516,0.050418,0.087450,-4.565609,-713.162842,-105.316818,133.814072
5852,0,-0.365905,-0.036595,-5.671057,337.375061,477.474121,166.189209,-0.033233,-0.025693,3.271798,-1098.911133,40.434067,154.576309,0.002227,0.007882,-2.943564,407.812134,-584.549011,144.967606,0.045319,0.074584,-4.588864,-714.873901,-101.702080,134.211838
5853,0,-0.346311,-0.043674,-5.672861,339.686829,474.836426,166.235901,-0.029478,-0.023794,3.268992,-1099.259277,39.773186,154.571945,0.000841,0.012290,-2.944117,403.866211,-585.775452,144.742920,0.053392,0.081186,-4.614895,-716.622375,-98.131340,134.450211
5854,0,-0.358538,-0.059268,-5.664436,342.122711,472.095764,166.251633,-0.023428,-0.024741,3.265837,-1099.498535,39.005981,154.577225,-0.003032,0.008572,-2.945391,399.893097,-586.936890,144.889923,0.069025,0.095075,-4.642647,-718.520264,-94.750031,134.687180
5855,0,-0.328384,-0.062662,-5.658460,343.998871,469.192871,166.503693,-0.022254,-0.025012,3.263715,-1099.769531,38.229115,154.629318,0.001072,0.007471,-2.946584,395.888947,-588.110168,144.910675,0.092631,0.112170,-4.669455,-720.276245,-91.293365,134.439011
5856,0,-0.318767,-0.042042,-5.649639,345.773132,466.153961,166.211884,-0.022417,-0.024073,3.262027,-1100.100220,37.487999,154.622055,-0.003206,0.012722,-2.949215,391.949860,-589.357422,144.715759,0.092579,0.115996,-4.694998,-721.677551,-87.695526,133.754471
5857,0,-0.342722,-0.049624,-5.638640,347.789886,462.738770,166.318268,-0.023678,-0.023134,3.260879,-1100.441528,36.730415,154.482330,0.000842,0.008390,-2.951052,387.901978,-590.541565,144.554886,0.083129,0.119043,-4.717445,-723.160156,-84.016006,133.518448
5858,0,-0.373627,-0.067412,-5.627926,349.686432,459.375366,166.554993,-0.026715,-0.024193,3.260874,-1100.858398,35.928143,154.589325,-0.000435,0.012377,-2.952442,384.034912,-591.580688,144.611954,0.070607,0.121579,-4.736900,-724.479309,-80.154594,133.620270
5859,0,-0.364855,-0.064701,-5.620862,351.462433,456.236877,166.505493,-0.030473,-0.025455,3.260499,-1101.313110,35.218288,154.715149,-0.002162,0.008852,-2.953149,380.197113,-592.630615,144.692673,0.062120,0.112714,-4.755111,-725.611023,-76.219757,133.926086
5860,0,-0.325009,-0.061465,-5.617690,353.089844,453.486115,166.485733,-0.031747,-0.021507,3.260529,-1101.720215,34.744915,154.600479,-0.001303,0.008355,-2.953867,376.310913,-593.690552,144.654266,0.081779,0.103568,-4.772597,-726.640381,-72.266006,134.288589
5861,0,-0.290707,-0.051814,-5.614201,354.685608,450.726746,166.417358,-0.030835,-0.017365,3.259600,-1101.934448,34.530209,154.585419,0.000784,0.009066,-2.954572,372.369751,-594.757812,144.622559,0.101171,0.093685,-4.790943,-727.576538,-68.266060,134.353363
5862,0,-0.276225,-0.043991,-5.610233,356.267944,447.755798,166.552795,-0.029020,-0.015807,3.257219,-1101.997803,34.136261,154.615677,0.002346,0.004605,-2.955773,368.468567,-595.679077,144.525299,0.107169,0.090945,-4.809327,-728.397217,-64.259727,134.160233
5863,0,-0.284130,-0.028206,-5.603780,357.837128,444.322052,166.438110,-0.025429,-0.016809,3.254854,-1101.992310,33.496590,154.567459,-0.001467,0.008931,-2.957169,364.744843,-596.786194,144.544601,0.103354,0.103041,-4.827618,-729.290405,-60.447544,133.941803
5864,0,-0.370979,-0.039972,-5.593478,359.741302,440.069061,166.546738,-0.022916,-0.022279,3.253122,-1101.995361,32.641777,154.433121,-0.000849,0.005484,-2.957784,360.857422,-597.822327,144.516281,0.085517,0.120375,-4.844716,-729.934692,-56.708443,133.684433
