Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8546,0,-0.190087,0.016160,5.069553,-325.052246,709.499634,159.080399,-0.024124,-0.022126,1.304946,57.731052,205.713547,165.232025,0.015957,0.214351,5.687496,-774.483154,670.411255,133.962784,0.177899,0.007246,5.086502,-699.975403,438.357422,134.479996
8547,0,-0.190671,0.023061,5.086424,-321.018402,712.040405,159.198822,-0.023422,-0.022794,1.309099,52.998756,205.757980,165.045792,0.007659,0.221788,5.688535,-770.704895,668.397278,134.155472,0.179545,-0.046851,5.089007,-698.654480,434.270416,134.462738
8548,0,-0.189570,0.032205,5.102712,-317.135773,714.582520,158.840271,-0.023012,-0.019509,1.314830,48.570404,205.877670,164.855850,0.037016,0.179117,5.689160,-766.770386,666.431946,134.763321,0.161711,-0.082409,5.090754,-697.267456,430.193146,134.590698
8549,0,-0.182645,0.024634,5.122828,-313.495453,716.767395,159.235962,-0.020657,-0.012965,1.319461,44.750607,205.982590,164.913651,0.015999,0.172746,5.691125,-763.112183,664.333191,134.867218,0.144006,-0.059406,5.093701,-695.797485,426.257477,134.915802
8550,0,-0.159014,-0.019383,5.135675,-309.650604,719.019470,159.480743,-0.020011,-0.006292,1.324440,40.872295,206.047073,164.569519,0.033249,0.207254,5.689858,-759.554138,662.369934,134.673615,0.128357,0.001778,5.096093,-694.442749,422.430725,135.190643
8551,0,-0.179353,-0.022955,5.143770,-306.416809,721.362854,159.658676,-0.025854,-0.006804,1.325318,36.366951,205.715927,164.669907,0.011380,0.215961,5.689989,-756.121887,660.261597,134.186020,0.133676,0.028392,5.097864,-693.020691,418.532471,135.238007
8552,0,-0.178817,-0.020563,5.152352,-303.724121,723.782288,159.709702,-0.026621,-0.013209,1.320690,31.885897,204.969101,164.754684,-0.007692,0.270174,5.688437,-752.782410,658.201416,134.170639,0.142960,0.005608,5.097909,-691.589844,414.641479,134.869995
8553,0,-0.177261,0.008756,5.151973,-301.174072,726.352173,159.348343,-0.020530,-0.018296,1.314043,27.457817,203.995865,164.494171,0.009730,0.253391,5.690760,-749.258179,656.110962,134.625397,0.163321,-0.053461,5.098355,-690.050171,410.657532,134.513565
8554,0,-0.230303,0.046287,5.153687,-298.958466,728.943237,159.061874,-0.013403,-0.019325,1.310550,23.223915,203.197922,164.463242,-0.018326,0.254298,5.691947,-745.779541,654.038391,134.606827,0.177797,-0.080195,5.099351,-688.691101,406.648315,134.334183
8555,0,-0.233320,0.052684,5.156227,-296.278107,731.741760,159.270767,-0.009795,-0.016479,1.314636,18.920494,203.034683,164.564590,0.000005,0.251014,5.692499,-742.268982,652.087646,134.513931,0.172351,-0.054280,5.102230,-687.245422,402.598755,134.608887
8556,0,-0.215809,0.041423,5.160179,-292.835083,734.624695,159.298859,-0.014881,-0.014031,1.323351,14.425640,203.287643,164.368774,0.008910,0.261966,5.691797,-738.794678,650.255310,134.366074,0.152743,-0.001286,5.105811,-685.873840,398.624023,135.030746
8557,0,-0.203618,0.035284,5.168535,-288.826202,737.528198,159.150833,-0.023579,-0.009771,1.335384,9.478902,203.959137,164.119705,0.017169,0.253459,5.692582,-735.208618,648.340393,134.627930,0.124759,0.010720,5.108080,-684.490662,394.539978,135.229080
8558,0,-0.160289,0.011323,5.178905,-285.103943,739.994385,159.821808,-0.028374,-0.013045,1.343992,4.650457,204.409637,164.252045,-0.001326,0.240628,5.693243,-731.571533,646.348389,134.693115,0.104864,-0.019019,5.108801,-683.056458,390.522858,135.153564
8559,0,-0.152016,0.027706,5.187884,-281.612976,742.180786,160.377930,-0.027893,-0.013769,1.350961,0.152143,204.616943,164.331406,0.005026,0.233858,5.694974,-727.886902,644.347229,134.733856,0.106759,-0.057718,5.107728,-681.593811,386.609772,135.092239
8560,0,-0.162390,0.049761,5.199602,-278.167084,744.317444,160.080643,-0.024047,-0.012576,1.355919,-4.185647,204.525208,164.202866,0.038728,0.228501,5.697118,-724.182983,642.379944,134.719360,0.121328,-0.060498,5.108882,-680.188904,382.722229,135.072433
8561,0,-0.197441,0.070137,5.210728,-274.755981,746.228882,159.520905,-0.017606,-0.011734,1.359590,-8.295170,204.278122,163.904312,0.033132,0.222476,5.698174,-720.531982,640.333862,134.851486,0.142353,-0.026196,5.110764,-678.706055,378.940887,135.171951
8562,0,-0.240222,0.055242,5.223354,-271.458954,747.481628,159.477066,-0.017158,-0.008754,1.362961,-12.492059,203.961426,163.969849,0.037377,0.173696,5.701259,-716.765564,638.303040,135.000732,0.153878,0.001352,5.112718,-677.119507,375.026062,135.157471
8563,0,-0.265311,0.030504,5.237341,-268.052002,749.039795,159.460510,-0.022253,-0.008587,1.367447,-17.383543,203.720230,163.836639,0.048519,0.191430,5.700441,-713.148132,636.277283,134.955215,0.141789,-0.008894,5.114274,-675.559814,370.952850,134.929276
8564,0,-0.242507,0.014412,5.252818,-264.377258,751.772522,159.601059,-0.026267,-0.014632,1.368033,-22.555546,203.276749,163.900452,0.030038,0.188812,5.701040,-709.497559,634.309143,135.027283,0.118737,-0.047159,5.115593,-674.114380,366.950226,134.744080
8565,0,-0.199589,0.006497,5.261374,-260.685333,754.601685,159.662567,-0.024786,-0.023451,1.366370,-27.646854,202.605713,164.111237,0.061450,0.208323,5.699626,-705.894592,632.420410,135.148514,0.106979,-0.071174,5.116666,-672.714050,363.043732,134.870499
8566,0,-0.210689,0.000360,5.272764,-257.467529,756.940491,159.926804,-0.023157,-0.028816,1.365525,-32.503590,202.054214,164.089294,0.031645,0.209603,5.701224,-702.281921,630.321899,135.202240,0.106730,-0.046298,5.118049,-671.255920,359.184692,135.249374
8567,0,-0.246365,0.002971,5.285260,-254.369614,759.152893,159.651505,-0.019741,-0.030899,1.366874,-36.842823,201.652817,164.325836,0.016367,0.200472,5.702709,-698.594788,628.164673,135.112228,0.118501,-0.018949,5.119038,-669.694397,355.288971,135.589279
8568,0,-0.253852,0.023603,5.292485,-251.063736,761.513855,159.493317,-0.016885,-0.028966,1.371066,-41.104286,201.413147,164.062210,0.026271,0.191881,5.704410,-694.931641,626.196289,134.931351,0.116256,-0.025225,5.120092,-668.326233,351.569000,135.552399
8569,0,-0.227178,0.041232,5.305463,-247.366577,764.161133,159.857300,-0.019210,-0.021311,1.380262,-45.236031,201.798767,164.004883,0.053029,0.230510,5.703192,-691.329956,624.343445,134.949799,0.102625,-0.045853,5.120344,-667.049866,347.911407,135.187271
8570,0,-0.227351,0.054709,5.320847,-243.645142,766.644592,159.729126,-0.021685,-0.010378,1.392942,-49.161190,202.620865,164.055191,0.028306,0.215757,5.704594,-687.617676,622.364563,135.168213,0.103210,-0.053424,5.121392,-665.555359,344.234924,134.938095
8571,0,-0.206074,0.027010,5.339479,-240.004440,768.358032,160.240341,-0.024640,-0.000017,1.406161,-53.070271,203.443008,163.501724,0.039395,0.210640,5.704414,-683.861145,620.459595,135.206161,0.114887,-0.022886,5.123181,-664.096619,340.597717,134.861023
8572,0,-0.233573,-0.007283,5.359735,-236.503082,769.762573,160.428131,-0.019732,-0.005609,1.410103,-57.291336,203.467850,163.657669,0.053245,0.212371,5.703648,-680.042908,618.575745,135.105789,0.131561,0.004414,5.126719,-662.656677,336.813782,134.948502
8573,0,-0.274330,-0.045997,5.378554,-233.058640,771.245117,159.875992,-0.008956,-0.012020,1.412222,-61.799702,203.162857,163.593369,0.049895,0.187014,5.705002,-676.310608,616.612976,134.997345,0.147914,-0.007832,5.133483,-661.246277,332.735199,135.080078
8574,0,-0.286041,0.002322,5.390371,-230.130081,773.475464,159.873703,-0.013606,-0.011969,1.419551,-66.765350,203.208771,163.421448,0.055723,0.215360,5.704602,-672.719849,614.648010,135.114182,0.137320,-0.044202,5.143986,-659.989807,328.447327,135.155243
8575,0,-0.281383,0.057378,5.400958,-227.254745,776.190430,159.784729,-0.021001,-0.013244,1.428919,-71.680634,203.473740,163.388092,0.038382,0.195038,5.706198,-668.997864,612.620544,135.219666,0.114747,-0.074750,5.157907,-658.707153,324.100800,135.317612
8576,0,-0.242941,0.022413,5.418902,-223.611816,778.725464,159.998962,-0.026661,-0.014069,1.436342,-76.024963,203.704285,163.664429,0.069860,0.183758,5.705658,-665.221191,610.691467,135.412613,0.098855,-0.071395,5.174401,-657.535217,319.815765,135.568741
8577,0,-0.286077,-0.023548,5.437698,-219.698914,781.014648,160.094604,-0.028408,-0.010139,1.443149,-80.259705,203.747131,163.439606,0.062321,0.192581,5.704490,-661.555725,608.822327,135.467422,0.089688,-0.029020,5.190985,-656.425049,315.630859,135.620880
8578,0,-0.280555,-0.039556,5.451763,-215.778717,783.410156,160.012405,-0.022003,-0.007548,1.445983,-84.083336,203.459030,163.320953,0.050067,0.218261,5.702465,-657.972473,606.746094,135.638657,0.109951,-0.001094,5.203078,-655.040039,311.696869,135.480057
8579,0,-0.240180,-0.017371,5.465607,-212.311371,786.054871,160.152115,-0.013208,-0.005155,1.446000,-87.857300,202.900009,163.038757,0.005833,0.192424,5.703771,-654.286072,604.663757,135.840118,0.138489,-0.009562,5.210929,-653.556763,307.885132,135.116974
8580,0,-0.229942,0.012772,5.481108,-209.028580,788.287903,160.277771,-0.016495,-0.007163,1.449814,-92.663170,202.582138,163.109818,0.074029,0.201205,5.701357,-650.452271,602.857544,135.662521,0.153014,-0.028073,5.216643,-652.105408,304.143890,134.764282
8581,0,-0.256598,0.010182,5.498409,-205.778137,790.070312,160.300598,-0.021656,-0.010455,1.457174,-97.965828,202.603836,163.237228,0.059125,0.175994,5.701608,-646.670837,600.864258,135.380508,0.158921,-0.039085,5.222029,-650.482605,300.378662,134.752625
8582,0,-0.302577,0.007017,5.517686,-202.427017,791.497131,160.101501,-0.031905,-0.013868,1.462731,-103.105492,202.588150,163.316254,0.054832,0.207043,5.699974,-643.085327,598.956665,135.366959,0.149118,-0.023404,5.230015,-648.805298,296.385223,134.972778
8583,0,-0.328758,-0.035877,5.538893,-198.545135,793.081482,160.071045,-0.026332,-0.012983,1.468076,-107.453659,202.443161,163.360031,0.071306,0.222868,5.698529,-639.389465,597.009766,135.516830,0.131364,-0.010348,5.239436,-646.961182,292.416138,135.203262
8584,0,-0.306770,-0.056696,5.558955,-194.447372,795.033264,160.281723,-0.023042,-0.013020,1.471049,-111.664673,202.194168,163.229904,0.039796,0.191061,5.700469,-635.677185,594.968689,135.749573,0.118826,-0.019407,5.249523,-645.202576,288.413513,135.439697
8585,0,-0.320059,-0.066240,5.578635,-190.562119,796.874329,160.368011,-0.013717,-0.010792,1.475209,-115.526627,201.971649,162.941956,0.086370,0.197960,5.698421,-631.991150,593.159973,135.731216,0.111617,-0.034731,5.259235,-643.480103,284.444977,135.371140
8586,0,-0.363217,-0.069036,5.595836,-186.947861,798.580627,160.422592,-0.009862,-0.005661,1.482792,-119.326225,202.036560,162.947296,0.069744,0.208514,5.697901,-628.412292,591.207397,135.456985,0.130286,-0.043321,5.266461,-641.654907,280.693512,135.378891
8587,0,-0.394417,-0.059815,5.611253,-183.466034,800.585571,160.173615,-0.014424,-0.004696,1.493263,-123.952881,202.508057,163.004562,0.070540,0.220381,5.696441,-624.918823,589.312927,135.476044,0.142072,-0.019525,5.272263,-639.779053,277.120697,135.374283
8588,0,-0.352842,-0.054550,5.626681,-179.962585,803.542603,160.381210,-0.022700,-0.010354,1.503381,-129.120026,202.960205,162.863083,0.084246,0.199444,5.696153,-621.294312,587.342712,135.720352,0.151755,0.009802,5.277836,-637.894043,273.449005,135.158981
8589,0,-0.292754,-0.056194,5.643137,-176.454147,806.521118,160.528915,-0.022918,-0.014859,1.510036,-133.717239,203.115219,163.219711,0.057969,0.199280,5.695732,-617.733093,585.444336,135.888947,0.162452,0.001516,5.283912,-635.817810,269.740448,135.066238
8590,0,-0.309118,-0.079073,5.658892,-172.976410,809.005188,160.916992,-0.021612,-0.015185,1.516478,-138.141556,203.074188,163.205978,0.110510,0.200698,5.693224,-614.251465,583.675964,135.977386,0.149486,-0.019840,5.289765,-633.819946,265.959595,134.950500
8591,0,-0.349058,-0.093921,5.673242,-169.530228,811.398010,160.744476,-0.017894,-0.014172,1.523667,-142.379929,203.102432,162.677567,0.087488,0.221961,5.692183,-610.831421,581.833740,135.846878,0.139101,-0.033891,5.297649,-631.854797,262.150757,135.006454
8592,0,-0.371482,-0.045607,5.686246,-166.277771,813.756165,160.387573,-0.019517,-0.008752,1.532681,-146.183151,203.441025,162.781143,0.077840,0.209353,5.692523,-607.332764,579.865112,135.755280,0.149027,-0.036247,5.306132,-629.773987,258.291656,135.341217
8593,0,-0.322014,-0.040037,5.702442,-163.032272,816.138794,160.705063,-0.016573,0.000826,1.541426,-150.020401,203.767609,162.590347,0.078113,0.208155,5.691938,-603.849670,577.937744,135.908386,0.142207,-0.024401,5.313688,-627.718994,254.380463,135.670761
8594,0,-0.345632,0.009557,5.718495,-159.495209,818.255615,161.073883,-0.017881,-0.002738,1.545169,-154.660736,203.874710,162.605637,0.086334,0.217196,5.690865,-600.369019,576.088013,136.038773,0.140189,-0.024191,5.319657,-625.615417,250.671539,135.819519
8595,0,-0.361836,0.020066,5.737482,-155.892197,820.186707,160.924561,-0.019889,-0.013588,1.547341,-159.613068,203.794067,162.641815,0.080061,0.217145,5.690022,-596.884705,574.100525,136.175461,0.136959,-0.038525,5.324820,-623.529785,246.997513,135.639359
8596,0,-0.393882,-0.067338,5.757755,-151.909897,821.901978,160.551651,-0.019590,-0.021275,1.549316,-164.409729,203.688141,162.641861,0.071737,0.224581,5.689548,-593.382690,572.177979,136.119568,0.132275,-0.042106,5.329441,-621.379883,243.398819,135.267792
8597,0,-0.483104,-0.132913,5.769192,-147.810837,823.662537,160.843109,-0.019568,-0.022573,1.553627,-168.892868,203.787354,162.781708,0.102426,0.234828,5.687432,-589.778198,570.269714,136.045334,0.146395,-0.040750,5.332642,-619.118042,239.968552,135.105942
8598,0,-0.514796,-0.162591,5.780702,-143.975082,825.637207,161.220932,-0.016102,-0.020462,1.559016,-173.096695,203.943497,162.750122,0.089611,0.215428,5.687597,-586.133728,568.270203,136.119629,0.164693,-0.010981,5.336843,-616.927734,236.483826,135.129578
8599,0,-0.509084,-0.182301,5.795678,-140.163727,827.661316,160.910568,-0.015543,-0.017078,1.565757,-177.244522,204.391953,162.444138,0.111213,0.237519,5.686270,-582.572632,566.403625,136.288116,0.180920,0.018613,5.342159,-614.660889,232.928558,135.319229
8600,0,-0.517685,-0.093922,5.808215,-136.968124,829.831421,160.875809,-0.019010,-0.007873,1.577153,-181.553452,205.354782,162.447830,0.101570,0.247560,5.685289,-579.107117,564.403320,136.415100,0.184108,0.010491,5.348482,-612.268188,229.233612,135.499985
8601,0,-0.491542,-0.017327,5.821510,-133.897736,832.011047,160.753433,-0.022142,-0.003122,1.587710,-185.899231,206.195862,162.272217,0.082650,0.239605,5.686124,-575.618286,562.396851,136.381714,0.136039,-0.019329,5.352642,-609.799316,225.594299,135.604294
8602,0,-0.674600,0.100764,5.815165,-130.390488,834.173828,161.053650,-0.021492,-0.007639,1.592852,-190.252655,206.586319,162.378281,0.095700,0.243277,5.684488,-572.065674,560.387085,136.227875,0.119012,-0.055826,5.356153,-607.647095,221.923019,135.479355
8603,0,-0.702924,0.083325,5.824874,-126.640427,836.483643,161.152359,-0.016983,-0.010210,1.597629,-194.634476,206.939789,162.113663,0.077934,0.224232,5.684799,-568.479736,558.409363,136.219849,0.116955,-0.044622,5.360455,-605.374390,218.391190,135.413025
8604,0,-0.703112,0.123392,5.834660,-123.013680,838.805298,161.194931,-0.019568,-0.012312,1.604059,-199.270950,207.655167,162.224533,0.111674,0.224352,5.682950,-564.861755,556.575623,136.523682,0.135662,0.008389,5.364625,-602.964294,214.877899,135.516983
8605,0,-0.693945,0.146303,5.848830,-119.424881,840.842285,161.373001,-0.018195,-0.011103,1.610359,-203.929733,208.367737,162.080826,0.094084,0.209456,5.684159,-561.285156,554.684631,136.676178,0.154629,0.047069,5.367995,-600.515503,211.411362,135.546936
8606,0,-0.811983,0.233365,5.847012,-115.777008,842.529297,161.483261,-0.020216,-0.011860,1.616760,-208.494370,209.159698,162.008194,0.087712,0.231590,5.683228,-557.866699,552.718262,136.646759,0.172395,0.020574,5.372290,-598.221130,207.845200,135.459625
8607,0,-0.797426,0.109586,5.870360,-111.697090,843.875671,161.193985,-0.024888,-0.012441,1.621500,-212.704926,209.789490,162.400436,0.082423,0.250347,5.682407,-554.522705,550.772156,136.553085,0.175688,-0.034478,5.376349,-595.878174,204.287888,135.281067
8608,0,-0.878104,0.018876,5.883197,-107.527817,844.688843,161.580170,-0.024105,-0.012048,1.626691,-216.859848,210.418228,162.198410,0.102734,0.251336,5.681505,-551.063660,548.912842,136.543594,0.177730,-0.068168,5.379241,-593.380920,200.814667,135.265366
8609,0,-0.773432,-0.069948,5.922260,-103.384811,845.297852,161.802490,-0.019640,-0.009324,1.632289,-220.682709,211.129623,162.008148,0.095548,0.257728,5.679772,-547.661438,546.925293,136.639023,0.167815,-0.037567,5.383032,-590.890686,197.416000,135.388519
8610,0,-0.867016,-0.067956,5.931726,-99.239090,846.238037,161.510208,-0.014409,-0.007798,1.635926,-224.628571,211.770523,161.889603,0.078813,0.251906,5.678938,-544.222839,544.904907,136.629181,0.162347,0.025279,5.386550,-588.426941,194.051437,135.509079
8611,0,-0.852144,0.000346,5.951074,-95.349899,848.050720,161.618225,-0.015996,-0.013474,1.637835,-229.469910,212.639435,161.881378,0.093910,0.254279,5.678857,-540.672546,542.981140,136.712936,0.167772,0.045590,5.389189,-586.000549,190.589890,135.573837
8612,0,-0.863029,-0.035630,5.965998,-91.449547,849.786682,161.574600,-0.019831,-0.015991,1.642227,-234.582382,213.717392,161.905991,0.100906,0.258239,5.678632,-537.007812,541.028625,136.814621,0.168302,0.013111,5.391482,-583.472107,187.139374,135.440125
8613,0,-0.873548,-0.165869,5.978437,-87.790115,851.150208,162.111603,-0.024324,-0.019305,1.646033,-239.302383,214.746155,162.159470,0.119413,0.244230,5.678472,-533.280457,539.048950,136.977158,0.172691,-0.029215,5.394008,-581.047119,183.646835,135.229141
8614,0,-0.906625,-0.175130,5.986961,-84.311531,852.630249,162.264313,-0.026048,-0.020786,1.649872,-243.768463,215.729446,162.014175,0.087130,0.219837,5.678816,-529.813782,537.008545,137.038559,0.175974,-0.034457,5.397084,-578.570740,180.151947,135.105423
8615,0,-1.035528,-0.088717,5.980617,-80.839439,854.149414,161.688766,-0.028323,-0.022514,1.652834,-247.880310,216.661194,162.053268,0.105542,0.247871,5.677946,-526.098389,535.063538,137.163452,0.182019,-0.005890,5.400530,-575.967102,176.773712,135.172501
8616,0,-1.038463,0.068716,5.990386,-77.577690,855.857605,161.749649,-0.017722,-0.014949,1.657542,-251.375916,217.551605,161.929901,0.103329,0.219326,5.676852,-522.605286,533.022644,137.053879,0.189351,0.012838,5.402098,-573.423035,173.413620,135.393921
8617,0,-0.617006,0.498170,6.040907,-73.573456,857.033386,161.708755,-0.015299,-0.011057,1.663186,-255.052811,218.671280,161.554321,0.097708,0.218280,5.676635,-519.018494,530.954895,136.968399,0.169582,0.023242,5.404359,-570.992371,170.176697,135.493088
8618,0,-0.713569,0.481514,6.045511,-69.271896,857.918274,161.593643,-0.021448,-0.011879,1.670583,-259.289795,220.129623,161.702087,0.109033,0.228311,5.676439,-515.305603,528.859314,136.969589,0.162588,0.004918,5.406054,-568.557251,166.971680,135.549637
